DEWP,TEMP,PRES,Iws,Ir,year,month,day,hour,cbwd,Is,pm2.5
25,27.0,996.0,47.39,0,a0,b6,c28,d5,SE,i0,142.0
20,27.0,1003.0,35.77,0,a3,b7,c2,d21,SE,i0,62.0
10,28.0,1007.0,4.02,0,a0,b4,c29,d12,NE,i0,41.0
15,16.0,1014.0,1.78,3,a2,b5,c0,d4,cv,i0,57.0
-19,3.0,1021.0,101.02,0,a0,b0,c28,d22,NW,i0,43.0
0,2.0,1021.0,8.05,0,a3,b2,c15,d1,NW,i0,347.0
-15,-1.0,1019.0,45.59,0,a0,b11,c28,d14,NW,i0,30.0
-12,9.0,1030.0,7.15,0,a4,b9,c25,d22,NE,i0,12.0
-12,-3.0,1030.0,2.67,0,a0,b0,c15,d15,cv,i0,140.0
23,27.0,1003.0,4.47,0,a1,b5,c29,d21,SE,i0,213.0
-3,13.0,1018.0,37.11,0,a1,b3,c9,d1,NE,i0,50.0
-24,-4.0,1038.0,314.71,0,a1,b0,c14,d15,NW,i0,17.0
-22,6.0,1027.0,240.07,0,a4,b10,c11,d11,NW,i0,6.0
22,23.0,1006.0,1.79,0,a1,b7,c16,d1,SE,i0,51.0
-9,2.0,1027.0,1.79,0,a1,b2,c27,d5,NW,i0,45.0
0,1.0,1019.0,0.89,0,a2,b10,c6,d4,cv,i0,82.0
-17,2.0,1022.0,25.93,0,a1,b1,c3,d10,NW,i0,102.0
22,25.0,1004.0,4.92,1,a2,b6,c4,d10,NW,i0,89.0
19,19.0,1010.0,1.79,6,a4,b8,c1,d6,NW,i0,27.0
23,31.0,1008.0,12.07,0,a2,b7,c5,d15,SE,i0,50.0
0,23.0,1004.0,22.8,0,a0,b4,c5,d23,SE,i0,41.0
18,22.0,1001.0,25.93,0,a3,b7,c8,d6,NW,i0,29.0
-5,2.0,1015.0,8.04,0,a3,b2,c21,d4,NW,i0,51.0
-3,16.0,1010.0,40.22,0,a1,b3,c16,d7,NW,i0,13.0
19,26.0,1005.0,17.89,0,a4,b5,c13,d22,SE,i0,90.0
5,14.0,1018.0,0.89,0,a2,b10,c1,d16,cv,i0,164.0
-2,13.0,1014.0,134.09,0,a4,b4,c1,d6,NW,i0,25.0
-13,1.0,1023.0,1.79,0,a3,b1,c8,d17,SE,i0,161.0
-11,-4.0,1040.0,38.02,0,a2,b0,c6,d1,SE,i2,49.0
-26,10.0,1024.0,204.27,0,a3,b10,c9,d16,NW,i0,9.0
-8,-7.0,1029.0,1.79,0,a1,b1,c12,d5,NE,i8,68.0
-14,2.0,1026.0,135.9,0,a3,b10,c17,d3,NW,i0,12.0
-25,5.0,1029.0,31.73,0,a3,b1,c21,d18,NW,i0,17.0
16,18.0,1018.0,3.13,15,a4,b8,c22,d13,NE,i0,34.0
-1,6.0,1003.0,1.79,0,a3,b2,c6,d22,NW,i0,516.0
0,15.0,1014.0,42.02,0,a2,b3,c15,d22,SE,i0,63.0
5,29.0,1010.0,22.35,0,a3,b4,c21,d14,SE,i0,79.0
15,30.0,998.0,46.95,0,a4,b6,c9,d22,SE,i0,40.0
21,24.0,1003.0,10.29,0,a4,b6,c1,d21,SE,i0,114.0
10,20.0,1012.0,1.79,0,a3,b4,c22,d8,NE,i0,51.0
-11,-4.0,1017.0,1.78,0,a0,b11,c2,d22,cv,i0,193.0
-18,0.0,1026.0,4.92,0,a1,b0,c6,d16,SE,i0,56.0
-18,-4.0,1030.0,23.23,0,a3,b1,c14,d3,NW,i0,15.0
23,27.0,1004.0,5.37,0,a0,b7,c8,d10,SE,i0,246.0
13,15.0,1012.0,9.83,0,a2,b4,c0,d7,NW,i0,227.0
-18,-15.0,1020.0,7.16,0,a2,b11,c30,d6,NW,i0,71.0
6,14.0,1023.0,1.78,0,a4,b9,c29,d12,cv,i0,163.0
17,20.0,1013.0,1.79,0,a2,b7,c23,d22,SE,i0,84.0
13,32.0,1004.0,1.79,0,a4,b5,c27,d20,cv,i0,26.0
-1,1.0,1026.0,3.13,0,a4,b10,c22,d7,NW,i0,110.0
3,7.0,1026.0,0.89,0,a3,b9,c17,d1,NE,i0,231.0
1,10.0,1022.0,1.79,0,a3,b8,c24,d1,NW,i0,10.0
-22,5.0,1030.0,2.68,0,a4,b0,c14,d13,cv,i0,51.0
13,31.0,1001.0,6.26,0,a3,b5,c22,d16,SE,i0,40.0
14,22.0,1008.0,0.89,0,a2,b4,c3,d8,cv,i0,82.0
-32,-6.0,1030.0,35.32,0,a4,b1,c3,d5,NW,i0,6.0
1,9.0,1013.0,9.84,0,a3,b3,c16,d8,SE,i0,45.0
15,15.0,1016.0,1.79,0,a4,b8,c28,d7,NW,i0,102.0
8,9.0,1024.0,0.89,0,a0,b9,c20,d3,NW,i0,98.0
-1,2.0,1016.0,1.79,0,a4,b10,c4,d5,NW,i0,164.0
-19,-10.0,1042.0,27.28,0,a1,b0,c26,d4,NW,i0,24.0
2,6.0,1024.0,0.89,0,a3,b9,c21,d2,cv,i0,143.0
-4,7.0,1013.0,19.23,0,a0,b2,c3,d14,SE,i0,252.0
19,20.0,1004.0,0.89,1,a2,b5,c21,d2,cv,i0,71.0
-15,13.0,1019.0,32.19,0,a1,b2,c9,d18,NW,i0,9.0
-4,14.0,1013.0,25.92,0,a3,b3,c23,d23,NW,i0,4.0
-17,5.0,1027.0,24.15,0,a1,b2,c7,d23,NW,i0,7.0
-18,-4.0,1027.0,4.47,0,a0,b1,c16,d21,SE,i0,39.0
-13,21.0,1007.0,6.71,0,a0,b3,c3,d17,SE,i0,32.0
-5,12.0,1018.0,0.89,0,a1,b3,c17,d22,cv,i0,65.0
3,4.0,1018.0,0.89,0,a0,b10,c5,d1,cv,i0,227.0
-11,-3.0,1021.0,1.79,0,a2,b1,c20,d7,NW,i0,99.0
-16,4.0,1023.0,181.96,0,a4,b10,c11,d6,NW,i0,6.0
-22,6.0,1017.0,43.37,0,a3,b11,c9,d15,NW,i0,8.0
-16,-1.0,1033.0,177.88,0,a0,b11,c5,d7,NW,i0,17.0
15,23.0,1009.0,0.89,0,a4,b4,c0,d10,cv,i0,155.0
7,26.0,1012.0,33.07,0,a2,b8,c2,d15,NW,i0,10.0
-2,-1.0,1026.0,6.26,0,a3,b1,c24,d16,NW,i1,153.0
-24,0.0,1035.0,244.96,0,a2,b2,c10,d11,NW,i0,18.0
-12,20.0,1010.0,14.75,0,a2,b3,c2,d15,NW,i0,35.0
15,21.0,1007.0,1.79,0,a4,b5,c26,d5,NE,i0,6.0
-13,17.0,1021.0,8.04,0,a1,b3,c2,d18,SE,i0,108.0
19,28.0,1006.0,3.13,0,a4,b7,c21,d16,SE,i0,76.0
0,2.0,1024.0,0.89,4,a2,b2,c0,d18,SE,i0,200.0
12,25.0,1014.0,198.04,0,a1,b4,c24,d10,SE,i0,79.0
15,18.0,1021.0,19.23,0,a1,b9,c8,d21,SE,i0,514.0
-1,3.0,1016.0,4.92,0,a4,b10,c4,d6,NW,i0,147.0
-16,8.0,1028.0,50.06,0,a4,b2,c19,d4,NW,i0,7.0
-5,19.0,1023.0,4.92,0,a4,b9,c15,d11,SE,i0,17.0
-15,-11.0,1034.0,4.47,0,a0,b0,c15,d7,NW,i0,114.0
25,29.0,996.0,38.89,0,a0,b6,c28,d1,SE,i0,151.0
-29,-2.0,1028.0,288.32,0,a3,b10,c26,d19,NW,i0,10.0
16,23.0,1008.0,1.79,0,a3,b5,c21,d3,NE,i0,45.0
-15,-1.0,1020.0,1.79,0,a0,b0,c29,d2,cv,i0,65.0
18,23.0,1006.0,0.89,0,a4,b5,c18,d22,cv,i0,72.0
-7,22.0,1021.0,12.07,0,a3,b8,c24,d12,NW,i0,11.0
15,25.0,999.0,1.79,0,a1,b5,c25,d22,NW,i0,64.0
9,15.0,1013.0,0.89,0,a3,b8,c26,d9,cv,i0,127.0
-14,24.0,1012.0,90.75,0,a2,b3,c7,d16,NW,i0,22.0
21,27.0,1004.0,25.93,1,a1,b6,c14,d19,SE,i0,97.0
-2,14.0,1017.0,10.73,0,a3,b4,c0,d0,SE,i0,38.0
-11,-2.0,1033.0,1.79,0,a3,b1,c10,d13,SE,i0,77.0
-3,-2.0,1020.0,6.26,0,a0,b10,c29,d0,NW,i0,236.0
-22,2.0,1028.0,0.89,0,a2,b2,c7,d18,SE,i0,17.0
0,21.0,1002.0,189.06,0,a2,b4,c16,d1,NW,i0,40.0
11,11.0,1022.0,3.12,0,a1,b9,c18,d22,cv,i0,315.0
-14,-4.0,1027.0,0.89,0,a4,b11,c12,d22,cv,i0,98.0
15,20.0,1014.0,5.37,0,a4,b8,c18,d10,SE,i0,136.0
22,24.0,1006.0,0.89,0,a3,b6,c12,d4,SE,i0,112.0
4,21.0,1015.0,12.96,0,a3,b4,c2,d18,SE,i0,57.0
-10,11.0,1022.0,98.34,0,a4,b10,c1,d0,NW,i0,10.0
16,30.0,1002.0,1.79,0,a0,b5,c20,d15,cv,i0,89.0
13,24.0,1007.0,3.58,0,a2,b4,c25,d10,SE,i0,122.0
-5,3.0,1020.0,3.58,0,a0,b2,c2,d20,SE,i0,150.0
-14,-1.0,1035.0,78.68,0,a2,b11,c16,d13,NW,i0,19.0
17,22.0,1009.0,8.05,0,a1,b5,c25,d0,SE,i0,102.0
-8,11.0,1014.0,42.91,0,a2,b3,c0,d16,SE,i0,40.0
-18,4.0,1023.0,139.03,0,a2,b10,c27,d12,NW,i0,10.0
-15,-12.0,1029.0,0.89,0,a3,b0,c9,d0,NE,i0,305.0
-4,2.0,1019.0,9.84,0,a3,b10,c13,d1,NW,i0,211.0
-13,-10.0,1028.0,6.71,0,a0,b0,c17,d3,NW,i0,349.0
-2,3.0,1013.0,8.05,0,a0,b2,c3,d17,NW,i0,222.0
20,23.0,1002.0,15.64,2,a3,b6,c30,d21,NW,i0,31.0
-5,-1.0,1030.0,5.36,0,a4,b10,c17,d3,NW,i0,78.0
-11,-2.0,1021.0,20.56,0,a3,b11,c2,d5,NW,i0,73.0
24,27.0,1006.0,8.94,0,a0,b6,c26,d2,SE,i0,196.0
16,19.0,1017.0,1.78,0,a3,b8,c2,d6,cv,i0,112.0
19,23.0,1006.0,0.89,0,a4,b6,c25,d3,SE,i0,116.0
-11,-6.0,1013.0,0.89,0,a0,b11,c17,d21,cv,i0,290.0
9,10.0,1019.0,2.68,0,a1,b9,c7,d2,NW,i0,122.0
-22,-8.0,1038.0,103.24,0,a0,b0,c20,d3,NW,i0,17.0
19,23.0,1000.0,7.15,0,a0,b6,c0,d17,NE,i0,28.0
22,24.0,1004.0,166.73,6,a4,b6,c29,d1,SE,i0,69.0
2,9.0,1018.0,4.92,0,a0,b10,c17,d14,SE,i0,304.0
16,22.0,1010.0,21.02,0,a3,b5,c3,d5,SE,i0,203.0
-7,-2.0,1039.0,1.79,0,a0,b2,c7,d16,NW,i0,43.0
-1,10.0,1011.0,43.36,0,a3,b3,c1,d22,SE,i0,122.0
-3,19.0,1002.0,12.96,0,a3,b3,c14,d13,SE,i0,79.0
12,14.0,1017.0,0.89,0,a4,b9,c2,d6,NW,i0,109.0
-20,-7.0,1037.0,288.76,0,a1,b0,c5,d1,NW,i0,17.0
13,16.0,1004.0,29.06,0,a0,b4,c17,d3,SE,i0,105.0
25,31.0,1009.0,1.79,0,a0,b6,c25,d12,SE,i0,249.0
13,25.0,1013.0,10.28,0,a4,b3,c23,d15,SE,i0,136.0
20,23.0,1012.0,0.89,0,a0,b7,c30,d23,SE,i0,100.0
17,22.0,1013.0,1.78,0,a2,b8,c22,d19,cv,i0,119.0
23,25.0,1005.0,10.28,0,a4,b7,c1,d4,SE,i0,88.0
8,25.0,1010.0,0.89,0,a4,b4,c17,d10,cv,i0,99.0
25,32.0,998.0,1.79,0,a3,b7,c5,d14,SE,i0,138.0
-27,3.0,1029.0,12.97,0,a4,b2,c4,d23,NW,i0,12.0
18,28.0,1007.0,5.81,0,a2,b7,c14,d19,SE,i0,31.0
-21,-14.0,1039.0,12.08,0,a3,b0,c3,d0,NW,i0,37.0
19,22.0,1010.0,22.35,0,a1,b8,c1,d23,SE,i0,50.0
-11,-4.0,1018.0,0.89,0,a3,b10,c25,d7,cv,i0,25.0
23,26.0,1004.0,28.62,0,a0,b7,c7,d22,SE,i0,187.0
16,19.0,1012.0,0.89,0,a1,b8,c5,d2,cv,i0,51.0
19,22.0,995.0,3.13,0,a1,b5,c6,d19,SE,i0,37.0
-18,3.0,1017.0,0.89,0,a3,b11,c10,d19,SE,i0,40.0
-25,-12.0,1032.0,205.18,0,a0,b0,c12,d4,NW,i0,12.0
14,15.0,1004.0,3.13,1,a0,b4,c17,d4,NW,i0,89.0
17,22.0,1006.0,2.68,0,a0,b5,c18,d8,cv,i0,99.0
-11,11.0,1012.0,0.89,0,a2,b3,c27,d6,cv,i0,108.0
2,10.0,1016.0,6.26,0,a4,b3,c20,d5,NW,i0,66.0
16,33.0,1005.0,7.15,0,a4,b6,c24,d14,SE,i0,32.0
19,22.0,1007.0,13.41,0,a3,b5,c21,d15,NE,i0,56.0
16,30.0,1007.0,4.47,0,a4,b5,c28,d10,cv,i0,36.0
10,13.0,1014.0,1.78,0,a1,b8,c20,d22,cv,i0,50.0
18,32.0,997.0,1.78,0,a3,b7,c4,d14,cv,i0,41.0
5,24.0,1003.0,0.89,0,a2,b4,c6,d19,cv,i0,146.0
-7,-5.0,1029.0,32.19,0,a4,b1,c6,d8,SE,i3,105.0
-3,4.0,1025.0,14.31,0,a3,b9,c25,d3,NW,i0,39.0
4,9.0,1025.0,0.89,0,a3,b9,c16,d21,cv,i0,189.0
-25,3.0,1021.0,39.78,0,a2,b1,c2,d17,NW,i0,72.0
8,28.0,1016.0,1.79,0,a3,b8,c6,d14,cv,i0,25.0
-3,1.0,1024.0,1.78,0,a4,b1,c25,d8,NW,i0,519.0
-1,18.0,1003.0,100.14,0,a2,b4,c14,d20,NW,i0,12.0
-11,-5.0,1025.0,3.58,0,a2,b10,c28,d23,NW,i0,122.0
3,22.0,1015.0,4.47,0,a4,b9,c16,d13,cv,i0,82.0
-15,-8.0,1032.0,0.89,0,a1,b0,c2,d4,SE,i0,181.0
-1,14.0,1021.0,149.3,0,a2,b9,c9,d1,NW,i0,9.0
5,19.0,999.0,24.58,0,a3,b4,c10,d0,SE,i0,47.0
21,25.0,1005.0,58.13,0,a4,b6,c27,d3,SE,i0,121.0
-5,-3.0,1019.0,0.89,0,a3,b1,c26,d1,cv,i0,414.0
24,32.0,1002.0,20.12,0,a3,b7,c13,d16,SE,i0,69.0
6,20.0,1018.0,1.79,0,a2,b9,c0,d10,NE,i0,26.0
2,4.0,1017.0,3.56,0,a2,b9,c17,d1,cv,i0,85.0
-21,-14.0,1032.0,1.34,0,a0,b0,c6,d22,cv,i0,198.0
25,29.0,1004.0,1.78,0,a1,b7,c11,d9,cv,i0,141.0
-18,4.0,1025.0,4.92,0,a0,b1,c8,d12,NE,i0,58.0
-9,-3.0,1035.0,1.79,0,a1,b11,c29,d10,SE,i0,101.0
-16,2.0,1029.0,3.56,0,a4,b1,c5,d15,cv,i0,125.0
11,13.0,1016.0,0.89,0,a4,b9,c17,d22,cv,i0,357.0
8,11.0,1020.0,4.02,0,a2,b10,c2,d9,SE,i0,192.0
-7,5.0,1031.0,1.78,0,a4,b10,c5,d19,cv,i0,33.0
-8,12.0,1021.0,88.51,0,a4,b10,c0,d23,NW,i0,16.0
24,28.0,1005.0,35.76,0,a0,b6,c17,d23,SE,i0,141.0
-22,11.0,1026.0,23.69,0,a3,b2,c9,d13,SE,i0,33.0
3,5.0,1023.0,5.79,0,a3,b10,c1,d4,cv,i0,223.0
-15,-7.0,1024.0,2.68,0,a1,b0,c7,d4,NW,i0,173.0
-21,-7.0,1036.0,76.89,0,a1,b0,c27,d21,NW,i0,14.0
-18,7.0,1014.0,10.28,0,a0,b1,c18,d19,SE,i0,49.0
-27,-9.0,1029.0,139.01,0,a2,b11,c7,d8,NW,i0,14.0
13,13.0,1017.0,0.45,0,a1,b8,c24,d7,cv,i0,240.0
-19,0.0,1028.0,8.04,0,a4,b11,c5,d10,NE,i0,31.0
0,27.0,1003.0,88.04,0,a0,b4,c5,d17,NW,i0,16.0
20,22.0,1005.0,8.05,0,a1,b6,c17,d4,NW,i0,54.0
2,6.0,1009.0,16.99,0,a3,b2,c26,d1,SE,i0,132.0
5,10.0,1001.0,1.78,0,a4,b4,c14,d4,cv,i0,68.0
-14,-11.0,1029.0,0.89,0,a1,b1,c14,d6,cv,i0,138.0
20,23.0,1004.0,1.79,0,a1,b6,c3,d2,NE,i0,108.0
-5,0.0,1017.0,6.71,0,a0,b1,c26,d15,SE,i0,105.0
-20,-3.0,1034.0,63.91,0,a1,b0,c16,d13,NW,i0,20.0
11,15.0,1015.0,0.89,0,a0,b9,c12,d21,cv,i0,193.0
23,26.0,1002.0,3.13,0,a3,b6,c8,d10,NW,i0,57.0
-3,21.0,1021.0,10.29,0,a2,b9,c9,d12,NW,i0,10.0
21,24.0,1015.0,6.25,0,a0,b8,c1,d20,SE,i0,191.0
-2,17.0,1018.0,144.38,0,a0,b9,c14,d10,NW,i0,9.0
3,12.0,1022.0,4.92,2,a0,b3,c20,d20,NE,i0,34.0
-24,-2.0,1032.0,13.86,0,a0,b1,c13,d15,NE,i0,16.0
13,15.0,1016.0,0.89,0,a1,b9,c21,d18,cv,i0,416.0
9,22.0,1024.0,24.15,0,a3,b9,c6,d10,NW,i0,66.0
-8,23.0,1014.0,234.7,0,a0,b3,c29,d13,NW,i0,16.0
-6,11.0,1018.0,142.16,0,a4,b4,c3,d2,NW,i0,35.0
22,25.0,1008.0,3.58,0,a4,b6,c4,d8,SE,i0,125.0
15,18.0,1011.0,2.68,0,a2,b8,c18,d23,SE,i0,136.0
14,29.0,1008.0,19.21,0,a1,b4,c26,d17,SE,i0,82.0
-7,3.0,1022.0,0.89,0,a0,b10,c22,d9,cv,i0,203.0
4,18.0,1016.0,1.79,0,a2,b9,c18,d13,SE,i0,185.0
6,15.0,1010.0,8.94,0,a3,b3,c27,d10,SE,i0,80.0
-4,22.0,1012.0,4.92,0,a1,b3,c8,d12,SE,i0,103.0
18,20.0,1006.0,0.45,0,a4,b7,c14,d1,cv,i0,26.0
17,31.0,1007.0,20.11,0,a2,b6,c15,d19,SE,i0,46.0
17,23.0,1016.0,18.34,0,a4,b8,c20,d18,SE,i0,93.0
-16,0.0,1016.0,1.79,0,a2,b11,c30,d15,SE,i0,87.0
19,20.0,1011.0,0.89,2,a4,b8,c1,d17,cv,i0,25.0
23,24.0,1002.0,7.16,0,a2,b6,c5,d20,NE,i0,194.0
-15,2.0,1026.0,8.05,0,a1,b11,c19,d18,SE,i0,105.0
-7,-4.0,1025.0,4.01,0,a4,b1,c14,d22,cv,i0,353.0
20,22.0,1002.0,1.79,0,a0,b5,c14,d2,SE,i0,216.0
22,29.0,1004.0,11.63,0,a2,b6,c29,d14,SE,i0,45.0
18,20.0,1019.0,1.79,1,a3,b8,c17,d5,NW,i0,113.0
-13,6.0,1021.0,1.79,0,a0,b2,c15,d15,NW,i0,64.0
11,29.0,1013.0,1.79,0,a3,b8,c0,d13,SE,i0,33.0
18,20.0,1015.0,0.89,0,a0,b7,c25,d2,NW,i0,133.0
20,27.0,1009.0,3.13,0,a2,b7,c1,d10,NE,i0,10.0
-9,-4.0,1030.0,12.5,0,a2,b1,c10,d23,SE,i0,147.0
22,32.0,1005.0,8.05,0,a4,b7,c0,d16,SE,i0,94.0
12,13.0,1019.0,2.67,0,a2,b9,c25,d1,cv,i0,249.0
18,26.0,1003.0,50.52,0,a3,b6,c25,d4,SE,i0,41.0
25,28.0,1006.0,4.92,0,a1,b6,c27,d11,SE,i0,201.0
16,35.0,996.0,6.71,0,a2,b6,c2,d13,NE,i0,18.0
23,30.0,1007.0,8.05,0,a4,b6,c19,d8,SE,i0,52.0
-7,-6.0,1021.0,29.96,0,a3,b1,c25,d4,NW,i0,152.0
-16,-9.0,1020.0,17.0,0,a2,b11,c30,d10,NW,i0,53.0
14,17.0,1017.0,0.89,0,a3,b8,c29,d22,cv,i0,208.0
9,12.0,1013.0,15.66,0,a4,b9,c23,d9,NW,i0,192.0
-17,-10.0,1035.0,16.1,0,a3,b11,c19,d8,NW,i0,40.0
7,21.0,1017.0,6.25,0,a3,b4,c2,d13,cv,i0,69.0
19,28.0,1001.0,22.8,0,a2,b6,c3,d19,SE,i0,105.0
-5,-2.0,1019.0,82.27,0,a0,b2,c1,d0,SE,i0,101.0
19,21.0,1006.0,4.92,0,a3,b5,c7,d19,NW,i0,191.0
10,11.0,1022.0,0.89,0,a4,b9,c30,d0,NE,i0,212.0
17,30.0,1010.0,3.13,0,a4,b7,c16,d13,SE,i0,36.0
8,10.0,1024.0,0.89,0,a0,b9,c20,d8,NE,i0,103.0
-13,2.0,1021.0,0.89,0,a2,b1,c20,d11,cv,i0,103.0
-28,-8.0,1040.0,245.45,0,a3,b0,c1,d13,NW,i0,19.0
-1,23.0,1017.0,101.48,0,a1,b8,c28,d17,NW,i0,14.0
11,25.0,1006.0,6.26,0,a4,b7,c11,d7,NW,i0,12.0
-21,2.0,1029.0,5.81,0,a2,b2,c7,d20,NW,i0,18.0
21,26.0,1004.0,30.85,0,a1,b6,c14,d21,SE,i0,94.0
14,17.0,1021.0,0.89,0,a4,b9,c8,d10,cv,i0,334.0
14,21.0,1004.0,0.89,0,a1,b6,c8,d3,cv,i0,41.0
8,13.0,1012.0,5.37,0,a0,b3,c18,d5,NW,i0,343.0
-21,-7.0,1028.0,0.45,0,a0,b1,c2,d23,cv,i0,114.0
7,24.0,1015.0,19.22,0,a0,b4,c12,d17,SE,i0,68.0
18,27.0,1013.0,3.13,0,a2,b8,c7,d15,SE,i0,52.0
22,24.0,1013.0,1.78,0,a0,b8,c6,d8,cv,i0,226.0
17,31.0,1003.0,7.15,0,a1,b5,c13,d12,SE,i0,205.0
16,32.0,1004.0,3.13,0,a3,b6,c19,d11,NE,i0,31.0
1,12.0,1013.0,0.89,0,a1,b10,c10,d15,cv,i0,153.0
