col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
300000.0,14.0,155493.0,179071.0,42404.0,71493.0,13547.0,27710.0,50706.0,30028.0,60300.0,27054.0,25003.0,10.0,S0,E0,M1,P2,P2,P2,P2,P1,P2,L0
170000.0,10.0,60644.0,63948.0,62090.0,63000.0,0.0,0.0,5000.0,5000.0,4000.0,0.0,0.0,3300.0,S0,E0,M1,P1,P2,P2,P2,P2,P0,L0
200000.0,4.0,88569.0,101979.0,143982.0,146700.0,149339.0,162121.0,15000.0,43982.0,5150.0,6000.0,15027.0,463.0,S1,E0,M0,P1,P2,P2,P2,P2,P2,L0
180000.0,8.0,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0,S1,E2,M0,P0,P0,P0,P0,P0,P1,L0
360000.0,8.0,90071.0,83204.0,75869.0,58219.0,45605.0,32245.0,3032.0,2311.0,1570.0,1500.0,983.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,19.0,273.0,273.0,2418.0,1428.0,4398.0,5748.0,273.0,3588.0,1428.0,4398.0,5748.0,3768.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
180000.0,16.0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
150000.0,24.0,64869.0,57318.0,35970.0,26727.0,71112.0,63889.0,3049.0,2049.0,0.0,63889.0,0.0,4000.0,S1,E0,M1,P2,P2,P2,P2,P2,P4,L0
270000.0,34.0,2039.0,7918.0,4246.0,4875.0,836.0,5949.0,7922.0,4246.0,4875.0,836.0,5949.0,1258.0,S0,E2,M1,P0,P1,P1,P1,P1,P1,L0
10000.0,21.0,9860.0,9169.0,9055.0,9908.0,9611.0,10059.0,0.0,1200.0,1000.0,0.0,1000.0,0.0,S1,E0,M1,P1,P4,P2,P2,P4,P4,L1
290000.0,40.0,281967.0,288456.0,296084.0,218399.0,200461.0,204637.0,10492.0,12447.0,8973.0,6761.0,6983.0,5980.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,5.0,6056.0,5810.0,6860.0,8337.0,8054.0,8921.0,0.0,1150.0,1600.0,0.0,1000.0,0.0,S0,E0,M0,P3,P4,P2,P2,P4,P4,L1
20000.0,18.0,8562.0,9478.0,8198.0,9752.0,9447.0,10290.0,1200.0,0.0,1700.0,0.0,1000.0,1500.0,S0,E2,M1,P3,P4,P4,P4,P4,P2,L1
10000.0,2.0,7641.0,8557.0,9080.0,1410.0,9508.0,8997.0,1262.0,1000.0,1115.0,9329.0,331.0,1000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
170000.0,8.0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,28.0,92033.0,79841.0,80149.0,47735.0,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,S0,E2,M2,P4,P2,P2,P2,P2,P2,L1
20000.0,24.0,10827.0,8264.0,2480.0,390.0,880.0,1560.0,8264.0,2480.0,0.0,880.0,1070.0,40000.0,S0,E0,M1,P1,P1,P1,P2,P1,P1,L0
210000.0,14.0,79662.0,25442.0,26823.0,32032.0,37457.0,43814.0,3000.0,1791.0,6000.0,6000.0,7000.0,5000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,12.0,47834.0,47821.0,48442.0,42550.0,16324.0,17556.0,1866.0,2007.0,1915.0,589.0,1500.0,1000.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
100000.0,8.0,61383.0,49560.0,40183.0,61820.0,8322.0,6182.0,1908.0,2000.0,1000.0,2000.0,3000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,3.0,27431.0,27163.0,18987.0,20170.0,15900.0,0.0,5006.0,1400.0,2013.0,370.0,0.0,0.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,18.0,30892.0,16348.0,13593.0,10236.0,17541.0,16322.0,5000.0,2015.0,3000.0,10005.0,3414.0,270.0,S1,E2,M0,P2,P2,P2,P2,P2,P2,L0
500000.0,24.0,0.0,1376.0,3719.0,-200.0,-200.0,-200.0,1376.0,3723.0,1319.0,0.0,0.0,0.0,S0,E0,M1,P3,P1,P1,P1,P0,P0,L1
360000.0,10.0,460.0,460.0,460.0,399.0,0.0,0.0,460.0,460.0,399.0,0.0,0.0,0.0,S0,E1,M1,P1,P1,P1,P1,P1,P0,L0
370000.0,14.0,236242.0,240804.0,243293.0,226471.0,217901.0,195244.0,10301.0,11000.0,9004.0,6930.0,6000.0,6100.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,23.0,994.0,3693.0,1098.0,2912.0,2910.0,4122.0,3693.0,1098.0,2912.0,2910.0,4122.0,1887.0,S0,E2,M1,P1,P1,P1,P1,P1,P1,L0
160000.0,10.0,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P4,L0
50000.0,19.0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,21.0,12106.0,10946.0,11968.0,12978.0,13236.0,13664.0,1184.0,1206.0,1216.0,474.0,642.0,492.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
220000.0,2.0,181870.0,186428.0,190995.0,165452.0,170786.0,174213.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,S1,E3,M0,P1,P2,P2,P2,P2,P2,L0
60000.0,4.0,44331.0,48590.0,59129.0,57663.0,56225.0,54759.0,5000.0,12000.0,0.0,0.0,0.0,0.0,S0,E0,M0,P2,P2,P4,P8,P7,P6,L0
150000.0,4.0,3125.0,8418.0,797.0,-3.0,-3.0,-3.0,8443.0,799.0,0.0,0.0,0.0,0.0,S1,E1,M0,P1,P1,P1,P1,P0,P0,L0
320000.0,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
200000.0,11.0,2261.0,298.0,298.0,13764.0,5290.0,924.0,298.0,0.0,13764.0,0.0,924.0,6635.0,S0,E0,M0,P1,P1,P4,P1,P2,P1,L0
210000.0,13.0,63672.0,57299.0,59336.0,61349.0,63366.0,65155.0,2200.0,3000.0,3000.0,3000.0,3000.0,3500.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,4.0,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0,S0,E1,M1,P2,P2,P2,P2,P2,P0,L1
380000.0,21.0,326.0,326.0,326.0,652.0,326.0,29326.0,326.0,326.0,652.0,0.0,29326.0,326.0,S0,E1,M1,P4,P1,P1,P1,P2,P1,L1
70000.0,21.0,69486.0,68650.0,65458.0,19087.0,10220.0,11913.0,3000.0,1604.0,1000.0,10220.0,11913.0,10000.0,S0,E0,M2,P2,P2,P2,P2,P1,P1,L0
250000.0,8.0,51268.0,52542.0,53779.0,54503.0,55685.0,57985.0,2500.0,2500.0,2000.0,2000.0,3000.0,4100.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,7.0,51068.0,46027.0,45769.0,46677.0,47668.0,50764.0,0.0,3154.0,1669.0,1741.0,3900.0,0.0,S0,E0,M3,P3,P4,P2,P2,P2,P2,L0
500000.0,35.0,139117.0,130301.0,119701.0,121296.0,122477.0,125279.0,4500.0,5000.0,5000.0,5000.0,5000.0,5000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,37.0,1877.0,1830.0,200.0,200.0,18370.0,53276.0,151.0,200.0,0.0,18370.0,53276.0,30000.0,S1,E0,M1,P1,P4,P4,P0,P0,P1,L0
220000.0,15.0,396.0,1648.0,792.0,396.0,396.0,396.0,1648.0,792.0,0.0,396.0,396.0,792.0,S0,E0,M1,P1,P1,P1,P2,P1,P1,L1
50000.0,2.0,50643.0,50199.0,23986.0,-17250.0,20129.0,20502.0,2741.0,2079.0,2177.0,41608.0,713.0,837.0,S0,E0,M1,P2,P2,P2,P2,P1,P2,L0
160000.0,10.0,1672.0,4411.0,500.0,0.0,0.0,0.0,4411.0,504.0,0.0,0.0,0.0,0.0,S0,E1,M0,P1,P1,P1,P1,P0,P0,L0
80000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M1,P3,P0,P0,P0,P0,P0,L0
30000.0,17.0,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0,S0,E0,M0,P1,P2,P1,P1,P1,P0,L0
500000.0,21.0,1131.0,0.0,157.0,2025.0,-1.0,-1.0,0.0,157.0,2029.0,0.0,0.0,649.0,S1,E0,M1,P2,P2,P1,P1,P1,P0,L0
390000.0,7.0,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,S0,E1,M1,P2,P2,P2,P2,P2,P2,L0
130000.0,30.0,73903.0,74661.0,75593.0,78110.0,81793.0,86452.0,6000.0,5002.0,6000.0,5000.0,6000.0,4000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
20000.0,5.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E0,M1,P4,P4,P5,P5,P5,P5,L1
90000.0,19.0,90483.0,90944.0,90720.0,82735.0,50185.0,50563.0,4000.0,3700.0,3534.0,2000.0,1820.0,2200.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,8.0,143568.0,147715.0,149506.0,-4394.0,-4394.0,-4394.0,7951.0,6890.0,0.0,0.0,0.0,0.0,S0,E2,M0,P2,P2,P2,P2,P0,P0,L0
210000.0,10.0,30785.0,29242.0,29883.0,30447.0,30803.0,29820.0,1472.0,1509.0,1469.0,1221.0,1100.0,1252.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
400000.0,16.0,14889.0,929.0,1191.0,11930.0,11286.0,5766.0,929.0,1191.0,11930.0,11286.0,5766.0,16520.0,S0,E4,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,5.0,49296.0,39427.0,35674.0,31113.0,31734.0,32488.0,1614.0,1546.0,1461.0,1082.0,1210.0,1203.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,29.0,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,S1,E1,M0,P2,P2,P2,P1,P1,P1,L0
60000.0,8.0,56252.0,57760.0,58250.0,56352.0,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
110000.0,28.0,106264.0,107417.0,108803.0,82231.0,25687.0,27266.0,4400.0,3600.0,4138.0,1000.0,2000.0,2000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,13.0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,14.0,142378.0,146621.0,153217.0,154879.0,156692.0,154911.0,8000.0,10800.0,6000.0,6000.0,6000.0,6000.0,S1,E0,M1,P2,P2,P2,P4,P2,P2,L1
320000.0,15.0,73024.0,66537.0,58762.0,43112.0,67290.0,62132.0,2904.0,2973.0,1579.0,40020.0,3127.0,1206.0,S0,E0,M1,P0,P1,P2,P2,P2,P2,L0
100000.0,10.0,6033.0,19922.0,40000.0,1133.0,22579.0,2834.0,19922.0,21000.0,1133.0,22579.0,2834.0,0.0,S0,E1,M1,P1,P1,P2,P1,P1,P1,L0
230000.0,7.0,23063.0,14024.0,11825.0,14765.0,12383.0,10008.0,2000.0,2000.0,5000.0,1000.0,2000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
350000.0,28.0,16173.0,9122.0,12228.0,19850.0,8800.0,4260.0,9122.0,12228.0,19850.0,8800.0,4260.0,17660.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
330000.0,21.0,73214.0,76599.0,78274.0,80102.0,60729.0,56411.0,10000.0,4000.0,8000.0,10000.0,15000.0,8000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,8.0,140888.0,143746.0,55506.0,56741.0,57983.0,59185.0,5040.0,3000.0,2000.0,2000.0,2000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
300000.0,7.0,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0,S0,E0,M1,P1,P1,P1,P1,P0,P0,L0
220000.0,16.0,48166.0,49164.0,46730.0,45680.0,46651.0,49507.0,2100.0,3900.0,0.0,1858.0,3800.0,0.0,S0,E0,M1,P4,P2,P2,P4,P2,P2,L0
130000.0,2.0,1330.0,5719.0,15578.0,19887.0,11659.0,11735.0,5719.0,10000.0,5000.0,2000.0,2000.0,2000.0,S0,E2,M0,P4,P1,P2,P2,P2,P2,L1
20000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P3,P0,P0,P0,P0,P0,L1
280000.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P3,P0,P0,P0,P0,P0,L0
450000.0,14.0,254679.0,179510.0,212496.0,51953.0,74870.0,-2313.0,10000.0,205004.0,52000.0,74896.0,500.0,110124.0,S1,E3,M1,P2,P2,P2,P2,P1,P1,L0
110000.0,2.0,111271.0,111532.0,107998.0,79211.0,77881.0,80628.0,6000.0,4016.0,3000.0,3000.0,4000.0,4000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,17.0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,S1,E1,M1,P1,P5,P4,P1,P1,P2,L0
50000.0,5.0,1156.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
130000.0,21.0,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,9.0,27836.0,28998.0,29480.0,29500.0,0.0,0.0,2000.0,1200.0,1000.0,0.0,1500.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P0,L0
50000.0,6.0,48215.0,44175.0,83132.0,42079.0,44781.0,45619.0,4007.0,0.0,1706.0,3408.0,1700.0,0.0,S1,E1,M0,P2,P2,P4,P2,P2,P4,L0
260000.0,19.0,-6.0,-6.0,1302.0,2752.0,1114.0,2212.0,0.0,1308.0,2765.0,1119.0,2218.0,625.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
60000.0,11.0,59166.0,39328.0,38313.0,28660.0,31398.0,9966.0,2000.0,2300.0,1700.0,10000.0,1200.0,20000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,9.0,14811.0,16262.0,17286.0,17895.0,19450.0,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0,S0,E1,M0,P2,P2,P2,P2,P2,P4,L0
170000.0,16.0,33039.0,30336.0,30826.0,31996.0,33676.0,25301.0,3.0,2008.0,5000.0,2037.0,2029.0,2008.0,S0,E2,M1,P3,P4,P2,P2,P2,P2,L0
90000.0,3.0,13141.0,14526.0,15482.0,18219.0,22737.0,23387.0,1600.0,1500.0,3000.0,5000.0,1020.0,764.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L1
230000.0,49.0,183500.0,147525.0,147391.0,149904.0,151816.0,103443.0,7000.0,5500.0,7000.0,6066.0,4000.0,5000.0,S0,E2,M1,P1,P2,P2,P2,P2,P2,L1
360000.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E0,M0,P3,P0,P0,P0,P0,P0,L0
50000.0,24.0,33634.0,34770.0,34948.0,-52.0,848.0,850.0,2000.0,1000.0,0.0,900.0,2.0,1749.0,S1,E5,M1,P2,P2,P2,P2,P1,P2,L0
120000.0,9.0,104801.0,100502.0,86478.0,81902.0,78616.0,80307.0,4000.0,2960.0,3833.0,2855.0,3000.0,3000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
280000.0,5.0,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0,S1,E0,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,4.0,49604.0,29449.0,16005.0,16472.0,18072.0,18405.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,31.0,13701.0,13034.0,4119.0,2705.0,2855.0,1411.0,0.0,1200.0,0.0,1411.0,0.0,390.0,S1,E2,M1,P3,P4,P4,P4,P4,P4,L1
280000.0,21.0,173092.0,160948.0,146106.0,97334.0,91671.0,81030.0,5853.0,4422.0,3138.0,2817.0,2927.0,2334.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L1
30000.0,3.0,25265.0,26354.0,27710.0,27959.0,30002.0,29371.0,1500.0,1800.0,1007.0,2500.0,0.0,1800.0,S1,E1,M0,P4,P2,P2,P2,P2,P4,L0
500000.0,23.0,26697.0,26319.0,79424.0,77920.0,55625.0,30092.0,1131.0,150042.0,4790.0,3236.0,866.0,630.0,S1,E0,M0,P0,P0,P1,P2,P2,P0,L0
280000.0,10.0,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,S0,E0,M0,P0,P0,P0,P0,P0,P0,L0
60000.0,24.0,57711.0,58760.0,49576.0,50802.0,11110.0,12543.0,2500.0,2384.0,3000.0,2000.0,2000.0,2000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,14.0,0.0,2819.0,2600.0,2800.0,2800.0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,S0,E1,M1,P3,P1,P4,P2,P2,P2,L0
130000.0,10.0,32215.0,33690.0,34859.0,34051.0,32827.0,16702.0,2000.0,2000.0,2000.0,1000.0,2000.0,7131.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
200000.0,6.0,157768.0,108932.0,110405.0,90226.0,88789.0,92188.0,6000.0,5000.0,10000.0,5000.0,5000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,3.0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0,S0,E0,M0,P0,P0,P0,P1,P2,P2,L0
140000.0,20.0,-10.0,-10.0,1066.0,0.0,0.0,0.0,0.0,1076.0,0.0,0.0,0.0,0.0,S1,E0,M0,P0,P0,P1,P1,P0,P0,L0
360000.0,6.0,2807.0,894.0,5939.0,1390.0,-5.0,-5.0,898.0,5970.0,1396.0,0.0,0.0,0.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,8.0,22120.0,14577.0,16275.0,23790.0,2250.0,2100.0,4000.0,3096.0,12000.0,2250.0,500.0,0.0,S0,E1,M0,P2,P2,P2,P2,P1,P2,L0
390000.0,14.0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,12.0,147178.0,150573.0,140844.0,144245.0,135946.0,135736.0,7300.0,6550.0,7200.0,5300.0,5400.0,5240.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
480000.0,27.0,1087.0,188.0,257.0,1697.0,188.0,22507.0,188.0,257.0,1697.0,188.0,22507.0,370.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
50000.0,4.0,19456.0,20486.0,21241.0,21788.0,23281.0,22756.0,1645.0,1400.0,900.0,2000.0,0.0,1000.0,S1,E1,M0,P2,P2,P2,P2,P2,P4,L0
170000.0,15.0,177116.0,172711.0,167796.0,168915.0,121713.0,120909.0,0.0,6700.0,6000.0,4500.0,6000.0,4100.0,S1,E1,M0,P4,P4,P2,P2,P2,P2,L0
120000.0,29.0,38261.0,58084.0,33018.0,19172.0,14938.0,21290.0,23000.0,0.0,10076.0,10000.0,10000.0,10000.0,S0,E0,M1,P2,P2,P4,P2,P2,P2,L0
500000.0,27.0,28352.0,35294.0,74846.0,37985.0,33050.0,22185.0,35465.0,75212.0,38169.0,33209.0,22289.0,22289.0,S1,E0,M1,P1,P1,P1,P1,P1,P1,L0
