col0,col4,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col1,col2,col3,col5,col6,col7,col8,col9,col10,label
100000.0,19.0,390.0,390.0,780.0,390.0,390.0,7140.0,390.0,780.0,0.0,390.0,7140.0,1230.0,S0,E1,M1,P1,P1,P1,P2,P1,P1,L0
20000.0,6.0,19115.0,18962.0,19298.0,19378.0,19717.0,15630.0,1404.0,1130.0,600.0,861.0,313.0,0.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
450000.0,13.0,1494.0,538.0,3218.0,0.0,429.0,168.0,538.0,3218.0,0.0,429.0,168.0,168.0,S0,E1,M0,P0,P0,P0,P0,P0,P0,L0
300000.0,21.0,38913.0,319.0,8157.0,21228.0,326.0,1518.0,319.0,8157.0,21228.0,326.0,1518.0,47374.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
90000.0,24.0,2579.0,2516.0,0.0,298.0,659.0,636.0,2514.0,0.0,298.0,659.0,636.0,1012.0,S0,E2,M1,P1,P2,P2,P1,P1,P1,L0
180000.0,5.0,171041.0,111580.0,71902.0,10045.0,10484.0,10816.0,5000.0,3340.0,500.0,1000.0,1000.0,416.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,46509.0,47072.0,47637.0,44429.0,27279.0,27318.0,2000.0,2000.0,2000.0,944.0,1118.0,1000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
30000.0,31.0,28541.0,28889.0,30050.0,29797.0,18464.0,12235.0,1502.0,2002.0,1025.0,1230.0,1042.0,0.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L0
210000.0,9.0,1993.0,2722.0,2753.0,291.0,582.0,291.0,1062.0,1000.0,0.0,582.0,0.0,2682.0,S0,E1,M0,P1,P2,P2,P2,P1,P2,L1
420000.0,16.0,101987.0,96544.0,94199.0,90395.0,89513.0,92792.0,6000.0,6045.0,5000.0,6000.0,5000.0,4000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
120000.0,7.0,59688.0,57627.0,58417.0,49050.0,49722.0,48898.0,3000.0,3000.0,2000.0,2000.0,2000.0,3000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M1,P0,P0,P0,P0,P0,P0,L0
150000.0,19.0,-19.0,3894.0,5570.0,10516.0,-3.0,-3.0,3913.0,5606.0,10568.0,0.0,0.0,2379.0,S0,E0,M0,P3,P1,P1,P1,P1,P0,L0
10000.0,29.0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,S1,E0,M1,P3,P4,P2,P2,P2,P2,L0
100000.0,6.0,81152.0,81912.0,83231.0,62421.0,63814.0,65164.0,3000.0,2700.0,2270.0,2433.0,2530.0,2400.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
220000.0,23.0,136838.0,142250.0,149864.0,155828.0,178160.0,175140.0,10000.0,10000.0,10000.0,25000.0,0.0,20000.0,S0,E0,M1,P2,P2,P2,P2,P2,P4,L0
50000.0,11.0,47445.0,37395.0,9858.0,8536.0,9674.0,9591.0,1697.0,1118.0,285.0,299.0,1110.0,40207.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L1
50000.0,5.0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,S1,E1,M0,P1,P2,P2,P2,P2,P2,L1
500000.0,15.0,197231.0,175599.0,176947.0,178647.0,176380.0,172666.0,8500.0,8341.0,6600.0,6925.0,7225.0,6653.0,S0,E1,M1,P4,P2,P2,P2,P2,P2,L1
270000.0,13.0,203657.0,194792.0,181341.0,170107.0,158889.0,147344.0,10015.0,6538.0,7744.0,7068.0,5350.0,10077.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
140000.0,12.0,56426.0,41717.0,42823.0,25224.0,26855.0,23783.0,2000.0,2000.0,900.0,2000.0,10000.0,5000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,17.0,28651.0,24587.0,25468.0,31488.0,68450.0,31036.0,0.0,5000.0,10000.0,5000.0,2500.0,0.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L0
300000.0,25.0,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0,S1,E5,M1,P2,P2,P2,P2,P2,P1,L0
20000.0,9.0,20226.0,18702.0,18331.0,19111.0,15211.0,13562.0,0.0,2346.0,1400.0,304.0,271.0,0.0,S0,E0,M0,P5,P4,P2,P2,P2,P2,L1
150000.0,30.0,3958.0,3146.0,2651.0,2465.0,4108.0,4703.0,3146.0,2659.0,2472.0,4116.0,4703.0,4708.0,S1,E2,M0,P1,P1,P1,P1,P1,P1,L0
360000.0,15.0,2471.0,467.0,10947.0,9594.0,0.0,0.0,1000.0,11000.0,0.0,0.0,0.0,37704.0,S0,E1,M1,P1,P1,P1,P2,P2,P0,L0
120000.0,7.0,114127.0,110826.0,113559.0,118784.0,118967.0,108887.0,0.0,6000.0,9000.0,3425.0,45.0,3500.0,S1,E1,M0,P4,P4,P2,P2,P4,P4,L1
120000.0,19.0,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0,S1,E0,M0,P4,P4,P4,P4,P4,P4,L1
310000.0,10.0,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
200000.0,8.0,53493.0,3123.0,3221.0,3287.0,63687.0,65034.0,1060.0,1000.0,66.0,65437.0,2422.0,2418.0,S0,E1,M0,P2,P2,P2,P0,P1,P2,L1
40000.0,4.0,34084.0,35169.0,37940.0,36824.0,37242.0,37900.0,1861.0,3755.0,0.0,1290.0,1337.0,1339.0,S0,E0,M0,P2,P2,P2,P4,P2,P2,L0
120000.0,9.0,316.0,316.0,316.0,316.0,316.0,7516.0,316.0,316.0,316.0,316.0,7516.0,316.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
170000.0,9.0,416.0,416.0,632.0,416.0,416.0,566.0,832.0,632.0,200.0,416.0,566.0,416.0,S1,E0,M1,P1,P1,P1,P2,P1,P1,L0
20000.0,22.0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,S1,E0,M1,P4,P2,P2,P2,P2,P2,L1
70000.0,27.0,8439.0,7606.0,8638.0,1230.0,390.0,890.0,1188.0,2000.0,1230.0,390.0,890.0,215.0,S1,E0,M1,P2,P2,P2,P1,P1,P1,L0
140000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E2,M0,P3,P0,P0,P0,P0,P0,L1
130000.0,24.0,780.0,0.0,780.0,390.0,540.0,11040.0,0.0,780.0,0.0,540.0,11040.0,953.0,S0,E2,M1,P1,P1,P1,P4,P1,P1,L0
10000.0,2.0,1504.0,6007.0,6470.0,390.0,0.0,780.0,6007.0,1000.0,390.0,0.0,780.0,0.0,S1,E0,M0,P1,P1,P2,P1,P1,P1,L0
20000.0,3.0,11893.0,12906.0,12902.0,12398.0,13297.0,12934.0,1500.0,500.0,0.0,1100.0,0.0,1500.0,S1,E0,M0,P3,P4,P4,P4,P4,P4,L0
200000.0,4.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,476.0,288.0,S0,E1,M0,P3,P0,P0,P0,P0,P1,L1
270000.0,15.0,-33.0,-33.0,24646.0,1585.0,15376.0,497.0,0.0,24679.0,4893.0,15376.0,497.0,5373.0,S0,E0,M0,P0,P0,P0,P1,P1,P1,L0
200000.0,8.0,61099.0,64160.0,76593.0,93988.0,50292.0,10510.0,4160.0,14593.0,20150.0,0.0,5739.0,12050.0,S0,E1,M0,P2,P2,P2,P2,P4,P2,L0
20000.0,31.0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
300000.0,9.0,452.0,-6.0,835.0,665.0,2386.0,456.0,3.0,1466.0,70.0,2397.0,457.0,1003.0,S0,E1,M0,P1,P1,P1,P4,P1,P1,L1
30000.0,3.0,25193.0,24490.0,27474.0,27926.0,27189.0,28604.0,0.0,3400.0,1200.0,0.0,2500.0,1000.0,S0,E0,M0,P3,P4,P4,P4,P4,P4,L1
130000.0,7.0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
190000.0,23.0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
290000.0,14.0,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,S1,E1,M0,P0,P0,P0,P0,P0,P0,L1
100000.0,35.0,97549.0,102864.0,98969.0,70352.0,68186.0,68538.0,9300.0,0.0,2500.0,2700.0,2700.0,2600.0,S0,E0,M0,P2,P2,P4,P2,P2,P2,L1
60000.0,2.0,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L1
200000.0,14.0,3000.0,5752.0,5028.0,13784.0,14482.0,11836.0,5752.0,5028.0,13800.0,2900.0,3100.0,305.0,S1,E4,M1,P0,P0,P0,P1,P2,P2,L0
70000.0,7.0,29836.0,30856.0,30658.0,31850.0,31207.0,32037.0,1800.0,600.0,2000.0,0.0,1500.0,1500.0,S0,E0,M1,P3,P5,P4,P4,P4,P2,L1
70000.0,8.0,20244.0,65072.0,61652.0,62788.0,57325.0,53415.0,50005.0,2312.0,2237.0,2038.0,2000.0,2127.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
390000.0,11.0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,S1,E1,M0,P1,P1,P1,P1,P1,P2,L0
50000.0,5.0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
80000.0,8.0,70810.0,72231.0,73953.0,69366.0,57435.0,39322.0,3200.0,3501.0,2500.0,2000.0,2000.0,1000.0,S0,E0,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,9.0,149545.0,136888.0,74555.0,45100.0,64387.0,45782.0,60000.0,20000.0,5000.0,30000.0,35000.0,90000.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
70000.0,4.0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,S0,E0,M0,P3,P4,P2,P2,P2,P2,L1
360000.0,33.0,-281.0,2520.0,7508.0,434.0,2139.0,993.0,3011.0,7545.0,502.0,2205.0,5.0,1799.0,S1,E1,M1,P3,P1,P1,P1,P1,P2,L1
270000.0,11.0,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,S0,E0,M1,P3,P4,P4,P4,P4,P4,L1
130000.0,31.0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,S1,E0,M1,P2,P2,P4,P4,P2,P2,L0
130000.0,28.0,0.0,10152.0,9840.0,11671.0,11914.0,12155.0,10152.0,0.0,2000.0,431.0,438.0,244.0,S0,E2,M1,P3,P1,P4,P2,P2,P2,L0
30000.0,24.0,28854.0,30467.0,29721.0,28961.0,29397.0,29988.0,2372.0,0.0,0.0,1200.0,1200.0,1163.0,S1,E0,M1,P4,P6,P6,P5,P4,P4,L0
80000.0,25.0,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,S1,E1,M1,P4,P4,P4,P4,P4,P4,L0
20000.0,4.0,1000.0,0.0,16668.0,16105.0,16496.0,16872.0,0.0,25464.0,0.0,800.0,800.0,800.0,S1,E0,M0,P0,P0,P1,P4,P2,P2,L0
50000.0,24.0,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,S1,E2,M0,P2,P2,P2,P2,P0,P0,L0
120000.0,6.0,390.0,390.0,390.0,780.0,240.0,630.0,390.0,390.0,780.0,0.0,930.0,300.0,S0,E2,M1,P4,P1,P1,P1,P4,P1,L0
180000.0,12.0,159999.0,156038.0,159924.0,162775.0,174719.0,178651.0,0.0,8000.0,7000.0,15000.0,7000.0,0.0,S1,E2,M1,P4,P4,P2,P2,P2,P4,L1
60000.0,14.0,62522.0,60932.0,113580.0,673.0,28976.0,29719.0,0.0,1680.0,2752.0,59358.0,1231.0,1200.0,S1,E0,M0,P3,P4,P2,P1,P1,P2,L0
200000.0,26.0,185272.0,189657.0,103861.0,75480.0,70042.0,72157.0,10000.0,10000.0,6000.0,0.0,5000.0,3000.0,S1,E2,M1,P2,P2,P2,P2,P4,P2,L0
360000.0,21.0,22237.0,5683.0,1632.0,1632.0,22379.0,8901.0,6695.0,1632.0,1632.0,22379.0,8901.0,4852.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
290000.0,12.0,2369.0,1298.0,2369.0,1298.0,1298.0,1623.0,1298.0,2369.0,1298.0,1298.0,1623.0,1275.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L1
50000.0,10.0,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,S0,E0,M0,P3,P0,P1,P1,P1,P4,L0
50000.0,7.0,42046.0,47356.0,47445.0,49701.0,49068.0,0.0,11000.0,5000.0,5000.0,31507.0,0.0,0.0,S1,E1,M0,P2,P2,P2,P2,P2,P2,L0
360000.0,9.0,40250.0,23022.0,12272.0,34345.0,36777.0,30.0,23000.0,12280.0,25007.0,25008.0,1767.0,3300.0,S1,E6,M0,P2,P2,P1,P2,P2,P1,L0
500000.0,17.0,91662.0,88467.0,90193.0,94629.0,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0,S1,E0,M1,P3,P4,P2,P2,P4,P2,L0
180000.0,17.0,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M0,P2,P2,P0,P0,P0,P0,L0
120000.0,6.0,22225.0,1118.0,490.0,1433.0,0.0,1096.0,1118.0,490.0,1433.0,0.0,1096.0,0.0,S0,E1,M0,P1,P1,P1,P1,P1,P1,L0
90000.0,4.0,23662.0,25970.0,28531.0,30072.0,29323.0,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,S0,E0,M0,P1,P2,P2,P4,P5,P4,L1
80000.0,20.0,390.0,390.0,390.0,-390.0,0.0,1560.0,390.0,780.0,0.0,390.0,1780.0,0.0,S0,E0,M1,P1,P1,P1,P1,P0,P1,L1
100000.0,19.0,97582.0,99964.0,96270.0,97440.0,94518.0,24180.0,5000.0,5000.0,6000.0,0.0,484.0,0.0,S1,E1,M0,P2,P2,P2,P2,P4,P2,L0
500000.0,25.0,11100.0,16966.0,10000.0,14218.0,62208.0,83611.0,16966.0,10000.0,14218.0,62500.0,83611.0,61880.0,S1,E1,M1,P0,P0,P0,P0,P0,P0,L0
160000.0,6.0,159460.0,148691.0,118082.0,112802.0,61178.0,98960.0,10000.0,10000.0,5022.0,8000.0,99822.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P1,L0
200000.0,4.0,3302.0,0.0,0.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E4,M0,P0,P0,P0,P0,P0,P0,L0
230000.0,32.0,38723.0,39347.0,37571.0,38924.0,40027.0,41277.0,2001.0,2000.0,2000.0,2000.0,2000.0,2000.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
100000.0,20.0,0.0,840.0,0.0,0.0,63562.0,66520.0,840.0,0.0,0.0,63562.0,4000.0,3000.0,S1,E2,M1,P3,P1,P1,P0,P1,P2,L1
200000.0,16.0,75360.0,57589.0,54711.0,44396.0,25948.0,14505.0,2050.0,15000.0,6003.0,845.0,290.0,12715.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
50000.0,33.0,50356.0,48981.0,47942.0,1261.0,17147.0,16609.0,2000.0,1120.0,1300.0,17147.0,1000.0,1000.0,S1,E2,M1,P2,P2,P2,P1,P1,P2,L0
210000.0,4.0,96518.0,35523.0,34809.0,25199.0,25395.0,25692.0,1681.0,1409.0,886.0,912.0,1035.0,900.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
30000.0,24.0,26155.0,27196.0,28445.0,26766.0,27152.0,28355.0,1482.0,1731.0,1742.0,1128.0,1800.0,1200.0,S0,E1,M1,P4,P2,P2,P2,P2,P2,L1
360000.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S0,E1,M1,P0,P0,P0,P0,P0,P0,L1
150000.0,13.0,14967.0,17705.0,19394.0,18956.0,20684.0,22237.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,S0,E3,M1,P2,P2,P2,P2,P2,P2,L0
240000.0,29.0,664.0,1086.0,7041.0,12208.0,790.0,2009.0,1086.0,7041.0,12208.0,1109.0,2009.0,1077.0,S0,E0,M1,P0,P0,P0,P0,P0,P0,L0
50000.0,28.0,47360.0,45915.0,46686.0,47084.0,14253.0,15479.0,0.0,2200.0,2000.0,1000.0,2000.0,2000.0,S1,E0,M0,P3,P4,P2,P2,P2,P2,L0
50000.0,28.0,49195.0,48496.0,49412.0,49590.0,0.0,0.0,47000.0,2000.0,1000.0,0.0,0.0,0.0,S0,E2,M1,P2,P2,P2,P2,P2,P0,L1
200000.0,10.0,191807.0,195618.0,200170.0,202965.0,155579.0,124488.0,8500.0,9200.0,8000.0,7000.0,5000.0,5000.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
240000.0,8.0,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0,S0,E1,M1,P2,P2,P2,P1,P2,P2,L0
80000.0,9.0,65622.0,67265.0,67382.0,51958.0,55196.0,54235.0,3300.0,2100.0,2000.0,4000.0,0.0,3000.0,S0,E1,M1,P2,P2,P2,P2,P2,P4,L0
100000.0,18.0,380.0,1357.0,1977.0,380.0,380.0,1253.0,1357.0,1000.0,380.0,380.0,1253.0,2434.0,S0,E2,M1,P1,P1,P2,P1,P1,P1,L0
400000.0,21.0,95014.0,97074.0,98274.0,84698.0,58612.0,55610.0,5000.0,3532.0,4005.0,1482.0,1452.0,3000.0,S1,E2,M1,P2,P2,P2,P2,P2,P2,L1
30000.0,5.0,27818.0,27594.0,29717.0,28812.0,28762.0,10404.0,3000.0,2595.0,1200.0,1020.0,10404.0,51000.0,S0,E2,M0,P2,P2,P2,P2,P2,P1,L1
180000.0,31.0,173065.0,171015.0,162516.0,163447.0,134939.0,135815.0,5902.0,7693.0,5464.0,4893.0,5095.0,4862.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L0
480000.0,13.0,19810.0,3478.0,7782.0,4720.0,4440.0,96628.0,3495.0,8037.0,4523.0,4462.0,96665.0,6865.0,S0,E1,M0,P1,P1,P1,P2,P1,P1,L0
50000.0,13.0,28289.0,32783.0,33714.0,32250.0,34245.0,19719.0,5000.0,3000.0,0.0,5000.0,0.0,3000.0,S0,E2,M1,P4,P4,P4,P4,P4,P4,L1
220000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S1,E1,M1,P3,P0,P0,P0,P0,P0,L1
20000.0,20.0,18548.0,21046.0,20296.0,10245.0,6635.0,6877.0,3100.0,3.0,0.0,700.0,500.0,3000.0,S0,E2,M1,P3,P4,P5,P4,P2,P2,L0
70000.0,25.0,24036.0,25035.0,25930.0,26206.0,26477.0,27404.0,1700.0,1600.0,1000.0,1000.0,1500.0,0.0,S0,E0,M1,P4,P4,P4,P4,P4,P4,L1
150000.0,13.0,50523.0,46054.0,46191.0,45564.0,45840.0,47077.0,1763.0,2500.0,2000.0,2000.0,2000.0,2100.0,S0,E0,M1,P1,P2,P2,P2,P2,P2,L0
50000.0,26.0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,S0,E2,M1,P2,P2,P2,P2,P2,P2,L0
230000.0,21.0,390.0,390.0,390.0,390.0,240.0,930.0,390.0,390.0,390.0,240.0,1080.0,0.0,S0,E3,M1,P1,P1,P1,P1,P1,P1,L0
180000.0,22.0,316.0,316.0,316.0,396.0,396.0,3306.0,316.0,316.0,396.0,396.0,3306.0,3306.0,S0,E0,M1,P1,P1,P1,P1,P1,P1,L0
90000.0,8.0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,S1,E0,M1,P3,P3,P3,P2,P2,P2,L0
130000.0,3.0,114466.0,106911.0,106971.0,57434.0,58593.0,60504.0,4600.0,4500.0,2802.0,2050.0,2800.0,2300.0,S0,E2,M0,P2,P2,P2,P2,P2,P2,L1
60000.0,10.0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0,S1,E0,M1,P2,P2,P4,P2,P2,P2,L0
60000.0,6.0,27921.0,29954.0,33166.0,33528.0,32690.0,34661.0,2500.0,3700.0,1200.0,0.0,2500.0,2500.0,S0,E0,M0,P2,P2,P2,P4,P4,P4,L0
110000.0,5.0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,S1,E0,M0,P2,P2,P2,P2,P2,P2,L0
150000.0,30.0,13219.0,1179.0,0.0,0.0,0.0,35752.0,1179.0,0.0,0.0,0.0,35752.0,1448.0,S0,E0,M0,P2,P1,P1,P0,P0,P1,L0
150000.0,3.0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,S1,E3,M0,P2,P2,P1,P2,P2,P2,L0
90000.0,15.0,90922.0,80980.0,66503.0,67347.0,68509.0,67588.0,4273.0,3200.0,2500.0,2500.0,2631.0,2646.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
80000.0,6.0,62824.0,63883.0,57722.0,116742.0,72204.0,79105.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0,S1,E0,M0,P4,P2,P2,P2,P2,P2,L1
50000.0,8.0,43933.0,42927.0,46324.0,45283.0,48042.0,50834.0,0.0,4100.0,0.0,3780.0,3515.0,1800.0,S1,E2,M0,P3,P4,P4,P4,P2,P2,L1
80000.0,25.0,78861.0,77719.0,45961.0,29537.0,29758.0,30153.0,2435.0,1463.0,1039.0,1068.0,1267.0,1000.0,S1,E1,M1,P2,P2,P2,P2,P2,P2,L0
50000.0,11.0,48934.0,25276.0,18588.0,19994.0,20258.0,19783.0,1602.0,1320.0,1718.0,729.0,0.0,397.0,S1,E0,M0,P2,P2,P2,P2,P4,P4,L0
320000.0,19.0,96225.0,99606.0,100704.0,208794.0,213025.0,217400.0,5000.0,2704.0,108794.0,5123.0,5255.0,5333.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
470000.0,14.0,37342.0,39348.0,43806.0,48213.0,52585.0,56883.0,2500.0,5000.0,5000.0,5000.0,5000.0,5000.0,S0,E1,M0,P1,P2,P2,P2,P2,P2,L0
30000.0,20.0,8055.0,9263.0,8973.0,10337.0,10022.0,10924.0,1500.0,0.0,1675.0,0.0,1065.0,0.0,S0,E0,M2,P3,P4,P4,P4,P4,P4,L1
40000.0,5.0,33811.0,34654.0,35597.0,36211.0,35334.0,36170.0,1700.0,1800.0,1500.0,0.0,1500.0,1500.0,S0,E2,M1,P4,P4,P4,P4,P4,P2,L1
30000.0,15.0,28083.0,27371.0,26645.0,25919.0,27535.0,28197.0,0.0,0.0,0.0,2038.0,1268.0,0.0,S1,E0,M1,P3,P6,P5,P4,P4,P4,L0
20000.0,2.0,9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0,S1,E2,M0,P3,P4,P4,P5,P4,P4,L1
110000.0,24.0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,S0,E0,M1,P2,P2,P2,P2,P2,P2,L0
20000.0,32.0,35419.0,31195.0,26849.0,23060.0,23060.0,-129.0,0.0,0.0,0.0,0.0,129.0,18143.0,S1,E0,M1,P0,P0,P0,P0,P0,P0,L0
100000.0,9.0,91844.0,90375.0,81572.0,71451.0,68530.0,66844.0,3200.0,3007.0,3200.0,3000.0,3500.0,2600.0,S0,E1,M0,P2,P2,P2,P2,P2,P2,L0
230000.0,13.0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0,S1,E0,M1,P2,P2,P2,P2,P2,P2,L0
