customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15594270,693,38,198338.77,14278.18,France,Male,d7,f1,g1,h1,j0
15616280,536,46,65733.41,61094.53,France,Male,d1,f0,g1,h0,j0
15720559,487,61,110368.03,11384.45,Germany,Female,d5,f0,g0,h0,j1
15755209,484,35,133868.21,27286.1,Spain,Female,d7,f0,g1,h1,j0
15682541,616,36,132311.71,15462.84,Spain,Female,d6,f0,g0,h0,j0
15628715,709,36,0.0,69676.55,France,Female,d8,f1,g1,h1,j0
15724876,560,38,83714.41,33245.97,France,Female,d5,f0,g1,h1,j0
15600997,747,32,67495.04,77370.37,Germany,Female,d5,f1,g0,h1,j0
15786153,644,47,137774.11,151902.78,Germany,Male,d9,f1,g1,h0,j0
15750104,718,43,132615.73,32999.1,Germany,Male,d5,f1,g1,h0,j0
15688007,703,20,165260.98,41626.78,Spain,Male,d3,f0,g1,h1,j0
15801336,649,37,114737.26,106655.88,Germany,Female,d8,f0,g1,h1,j1
15600882,635,35,0.0,65951.65,Spain,Female,d7,f1,g1,h1,j0
15716023,693,31,0.0,182270.88,France,Male,d1,f1,g0,h1,j0
15746749,681,32,0.0,59679.9,Spain,Female,d3,f1,g1,h1,j0
15639665,846,61,0.0,96202.44,Spain,Male,d0,f1,g1,h1,j0
15668235,614,41,123475.04,179227.52,France,Female,d3,f0,g1,h1,j0
15692002,538,33,93791.38,199249.29,France,Male,d6,f0,g1,h1,j0
15777436,710,31,0.0,9561.73,Spain,Female,d5,f1,g1,h0,j0
15619892,644,18,0.0,59172.42,Spain,Male,d8,f1,g1,h0,j0
15778526,719,48,0.0,78563.66,Spain,Female,d5,f1,g0,h0,j0
15809585,646,38,0.0,1528.4,France,Male,d7,f1,g1,h0,j0
15744105,768,28,109118.05,50911.41,France,Female,d3,f1,g0,h1,j0
15620832,723,35,0.0,61290.99,France,Female,d0,f1,g0,h1,j0
15678571,723,21,0.0,24847.02,France,Male,d4,f1,g0,h0,j0
15643378,744,42,112419.92,83022.92,France,Male,d1,f0,g1,h1,j0
15575430,579,33,118392.75,157564.75,France,Female,d1,f0,g1,h1,j0
15578006,787,85,0.0,116537.96,France,Female,d10,f1,g1,h1,j0
15760121,712,32,100606.02,165693.06,France,Male,d9,f0,g1,h0,j0
15625819,625,38,0.0,164804.02,France,Female,d7,f0,g1,h0,j0
15651264,850,51,124425.99,118545.49,Germany,Male,d4,f0,g0,h0,j1
15805260,705,56,143249.67,88428.41,Germany,Female,d2,f0,g1,h0,j1
15796957,597,35,0.0,73181.39,Spain,Male,d9,f2,g0,h1,j1
15596088,705,50,77065.9,145159.26,France,Female,d4,f1,g0,h1,j0
15579526,551,42,50194.59,23399.58,France,Male,d1,f0,g1,h1,j0
15617657,664,36,103502.22,146191.82,France,Female,d0,f0,g1,h1,j0
15743714,468,46,91443.75,10958.18,France,Male,d7,f0,g1,h0,j0
15633950,737,41,101960.74,123547.28,France,Male,d1,f0,g1,h1,j0
15586300,615,66,0.0,74580.8,France,Male,d7,f1,g1,h1,j0
15782608,743,43,0.0,113079.19,France,Male,d5,f1,g0,h0,j1
15642544,723,34,0.0,12092.03,France,Male,d5,f1,g0,h1,j0
15691647,411,35,0.0,93825.78,France,Female,d2,f1,g1,h1,j0
15800845,732,33,111379.55,45098.62,Spain,Female,d8,f0,g1,h1,j0
15753861,686,27,115095.88,78622.46,Germany,Female,d1,f1,g0,h0,j0
15774510,714,31,125169.26,106636.89,France,Female,d4,f0,g1,h1,j0
15628219,665,37,111911.63,110359.68,Germany,Female,d3,f0,g1,h1,j1
15780779,583,40,0.0,114093.73,Spain,Female,d4,f1,g1,h0,j0
15568328,488,22,0.0,66393.89,France,Female,d6,f1,g1,h1,j0
15778884,809,38,154763.21,174800.31,France,Female,d2,f1,g1,h1,j0
15614137,685,40,0.0,103898.59,France,Female,d7,f1,g1,h0,j0
15570895,608,42,163548.07,38866.85,France,Male,d10,f0,g1,h0,j0
15688059,807,42,105356.09,130489.37,Germany,Female,d9,f1,g1,h1,j0
15643426,523,36,113680.54,13197.44,Spain,Female,d8,f0,g0,h0,j0
15811177,643,31,167949.48,143162.34,France,Female,d3,f0,g1,h0,j0
15611580,751,33,79281.61,117547.76,Spain,Male,d4,f0,g1,h0,j0
15745107,776,38,112281.7,89893.6,Germany,Male,d5,f0,g0,h1,j0
15709252,616,28,105173.99,29835.37,Germany,Female,d10,f0,g0,h1,j1
15736271,498,29,0.0,190035.83,France,Female,d9,f0,g1,h0,j0
15801169,764,39,138341.51,50072.94,Germany,Female,d9,f0,g1,h0,j1
15790958,685,38,0.0,35884.91,Spain,Male,d4,f1,g1,h1,j0
15660144,660,38,0.0,88080.43,France,Male,d4,f1,g0,h0,j0
15654506,514,32,0.0,95857.18,France,Male,d8,f1,g1,h0,j0
15568849,540,31,118158.74,158027.57,Spain,Female,d10,f0,g1,h1,j0
15795747,787,39,171646.76,100791.36,Spain,Female,d7,f0,g0,h1,j0
15590146,630,50,81947.76,63606.22,France,Male,d1,f0,g0,h1,j1
15706602,760,33,118114.28,156660.21,Spain,Female,d1,f1,g0,h1,j0
15814757,477,31,0.0,184061.17,Spain,Male,d9,f1,g0,h1,j0
15747168,626,47,103108.8,166475.44,Germany,Female,d2,f0,g0,h1,j1
15798824,671,38,92674.94,3647.57,Spain,Male,d0,f1,g1,h0,j0
15619465,555,24,0.0,197866.55,Spain,Female,d2,f1,g0,h1,j0
15614782,526,36,0.0,160696.72,France,Male,d1,f0,g1,h0,j0
15669805,748,31,99557.94,199255.32,Germany,Female,d1,f0,g1,h0,j0
15787699,650,34,142393.11,11276.48,Germany,Male,d4,f0,g1,h1,j0
15567893,556,33,124213.36,62627.55,Germany,Male,d3,f1,g1,h0,j0
15737961,509,29,107712.57,92898.17,Germany,Female,d0,f1,g1,h1,j0
15748414,526,33,114634.63,110114.38,Spain,Female,d8,f1,g1,h0,j1
15630466,797,45,0.0,125110.02,France,Male,d8,f0,g0,h0,j0
15658169,778,47,127299.34,124694.99,Spain,Female,d6,f1,g1,h0,j0
15739438,539,30,0.0,160979.66,France,Male,d0,f1,g1,h0,j0
15616931,653,41,102768.42,55663.85,France,Male,d8,f0,g1,h0,j0
15790412,471,26,0.0,179655.87,Spain,Male,d8,f1,g1,h1,j0
15619932,847,66,123760.68,53157.16,France,Male,d7,f0,g0,h1,j0
15810010,678,36,118448.15,53172.02,Germany,Male,d6,f1,g1,h0,j0
15653306,679,32,88335.05,159584.81,Germany,Female,d0,f0,g0,h0,j0
15594039,599,42,0.0,113868.4,Spain,Male,d6,f1,g1,h0,j0
15610972,681,44,91115.76,24208.84,Germany,Female,d4,f1,g0,h0,j1
15573348,850,35,102050.47,3769.71,France,Male,d9,f0,g1,h1,j0
15728829,509,18,102983.91,171770.58,France,Male,d7,f0,g1,h0,j0
15802207,769,43,110182.54,87537.32,Germany,Male,d4,f1,g1,h1,j0
15778049,633,29,117412.35,30338.94,Germany,Male,d6,f0,g0,h0,j0
15566891,584,41,88594.93,178997.89,Germany,Female,d3,f0,g1,h0,j0
15731330,652,40,100471.34,124550.88,Spain,Female,d7,f0,g1,h1,j0
15738516,687,36,0.0,17696.22,Spain,Female,d5,f0,g1,h0,j0
15796370,604,40,155455.43,113581.85,Spain,Male,d5,f0,g0,h1,j0
15733476,543,30,73481.05,176692.65,Germany,Male,d6,f0,g1,h1,j0
15620103,660,40,167181.01,185156.94,France,Female,d8,f0,g1,h1,j0
15696141,516,31,0.0,47018.75,Spain,Female,d7,f0,g1,h0,j0
15580252,748,44,112610.77,2048.55,France,Male,d4,f0,g0,h1,j0
15791533,367,42,93608.28,168816.73,Spain,Male,d6,f0,g1,h0,j1
15705403,617,46,106521.49,86587.37,Spain,Female,d3,f0,g0,h1,j0
15804822,805,31,0.0,4798.12,France,Female,d4,f1,g1,h0,j0
15610903,560,31,125341.69,79547.39,Spain,Female,d5,f0,g1,h0,j0
15696371,812,24,92476.88,83247.14,Spain,Female,d1,f0,g0,h0,j0
15595282,735,33,0.0,149474.69,France,Female,d4,f1,g1,h0,j0
15768163,655,46,137145.12,115146.4,Germany,Female,d7,f0,g1,h0,j1
15750811,766,44,116822.7,197643.24,Germany,Male,d3,f0,g0,h0,j0
15600357,495,40,140197.71,150720.39,France,Female,d1,f1,g1,h0,j0
15674851,622,38,0.0,105295.77,France,Male,d5,f1,g0,h0,j0
15670416,780,43,0.0,15705.27,France,Female,d0,f0,g0,h1,j0
15700696,738,31,79019.8,18606.23,Spain,Male,d9,f0,g1,h1,j0
15770711,766,28,90696.78,21597.2,Germany,Female,d4,f0,g0,h1,j0
15595388,594,30,0.0,124071.71,France,Female,d10,f1,g1,h1,j0
15624820,683,56,50911.21,97629.31,Spain,Male,d7,f2,g0,h0,j1
15766908,488,32,114540.38,92568.07,Germany,Male,d3,f0,g1,h0,j0
15751336,630,30,0.0,10486.69,Spain,Male,d3,f1,g0,h1,j0
15765812,587,48,0.0,8908.0,Spain,Male,d1,f1,g1,h1,j0
15704583,651,56,0.0,114522.68,France,Male,d2,f0,g1,h0,j1
15673238,517,59,154110.99,101240.08,Germany,Female,d8,f1,g1,h0,j1
15585362,749,60,0.0,17978.68,France,Female,d6,f0,g1,h0,j1
15761168,478,38,171913.87,51820.87,France,Female,d4,f0,g1,h0,j1
15723488,668,47,106854.21,157959.02,Germany,Male,d7,f0,g0,h1,j1
15773869,797,59,129321.44,93624.55,Spain,Male,d4,f0,g1,h1,j0
15801395,790,33,135120.72,195204.99,France,Female,d10,f0,g0,h0,j0
15585287,842,35,119948.09,48217.97,Germany,Female,d9,f0,g1,h0,j1
15733973,850,42,0.0,19632.64,France,Female,d8,f0,g1,h0,j1
15653404,684,24,79263.9,196574.48,Spain,Female,d9,f0,g0,h1,j0
15781710,558,31,0.0,166720.28,Spain,Female,d7,f1,g1,h0,j0
15584704,519,48,71083.98,137959.0,France,Male,d10,f0,g1,h0,j0
15671934,552,39,132906.88,149384.43,Germany,Male,d2,f0,g0,h1,j0
15625905,592,41,0.0,65906.07,Spain,Male,d0,f1,g1,h0,j0
15749167,753,35,0.0,184843.77,France,Male,d3,f1,g1,h1,j0
15660535,680,47,0.0,179843.33,France,Female,d5,f1,g1,h1,j0
15662908,795,38,125903.22,127068.92,Germany,Male,d7,f1,g1,h1,j0
15582325,524,52,87894.26,173899.42,France,Male,d2,f0,g1,h0,j1
15599301,538,28,164365.44,5698.97,Germany,Female,d6,f0,g0,h1,j0
15623102,713,38,116980.78,76038.38,Spain,Male,d6,f1,g0,h1,j0
15734005,633,42,0.0,56865.62,France,Female,d1,f1,g1,h0,j0
15793896,677,40,95312.8,62944.75,Spain,Male,d7,f0,g1,h1,j0
15624995,714,31,152926.6,50899.91,Spain,Female,d6,f0,g1,h1,j0
15794560,550,57,0.0,133501.94,France,Male,d5,f0,g1,h1,j0
15757015,783,41,106640.5,176945.96,Germany,Female,d5,f0,g1,h0,j0
15740487,627,41,0.0,138700.75,France,Female,d6,f2,g1,h1,j1
15569187,680,35,0.0,143774.06,Spain,Male,d9,f1,g0,h0,j0
15576162,615,32,92199.84,2755.53,France,Male,d7,f0,g1,h1,j0
15578835,675,50,133204.91,8270.06,Spain,Female,d1,f0,g0,h1,j0
15747762,609,32,118520.41,3815.48,France,Male,d7,f0,g0,h0,j0
15576745,769,48,96542.16,197885.72,France,Male,d2,f1,g0,h1,j0
15585455,630,28,0.0,32599.35,France,Male,d9,f1,g0,h0,j0
15807889,634,74,108891.7,10078.02,Germany,Male,d5,f0,g1,h0,j0
15566594,709,23,0.0,129590.18,Spain,Male,d10,f1,g0,h0,j0
15738166,596,39,86546.29,131768.98,France,Female,d10,f0,g0,h1,j0
15569249,576,55,44582.07,67539.85,France,Female,d6,f2,g0,h1,j1
15643967,652,37,92208.54,197699.8,France,Female,d4,f0,g0,h1,j1
15612103,627,35,137852.96,172269.21,Germany,Female,d2,f0,g1,h1,j1
15625964,582,43,153313.67,170563.73,France,Female,d5,f0,g0,h0,j0
15720083,554,42,0.0,183492.9,Spain,Male,d1,f1,g0,h1,j0
15779913,586,27,130231.8,192427.16,France,Male,d5,f1,g1,h1,j0
15592761,710,40,0.0,162878.96,France,Male,d5,f1,g0,h0,j0
15737521,619,40,103604.31,140947.05,Germany,Male,d9,f1,g0,h0,j0
15706764,560,35,0.0,3701.63,France,Female,d1,f1,g1,h0,j0
15586880,594,41,122545.65,42050.24,Germany,Male,d2,f1,g1,h1,j0
15592570,773,23,0.0,56759.79,Spain,Female,d8,f1,g1,h0,j0
15614215,717,53,0.0,97614.87,France,Male,d6,f1,g0,h1,j0
15690939,575,28,0.0,10666.05,Spain,Male,d7,f0,g1,h1,j0
15626898,743,30,77599.23,144407.1,France,Male,d7,f0,g0,h0,j0
15655574,698,40,150777.1,114732.62,Germany,Female,d8,f0,g1,h0,j0
15608956,711,33,0.0,41590.4,France,Male,d1,f0,g0,h0,j0
15690164,627,33,83199.05,159334.93,Germany,Female,d4,f0,g0,h0,j0
15711618,704,39,124640.51,116511.12,Germany,Female,d1,f0,g1,h0,j1
15691817,547,44,0.0,5459.07,Spain,Female,d5,f2,g0,h0,j1
15602735,692,45,152296.83,108040.86,Germany,Male,d6,f3,g0,h1,j1
15647474,613,40,95624.36,60706.33,France,Female,d9,f1,g1,h1,j0
15618255,642,56,103244.86,143049.72,Germany,Female,d6,f1,g1,h0,j1
15808971,693,57,0.0,135502.77,Spain,Female,d9,f1,g1,h1,j0
15724838,599,43,0.0,170347.1,France,Female,d4,f0,g1,h0,j0
15604515,737,22,111543.26,106327.85,Germany,Female,d10,f1,g0,h0,j0
15594864,752,30,81523.38,36885.85,Germany,Male,d4,f0,g1,h1,j0
15681887,758,33,129142.54,26606.28,Germany,Male,d0,f1,g1,h1,j0
15581197,762,51,99286.98,85578.63,France,Female,d3,f0,g0,h1,j0
15772941,666,30,110153.27,74849.46,Germany,Male,d3,f0,g0,h1,j0
15652084,515,40,109542.29,166370.81,France,Male,d0,f0,g1,h1,j0
15570769,494,69,93320.8,24489.44,France,Male,d9,f0,g1,h1,j0
15627484,686,47,113328.93,124170.9,France,Female,d5,f0,g1,h0,j0
15632050,779,41,99786.2,86927.53,France,Female,d10,f0,g1,h0,j0
15646372,616,66,135842.41,183840.51,France,Female,d1,f0,g1,h0,j1
15809263,729,29,109676.52,25548.47,Germany,Male,d5,f0,g1,h1,j0
15790497,503,37,0.0,136506.86,Spain,Male,d6,f1,g0,h0,j0
15769980,705,40,92889.91,109496.69,Germany,Female,d3,f0,g1,h1,j0
15745326,538,62,75051.49,17682.02,France,Female,d3,f0,g0,h0,j1
15644878,685,43,117302.62,68701.73,Spain,Female,d6,f0,g0,h0,j0
15766906,742,25,132116.13,129933.5,France,Female,d4,f1,g1,h0,j0
15572073,663,35,0.0,62634.94,Spain,Male,d5,f1,g1,h1,j0
15720910,560,66,0.0,15928.49,France,Female,d9,f0,g1,h1,j0
15626141,750,26,151510.17,19921.72,France,Female,d1,f1,g1,h1,j0
15700650,681,34,0.0,55816.2,France,Male,d3,f1,g0,h0,j0
15773456,678,36,145747.67,89566.74,Germany,Male,d3,f1,g0,h1,j0
15683544,626,62,0.0,65010.74,Spain,Male,d3,f0,g1,h1,j0
15724223,545,55,0.0,10034.77,France,Female,d5,f0,g0,h0,j1
15732113,671,50,0.0,2560.11,Spain,Male,d8,f0,g0,h1,j0
15724336,513,49,171601.27,126223.84,Germany,Female,d5,f0,g1,h0,j0
15586039,471,36,90063.74,96366.7,Germany,Female,d5,f1,g1,h1,j0
15728006,524,40,180516.9,180002.42,France,Male,d2,f0,g1,h0,j0
15578865,632,50,107959.39,6985.34,Germany,Female,d5,f0,g1,h1,j1
15797113,552,34,0.0,140286.69,Spain,Female,d4,f1,g1,h0,j0
15584364,652,48,59486.31,163944.18,France,Male,d4,f0,g1,h0,j1
15720529,591,29,0.0,108684.65,France,Male,d6,f1,g1,h1,j0
15569666,517,45,0.0,172674.36,France,Female,d4,f0,g0,h0,j1
15744914,539,42,177728.55,105013.63,Germany,Male,d1,f0,g1,h0,j0
15777599,746,34,141806.0,183494.87,Germany,Male,d6,f1,g1,h1,j0
15672082,562,62,0.0,105986.01,France,Male,d3,f1,g1,h0,j0
15609286,702,37,150525.8,94728.49,France,Male,d10,f0,g1,h1,j0
15814465,612,24,182705.05,171837.06,France,Male,d1,f0,g1,h1,j0
15613844,557,28,146445.24,184317.74,France,Female,d7,f1,g1,h0,j0
15810826,624,36,0.0,84749.96,France,Male,d6,f1,g0,h0,j0
15659305,605,19,166133.28,107994.99,Germany,Male,d8,f0,g1,h1,j0
15737414,647,35,123761.68,83910.4,France,Male,d4,f0,g1,h0,j0
15609928,850,43,129305.09,19244.58,Germany,Male,d5,f1,g0,h1,j0
15730793,699,54,111009.32,155905.79,Germany,Female,d3,f0,g1,h1,j1
15682728,774,32,0.0,114899.13,France,Female,d4,f1,g0,h0,j0
15744041,780,26,140356.7,117144.15,France,Female,d3,f0,g1,h0,j0
15667742,627,41,100880.76,134665.25,Spain,Male,d5,f0,g0,h1,j0
15680303,594,57,0.0,19376.56,France,Male,d6,f0,g1,h0,j1
15756071,756,34,103133.26,90059.04,France,Male,d1,f0,g1,h1,j0
15572415,580,34,0.0,160095.31,France,Male,d6,f1,g1,h1,j0
15706463,597,36,0.0,7156.09,France,Female,d9,f1,g1,h1,j0
15809654,707,46,127476.73,146011.55,France,Female,d7,f1,g1,h1,j0
15765173,350,60,0.0,113796.15,France,Female,d3,f0,g0,h0,j1
15753888,607,62,108004.64,23386.77,Spain,Female,d8,f0,g1,h1,j1
15575428,682,35,117438.92,16910.98,Germany,Female,d2,f1,g1,h1,j0
15569590,601,42,98495.72,40014.76,Germany,Male,d1,f0,g1,h0,j1
15800412,458,35,146780.52,3476.38,Germany,Male,d9,f1,g1,h1,j0
15727915,507,36,83543.37,140134.43,France,Male,d4,f0,g0,h0,j0
15726747,714,63,138082.16,166677.54,France,Male,d4,f0,g0,h1,j0
15605455,664,40,0.0,194767.3,France,Male,d9,f1,g1,h0,j0
15805909,700,28,159900.38,22698.56,Spain,Male,d8,f0,g0,h0,j0
15602010,850,45,103909.86,60083.11,Germany,Female,d5,f0,g1,h0,j1
15589147,580,61,125921.37,94677.83,Spain,Male,d8,f0,g1,h1,j0
15618936,688,51,0.0,91624.11,France,Female,d5,f0,g1,h0,j1
15568469,653,43,0.0,27862.58,France,Male,d0,f1,g1,h0,j0
15685245,608,56,0.0,153810.41,Spain,Female,d5,f1,g0,h1,j0
15812470,719,61,0.0,29132.43,France,Male,d5,f1,g0,h1,j0
15753895,590,37,0.0,133535.99,Spain,Male,d1,f1,g0,h0,j0
15815690,614,40,113348.5,77789.01,Spain,Female,d3,f0,g1,h1,j0
15631359,489,38,117289.92,85231.88,France,Female,d5,f0,g0,h0,j0
15692132,717,22,101060.25,84699.56,Spain,Female,d6,f0,g0,h1,j0
15800805,451,31,140931.82,20388.77,France,Female,d7,f0,g0,h1,j0
15656683,551,52,0.0,63584.55,France,Male,d1,f0,g0,h0,j1
15624186,813,25,123616.43,132959.33,Germany,Female,d5,f0,g0,h1,j0
15764226,630,28,106425.75,20344.84,Germany,Female,d8,f0,g1,h1,j0
15593128,608,56,129255.2,142492.04,France,Female,d10,f1,g1,h0,j1
15781505,685,20,104719.94,38691.34,France,Male,d4,f1,g1,h0,j0
15815236,574,34,0.0,28269.86,Spain,Male,d5,f1,g0,h0,j0
15628886,677,56,123959.97,60590.72,Spain,Male,d5,f0,g1,h1,j1
15686164,850,31,108822.4,132173.31,Germany,Female,d1,f0,g1,h1,j0
15757646,584,35,0.0,192381.21,France,Male,d9,f1,g1,h0,j0
15739194,548,38,178056.54,38434.73,Spain,Male,d0,f1,g1,h0,j0
15575676,638,24,0.0,162597.15,France,Male,d1,f1,g0,h1,j0
15794276,588,64,0.0,189703.65,France,Female,d3,f0,g1,h1,j0
15648030,731,33,137388.01,165000.68,Spain,Female,d5,f1,g1,h0,j0
15664907,527,47,0.0,21312.16,France,Male,d1,f0,g1,h0,j1
15641250,794,38,179581.31,23596.24,Spain,Male,d9,f0,g1,h0,j0
15714057,528,40,0.0,25399.7,Spain,Male,d4,f1,g1,h0,j0
15579212,638,57,0.0,33676.48,France,Male,d6,f0,g1,h0,j1
15660429,665,42,156371.61,156774.94,Spain,Female,d2,f1,g0,h1,j1
15568238,650,20,0.0,113469.65,Spain,Male,d8,f1,g1,h1,j0
15611331,511,46,0.0,115779.48,France,Female,d1,f0,g1,h1,j1
15773890,733,22,0.0,117202.19,France,Male,d5,f1,g1,h1,j0
15579891,714,52,100755.66,186775.25,France,Male,d4,f0,g1,h1,j0
15710375,641,41,0.0,65396.79,France,Male,d6,f1,g1,h0,j0
15773017,763,37,0.0,149705.25,Spain,Female,d6,f1,g1,h1,j0
15706269,489,47,103894.38,107625.46,France,Female,d8,f1,g1,h1,j0
15806447,690,32,106683.52,137916.49,Germany,Male,d0,f1,g1,h1,j0
15593969,630,39,135483.17,140881.2,Spain,Female,d7,f0,g1,h0,j1
15685706,731,40,118991.79,156048.64,France,Female,d7,f0,g1,h1,j0
15646942,786,39,0.0,100929.59,Spain,Female,d7,f1,g0,h0,j0
15747097,611,35,0.0,23598.23,France,Male,d10,f0,g1,h1,j1
15584580,443,35,161111.45,13946.66,France,Male,d6,f0,g0,h0,j0
15586970,695,52,103023.26,22485.64,Germany,Male,d8,f0,g1,h1,j0
15779620,575,36,0.0,94570.56,France,Male,d1,f0,g0,h1,j0
15728224,710,41,149155.53,42131.26,Germany,Female,d9,f1,g1,h0,j1
15711521,609,39,121778.71,138399.67,France,Male,d3,f0,g1,h1,j0
15617482,489,52,131441.51,37240.11,Germany,Female,d1,f0,g1,h0,j1
15665956,509,46,0.0,71244.59,France,Female,d1,f0,g1,h0,j1
15749103,604,47,118907.6,47777.15,Germany,Female,d4,f0,g0,h1,j1
15785831,591,35,183027.25,56028.79,France,Male,d7,f0,g1,h1,j0
15741554,746,31,113836.27,174815.54,Spain,Male,d2,f0,g1,h1,j0
15679249,351,57,163146.46,169621.69,Germany,Female,d4,f0,g1,h0,j1
15723153,708,33,0.0,138613.21,Spain,Male,d3,f1,g1,h0,j0
15714080,566,40,97001.36,154486.01,Germany,Female,d2,f1,g1,h0,j0
15763895,536,32,178011.5,22375.14,France,Male,d7,f1,g1,h0,j0
15732610,745,28,0.0,154389.18,France,Female,d6,f1,g1,h0,j0
15714586,646,42,99836.47,22909.56,Spain,Female,d3,f0,g0,h1,j0
15709183,707,58,102346.86,114672.64,France,Female,d3,f0,g1,h1,j0
15677512,628,22,0.0,85426.28,Spain,Female,d3,f0,g1,h0,j0
15566211,616,41,103560.57,236.45,Germany,Female,d1,f0,g1,h0,j1
15748327,724,34,118235.7,157137.23,Germany,Male,d6,f1,g0,h0,j0
15579892,708,19,112615.86,4491.77,Spain,Male,d7,f0,g1,h1,j0
15711130,734,45,0.0,99593.28,France,Male,d2,f1,g1,h0,j0
15568088,481,44,163714.52,96123.72,Germany,Male,d3,f0,g1,h0,j0
