customer_id,credit_score,age,balance,estimated_salary,country,gender,tenure,products_number,credit_card,active_member,churn
15736769,663,27,0.0,150850.29,France,Female,d9,f1,g1,h0,j0
15733387,707,53,109663.47,52110.45,Spain,Female,d6,f0,g1,h1,j0
15661433,519,34,0.0,68479.6,France,Male,d5,f0,g1,h0,j0
15792388,645,48,90612.34,149139.13,France,Female,d7,f0,g1,h1,j0
15773512,627,25,0.0,194313.93,Spain,Female,d4,f0,g1,h1,j0
15791006,760,34,58003.41,90346.1,Germany,Female,d6,f0,g1,h0,j0
15607040,593,38,88736.44,67020.03,Spain,Female,d4,f1,g1,h0,j0
15771580,850,38,106831.69,148977.72,France,Female,d0,f0,g0,h1,j0
15813168,756,39,100717.85,73406.04,Germany,Female,d3,f2,g1,h1,j1
15745295,727,31,0.0,121751.04,Spain,Female,d0,f0,g1,h0,j1
15663410,771,51,135506.58,152479.64,Spain,Male,d5,f2,g1,h1,j1
15698184,484,50,90408.16,48170.57,France,Female,d2,f1,g0,h0,j0
15633064,438,36,0.0,64420.5,France,Female,d4,f1,g1,h0,j0
15813718,651,45,0.0,193009.21,Spain,Male,d4,f1,g0,h0,j0
15766575,612,62,140745.33,193437.89,Germany,Female,d8,f0,g1,h0,j1
15705521,548,33,101084.36,42749.85,Germany,Female,d0,f0,g1,h0,j0
15643752,540,25,116160.23,13411.67,France,Male,d5,f0,g1,h0,j0
15639049,489,31,139395.08,6120.84,France,Female,d7,f0,g0,h1,j0
15659475,597,33,135703.59,74850.84,France,Female,d6,f1,g0,h0,j0
15576313,486,40,71340.09,76192.21,Germany,Female,d9,f0,g1,h0,j0
15711889,668,42,150461.07,108139.23,France,Male,d3,f0,g1,h0,j0
15598157,728,34,106328.08,88680.65,France,Male,d4,f0,g1,h0,j0
15789865,620,28,71902.52,190208.23,France,Male,d9,f0,g0,h1,j0
15751177,685,44,119657.53,145387.05,Germany,Female,d2,f0,g1,h0,j1
15687738,535,38,0.0,136620.64,France,Female,d8,f1,g1,h0,j0
15633274,679,34,160515.37,121904.14,France,Male,d7,f0,g1,h0,j0
15588580,584,36,109646.83,70240.79,Germany,Female,d4,f0,g1,h1,j0
15643359,736,32,0.0,79082.62,Spain,Male,d7,f0,g0,h1,j0
15622454,695,28,96020.86,57992.49,Spain,Male,d0,f0,g1,h1,j0
15572547,670,45,104930.38,155921.81,France,Female,d9,f0,g1,h0,j1
15741416,707,42,16893.59,77502.56,France,Male,d2,f0,g1,h1,j0
15773731,758,35,0.0,100365.51,Spain,Female,d5,f1,g0,h0,j0
15644962,745,21,137910.45,177235.23,France,Male,d4,f0,g1,h1,j0
15683403,611,52,0.0,73585.18,Spain,Male,d7,f0,g0,h1,j1
15633181,792,31,71269.89,125912.77,France,Male,d6,f1,g0,h1,j0
15650098,630,40,0.0,34453.17,France,Female,d7,f1,g1,h1,j0
15665177,613,44,0.0,136491.72,France,Male,d3,f1,g0,h1,j0
15787318,537,47,103163.35,16259.64,Germany,Female,d6,f0,g1,h0,j1
15809777,497,55,131778.66,9972.64,Germany,Female,d7,f0,g1,h1,j0
15671514,669,33,0.0,128538.05,Spain,Female,d8,f1,g0,h1,j0
15783883,753,38,117314.92,122021.33,Germany,Female,d1,f0,g1,h0,j1
15761340,521,22,0.0,99828.45,France,Male,d5,f1,g1,h1,j0
15696989,469,52,139493.25,150093.32,Germany,Female,d8,f2,g0,h0,j1
15605916,659,50,0.0,183399.12,France,Female,d3,f0,g1,h0,j1
15702298,655,41,125561.97,164040.94,Germany,Male,d8,f0,g0,h0,j1
15594456,740,56,99097.33,85016.64,Spain,Female,d4,f0,g1,h1,j1
15801414,767,35,0.0,144251.38,France,Female,d2,f1,g0,h0,j0
15647965,477,57,114023.64,71167.17,France,Female,d9,f1,g1,h1,j1
15735270,767,47,0.0,48161.18,Spain,Male,d2,f0,g1,h0,j1
15733111,688,32,124179.3,138759.15,Spain,Male,d6,f0,g1,h1,j0
15634632,711,38,0.0,68487.51,France,Male,d3,f1,g1,h0,j0
15758606,738,54,0.0,55725.04,France,Male,d4,f0,g0,h1,j1
15754113,588,35,0.0,155485.24,France,Female,d0,f1,g1,h1,j0
15665180,616,31,136789.14,59346.4,France,Female,d3,f0,g1,h0,j1
15620268,634,43,212696.32,115268.86,Germany,Male,d3,f0,g1,h0,j0
15722599,751,37,183613.66,49734.94,France,Female,d9,f1,g0,h0,j0
15617166,610,37,0.0,114514.64,France,Male,d0,f0,g1,h0,j0
15672145,534,34,121551.58,70179.0,France,Female,d7,f1,g1,h1,j0
15574369,415,53,167259.44,22357.25,Spain,Male,d5,f0,g1,h1,j0
15794413,416,32,0.0,878.87,France,Male,d0,f1,g0,h1,j0
15775546,517,29,0.0,103402.88,Spain,Female,d5,f1,g1,h0,j0
15660316,420,34,135549.9,149471.13,Germany,Female,d1,f0,g0,h0,j1
15794874,696,41,127523.75,191417.42,Spain,Male,d9,f0,g0,h1,j0
15786454,552,55,0.0,40333.94,Spain,Male,d3,f0,g1,h1,j0
15748882,714,29,0.0,129192.55,Spain,Male,d9,f1,g1,h0,j0
15781127,663,33,96769.04,36864.05,Spain,Female,d8,f0,g1,h1,j0
15625445,572,36,68348.18,50400.32,France,Female,d8,f1,g0,h1,j0
15644132,724,30,142475.87,107848.24,France,Female,d9,f0,g1,h1,j0
15640846,546,58,106458.31,128881.87,Germany,Female,d3,f3,g1,h0,j1
15754578,606,35,135984.15,186778.89,France,Female,d0,f1,g1,h0,j0
15705899,597,35,127510.99,155356.34,Spain,Male,d0,f0,g1,h1,j0
15572398,614,39,0.0,164018.98,Spain,Female,d6,f1,g1,h1,j0
15785798,850,40,0.0,119232.33,France,Male,d9,f1,g0,h1,j0
15726178,712,48,0.0,183235.33,Spain,Female,d8,f1,g1,h0,j0
15683276,610,37,140363.95,129563.86,Spain,Female,d10,f1,g1,h1,j0
15643215,602,38,71667.97,137111.89,Germany,Male,d2,f1,g0,h0,j0
15788930,761,37,132730.17,199293.01,Spain,Male,d7,f0,g1,h0,j0
15705676,690,35,107944.33,48478.47,France,Female,d9,f1,g0,h0,j0
15637690,622,34,98675.74,138906.85,Germany,Female,d7,f0,g1,h0,j1
15584338,714,40,0.0,62762.12,France,Female,d0,f1,g1,h0,j0
15704081,595,30,130682.11,57862.88,Germany,Male,d9,f1,g1,h1,j0
15697034,583,22,0.0,5985.36,Spain,Female,d2,f1,g0,h1,j0
15595153,644,44,106022.73,148727.42,Germany,Female,d8,f1,g0,h0,j0
15712303,692,66,159732.02,118188.15,France,Male,d4,f0,g1,h1,j0
15603683,796,23,146584.19,125445.8,Spain,Female,d3,f1,g0,h0,j0
15637891,613,43,140681.68,20134.07,Germany,Female,d4,f0,g0,h1,j0
15683930,593,32,134096.53,53931.05,Germany,Female,d9,f1,g1,h0,j1
15795936,560,50,0.0,84531.79,France,Male,d3,f1,g1,h0,j0
15812750,591,24,147360.0,25310.82,France,Male,d6,f0,g1,h1,j0
15702789,548,32,175214.71,155165.61,Germany,Male,d5,f0,g1,h1,j0
15594786,772,34,111565.91,121073.23,Germany,Male,d7,f0,g1,h1,j0
15683027,570,29,122028.65,173792.77,Germany,Male,d4,f1,g1,h1,j0
15692991,710,38,0.0,136390.88,Spain,Female,d4,f1,g1,h1,j0
15613656,842,58,63492.94,83172.19,France,Male,d1,f0,g1,h1,j0
15714567,568,26,0.0,166495.2,Spain,Female,d6,f1,g0,h0,j0
15622478,698,40,105061.74,107815.31,France,Female,d7,f2,g1,h0,j1
15810944,586,35,0.0,70760.69,France,Female,d7,f1,g1,h0,j0
15629187,535,38,85982.07,9238.35,France,Male,d8,f0,g1,h0,j0
15773276,633,63,114552.6,73856.28,Spain,Male,d4,f0,g1,h0,j1
15620398,635,34,98683.47,15733.19,Spain,Female,d5,f1,g1,h0,j0
15668283,642,48,118317.27,78702.98,France,Male,d9,f3,g0,h0,j1
15629078,850,45,127258.79,192744.23,Germany,Female,d5,f0,g1,h1,j1
15711386,724,29,0.0,64729.51,France,Female,d6,f1,g0,h1,j0
15777855,649,45,0.0,75204.21,France,Male,d7,f1,g0,h1,j0
15725039,702,32,71667.74,126082.18,Spain,Male,d8,f0,g1,h1,j0
15665088,531,42,0.0,90537.47,France,Female,d2,f1,g0,h1,j0
15750658,798,37,0.0,110783.28,France,Male,d8,f2,g0,h0,j0
15589358,848,31,90018.45,193132.98,Germany,Male,d4,f1,g1,h0,j0
15748597,844,56,99529.7,157230.06,Spain,Male,d5,f0,g0,h1,j1
15755138,850,32,0.0,55593.8,France,Female,d8,f1,g1,h1,j0
15704987,649,52,49113.75,41858.43,France,Female,d8,f0,g1,h0,j0
15728564,682,41,0.0,134158.09,France,Male,d6,f1,g0,h1,j1
15679299,726,27,123826.07,78970.58,Spain,Female,d7,f0,g0,h1,j0
15766288,586,36,103700.69,194072.56,Germany,Female,d5,f0,g1,h0,j1
15682860,769,38,0.0,104393.78,Spain,Male,d6,f1,g0,h0,j0
15724719,550,22,139096.85,129890.94,France,Female,d7,f0,g1,h0,j0
15595917,580,35,102097.33,168285.85,France,Female,d1,f0,g0,h1,j0
15578435,640,40,110340.68,157886.6,France,Male,d8,f0,g1,h1,j0
15677105,706,46,105214.58,108699.59,Germany,Female,d4,f0,g1,h0,j1
15718572,600,57,138456.03,103548.25,Germany,Male,d9,f1,g1,h1,j0
15577831,560,41,152532.3,10779.69,Germany,Male,d4,f0,g0,h0,j0
15811127,521,35,96423.84,10488.44,France,Male,d6,f0,g1,h0,j0
15705953,721,51,169312.13,109078.35,Spain,Male,d0,f0,g1,h0,j1
15708362,793,63,103729.79,80272.06,France,Male,d4,f1,g1,h1,j0
15569364,666,36,0.0,35156.54,France,Male,d3,f1,g1,h0,j0
15712536,625,36,0.0,41295.1,France,Female,d3,f1,g1,h0,j1
15617320,693,46,151709.33,180736.24,Spain,Female,d3,f0,g1,h0,j0
15695168,625,39,0.0,100403.05,France,Male,d2,f1,g1,h0,j0
15725772,654,36,0.0,146652.11,Spain,Female,d2,f1,g1,h1,j0
15576216,655,37,108862.76,79555.08,Germany,Female,d4,f0,g1,h0,j1
15637979,664,36,127160.78,78140.75,Germany,Female,d2,f1,g1,h0,j0
15665053,636,52,111284.53,32936.44,Spain,Male,d4,f0,g0,h1,j1
15581229,502,32,173340.83,122763.95,Germany,Female,d1,f0,g0,h1,j0
15628420,660,33,80462.24,150422.35,Spain,Male,d2,f0,g0,h0,j0
15627352,459,46,110356.42,4969.13,Germany,Male,d7,f0,g1,h0,j1
15610753,581,28,104367.5,29937.75,France,Male,d3,f0,g1,h1,j0
15575935,673,59,178058.06,21063.71,France,Male,d0,f1,g0,h1,j1
15596624,662,22,0.0,44377.65,France,Female,d9,f1,g1,h1,j0
15742369,667,31,0.0,20346.69,Spain,Male,d5,f1,g1,h1,j0
15789432,451,33,0.0,184954.11,France,Male,d6,f1,g1,h0,j0
15574122,817,34,129278.43,165562.84,France,Male,d5,f0,g0,h0,j0
15760216,718,49,0.0,184474.72,France,Female,d10,f0,g1,h0,j1
15715512,850,29,154640.41,164039.51,Germany,Male,d1,f0,g1,h1,j0
15635502,443,44,0.0,159165.7,France,Male,d2,f0,g1,h0,j0
15616530,638,36,188455.19,47031.4,France,Male,d6,f0,g0,h0,j1
15566790,598,28,129991.76,46041.08,France,Male,d8,f1,g0,h1,j0
15636388,702,23,98775.23,114603.96,Germany,Female,d7,f0,g1,h0,j0
15764335,463,41,123151.51,70127.93,Germany,Female,d8,f1,g1,h0,j0
15774882,687,35,99587.43,1713.1,France,Female,d3,f0,g1,h1,j1
15775116,581,31,0.0,89040.61,France,Male,d3,f1,g0,h0,j0
15715079,465,41,117221.15,168280.95,France,Male,d9,f0,g1,h0,j0
15758048,582,50,148942.0,116944.3,France,Male,d2,f0,g1,h1,j0
15673223,626,44,0.0,164287.86,France,Male,d10,f1,g0,h0,j0
15589348,850,37,137204.77,28865.59,Spain,Male,d4,f0,g1,h1,j0
15591036,577,43,127940.47,125140.72,Germany,Female,d3,f0,g0,h0,j1
15675320,758,40,93499.82,123218.81,Spain,Female,d5,f1,g0,h0,j0
15715744,605,39,0.0,119348.28,France,Male,d7,f0,g0,h1,j0
15734491,676,36,0.0,3173.31,Spain,Female,d4,f1,g1,h1,j0
15732199,837,31,104678.62,50972.6,Spain,Male,d9,f0,g0,h1,j0
15723481,728,42,0.0,41823.22,Spain,Male,d8,f1,g0,h1,j0
15780386,654,40,105683.63,173617.09,Spain,Male,d5,f0,g1,h0,j0
15571144,655,28,0.0,126565.21,France,Male,d10,f1,g0,h1,j0
15803415,579,39,166501.17,93835.64,France,Female,d3,f1,g1,h0,j0
15778975,850,70,96947.58,62282.99,Germany,Female,d1,f2,g1,h0,j1
15601857,705,46,115518.07,76544.9,Germany,Female,d4,f0,g0,h0,j1
15800620,691,29,0.0,199635.93,France,Female,d9,f1,g0,h0,j0
15619045,776,43,0.0,162137.5,France,Female,d4,f1,g0,h1,j0
15573112,602,29,103907.28,161229.84,Spain,Male,d5,f0,g1,h0,j0
15805704,745,32,0.0,179705.13,France,Female,d2,f3,g0,h1,j1
15596011,529,34,0.0,93208.22,Spain,Male,d9,f0,g1,h1,j0
15671930,717,36,0.0,145551.6,France,Female,d5,f1,g1,h1,j0
15685279,511,57,122950.31,181258.76,Spain,Female,d8,f0,g1,h1,j0
15805690,694,35,0.0,133570.43,Spain,Female,d7,f0,g1,h0,j1
15653773,457,38,164496.99,163327.27,France,Female,d7,f0,g1,h1,j0
15786308,730,33,0.0,176576.62,Spain,Female,d9,f1,g0,h0,j0
15804295,485,41,100254.76,12706.67,France,Male,d2,f1,g1,h1,j0
15681174,730,39,116537.6,145679.6,France,Male,d1,f0,g0,h0,j0
15589017,547,55,111362.76,16922.28,Germany,Male,d4,f2,g1,h0,j1
15693088,628,37,0.0,34689.77,France,Female,d9,f1,g1,h1,j0
15703413,519,38,125328.56,188225.67,France,Female,d7,f0,g1,h0,j0
15769356,520,23,116022.53,37577.66,Germany,Female,d3,f1,g1,h1,j0
15711398,525,25,0.0,89566.64,France,Female,d6,f1,g1,h0,j0
15693543,708,33,0.0,15246.83,France,Female,d8,f1,g0,h1,j0
15775153,630,32,82034.0,146326.45,Spain,Male,d4,f0,g0,h0,j0
15579714,542,29,0.0,196651.72,France,Female,d7,f1,g0,h1,j0
15760085,684,48,126384.42,198129.36,Germany,Female,d10,f0,g1,h1,j0
15638329,522,25,111432.13,168683.57,Germany,Male,d1,f0,g1,h1,j0
15754926,512,30,0.0,88827.31,France,Female,d6,f1,g1,h0,j0
15597968,617,50,0.0,184839.7,Spain,Male,d7,f0,g1,h0,j1
15770406,580,35,121355.19,35671.45,Germany,Male,d9,f0,g0,h1,j0
15756848,633,42,0.0,79408.17,Spain,Male,d10,f0,g0,h1,j0
15810839,610,34,103108.17,125646.82,France,Male,d0,f0,g0,h0,j0
15661526,815,37,110777.26,2383.59,Germany,Male,d2,f1,g1,h0,j0
15798666,814,36,0.0,98657.01,France,Female,d6,f1,g1,h1,j0
15722845,665,29,182781.74,63732.9,Spain,Male,d1,f1,g1,h1,j0
15668971,583,40,55776.39,26920.43,France,Female,d4,f1,g1,h0,j0
15742971,708,44,161887.81,84870.23,France,Female,d2,f1,g1,h0,j0
15793688,669,50,201009.64,158032.5,France,Male,d9,f0,g1,h0,j1
15624695,662,72,140301.72,179258.67,Spain,Female,d7,f0,g0,h1,j0
15643696,611,49,0.0,142917.54,France,Male,d3,f1,g1,h1,j0
15650545,849,69,71996.09,139065.94,France,Male,d7,f0,g1,h1,j0
15633854,654,40,0.0,167889.1,France,Female,d3,f1,g1,h0,j0
15584477,655,35,106405.03,82900.25,Spain,Female,d1,f0,g1,h1,j0
15738267,544,64,124043.8,111402.97,France,Female,d3,f0,g1,h1,j1
15625944,664,58,98668.18,60887.58,France,Male,d5,f0,g1,h1,j0
15763874,635,46,0.0,60739.16,Spain,Male,d8,f1,g1,h1,j0
15769582,586,29,0.0,142238.54,France,Male,d3,f1,g1,h1,j0
15741417,624,35,119656.45,4595.05,Spain,Female,d7,f1,g1,h1,j0
15605968,574,26,97460.1,43093.67,France,Male,d8,f0,g1,h1,j0
15674343,597,44,78128.13,109153.04,France,Male,d8,f1,g0,h1,j0
15638269,597,67,0.0,108645.85,France,Male,d2,f1,g0,h1,j0
15653275,785,54,0.0,45113.92,Spain,Female,d1,f1,g1,h0,j1
15753362,748,60,0.0,78194.37,Spain,Male,d3,f1,g1,h1,j0
15596984,629,31,0.0,16447.6,France,Female,d6,f0,g1,h1,j1
15736420,596,21,210433.08,197297.77,France,Male,d4,f1,g0,h1,j1
15698285,676,41,101457.14,79101.67,France,Female,d4,f0,g1,h1,j0
15669887,839,51,0.0,69101.23,France,Female,d3,f0,g1,h1,j1
15791040,801,58,79954.61,30484.19,Spain,Male,d1,f1,g1,h1,j0
15726484,633,37,141546.35,124830.11,France,Male,d7,f0,g1,h1,j0
15636061,649,78,68345.86,142566.75,Germany,Male,d4,f1,g1,h1,j0
15727857,635,41,0.0,175611.5,Spain,Male,d1,f1,g1,h0,j0
15599272,795,36,151844.64,135388.89,France,Female,d1,f0,g1,h1,j0
