laufzeit,hoehe,alter,laufkont,moral,verw,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,weitkred,wohn,bishkred,beruf,pers,telef,gastarb,kredit
12,674,20,a0,c2,d3,f1,g3,h3,i3,j0,k0,l1,n2,o1,p0,q2,r1,s0,t1,u0
36,12612,47,a1,c2,d6,f1,g2,h0,i2,j0,k3,l3,n2,o2,p0,q2,r0,s1,t1,u0
24,2684,35,a3,c4,d3,f0,g2,h3,i2,j0,k1,l0,n2,o1,p1,q1,r1,s0,t1,u1
24,4110,23,a0,c0,d2,f0,g4,h2,i2,j0,k3,l3,n0,o0,p1,q2,r0,s0,t1,u0
30,3108,31,a0,c2,d2,f0,g1,h1,i0,j0,k3,l1,n2,o1,p0,q1,r1,s0,t1,u0
12,2579,33,a0,c2,d0,f0,g1,h3,i2,j0,k0,l0,n2,o1,p0,q1,r0,s0,t1,u0
72,5595,24,a1,c2,d3,f1,g2,h1,i3,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u0
48,7238,32,a3,c3,d3,f4,g4,h2,i2,j0,k2,l2,n0,o1,p1,q2,r0,s0,t1,u1
36,6887,29,a0,c3,d6,f0,g2,h3,i2,j0,k2,l1,n1,o1,p0,q2,r1,s1,t1,u0
36,7855,25,a3,c4,d0,f0,g2,h3,i1,j0,k1,l0,n1,o1,p1,q2,r1,s1,t1,u0
27,5117,26,a3,c3,d8,f0,g3,h2,i2,j0,k3,l2,n2,o1,p1,q2,r1,s0,t1,u1
36,2225,57,a1,c3,d0,f0,g4,h3,i2,j0,k3,l3,n0,o2,p1,q2,r1,s1,t1,u0
24,4817,31,a0,c2,d0,f0,g3,h1,i2,j1,k2,l1,n2,o1,p0,q2,r1,s1,t1,u0
18,1817,28,a3,c4,d2,f0,g2,h3,i1,j0,k1,l3,n2,o1,p1,q2,r1,s0,t1,u1
24,7814,38,a3,c2,d1,f0,g3,h2,i2,j0,k2,l2,n2,o1,p0,q3,r1,s1,t1,u1
24,2333,29,a1,c3,d2,f4,g1,h3,i2,j0,k1,l1,n0,o1,p0,q1,r1,s0,t1,u1
18,1098,65,a3,c4,d3,f0,g0,h3,i1,j0,k3,l2,n2,o1,p1,q0,r1,s0,t1,u1
9,1236,23,a3,c2,d4,f0,g1,h0,i1,j0,k3,l0,n2,o0,p0,q2,r1,s1,t1,u1
18,1800,24,a3,c4,d3,f0,g2,h3,i2,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
30,7596,63,a3,c4,d1,f4,g4,h0,i2,j0,k3,l2,n2,o1,p1,q2,r1,s0,t1,u1
24,3349,30,a0,c1,d2,f2,g1,h3,i2,j0,k3,l3,n2,o2,p0,q2,r0,s1,t1,u0
12,1330,26,a2,c2,d0,f0,g1,h3,i2,j0,k0,l0,n2,o1,p0,q2,r1,s0,t1,u1
12,3617,28,a1,c4,d2,f0,g4,h0,i2,j0,k3,l2,n2,o0,p2,q2,r1,s1,t1,u1
20,2629,29,a1,c3,d9,f0,g2,h1,i2,j0,k2,l2,n0,o1,p1,q2,r1,s1,t1,u1
12,2578,55,a0,c2,d2,f0,g0,h2,i1,j0,k3,l3,n2,o2,p0,q3,r1,s0,t1,u1
18,2051,33,a3,c2,d3,f0,g1,h3,i2,j0,k0,l0,n2,o1,p0,q2,r1,s0,t1,u1
18,1042,33,a1,c2,d0,f4,g2,h3,i1,j0,k1,l1,n2,o1,p0,q2,r1,s0,t1,u0
12,888,41,a1,c2,d0,f0,g4,h3,i2,j0,k3,l2,n0,o1,p0,q1,r0,s0,t1,u0
12,976,35,a3,c4,d3,f4,g4,h3,i2,j0,k3,l2,n2,o1,p1,q2,r1,s0,t1,u1
6,1898,34,a3,c4,d3,f4,g2,h0,i2,j0,k1,l0,n2,o1,p1,q1,r0,s0,t1,u1
24,5507,44,a3,c4,d5,f0,g4,h2,i2,j0,k3,l3,n2,o2,p1,q2,r1,s0,t1,u1
30,6350,31,a0,c2,d2,f4,g4,h3,i2,j0,k3,l1,n2,o1,p0,q2,r1,s0,t1,u0
12,2012,61,a3,c4,d6,f4,g3,h3,i1,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
12,626,24,a0,c1,d3,f0,g2,h3,i1,j0,k3,l0,n0,o1,p0,q1,r1,s0,t1,u0
4,1494,29,a2,c2,d0,f4,g1,h0,i2,j0,k1,l0,n2,o1,p0,q1,r0,s0,t0,u1
18,7374,40,a1,c4,d2,f0,g0,h3,i2,j0,k3,l1,n1,o1,p1,q3,r1,s1,t1,u1
36,7409,37,a3,c2,d8,f4,g4,h2,i2,j0,k1,l1,n2,o1,p1,q2,r1,s0,t1,u1
9,790,66,a1,c2,d3,f2,g2,h3,i1,j0,k2,l0,n2,o1,p0,q1,r1,s0,t1,u1
10,1309,27,a3,c2,d0,f4,g2,h3,i2,j2,k3,l1,n2,o1,p0,q1,r1,s0,t1,u0
9,1313,20,a3,c2,d2,f0,g4,h0,i2,j0,k3,l2,n2,o1,p0,q2,r1,s0,t1,u1
24,1743,48,a1,c4,d3,f0,g4,h3,i2,j0,k1,l1,n2,o1,p1,q1,r1,s0,t1,u1
30,2831,33,a3,c4,d3,f0,g2,h3,i1,j0,k1,l2,n2,o1,p0,q2,r1,s1,t1,u1
36,2348,46,a0,c4,d2,f0,g2,h2,i3,j0,k1,l1,n2,o1,p1,q2,r1,s1,t1,u1
24,1355,25,a1,c2,d0,f0,g1,h2,i1,j0,k3,l2,n2,o1,p0,q1,r1,s1,t1,u0
18,6458,39,a3,c1,d0,f0,g4,h1,i2,j0,k3,l3,n0,o1,p1,q3,r0,s1,t1,u0
36,8335,47,a0,c2,d1,f4,g4,h2,i2,j0,k3,l3,n2,o2,p0,q2,r1,s0,t1,u0
24,3878,37,a1,c4,d0,f1,g1,h3,i0,j0,k1,l2,n2,o1,p0,q2,r1,s1,t1,u1
12,1655,63,a3,c4,d3,f0,g4,h1,i2,j0,k3,l0,n2,o1,p1,q1,r1,s1,t1,u1
18,1345,26,a0,c2,d3,f0,g2,h3,i3,j0,k2,l0,n2,o1,p0,q2,r1,s0,t1,u0
12,409,42,a2,c1,d3,f3,g2,h2,i1,j0,k2,l0,n2,o0,p1,q2,r1,s0,t1,u1
60,7408,24,a1,c2,d0,f1,g1,h3,i1,j0,k1,l1,n2,o1,p0,q3,r1,s0,t1,u0
42,5954,41,a1,c4,d8,f0,g3,h1,i1,j0,k0,l0,n0,o1,p1,q1,r1,s0,t1,u1
30,2406,23,a0,c2,d2,f0,g3,h3,i1,j0,k3,l0,n2,o0,p0,q2,r1,s0,t1,u0
9,1082,37,a1,c2,d3,f0,g4,h3,i2,j0,k3,l2,n2,o1,p1,q1,r1,s0,t1,u1
48,7476,50,a0,c2,d6,f0,g3,h3,i2,j0,k0,l3,n2,o2,p0,q3,r1,s1,t1,u1
36,8947,31,a3,c3,d1,f4,g3,h2,i2,j0,k1,l2,n1,o1,p0,q3,r0,s1,t1,u1
18,3780,35,a3,c4,d2,f0,g1,h2,i0,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u1
8,3398,39,a0,c4,d0,f0,g3,h0,i2,j0,k3,l0,n2,o1,p1,q1,r1,s0,t0,u1
21,2288,23,a3,c4,d2,f0,g1,h3,i1,j0,k3,l1,n2,o1,p0,q2,r1,s1,t1,u1
36,9566,31,a3,c4,d3,f0,g2,h1,i1,j0,k1,l2,n1,o1,p1,q2,r1,s0,t1,u1
15,3186,20,a3,c2,d0,f3,g3,h1,i1,j0,k2,l2,n2,o0,p0,q2,r1,s0,t1,u1
12,1555,55,a3,c3,d5,f3,g4,h3,i2,j0,k3,l3,n2,o2,p1,q2,r0,s0,t1,u0
36,8133,30,a3,c2,d1,f0,g2,h0,i1,j0,k1,l1,n0,o1,p0,q2,r1,s0,t1,u1
30,1867,58,a3,c2,d3,f4,g4,h3,i2,j0,k3,l2,n2,o1,p0,q2,r1,s1,t1,u1
12,3386,35,a0,c2,d1,f0,g4,h2,i2,j0,k3,l3,n2,o2,p0,q2,r1,s1,t1,u0
15,2788,24,a3,c4,d2,f0,g3,h1,i1,j1,k2,l2,n0,o1,p1,q2,r1,s0,t1,u1
24,1371,25,a0,c2,d0,f4,g2,h3,i1,j0,k3,l0,n2,o0,p0,q2,r1,s0,t1,u0
36,4795,30,a1,c2,d3,f0,g1,h3,i1,j0,k0,l3,n2,o1,p0,q3,r1,s1,t1,u1
18,1984,47,a3,c2,d2,f0,g2,h3,i2,j0,k3,l3,n0,o2,p1,q2,r1,s0,t1,u1
12,1344,43,a0,c3,d0,f0,g2,h3,i2,j0,k1,l0,n2,o1,p1,q1,r0,s0,t1,u1
48,10222,37,a3,c2,d3,f4,g3,h3,i2,j0,k2,l2,n1,o1,p0,q2,r1,s1,t1,u1
10,1347,27,a2,c4,d3,f4,g3,h3,i2,j0,k1,l1,n2,o1,p1,q2,r1,s1,t1,u1
15,1478,44,a0,c4,d2,f0,g4,h3,i2,j0,k3,l2,n2,o1,p1,q2,r0,s1,t1,u1
18,1445,49,a2,c1,d3,f4,g3,h3,i2,j0,k3,l2,n0,o1,p0,q1,r1,s0,t1,u1
6,6761,45,a3,c4,d0,f0,g3,h0,i2,j0,k2,l3,n2,o1,p1,q3,r0,s1,t1,u1
7,2576,35,a1,c2,d3,f0,g2,h1,i2,j2,k1,l0,n2,o1,p0,q2,r1,s0,t0,u1
15,1316,47,a3,c4,d3,f2,g2,h1,i3,j0,k1,l1,n2,o1,p1,q1,r1,s0,t1,u1
15,1829,46,a3,c4,d3,f0,g4,h3,i2,j0,k3,l2,n2,o1,p1,q2,r1,s1,t1,u1
30,8072,25,a0,c0,d8,f4,g1,h1,i2,j0,k2,l2,n0,o1,p2,q2,r1,s0,t1,u1
18,2659,28,a0,c2,d2,f3,g2,h3,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
12,2096,49,a3,c4,d6,f0,g3,h1,i2,j0,k2,l0,n2,o1,p0,q1,r0,s0,t1,u1
12,2171,38,a0,c4,d0,f0,g2,h3,i2,j0,k3,l1,n0,o1,p1,q1,r1,s0,t0,u1
36,4210,26,a2,c2,d3,f0,g2,h3,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u0
48,4308,24,a0,c2,d8,f0,g1,h2,i1,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u0
9,3195,33,a1,c2,d0,f4,g2,h0,i1,j0,k1,l0,n2,o1,p0,q1,r1,s0,t1,u1
9,1126,49,a2,c2,d3,f1,g4,h1,i0,j0,k3,l0,n2,o1,p0,q2,r1,s0,t1,u1
6,2647,44,a0,c2,d3,f2,g2,h1,i2,j0,k2,l0,n2,o0,p0,q2,r0,s0,t1,u1
7,846,36,a3,c3,d3,f4,g4,h2,i2,j0,k3,l3,n2,o2,p0,q2,r1,s0,t1,u1
42,7174,30,a0,c2,d3,f4,g3,h3,i1,j0,k2,l2,n2,o1,p0,q3,r1,s1,t1,u0
18,6070,33,a3,c4,d3,f0,g4,h2,i2,j0,k3,l2,n2,o1,p1,q2,r1,s1,t1,u1
6,1750,45,a3,c1,d3,f2,g4,h1,i2,j0,k3,l1,n0,o1,p0,q1,r0,s0,t1,u1
6,343,27,a0,c2,d4,f0,g1,h3,i1,j0,k0,l0,n2,o1,p0,q2,r1,s0,t1,u1
12,2445,26,a3,c2,d1,f4,g1,h1,i3,j0,k3,l2,n2,o0,p0,q2,r1,s1,t1,u1
30,11998,34,a0,c2,d5,f0,g1,h0,i0,j0,k0,l3,n0,o1,p0,q1,r1,s1,t1,u0
30,4583,32,a0,c0,d2,f0,g2,h1,i0,j2,k1,l0,n2,o1,p1,q2,r1,s0,t1,u1
12,6468,52,a1,c2,d3,f4,g0,h1,i2,j0,k0,l3,n2,o1,p0,q3,r1,s1,t1,u0
27,5965,30,a1,c3,d1,f0,g4,h0,i2,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u1
48,3566,30,a1,c1,d8,f1,g3,h3,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
36,2337,36,a1,c4,d3,f0,g4,h3,i2,j0,k3,l0,n2,o1,p0,q2,r1,s0,t1,u1
18,750,27,a0,c2,d6,f0,g0,h3,i1,j0,k0,l0,n2,o1,p0,q0,r1,s0,t1,u0
24,4139,27,a3,c4,d8,f1,g2,h2,i2,j0,k2,l1,n2,o1,p1,q1,r1,s1,t1,u1
22,2675,40,a3,c2,d3,f2,g4,h2,i2,j0,k3,l2,n2,o1,p0,q2,r1,s0,t1,u1
20,3485,44,a3,c4,d0,f4,g1,h1,i0,j0,k3,l0,n2,o1,p1,q2,r1,s1,t1,u1
18,3114,26,a0,c0,d2,f0,g1,h0,i1,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u0
30,8386,49,a1,c4,d2,f0,g3,h1,i2,j0,k1,l1,n2,o1,p0,q2,r1,s0,t1,u0
39,11760,32,a1,c3,d6,f1,g3,h1,i2,j0,k2,l3,n2,o0,p0,q2,r1,s1,t1,u1
18,6361,41,a1,c4,d2,f0,g4,h1,i2,j0,k0,l3,n2,o1,p0,q2,r1,s1,t1,u1
48,6110,31,a3,c4,d6,f0,g2,h0,i2,j0,k2,l3,n0,o2,p0,q2,r1,s1,t1,u1
36,5842,35,a3,c4,d1,f0,g4,h1,i2,j0,k1,l1,n2,o1,p1,q2,r0,s1,t1,u1
12,701,32,a3,c4,d6,f0,g2,h3,i2,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
18,1505,32,a3,c2,d3,f0,g2,h3,i2,j0,k1,l3,n2,o2,p0,q3,r1,s1,t1,u1
18,1924,27,a1,c2,d2,f4,g1,h3,i1,j0,k2,l0,n2,o0,p0,q2,r1,s0,t1,u0
36,11054,30,a3,c4,d1,f4,g2,h3,i2,j0,k1,l2,n2,o1,p0,q3,r1,s1,t1,u1
12,1289,21,a0,c2,d2,f0,g2,h3,i2,j2,k0,l1,n2,o1,p0,q1,r1,s0,t1,u1
6,1766,21,a3,c2,d2,f0,g2,h0,i3,j0,k1,l1,n2,o0,p0,q2,r1,s0,t1,u1
18,4594,32,a3,c2,d3,f0,g1,h2,i2,j0,k1,l2,n2,o1,p0,q2,r1,s1,t1,u1
24,2325,32,a0,c1,d0,f1,g3,h1,i2,j0,k2,l2,n0,o1,p0,q2,r1,s0,t1,u1
9,1670,22,a1,c2,d3,f0,g1,h3,i1,j0,k1,l2,n2,o1,p0,q2,r1,s1,t1,u0
12,1262,49,a0,c2,d2,f4,g4,h1,i0,j0,k3,l1,n2,o1,p0,q1,r1,s1,t1,u1
48,12204,48,a1,c0,d8,f4,g2,h1,i2,j0,k1,l2,n0,o1,p0,q3,r1,s1,t1,u1
15,1213,47,a3,c2,d3,f2,g4,h3,i2,j0,k2,l1,n1,o1,p0,q2,r1,s1,t1,u1
18,1913,36,a1,c2,d8,f3,g1,h2,i3,j0,k2,l0,n0,o1,p0,q2,r1,s1,t1,u1
24,1474,33,a3,c2,d0,f1,g1,h3,i3,j0,k2,l0,n2,o1,p0,q2,r1,s1,t1,u1
8,1414,33,a1,c2,d3,f0,g2,h3,i2,j2,k1,l0,n2,o1,p0,q2,r1,s0,t0,u1
15,3029,33,a3,c2,d1,f0,g3,h1,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
12,1158,26,a1,c2,d3,f2,g2,h2,i0,j0,k0,l2,n2,o1,p0,q2,r1,s1,t1,u1
9,918,30,a1,c2,d2,f0,g2,h3,i1,j0,k0,l1,n2,o1,p0,q2,r1,s0,t1,u0
12,3447,35,a3,c1,d7,f2,g2,h3,i1,j0,k2,l0,n2,o1,p0,q1,r0,s0,t1,u1
36,8229,26,a0,c2,d1,f0,g2,h1,i2,j0,k1,l1,n2,o1,p0,q2,r0,s0,t1,u0
18,2278,28,a1,c0,d0,f1,g1,h2,i1,j0,k2,l2,n2,o1,p1,q2,r1,s0,t1,u0
36,7432,54,a1,c3,d0,f0,g2,h1,i1,j0,k1,l1,n2,o0,p0,q2,r1,s0,t1,u1
24,4241,36,a1,c0,d8,f0,g2,h0,i2,j0,k3,l0,n2,o1,p2,q1,r1,s1,t1,u0
21,1591,34,a3,c3,d2,f1,g3,h3,i2,j0,k2,l0,n2,o1,p1,q3,r1,s0,t1,u1
24,1925,26,a2,c2,d2,f0,g2,h1,i2,j0,k1,l0,n2,o1,p0,q2,r1,s0,t1,u1
15,1905,40,a2,c2,d6,f0,g4,h3,i2,j0,k3,l2,n2,o0,p0,q3,r1,s1,t1,u1
24,1344,37,a2,c4,d0,f4,g3,h3,i2,j0,k1,l0,n0,o1,p1,q1,r0,s0,t1,u0
20,7057,36,a1,c3,d1,f4,g3,h2,i2,j0,k3,l1,n0,o0,p1,q3,r0,s1,t1,u1
24,947,38,a2,c2,d0,f0,g3,h3,i2,j0,k2,l3,n0,o2,p0,q2,r0,s0,t1,u0
12,3565,37,a3,c4,d6,f4,g1,h1,i2,j0,k0,l1,n2,o1,p1,q1,r0,s0,t1,u1
48,4844,33,a3,c2,d8,f0,g0,h2,i2,j0,k1,l2,n2,o0,p0,q3,r1,s1,t1,u0
60,14027,27,a1,c2,d0,f0,g3,h3,i2,j0,k1,l3,n2,o1,p0,q3,r1,s1,t1,u0
6,14555,23,a1,c2,d0,f4,g0,h0,i2,j0,k1,l1,n2,o1,p0,q0,r1,s1,t1,u0
21,2476,46,a3,c2,d1,f4,g4,h3,i2,j0,k3,l0,n2,o1,p0,q3,r1,s1,t1,u1
24,12579,44,a1,c2,d1,f0,g4,h3,i1,j0,k1,l3,n2,o2,p0,q3,r1,s1,t1,u0
18,2600,65,a0,c2,d3,f0,g2,h3,i2,j0,k3,l3,n2,o2,p1,q2,r1,s0,t1,u0
24,3069,30,a1,c2,d2,f1,g4,h3,i2,j0,k3,l3,n2,o2,p0,q2,r1,s0,t1,u1
12,707,30,a3,c2,d3,f0,g2,h3,i2,j0,k1,l0,n0,o1,p1,q2,r1,s0,t1,u1
22,1283,25,a3,c2,d0,f4,g3,h3,i1,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u1
20,2235,33,a0,c4,d0,f0,g2,h3,i3,j2,k1,l1,n0,o0,p1,q2,r1,s0,t0,u0
18,2427,42,a1,c3,d8,f4,g4,h3,i2,j0,k1,l1,n2,o1,p1,q2,r1,s0,t1,u1
18,2320,34,a3,c3,d3,f0,g0,h1,i3,j0,k2,l0,n2,o1,p1,q2,r1,s0,t1,u1
12,939,28,a2,c4,d0,f2,g3,h3,i3,j0,k1,l0,n2,o1,p2,q2,r1,s1,t1,u0
12,2390,50,a3,c2,d0,f4,g4,h3,i2,j0,k2,l2,n2,o1,p0,q2,r1,s1,t1,u1
24,6967,36,a1,c3,d8,f1,g3,h3,i2,j0,k3,l2,n2,o0,p0,q3,r1,s1,t1,u1
12,1413,55,a3,c2,d1,f3,g3,h2,i2,j0,k1,l1,n2,o1,p0,q2,r1,s0,t0,u1
12,1424,26,a1,c4,d4,f0,g3,h3,i2,j0,k2,l1,n2,o1,p0,q2,r1,s0,t1,u1
12,1495,38,a3,c4,d0,f0,g4,h3,i2,j0,k0,l0,n2,o1,p1,q1,r0,s0,t1,u1
24,3062,32,a3,c2,d2,f2,g4,h3,i2,j0,k2,l3,n2,o0,p0,q2,r1,s1,t1,u1
24,3092,22,a1,c2,d3,f1,g1,h2,i3,j0,k1,l2,n2,o0,p0,q2,r1,s1,t1,u0
24,5150,33,a3,c4,d2,f0,g4,h3,i2,j0,k3,l2,n2,o1,p0,q2,r1,s1,t1,u1
6,666,39,a0,c4,d0,f3,g3,h2,i1,j0,k3,l0,n2,o1,p1,q1,r1,s1,t1,u1
36,12389,37,a1,c2,d0,f4,g2,h0,i2,j0,k3,l3,n0,o2,p0,q2,r1,s1,t1,u0
36,3079,36,a3,c2,d0,f4,g2,h3,i2,j0,k3,l0,n2,o1,p0,q2,r1,s0,t1,u1
21,2993,28,a3,c3,d1,f0,g2,h2,i2,j0,k1,l0,n1,o1,p1,q1,r1,s0,t1,u1
18,2515,43,a3,c2,d2,f0,g2,h2,i2,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
