laufzeit,hoehe,alter,laufkont,moral,verw,sparkont,beszeit,rate,famges,buerge,wohnzeit,verm,weitkred,wohn,bishkred,beruf,pers,telef,gastarb,kredit
36,9034,29,a1,c2,d2,f1,g1,h3,i2,j1,k0,l3,n2,o0,p0,q3,r1,s1,t1,u0
48,8858,35,a3,c4,d1,f4,g3,h1,i2,j0,k0,l3,n2,o2,p1,q2,r1,s1,t1,u1
18,3104,31,a0,c0,d8,f0,g3,h2,i2,j0,k0,l1,n0,o1,p0,q2,r1,s1,t1,u1
27,8613,27,a3,c3,d1,f3,g2,h1,i2,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
48,6331,46,a0,c4,d1,f0,g4,h3,i2,j0,k3,l3,n2,o2,p1,q2,r1,s1,t1,u0
21,2782,31,a3,c2,d0,f2,g3,h0,i1,j0,k1,l2,n0,o1,p0,q3,r1,s0,t1,u1
36,5711,38,a3,c4,d1,f3,g4,h3,i2,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u1
21,1835,25,a0,c2,d3,f0,g2,h2,i1,j0,k1,l0,n2,o1,p1,q2,r1,s1,t1,u0
45,3031,21,a1,c2,d3,f1,g2,h3,i2,j2,k3,l1,n2,o0,p0,q2,r1,s0,t1,u0
21,3275,36,a3,c4,d1,f0,g4,h0,i2,j0,k3,l2,n2,o1,p0,q3,r1,s1,t1,u1
30,4811,24,a3,c2,d1,f4,g3,h1,i1,j0,k3,l1,n1,o0,p0,q1,r1,s0,t1,u1
18,8471,23,a0,c3,d6,f4,g2,h0,i1,j0,k1,l2,n2,o0,p1,q2,r1,s1,t1,u1
6,609,37,a0,c4,d0,f0,g3,h3,i1,j0,k2,l1,n2,o1,p1,q2,r1,s0,t1,u1
12,3573,23,a1,c4,d3,f0,g2,h0,i1,j0,k0,l0,n2,o1,p0,q1,r1,s0,t1,u1
24,1193,29,a0,c1,d0,f0,g0,h0,i1,j1,k3,l3,n2,o0,p1,q0,r1,s0,t1,u0
36,10974,26,a3,c2,d2,f0,g0,h3,i1,j0,k1,l2,n2,o1,p1,q3,r1,s1,t1,u0
48,3914,38,a3,c2,d8,f4,g2,h3,i0,j0,k1,l0,n0,o1,p0,q2,r1,s0,t1,u0
4,3380,37,a3,c4,d0,f0,g3,h0,i1,j0,k0,l0,n2,o1,p0,q2,r0,s0,t1,u1
15,2708,27,a3,c2,d2,f0,g1,h1,i2,j0,k2,l1,n0,o1,p1,q1,r1,s0,t1,u1
18,1126,21,a3,c2,d3,f4,g1,h3,i1,j0,k1,l0,n2,o0,p0,q2,r1,s1,t1,u1
24,1258,57,a2,c2,d3,f2,g2,h2,i1,j0,k2,l2,n2,o1,p0,q1,r1,s0,t1,u1
60,6527,34,a3,c2,d0,f4,g2,h3,i2,j0,k3,l3,n2,o2,p0,q2,r0,s1,t1,u1
6,1374,75,a0,c2,d0,f4,g0,h3,i1,j0,k2,l1,n2,o1,p0,q3,r1,s1,t1,u1
18,1190,55,a0,c4,d5,f0,g0,h1,i1,j0,k3,l3,n2,o2,p2,q0,r0,s0,t1,u0
48,8487,24,a1,c2,d0,f4,g3,h0,i1,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
30,4530,26,a3,c4,d3,f0,g3,h3,i1,j0,k3,l2,n2,o0,p0,q3,r1,s1,t1,u1
24,4351,48,a1,c2,d2,f4,g2,h0,i1,j0,k3,l1,n2,o1,p0,q1,r1,s1,t1,u1
24,915,29,a0,c2,d0,f4,g4,h3,i1,j0,k1,l2,n0,o1,p0,q2,r1,s0,t1,u0
15,2327,25,a2,c2,d3,f0,g1,h1,i1,j0,k2,l0,n2,o1,p0,q1,r1,s0,t1,u0
12,763,26,a3,c2,d2,f0,g2,h3,i1,j0,k0,l0,n2,o1,p0,q2,r1,s1,t1,u1
12,766,66,a1,c2,d3,f2,g2,h3,i2,j0,k2,l0,n2,o1,p0,q1,r1,s0,t1,u0
24,6615,75,a0,c4,d1,f0,g0,h1,i2,j0,k3,l3,n2,o2,p1,q3,r1,s1,t1,u1
24,2978,32,a3,c3,d8,f4,g2,h3,i2,j0,k3,l0,n2,o1,p1,q2,r0,s1,t1,u1
15,1512,61,a1,c3,d5,f3,g2,h2,i3,j0,k2,l1,n1,o1,p1,q2,r1,s0,t1,u0
18,2100,37,a2,c2,d3,f0,g2,h3,i2,j1,k1,l0,n2,o1,p0,q2,r1,s0,t1,u0
30,3441,21,a1,c2,d2,f1,g2,h1,i1,j1,k3,l2,n0,o0,p0,q2,r1,s0,t1,u0
45,1845,23,a0,c2,d3,f0,g2,h3,i2,j0,k3,l3,n2,o2,p0,q2,r1,s1,t1,u0
24,2872,36,a3,c4,d3,f1,g4,h2,i2,j0,k3,l0,n2,o1,p0,q2,r0,s1,t1,u1
36,10477,42,a3,c4,d1,f4,g4,h1,i2,j0,k3,l3,n2,o2,p1,q2,r1,s0,t1,u1
12,2246,60,a0,c4,d2,f0,g4,h2,i2,j0,k2,l1,n2,o1,p1,q2,r1,s0,t1,u0
24,2825,34,a1,c4,d8,f4,g3,h3,i2,j0,k2,l3,n2,o1,p1,q2,r0,s1,t1,u1
21,1602,30,a0,c4,d0,f0,g4,h3,i3,j0,k2,l2,n2,o1,p1,q2,r1,s1,t1,u1
6,4611,32,a3,c2,d2,f0,g1,h0,i1,j0,k3,l1,n2,o1,p0,q2,r1,s0,t1,u0
24,2058,33,a3,c4,d5,f0,g2,h3,i0,j0,k1,l0,n2,o1,p1,q2,r1,s1,t1,u1
12,7865,53,a0,c2,d2,f0,g4,h3,i2,j0,k3,l3,n2,o2,p0,q3,r1,s1,t1,u0
12,1291,35,a3,c4,d3,f0,g2,h3,i1,j0,k1,l1,n2,o1,p1,q2,r1,s0,t1,u1
24,1382,26,a0,c4,d8,f1,g3,h3,i2,j0,k0,l0,n2,o1,p1,q2,r1,s1,t1,u1
12,1884,39,a3,c2,d0,f0,g4,h3,i2,j0,k3,l2,n2,o1,p0,q3,r1,s1,t1,u1
12,2292,42,a3,c4,d8,f0,g0,h3,i2,j0,k1,l2,n1,o1,p1,q3,r1,s1,t1,u0
12,1480,66,a2,c4,d0,f2,g0,h1,i2,j0,k3,l3,n0,o2,p2,q0,r1,s0,t1,u1
36,7678,40,a3,c3,d2,f2,g3,h1,i1,j0,k3,l2,n2,o1,p1,q2,r1,s1,t1,u1
12,701,40,a0,c2,d3,f0,g2,h3,i3,j0,k1,l0,n2,o1,p0,q1,r1,s0,t1,u1
12,1295,25,a1,c2,d0,f0,g1,h2,i1,j0,k0,l2,n2,o0,p0,q2,r1,s0,t1,u0
36,3919,23,a2,c2,d3,f0,g2,h1,i2,j0,k1,l0,n2,o1,p0,q2,r1,s1,t1,u1
9,276,22,a1,c2,d0,f0,g2,h3,i3,j0,k3,l0,n2,o0,p0,q1,r1,s0,t1,u1
6,1872,36,a0,c4,d2,f0,g0,h3,i2,j0,k3,l3,n2,o2,p2,q3,r1,s1,t1,u1
24,1282,32,a0,c2,d3,f1,g2,h3,i1,j0,k1,l2,n2,o1,p0,q1,r1,s0,t1,u0
12,1542,36,a3,c2,d8,f0,g3,h1,i2,j0,k3,l2,n2,o1,p0,q2,r1,s1,t1,u1
12,1963,31,a3,c2,d3,f0,g3,h3,i2,j0,k1,l2,n2,o0,p1,q3,r0,s1,t1,u1
30,5771,25,a3,c4,d3,f0,g3,h3,i1,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
8,760,44,a1,c2,d3,f0,g3,h3,i1,j2,k1,l0,n2,o1,p0,q1,r1,s0,t1,u1
42,7166,29,a3,c2,d3,f4,g3,h1,i3,j0,k3,l1,n2,o0,p0,q2,r1,s1,t1,u1
42,6289,33,a2,c0,d8,f0,g1,h1,i0,j0,k0,l1,n2,o1,p1,q2,r1,s0,t1,u1
6,2116,41,a2,c2,d2,f0,g2,h1,i2,j0,k1,l0,n2,o1,p0,q2,r1,s1,t1,u1
48,3979,41,a1,c2,d3,f4,g3,h3,i2,j0,k0,l2,n2,o1,p1,q2,r0,s1,t1,u1
24,2439,35,a0,c2,d3,f0,g1,h3,i1,j0,k3,l0,n2,o1,p0,q2,r1,s1,t1,u0
36,2613,27,a3,c0,d5,f0,g2,h3,i2,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
24,2996,20,a0,c2,d2,f4,g2,h1,i3,j0,k3,l2,n2,o1,p0,q2,r1,s0,t1,u0
39,8588,45,a3,c2,d1,f1,g4,h3,i2,j0,k1,l2,n2,o1,p0,q3,r1,s1,t1,u1
12,719,41,a3,c2,d6,f0,g4,h3,i2,j0,k3,l2,n0,o1,p0,q1,r0,s0,t1,u0
12,1736,31,a3,c2,d2,f0,g3,h2,i1,j0,k3,l0,n2,o1,p0,q1,r1,s0,t1,u1
12,1592,35,a3,c4,d2,f3,g3,h2,i1,j0,k1,l1,n2,o1,p0,q2,r1,s0,t1,u1
21,5248,26,a3,c2,d1,f4,g2,h0,i2,j0,k2,l2,n2,o1,p0,q2,r1,s0,t1,u1
15,3568,54,a3,c2,d3,f0,g4,h3,i1,j0,k1,l2,n0,o0,p0,q3,r1,s1,t1,u1
36,2299,39,a3,c2,d3,f2,g4,h3,i2,j0,k3,l2,n2,o1,p0,q2,r1,s0,t1,u1
5,3448,74,a3,c2,d8,f0,g3,h0,i2,j0,k3,l0,n2,o1,p0,q1,r1,s0,t1,u1
15,1308,38,a1,c2,d5,f0,g4,h3,i2,j0,k3,l2,n2,o1,p1,q1,r1,s0,t1,u1
24,2384,64,a0,c2,d3,f0,g4,h3,i2,j0,k3,l0,n0,o0,p0,q1,r1,s0,t1,u1
36,3595,28,a3,c2,d3,f0,g4,h3,i2,j0,k1,l2,n2,o1,p0,q2,r1,s0,t1,u1
24,4113,28,a1,c2,d1,f2,g1,h2,i1,j0,k3,l2,n2,o0,p0,q2,r1,s0,t1,u0
12,902,21,a0,c2,d7,f0,g3,h3,i3,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u0
10,2069,26,a3,c4,d2,f4,g2,h1,i3,j0,k0,l2,n2,o1,p1,q2,r1,s0,t0,u1
24,3234,23,a0,c2,d2,f0,g1,h3,i1,j0,k3,l0,n2,o0,p0,q1,r1,s1,t1,u0
12,2331,49,a3,c4,d3,f4,g4,h0,i2,j1,k3,l0,n2,o1,p0,q2,r1,s1,t1,u1
9,2301,22,a3,c2,d2,f1,g1,h1,i1,j0,k3,l1,n2,o0,p0,q2,r1,s0,t1,u1
12,1768,24,a3,c2,d2,f0,g2,h2,i2,j0,k1,l0,n2,o0,p0,q1,r1,s0,t1,u1
9,2134,48,a3,c4,d0,f0,g2,h3,i2,j0,k3,l2,n2,o1,p2,q2,r1,s1,t1,u1
18,1950,34,a3,c2,d8,f0,g3,h3,i2,j0,k0,l2,n1,o1,p1,q2,r1,s1,t1,u1
30,4280,26,a1,c0,d8,f1,g2,h3,i1,j0,k3,l2,n2,o0,p1,q1,r1,s0,t1,u0
30,2522,39,a0,c2,d3,f0,g4,h0,i2,j2,k2,l1,n2,o1,p0,q2,r0,s0,t1,u1
9,2697,32,a3,c2,d3,f0,g2,h0,i2,j0,k1,l0,n2,o1,p0,q2,r0,s0,t1,u1
12,2969,25,a1,c0,d2,f0,g1,h3,i1,j0,k2,l1,n2,o0,p1,q2,r1,s0,t1,u0
21,3357,29,a0,c2,d3,f3,g1,h3,i1,j0,k1,l2,n0,o1,p0,q2,r1,s0,t1,u1
14,802,27,a3,c3,d0,f0,g2,h3,i2,j0,k1,l2,n2,o1,p1,q1,r1,s0,t1,u1
24,3868,41,a3,c4,d1,f0,g4,h3,i1,j0,k1,l2,n2,o0,p1,q3,r1,s1,t1,u1
18,2404,26,a3,c4,d3,f0,g2,h1,i1,j0,k1,l2,n2,o1,p1,q2,r1,s0,t1,u1
6,660,23,a3,c2,d5,f2,g3,h1,i3,j0,k3,l0,n2,o0,p0,q1,r1,s0,t1,u1
36,6304,36,a3,c4,d8,f4,g4,h3,i2,j0,k3,l0,n2,o1,p1,q2,r1,s0,t1,u1
18,1568,24,a3,c2,d8,f1,g2,h2,i1,j0,k3,l1,n2,o0,p0,q1,r1,s0,t1,u1
9,1391,27,a1,c2,d8,f0,g2,h1,i3,j0,k0,l0,n0,o1,p0,q2,r1,s1,t1,u1
6,683,29,a2,c3,d3,f0,g1,h1,i1,j0,k0,l1,n0,o1,p0,q2,r1,s0,t1,u1
48,10127,44,a3,c4,d0,f2,g2,h1,i2,j0,k1,l3,n2,o2,p0,q2,r1,s0,t1,u0
24,2483,22,a0,c1,d2,f2,g2,h3,i2,j0,k3,l0,n1,o1,p0,q2,r1,s1,t1,u1
30,3656,49,a2,c4,d3,f4,g4,h3,i2,j0,k3,l1,n1,o1,p1,q1,r1,s0,t1,u1
9,745,28,a2,c2,d3,f0,g2,h2,i1,j0,k1,l0,n2,o1,p0,q1,r1,s0,t1,u0
24,2303,45,a0,c2,d0,f0,g4,h3,i2,j1,k0,l0,n2,o1,p0,q2,r1,s0,t1,u0
11,1393,35,a3,c4,d0,f0,g1,h3,i1,j0,k3,l2,n2,o1,p1,q3,r1,s0,t1,u1
8,907,26,a1,c2,d8,f0,g1,h2,i3,j0,k1,l0,n2,o1,p0,q2,r1,s1,t1,u1
24,3552,27,a0,c1,d2,f0,g3,h2,i2,j0,k3,l2,n0,o1,p0,q2,r1,s0,t1,u0
36,3835,45,a3,c2,d3,f4,g4,h1,i1,j0,k3,l0,n2,o1,p0,q1,r1,s1,t1,u1
