C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
1937300280.0,15642.0,c2,1.0,1270.0,3700.0,1.5,h4,1270.0,0.0,1909.0,0.0,98144.0,47.5949,-122.307,1980.0,3200.0,r0,s0,t2,404500.0
4139900120.0,2937.600000000093,c4,5.25,4670.0,43950.0,2.0,h9,4670.0,0.0,1989.0,0.0,98006.0,47.5456,-122.126,4900.0,35000.0,r0,s0,t2,1415000.0
7211400760.0,2246.40000000014,c4,1.0,1450.0,6250.0,1.0,h3,990.0,460.0,1964.0,0.0,98146.0,47.5131,-122.357,1440.0,4000.0,r0,s0,t2,277000.0
1422069069.0,24109.200000000183,c4,2.75,2100.0,88426.0,1.0,h3,2100.0,0.0,1990.0,0.0,98038.0,47.399,-122.011,2150.0,63162.0,r0,s0,t2,426500.0
826069002.0,15555.600000000091,c2,1.0,1350.0,368517.0,1.0,h3,1350.0,0.0,1947.0,0.0,98077.0,47.7617,-122.061,2330.0,104108.0,r0,s0,t2,355000.0
7151700190.0,28774.800000000047,c2,1.5,2210.0,5000.0,1.0,h5,1530.0,680.0,1951.0,0.0,98122.0,47.6122,-122.288,2700.0,5000.0,r0,s2,t2,850000.0
8682280170.0,28688.40000000014,c3,2.5,3360.0,8708.0,2.0,h6,3360.0,0.0,2006.0,0.0,98053.0,47.7037,-122.016,1810.0,4764.0,r0,s0,t2,850000.0
2979801095.0,19098.0,c4,1.5,1710.0,4600.0,1.5,h4,1710.0,0.0,1924.0,0.0,98115.0,47.6847,-122.318,1740.0,4455.0,r0,s0,t2,495800.0
2697400020.0,15728.40000000014,c3,2.0,1350.0,7216.0,1.0,h4,1350.0,0.0,1964.0,0.0,98177.0,47.7616,-122.365,1920.0,7600.0,r0,s0,t2,400000.0
5015000700.0,22986.0,c3,1.0,2460.0,4000.0,1.5,h4,1370.0,1090.0,1918.0,0.0,98112.0,47.6268,-122.297,1680.0,4000.0,r0,s0,t3,563225.0
7101100055.0,26355.600000000093,c3,1.75,2360.0,8290.0,1.0,h4,1180.0,1180.0,1950.0,0.0,98115.0,47.6738,-122.281,1880.0,7670.0,r0,s0,t3,753000.0
3739500096.0,31798.800000000047,c3,2.0,1540.0,6000.0,1.0,h3,1540.0,0.0,1953.0,0.0,98155.0,47.7372,-122.307,1490.0,8213.0,r0,s0,t3,430000.0
8155000040.0,15642.0,c3,1.0,1020.0,12289.0,1.0,h4,1020.0,0.0,1967.0,0.0,98058.0,47.4235,-122.155,1300.0,9894.0,r0,s0,t3,230000.0
3705000120.0,7603.200000000186,c3,2.25,2080.0,2050.0,1.5,h4,1550.0,530.0,2003.0,0.0,98042.0,47.4199,-122.157,2080.0,2275.0,r0,s0,t2,284000.0
9477000300.0,7516.800000000047,c4,2.25,2060.0,8540.0,1.0,h4,1540.0,520.0,1967.0,0.0,98034.0,47.734,-122.19,1560.0,7700.0,r0,s0,t3,425000.0
2138700141.0,5270.40000000014,c2,1.0,1500.0,4000.0,1.0,h5,1100.0,400.0,1933.0,0.0,98109.0,47.6409,-122.353,1980.0,4000.0,r0,s0,t2,736000.0
2968801105.0,26442.0,c2,1.0,950.0,8100.0,1.0,h3,950.0,0.0,1955.0,0.0,98166.0,47.4572,-122.351,1620.0,7630.0,r0,s0,t2,200000.0
3422059208.0,32317.200000000183,c3,2.5,1930.0,64904.0,1.0,h5,1930.0,0.0,1988.0,0.0,98042.0,47.346,-122.157,2350.0,57500.0,r0,s0,t3,390000.0
425079099.0,432.0,c3,3.0,4120.0,60392.0,2.0,h6,3180.0,940.0,1994.0,0.0,98014.0,47.6804,-121.913,2770.0,64033.0,r0,s2,t2,560000.0
2767603215.0,1209.6000000000931,c3,2.0,1450.0,2400.0,1.5,h5,1450.0,0.0,1900.0,2003.0,98107.0,47.6726,-122.381,1450.0,4275.0,r0,s0,t2,490000.0
1954420170.0,1641.6000000000931,c3,2.5,2150.0,7484.0,2.0,h5,2150.0,0.0,1988.0,0.0,98074.0,47.6191,-122.043,2150.0,6879.0,r0,s0,t2,368250.0
5101402472.0,23504.40000000014,c2,1.0,940.0,5413.0,1.0,h4,940.0,0.0,1923.0,0.0,98115.0,47.6956,-122.304,1340.0,5296.0,r0,s0,t2,340500.0
643000110.0,28256.40000000014,c3,1.0,1660.0,11060.0,1.0,h4,1110.0,550.0,1962.0,0.0,98003.0,47.3311,-122.326,1890.0,11060.0,r0,s0,t3,247500.0
6392002635.0,3542.40000000014,c4,1.75,1870.0,5200.0,2.0,h4,1200.0,670.0,1937.0,0.0,98115.0,47.6843,-122.283,1790.0,5000.0,r0,s0,t3,594000.0
7272000980.0,25923.600000000093,c3,1.75,1750.0,9623.0,1.0,h4,1150.0,600.0,1962.0,0.0,98198.0,47.3997,-122.313,1820.0,9623.0,r0,s0,t2,279000.0
5556800150.0,1123.2000000001865,c4,2.0,1670.0,9987.0,1.0,h4,1670.0,0.0,1967.0,0.0,98001.0,47.3406,-122.284,1640.0,7280.0,r0,s0,t2,204700.0
8929000250.0,29898.0,c2,1.75,1210.0,1161.0,2.0,h5,1210.0,0.0,2014.0,0.0,98029.0,47.5513,-121.998,1700.0,2285.0,r0,s0,t2,395000.0
6817800730.0,21690.0,c2,1.5,1280.0,11071.0,1.0,h4,850.0,430.0,1984.0,0.0,98074.0,47.6351,-122.033,1280.0,10879.0,r0,s0,t2,386500.0
3856905010.0,8208.0,c3,1.5,1540.0,3570.0,1.5,h4,1490.0,50.0,1930.0,0.0,98105.0,47.6692,-122.325,1620.0,4080.0,r0,s0,t4,565000.0
2781280230.0,23418.0,c3,2.5,1610.0,3848.0,2.0,h5,1610.0,0.0,2006.0,0.0,98055.0,47.4497,-122.188,1610.0,3049.0,r0,s0,t2,292000.0
3526039160.0,8985.600000000093,c3,3.0,3700.0,16857.0,1.0,h7,2170.0,1530.0,2000.0,0.0,98117.0,47.6956,-122.392,2320.0,12000.0,r0,s0,t2,1100000.0
123039333.0,3283.2000000001863,c4,1.0,1910.0,16320.0,1.5,h3,1910.0,0.0,1934.0,0.0,98106.0,47.5151,-122.366,1380.0,9000.0,r0,s0,t2,240000.0
1775930010.0,20221.200000000183,c3,2.75,1990.0,19991.0,1.0,h4,1340.0,650.0,1977.0,0.0,98072.0,47.7434,-122.106,1750.0,9775.0,r0,s0,t2,335000.0
2954400400.0,16765.200000000186,c4,3.25,4740.0,49091.0,2.0,h8,4740.0,0.0,1990.0,0.0,98053.0,47.6624,-122.071,4800.0,42387.0,r0,s0,t2,1150000.0
9523100458.0,3974.40000000014,c2,2.5,1380.0,953.0,3.0,h6,1380.0,0.0,2006.0,0.0,98103.0,47.6654,-122.355,1430.0,3400.0,r0,s0,t2,549000.0
1972200554.0,8121.600000000093,c3,2.25,1480.0,1026.0,3.0,h5,1480.0,0.0,2014.0,0.0,98103.0,47.6536,-122.354,1570.0,1283.0,r0,s0,t2,580000.0
2776600082.0,16851.600000000093,c3,3.5,1522.0,1465.0,2.0,h5,1248.0,274.0,2006.0,0.0,98117.0,47.6922,-122.375,1522.0,1341.0,r0,s0,t2,407500.0
9460000110.0,12528.0,c3,1.75,2630.0,6500.0,1.0,h4,1330.0,1300.0,1958.0,0.0,98055.0,47.4878,-122.221,2520.0,6500.0,r0,s0,t2,280000.0
8682230950.0,27565.200000000183,c2,2.0,1660.0,4500.0,1.0,h5,1660.0,0.0,2003.0,0.0,98053.0,47.7094,-122.031,1670.0,5580.0,r0,s0,t2,559000.0
5592200010.0,26010.0,c3,2.5,2380.0,5269.0,2.0,h5,2380.0,0.0,2008.0,0.0,98056.0,47.5066,-122.192,2150.0,7600.0,r0,s0,t2,445000.0
8099900040.0,16678.800000000047,c5,3.5,2440.0,10200.0,2.0,h4,2440.0,0.0,1974.0,0.0,98075.0,47.5814,-122.003,2000.0,10568.0,r0,s0,t3,519950.0
7625702616.0,17542.800000000047,c2,2.5,809.0,940.0,2.0,h4,809.0,0.0,2003.0,0.0,98136.0,47.5499,-122.384,1260.0,4240.0,r0,s0,t2,219000.0
6402700100.0,13651.200000000186,c4,2.0,1830.0,9610.0,1.0,h4,1830.0,0.0,1963.0,0.0,98033.0,47.695,-122.176,1970.0,10754.0,r0,s0,t2,488250.0
1023059313.0,24109.200000000183,c3,2.5,1910.0,4755.0,2.0,h5,1910.0,0.0,1997.0,0.0,98059.0,47.4956,-122.162,2460.0,6099.0,r0,s0,t2,390000.0
3629890190.0,3024.0,c4,4.0,4270.0,6002.0,2.0,h7,3180.0,1090.0,2004.0,0.0,98029.0,47.5443,-121.994,4280.0,5942.0,r0,s3,t2,1300000.0
6819100150.0,6912.0,c3,2.0,1740.0,3600.0,1.0,h4,990.0,750.0,1923.0,0.0,98119.0,47.6448,-122.358,1250.0,3600.0,r0,s0,t4,677915.0
1023059324.0,4492.800000000047,c3,1.0,1170.0,11100.0,1.0,h3,1170.0,0.0,1968.0,0.0,98059.0,47.4954,-122.164,2080.0,8481.0,r0,s0,t3,235000.0
522049104.0,7603.200000000186,c5,1.75,2340.0,9148.0,2.0,h4,2340.0,0.0,1957.0,0.0,98198.0,47.4232,-122.324,1390.0,10019.0,r0,s0,t2,210000.0
9545240070.0,31194.0,c4,2.25,2010.0,9603.0,1.0,h5,1440.0,570.0,1986.0,0.0,98027.0,47.5343,-122.054,2060.0,9793.0,r0,s0,t2,660500.0
8651410240.0,23850.0,c3,1.0,920.0,5200.0,1.0,h3,920.0,0.0,1969.0,0.0,98042.0,47.3647,-122.082,920.0,4875.0,r0,s0,t3,209000.0
7732650120.0,7516.800000000047,c4,2.5,2750.0,9949.0,2.0,h7,2750.0,0.0,1999.0,0.0,98007.0,47.6595,-122.147,2750.0,9860.0,r0,s0,t2,1050000.0
3568200060.0,10627.200000000186,c3,3.0,1990.0,9600.0,1.0,h4,1440.0,550.0,1988.0,0.0,98003.0,47.3499,-122.296,1670.0,9600.0,r0,s0,t2,245000.0
2946000751.0,7171.200000000186,c3,1.0,1300.0,14000.0,1.0,h4,1300.0,0.0,1958.0,0.0,98198.0,47.4213,-122.322,1390.0,8750.0,r0,s0,t3,230000.0
1563102965.0,8726.40000000014,c4,3.5,3130.0,5000.0,3.0,h7,3130.0,0.0,2014.0,0.0,98116.0,47.5656,-122.403,1950.0,5152.0,r0,s0,t2,1010000.0
3438502200.0,11923.200000000186,c4,2.75,2680.0,16934.0,1.0,h4,1340.0,1340.0,1958.0,0.0,98106.0,47.542,-122.364,1240.0,7000.0,r0,s0,t3,445000.0
8732020720.0,1641.6000000000931,c4,2.25,2000.0,9000.0,1.0,h5,2000.0,0.0,1978.0,0.0,98023.0,47.3125,-122.387,2190.0,8374.0,r0,s0,t3,318989.0
2613200025.0,27219.600000000093,c2,1.0,1330.0,28270.0,1.5,h3,1330.0,0.0,1925.0,0.0,98168.0,47.4824,-122.274,1210.0,6926.0,r0,s0,t2,175000.0
2891100820.0,9936.0,c3,1.0,1220.0,6000.0,1.0,h4,1220.0,0.0,1968.0,0.0,98002.0,47.3245,-122.209,1420.0,6000.0,r0,s0,t3,213500.0
1066600045.0,10800.0,c3,1.0,1240.0,10800.0,1.0,h4,1240.0,0.0,1959.0,0.0,98056.0,47.5233,-122.185,1810.0,10800.0,r0,s0,t4,350000.0
1823059223.0,1555.2000000001865,c3,1.75,1560.0,9788.0,1.0,h4,1560.0,0.0,1964.0,0.0,98178.0,47.4876,-122.226,1840.0,11180.0,r0,s0,t2,291000.0
1560920040.0,7776.0,c4,2.5,2960.0,37430.0,2.0,h6,2960.0,0.0,1990.0,0.0,98038.0,47.3988,-122.023,2800.0,36384.0,r0,s0,t2,539950.0
2976800145.0,29293.200000000183,c4,1.75,2010.0,10816.0,1.0,h4,1410.0,600.0,1955.0,0.0,98178.0,47.5048,-122.251,1610.0,9360.0,r0,s0,t2,260000.0
1250201610.0,30243.600000000093,c3,3.25,3030.0,5600.0,2.0,h6,2220.0,810.0,1905.0,2005.0,98144.0,47.5978,-122.292,2040.0,6600.0,r0,s2,t2,1220000.0
2525049263.0,5875.200000000186,c5,3.0,4290.0,20445.0,2.0,h8,4290.0,0.0,1985.0,0.0,98039.0,47.6217,-122.239,3620.0,22325.0,r0,s0,t3,2680000.0
1939130730.0,6566.40000000014,c4,2.0,2260.0,8457.0,2.0,h6,2260.0,0.0,1992.0,0.0,98074.0,47.6251,-122.03,2410.0,7713.0,r0,s0,t2,635000.0
5169700132.0,28861.200000000183,c4,2.5,2630.0,6283.0,2.0,h6,2630.0,0.0,2006.0,0.0,98059.0,47.5079,-122.158,2630.0,7210.0,r0,s0,t2,507950.0
6626300095.0,1468.8000000000466,c4,2.5,3430.0,64441.0,2.0,h5,3430.0,0.0,2013.0,0.0,98077.0,47.7694,-122.064,3580.0,64441.0,r0,s0,t2,749950.0
4141010110.0,8467.200000000186,c4,3.5,4330.0,15335.0,2.0,h8,3230.0,1100.0,1988.0,0.0,98040.0,47.5315,-122.231,3840.0,14311.0,r0,s0,t3,1700000.0
3204800330.0,4665.600000000093,c3,1.5,1250.0,7700.0,1.0,h4,1250.0,0.0,1968.0,0.0,98056.0,47.5383,-122.178,1430.0,7700.0,r0,s0,t4,410000.0
8122600145.0,1641.6000000000931,c4,2.0,1660.0,6150.0,1.0,h3,850.0,810.0,1945.0,0.0,98126.0,47.5371,-122.368,1110.0,6250.0,r0,s0,t2,452000.0
6646200280.0,6393.600000000093,c4,2.5,2350.0,6624.0,2.0,h6,2350.0,0.0,1990.0,0.0,98074.0,47.6262,-122.045,2590.0,11240.0,r0,s0,t2,561600.0
2212200500.0,4492.800000000047,c3,1.75,1840.0,7412.0,1.0,h4,1240.0,600.0,1976.0,0.0,98031.0,47.3933,-122.188,1980.0,7350.0,r0,s0,t3,269500.0
8830400135.0,26528.40000000014,c3,1.5,1470.0,11599.0,1.0,h4,1070.0,400.0,1967.0,0.0,98030.0,47.3632,-122.188,1580.0,9760.0,r0,s0,t2,264950.0
7748000020.0,4320.0,c3,1.75,2610.0,5544.0,1.5,h5,1680.0,930.0,1934.0,0.0,98117.0,47.684,-122.376,1330.0,5074.0,r0,s0,t2,750000.0
7853340490.0,3974.40000000014,c2,2.5,1620.0,3196.0,2.0,h5,1620.0,0.0,2008.0,0.0,98065.0,47.5167,-121.878,1750.0,2828.0,r0,s0,t2,386000.0
8691360200.0,2851.2000000001863,c4,2.75,3790.0,10669.0,2.0,h7,3790.0,0.0,1999.0,0.0,98075.0,47.5976,-121.983,3750.0,11634.0,r0,s0,t2,875000.0
3211230080.0,7516.800000000047,c3,2.5,2200.0,34680.0,2.0,h6,2200.0,0.0,1985.0,0.0,98092.0,47.3139,-122.116,2560.0,35840.0,r0,s0,t2,424000.0
6117502745.0,25750.800000000047,c2,1.75,1840.0,14874.0,1.0,h5,1300.0,540.0,1952.0,0.0,98166.0,47.4382,-122.348,2920.0,15084.0,r0,s2,t2,430000.0
2525059172.0,17888.40000000014,c6,2.5,3190.0,12196.0,2.0,h5,3190.0,0.0,1979.0,0.0,98052.0,47.6309,-122.103,2790.0,13068.0,r0,s0,t3,664000.0
6639900012.0,11923.200000000186,c4,2.5,2740.0,7571.0,2.0,h6,2740.0,0.0,2009.0,0.0,98033.0,47.6962,-122.179,2880.0,7203.0,r0,s0,t2,706000.0
7950303270.0,26269.200000000183,c2,1.0,1110.0,6000.0,1.0,h4,1010.0,100.0,1951.0,0.0,98118.0,47.5632,-122.282,1410.0,3500.0,r0,s0,t2,585000.0
1454600038.0,28083.600000000093,c5,3.5,3890.0,13261.0,2.0,h6,2870.0,1020.0,1984.0,0.0,98125.0,47.7246,-122.284,3080.0,13261.0,r0,s1,t2,985000.0
3052700213.0,10281.600000000091,c2,2.25,1210.0,1267.0,2.0,h5,1120.0,90.0,2010.0,0.0,98117.0,47.6783,-122.376,1360.0,1349.0,r0,s0,t2,461100.0
8651441290.0,20826.0,c3,1.5,1430.0,5200.0,1.0,h4,1030.0,400.0,1977.0,0.0,98042.0,47.3644,-122.094,1190.0,5200.0,r0,s0,t3,195000.0
8146100610.0,18406.800000000047,c3,1.0,1220.0,8573.0,1.0,h4,1220.0,0.0,1954.0,0.0,98004.0,47.6088,-122.193,1390.0,8573.0,r0,s0,t3,672000.0
823069074.0,20307.600000000093,c4,2.5,2660.0,65340.0,2.0,h5,2660.0,0.0,1988.0,0.0,98027.0,47.4969,-122.06,2850.0,74052.0,r0,s0,t2,523000.0
3300701440.0,7603.200000000186,c2,1.75,1480.0,4000.0,1.0,h3,740.0,740.0,1925.0,0.0,98117.0,47.6916,-122.38,1060.0,4000.0,r0,s0,t3,409000.0
1483300570.0,11145.600000000091,c4,2.5,3300.0,10250.0,1.0,h4,2390.0,910.0,1946.0,1991.0,98040.0,47.5873,-122.249,1950.0,6045.0,r0,s0,t2,905000.0
1796360350.0,23418.0,c3,1.75,1240.0,8659.0,1.0,h4,1240.0,0.0,1986.0,0.0,98042.0,47.3663,-122.089,1490.0,8223.0,r0,s0,t4,255000.0
2738640040.0,29552.40000000014,c4,2.5,3310.0,4839.0,2.0,h6,3310.0,0.0,2007.0,0.0,98072.0,47.773,-122.161,3240.0,5280.0,r0,s0,t2,644000.0
9525100040.0,29379.600000000093,c4,3.25,2740.0,5339.0,2.5,h6,2740.0,0.0,2004.0,0.0,98103.0,47.6706,-122.356,1770.0,4820.0,r0,s0,t2,705000.0
5101404608.0,18406.800000000047,c2,1.0,1130.0,5413.0,1.0,h4,880.0,250.0,1939.0,0.0,98115.0,47.6971,-122.315,1250.0,5413.0,r0,s0,t2,443000.0
2781250560.0,18493.200000000183,c2,2.0,1200.0,3624.0,2.0,h3,1200.0,0.0,2003.0,0.0,98038.0,47.349,-122.025,1360.0,2693.0,r0,s0,t2,234000.0
1704900206.0,2678.40000000014,c3,1.75,1890.0,7004.0,1.0,h4,1290.0,600.0,1965.0,0.0,98118.0,47.5557,-122.28,1440.0,5378.0,r0,s0,t2,465500.0
2141500020.0,19789.200000000183,c4,2.5,2230.0,8560.0,2.0,h5,2230.0,0.0,2002.0,0.0,98059.0,47.4877,-122.143,2400.0,7756.0,r0,s0,t2,500000.0
8568000070.0,10886.40000000014,c4,2.5,2840.0,18001.0,2.0,h6,2840.0,0.0,1994.0,0.0,98019.0,47.7359,-121.962,2500.0,18001.0,r0,s0,t2,500000.0
193300120.0,17974.800000000047,c3,1.75,1240.0,10361.0,1.0,h3,1240.0,0.0,1987.0,0.0,98042.0,47.37,-122.151,1240.0,8834.0,r0,s0,t2,192000.0
724069059.0,604.8000000000466,c3,2.25,3000.0,11665.0,1.5,h8,3000.0,0.0,2001.0,0.0,98075.0,47.5884,-122.086,3000.0,15959.0,r1,s4,t2,2400000.0
3622069095.0,11923.200000000186,c4,3.5,3420.0,49223.0,2.0,h6,3420.0,0.0,2004.0,0.0,98010.0,47.3534,-121.992,3580.0,49223.0,r0,s0,t2,679000.0
6666830250.0,259.20000000018626,c4,2.5,2450.0,4247.0,2.0,h5,2450.0,0.0,2013.0,0.0,98052.0,47.7048,-122.113,2970.0,4685.0,r0,s0,t2,712198.0
6431000987.0,10627.200000000186,c3,2.25,1630.0,1598.0,3.0,h5,1630.0,0.0,2008.0,0.0,98103.0,47.6904,-122.347,1320.0,1605.0,r0,s0,t2,385000.0
7558750190.0,7171.200000000186,c4,2.25,2150.0,9520.0,2.0,h5,2150.0,0.0,1979.0,0.0,98052.0,47.6885,-122.113,2000.0,9520.0,r0,s0,t3,573000.0
1442740140.0,13046.40000000014,c3,2.25,2110.0,13300.0,2.0,h5,2110.0,0.0,1985.0,0.0,98038.0,47.3725,-122.06,2470.0,14000.0,r0,s0,t3,370000.0
5635100050.0,17542.800000000047,c4,3.25,2864.0,8035.0,3.0,h5,2864.0,0.0,2014.0,0.0,98030.0,47.3746,-122.189,2419.0,8984.0,r0,s0,t2,380000.0
2268000180.0,28256.40000000014,c3,1.0,1250.0,9035.0,1.0,h4,1250.0,0.0,1970.0,0.0,98003.0,47.275,-122.302,1350.0,10425.0,r0,s0,t3,230000.0
2321059093.0,8208.0,c3,2.5,2100.0,213008.0,1.0,h5,2100.0,0.0,1990.0,0.0,98092.0,47.2984,-122.144,1330.0,214315.0,r0,s0,t2,506000.0
2770601775.0,18147.600000000093,c3,2.5,1230.0,922.0,2.0,h5,1080.0,150.0,2009.0,0.0,98199.0,47.6518,-122.384,1230.0,1237.0,r0,s0,t2,399950.0
5279100680.0,2937.600000000093,c3,1.0,1150.0,4825.0,1.0,h3,1150.0,0.0,1957.0,0.0,98027.0,47.5321,-122.029,1760.0,7121.0,r0,s0,t3,240000.0
1760650280.0,26614.800000000047,c4,2.5,2110.0,4178.0,2.0,h4,2110.0,0.0,2013.0,0.0,98042.0,47.3612,-122.081,2300.0,4142.0,r0,s0,t2,324950.0
2330000015.0,10022.40000000014,c6,2.25,3140.0,10250.0,1.0,h5,1570.0,1570.0,1959.0,0.0,98005.0,47.6116,-122.169,2320.0,10250.0,r0,s0,t3,740000.0
1954630080.0,4147.200000000186,c3,2.5,2840.0,48716.0,1.0,h6,1870.0,970.0,1994.0,0.0,98014.0,47.6832,-121.915,2710.0,43676.0,r0,s3,t2,500000.0
2457200120.0,26355.600000000093,c3,2.0,3085.0,7280.0,1.0,h4,1560.0,1525.0,1959.0,0.0,98056.0,47.4956,-122.181,1480.0,7900.0,r0,s0,t3,359000.0
8898700880.0,27565.200000000183,c2,2.0,1590.0,8000.0,1.0,h4,910.0,680.0,1984.0,0.0,98055.0,47.459,-122.205,1590.0,8364.0,r0,s0,t2,295000.0
8029520250.0,27651.600000000093,c3,2.5,3800.0,13071.0,2.0,h7,2730.0,1070.0,1994.0,0.0,98023.0,47.3076,-122.397,2980.0,11110.0,r0,s0,t2,450000.0
8651431100.0,22381.200000000183,c3,1.0,840.0,5200.0,1.0,h3,840.0,0.0,1969.0,2014.0,98042.0,47.3685,-122.077,870.0,5200.0,r0,s0,t2,199990.0
1219000473.0,4752.0,c3,1.75,1570.0,15330.0,1.0,h4,1080.0,490.0,1956.0,0.0,98166.0,47.4608,-122.34,1250.0,13330.0,r0,s0,t2,164950.0
2207200520.0,12960.0,c3,1.0,970.0,8040.0,1.0,h4,970.0,0.0,1956.0,0.0,98007.0,47.603,-122.132,1250.0,7000.0,r0,s0,t2,425000.0
7972604425.0,28861.200000000183,c4,1.5,1840.0,7076.0,1.5,h4,1840.0,0.0,1957.0,0.0,98106.0,47.5185,-122.345,1510.0,7320.0,r0,s0,t2,210750.0
1778500015.0,14428.800000000048,c3,1.5,1940.0,4000.0,1.5,h5,1310.0,630.0,1915.0,0.0,98112.0,47.6205,-122.291,1940.0,4000.0,r0,s0,t2,728000.0
4249000100.0,29984.40000000014,c4,2.5,2790.0,7673.0,2.0,h6,2790.0,0.0,1989.0,0.0,98052.0,47.6692,-122.136,2740.0,7837.0,r0,s0,t2,803000.0
6928000605.0,4752.0,c4,2.75,3030.0,6625.0,2.0,h5,3030.0,0.0,2011.0,0.0,98059.0,47.4815,-122.152,3030.0,9620.0,r0,s0,t2,525000.0
2428100100.0,17197.200000000186,c4,2.75,2760.0,5670.0,2.0,h7,2760.0,0.0,2014.0,0.0,98075.0,47.5819,-122.047,2760.0,6600.0,r0,s0,t2,847093.0
1250200418.0,2160.0,c2,1.5,1180.0,844.0,2.0,h4,990.0,190.0,2005.0,0.0,98144.0,47.5998,-122.3,1170.0,1400.0,r0,s0,t2,345000.0
7169500020.0,18752.40000000014,c2,2.25,1470.0,1101.0,2.0,h5,1340.0,130.0,2005.0,0.0,98115.0,47.6768,-122.301,1470.0,1582.0,r0,s0,t2,510000.0
2716600273.0,2246.40000000014,c3,2.5,2510.0,5503.0,2.0,h6,2510.0,0.0,1995.0,0.0,98136.0,47.5419,-122.383,1790.0,6099.0,r0,s2,t2,820000.0
4239400840.0,15555.600000000091,c3,1.0,1090.0,3523.0,1.0,h3,1090.0,0.0,1969.0,0.0,98092.0,47.3161,-122.182,1030.0,3200.0,r0,s0,t3,152500.0
2568200070.0,6480.0,c4,2.5,3650.0,7784.0,2.0,h6,3650.0,0.0,2006.0,0.0,98052.0,47.7066,-122.101,3150.0,6442.0,r0,s0,t2,835000.0
8081500060.0,13132.800000000048,c4,3.25,4280.0,20296.0,2.0,h8,4280.0,0.0,1984.0,0.0,98004.0,47.6377,-122.212,3420.0,16351.0,r0,s0,t3,1928000.0
7625700305.0,2937.600000000093,c3,1.75,1980.0,6250.0,1.0,h4,1090.0,890.0,1910.0,0.0,98136.0,47.554,-122.385,1980.0,6250.0,r0,s1,t4,564000.0
