C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,label
4139430410.0,16333.200000000186,c4,3.5,4270.0,12305.0,2.0,h6,4270.0,0.0,1994.0,0.0,98006.0,47.5489,-122.118,4190.0,13137.0,r0,s2,t2,1156000.0
5101408735.0,15987.600000000091,c2,1.0,800.0,5220.0,1.0,h2,800.0,0.0,1943.0,0.0,98125.0,47.7037,-122.32,1910.0,5376.0,r0,s0,t2,250000.0
3558000120.0,5270.40000000014,c4,2.5,2120.0,4558.0,2.0,h3,2120.0,0.0,2002.0,0.0,98038.0,47.3795,-122.022,2370.0,5506.0,r0,s0,t2,329950.0
8917100180.0,2851.2000000001863,c6,2.75,2630.0,16411.0,1.0,h4,1650.0,980.0,1974.0,0.0,98052.0,47.6309,-122.093,2250.0,12255.0,r0,s0,t3,583000.0
8024201270.0,6998.40000000014,c2,1.0,980.0,5110.0,1.0,h3,780.0,200.0,1939.0,0.0,98115.0,47.7002,-122.314,1430.0,5110.0,r0,s0,t3,365000.0
5411600210.0,8812.800000000047,c4,3.5,4170.0,4322.0,2.0,h5,2940.0,1230.0,2005.0,0.0,98074.0,47.6136,-122.041,2970.0,4922.0,r0,s0,t2,810000.0
9551201155.0,7516.800000000047,c3,3.25,2610.0,4500.0,1.5,h5,1660.0,950.0,1909.0,0.0,98103.0,47.6701,-122.339,2110.0,4500.0,r0,s0,t3,925000.0
7214400095.0,15382.800000000048,c3,2.0,2040.0,4841.0,1.0,h3,1020.0,1020.0,1949.0,0.0,98115.0,47.6778,-122.302,1600.0,4841.0,r0,s0,t3,667500.0
3876800710.0,29984.40000000014,c3,1.75,1000.0,8268.0,1.0,h2,1000.0,0.0,1969.0,0.0,98072.0,47.7417,-122.172,1220.0,7800.0,r0,s0,t2,350000.0
7414200010.0,19875.600000000093,c3,1.0,870.0,8040.0,1.0,h3,870.0,0.0,1953.0,0.0,98177.0,47.7048,-122.368,1440.0,8040.0,r0,s0,t2,276000.0
3211600140.0,24454.800000000047,c3,1.75,2490.0,7210.0,1.0,h3,1290.0,1200.0,1972.0,0.0,98034.0,47.726,-122.198,1610.0,7210.0,r0,s0,t2,475000.0
4078300040.0,25750.800000000047,c3,3.5,3070.0,7050.0,1.0,h4,1570.0,1500.0,1928.0,1996.0,98125.0,47.7076,-122.276,2350.0,5881.0,r0,s3,t2,850000.0
3528900771.0,28774.800000000047,c3,3.25,1690.0,1473.0,2.0,h4,1380.0,310.0,2008.0,0.0,98109.0,47.6397,-122.345,1670.0,2594.0,r0,s0,t2,600000.0
2768301490.0,4752.0,c2,1.0,620.0,2475.0,1.0,h2,620.0,0.0,1911.0,0.0,98107.0,47.6655,-122.371,1290.0,2475.0,r0,s0,t4,402000.0
9551201250.0,10627.200000000186,c3,1.0,1640.0,6516.0,1.5,h3,1440.0,200.0,1935.0,0.0,98103.0,47.6693,-122.339,1770.0,4000.0,r0,s0,t3,750000.0
8121100147.0,6307.200000000186,c3,2.25,1640.0,2875.0,2.0,h2,1240.0,400.0,1983.0,0.0,98118.0,47.5686,-122.286,1500.0,3960.0,r0,s0,t2,390000.0
7199340650.0,518.4000000001397,c3,1.75,1460.0,7700.0,1.0,h3,1460.0,0.0,1979.0,0.0,98052.0,47.6981,-122.127,1720.0,7280.0,r0,s0,t2,424500.0
3996900160.0,5788.800000000047,c2,1.0,770.0,8149.0,1.0,h2,770.0,0.0,1948.0,0.0,98155.0,47.7458,-122.298,1160.0,8149.0,r0,s0,t2,277000.0
5540800130.0,27651.600000000093,c2,1.0,1180.0,5100.0,1.5,h3,1180.0,0.0,1926.0,0.0,98103.0,47.6947,-122.346,980.0,5100.0,r0,s0,t2,447500.0
7104100065.0,12700.800000000048,c2,2.0,1280.0,4095.0,2.0,h4,1280.0,0.0,1918.0,0.0,98136.0,47.5501,-122.393,1470.0,5500.0,r0,s0,t3,425000.0
7305900082.0,20912.40000000014,c3,1.75,1490.0,10344.0,1.0,h3,1490.0,0.0,1985.0,0.0,98155.0,47.7517,-122.326,1450.0,8632.0,r0,s0,t2,350000.0
4338800500.0,14256.0,c3,2.0,1130.0,7200.0,1.0,h2,1130.0,0.0,1944.0,0.0,98166.0,47.4779,-122.342,1270.0,7500.0,r0,s0,t3,262500.0
7701990560.0,7603.200000000186,c4,2.75,3130.0,21810.0,2.0,h6,3130.0,0.0,1993.0,0.0,98077.0,47.7083,-122.073,3330.0,21810.0,r0,s0,t3,840000.0
2767704345.0,1555.2000000001865,c3,2.25,1270.0,1213.0,2.0,h4,1040.0,230.0,2005.0,0.0,98107.0,47.6736,-122.375,1410.0,1265.0,r0,s0,t2,467000.0
475000004.0,5702.40000000014,c2,1.5,1130.0,746.0,2.0,h4,1030.0,100.0,2009.0,0.0,98107.0,47.6684,-122.363,1520.0,1519.0,r0,s0,t2,536000.0
1782500065.0,31194.0,c4,1.75,1320.0,4978.0,1.0,h3,940.0,380.0,1942.0,0.0,98126.0,47.5266,-122.379,1260.0,4693.0,r0,s0,t3,420000.0
193600200.0,4147.200000000186,c3,1.75,1170.0,8740.0,1.0,h3,1170.0,0.0,1968.0,0.0,98052.0,47.6849,-122.117,1870.0,8448.0,r0,s0,t3,440000.0
9485920120.0,10281.600000000091,c4,2.5,2340.0,52272.0,2.0,h4,2340.0,0.0,1978.0,0.0,98042.0,47.3468,-122.091,2480.0,40500.0,r0,s0,t1,290000.0
7811210200.0,30502.800000000047,c4,2.25,1750.0,10160.0,1.0,h4,1320.0,430.0,1972.0,0.0,98005.0,47.5909,-122.158,2170.0,11165.0,r0,s0,t2,542500.0
2902200874.0,29638.800000000047,c5,3.0,2230.0,4400.0,2.0,h3,1730.0,500.0,1913.0,0.0,98102.0,47.6404,-122.325,1280.0,1800.0,r0,s0,t2,920000.0
1702901485.0,2764.8000000000466,c2,1.0,1230.0,6600.0,1.0,h3,1130.0,100.0,1906.0,0.0,98118.0,47.5573,-122.282,1260.0,5060.0,r0,s0,t2,440000.0
8078410250.0,28861.200000000183,c4,2.25,2090.0,8579.0,2.0,h4,2090.0,0.0,1987.0,0.0,98074.0,47.6364,-122.03,1850.0,8843.0,r0,s0,t2,546200.0
8121200820.0,1728.0,c3,2.25,1820.0,8008.0,1.0,h4,1240.0,580.0,1981.0,0.0,98052.0,47.7206,-122.11,2030.0,8750.0,r0,s0,t2,475000.0
3395300260.0,9072.0,c3,1.75,1730.0,9334.0,1.0,h4,1220.0,510.0,1977.0,0.0,98052.0,47.6478,-122.113,2020.0,10000.0,r0,s0,t2,499990.0
9435300051.0,3456.0,c3,1.0,940.0,10368.0,1.0,h3,940.0,0.0,1965.0,0.0,98052.0,47.6608,-122.133,2090.0,9620.0,r0,s0,t2,354000.0
9285800345.0,4752.0,c2,1.0,950.0,5316.0,1.0,h3,950.0,0.0,1948.0,0.0,98126.0,47.57,-122.38,1620.0,6085.0,r0,s2,t2,320000.0
1426300842.0,31194.0,c3,2.25,1820.0,6000.0,1.0,h3,1120.0,700.0,1964.0,0.0,98108.0,47.5684,-122.3,1970.0,6232.0,r0,s0,t3,455850.0
8963300005.0,16246.800000000048,c5,1.75,2290.0,7900.0,1.0,h3,1190.0,1100.0,1965.0,0.0,98133.0,47.7577,-122.358,1870.0,8250.0,r0,s0,t3,390000.0
6791100280.0,13910.40000000014,c3,1.75,1720.0,15225.0,1.0,h3,1020.0,700.0,1970.0,0.0,98075.0,47.579,-122.051,1860.0,13588.0,r0,s0,t3,430000.0
6817850110.0,30589.200000000183,c4,2.5,3210.0,24527.0,1.5,h7,3210.0,0.0,1984.0,0.0,98074.0,47.6399,-122.052,3280.0,24527.0,r0,s0,t2,785000.0
8068000585.0,10108.800000000048,c2,1.0,880.0,5600.0,1.0,h3,880.0,0.0,1955.0,0.0,98178.0,47.5071,-122.265,1240.0,7015.0,r0,s0,t4,235000.0
7504400850.0,1641.6000000000931,c4,2.25,2080.0,12007.0,1.0,h4,1220.0,860.0,1979.0,0.0,98074.0,47.6259,-122.051,2110.0,12459.0,r0,s0,t3,442000.0
2801910100.0,13132.800000000048,c3,2.5,2930.0,5641.0,2.0,h4,2930.0,0.0,2013.0,0.0,98052.0,47.71,-122.113,3300.0,5641.0,r0,s0,t2,754842.0
2887700805.0,14947.200000000186,c2,1.0,1530.0,4370.0,1.0,h3,1130.0,400.0,1946.0,0.0,98115.0,47.6888,-122.308,1580.0,4275.0,r0,s0,t2,458950.0
1722059021.0,19789.200000000183,c3,2.0,1830.0,12891.0,1.0,h3,1830.0,0.0,1994.0,0.0,98031.0,47.3924,-122.192,2320.0,8709.0,r0,s0,t2,336500.0
2767704603.0,3283.2000000001863,c3,3.5,1500.0,1249.0,2.0,h4,1240.0,260.0,2004.0,0.0,98107.0,47.6727,-122.373,1440.0,1850.0,r0,s0,t2,489000.0
2525049133.0,28947.600000000093,c5,2.25,2640.0,14959.0,1.0,h3,1770.0,870.0,1929.0,0.0,98039.0,47.6191,-122.234,3240.0,17904.0,r0,s0,t3,1398000.0
9211500560.0,15469.200000000186,c3,2.0,1690.0,6790.0,1.0,h3,1360.0,330.0,1979.0,0.0,98023.0,47.2981,-122.38,1740.0,6790.0,r0,s0,t2,245000.0
7137800300.0,5788.800000000047,c3,1.75,1200.0,9085.0,1.0,h3,1200.0,0.0,1968.0,0.0,98023.0,47.2795,-122.353,1200.0,9085.0,r0,s0,t3,228950.0
9510310030.0,7516.800000000047,c4,2.75,2710.0,45963.0,2.0,h5,2710.0,0.0,1995.0,0.0,98045.0,47.4745,-121.724,2710.0,33955.0,r0,s0,t2,535000.0
9547200835.0,28947.600000000093,c3,1.0,2030.0,4080.0,1.5,h3,1840.0,190.0,1908.0,0.0,98115.0,47.6765,-122.308,2030.0,4080.0,r0,s0,t3,775000.0
5071700020.0,5356.800000000047,c3,1.75,1570.0,8750.0,1.0,h3,1570.0,0.0,1960.0,0.0,98148.0,47.4425,-122.333,1890.0,8825.0,r0,s0,t2,240000.0
3432500200.0,29552.40000000014,c3,1.0,1150.0,6908.0,1.0,h2,800.0,350.0,1952.0,0.0,98155.0,47.7447,-122.313,1150.0,6908.0,r0,s0,t2,329999.0
7304300420.0,7862.40000000014,c4,2.5,1750.0,11381.0,1.0,h3,1610.0,140.0,1947.0,0.0,98155.0,47.7425,-122.321,1080.0,11375.0,r0,s0,t3,464500.0
6127011000.0,518.4000000001397,c4,2.5,2550.0,4630.0,2.0,h3,2550.0,0.0,2005.0,0.0,98075.0,47.5928,-122.004,2550.0,5151.0,r0,s0,t2,537500.0
5505700020.0,4060.800000000047,c3,1.75,1050.0,6150.0,1.5,h2,950.0,100.0,1928.0,0.0,98116.0,47.5715,-122.394,1360.0,6150.0,r0,s0,t3,400000.0
393000142.0,19270.800000000047,c4,2.5,2070.0,8658.0,2.0,h4,2070.0,0.0,1999.0,0.0,98178.0,47.5072,-122.257,2010.0,7215.0,r0,s0,t2,372000.0
4364700105.0,8121.600000000093,c3,1.0,1030.0,7620.0,1.0,h3,1030.0,0.0,1953.0,0.0,98126.0,47.5281,-122.375,1030.0,7560.0,r0,s0,t2,330000.0
2892600056.0,21517.200000000183,c2,1.0,1130.0,12500.0,1.0,h3,1130.0,0.0,1953.0,0.0,98055.0,47.4514,-122.187,1270.0,10798.0,r0,s0,t3,216000.0
3365900465.0,25318.800000000047,c3,1.5,1370.0,10176.0,1.0,h2,1370.0,0.0,1947.0,0.0,98168.0,47.4738,-122.263,1650.0,10176.0,r0,s0,t2,170000.0
98020140.0,5788.800000000047,c4,4.0,3010.0,7221.0,2.0,h6,3010.0,0.0,2004.0,0.0,98075.0,47.5833,-121.97,3490.0,7518.0,r0,s0,t2,765000.0
1788800910.0,14774.40000000014,c3,1.0,1200.0,10458.0,1.0,h2,1200.0,0.0,1961.0,0.0,98023.0,47.3262,-122.342,1160.0,9000.0,r0,s0,t3,190000.0
2345700260.0,29293.200000000183,c5,2.5,2820.0,6305.0,2.0,h4,2820.0,0.0,2003.0,0.0,98003.0,47.2616,-122.296,2610.0,6306.0,r0,s0,t2,395000.0
8819900220.0,24109.200000000183,c2,1.75,1390.0,5025.0,1.5,h4,1390.0,0.0,1928.0,0.0,98105.0,47.6701,-122.288,2160.0,5000.0,r0,s0,t3,686500.0
7963900100.0,11491.200000000186,c3,2.5,2620.0,14248.0,2.0,h4,1830.0,790.0,1977.0,0.0,98004.0,47.6281,-122.194,2620.0,12343.0,r0,s0,t3,680000.0
3262300818.0,26010.0,c4,3.75,3790.0,8797.0,2.0,h7,3290.0,500.0,2006.0,0.0,98039.0,47.6351,-122.236,2660.0,12150.0,r0,s0,t2,1865000.0
1868901275.0,23331.600000000093,c2,1.0,1430.0,5000.0,1.5,h3,1430.0,0.0,1925.0,0.0,98115.0,47.6727,-122.299,1450.0,3750.0,r0,s0,t1,455000.0
1774220070.0,31971.600000000093,c4,2.25,2590.0,36256.0,2.0,h4,2590.0,0.0,1978.0,0.0,98077.0,47.769,-122.094,2670.0,35657.0,r0,s0,t2,550000.0
8018600655.0,28342.800000000047,c4,3.0,2460.0,9606.0,1.0,h4,2460.0,0.0,2012.0,0.0,98168.0,47.4889,-122.317,1730.0,7500.0,r0,s0,t2,280000.0
5498100010.0,28170.0,c4,2.5,1940.0,4517.0,1.0,h4,1190.0,750.0,2010.0,0.0,98028.0,47.776,-122.26,1910.0,10410.0,r0,s0,t2,425000.0
3574801790.0,8380.800000000047,c3,1.75,1440.0,7112.0,1.0,h3,1180.0,260.0,1979.0,0.0,98034.0,47.7304,-122.227,1570.0,9152.0,r0,s0,t2,410000.0
7849200315.0,24109.200000000183,c2,1.0,1140.0,7200.0,1.0,h2,1140.0,0.0,1923.0,1951.0,98065.0,47.5265,-121.823,1110.0,7200.0,r0,s0,t2,276000.0
8679400130.0,31885.200000000183,c4,1.5,1100.0,9600.0,1.0,h2,1100.0,0.0,1960.0,0.0,98033.0,47.7,-122.175,1100.0,9630.0,r0,s0,t3,353000.0
1888120140.0,5875.200000000186,c5,4.5,4030.0,13474.0,2.0,h7,4030.0,0.0,2000.0,0.0,98075.0,47.5812,-121.995,3860.0,12438.0,r0,s0,t2,989000.0
5315101716.0,25837.200000000183,c3,1.75,1690.0,13500.0,1.0,h3,1690.0,0.0,1978.0,0.0,98040.0,47.5897,-122.233,1950.0,10500.0,r0,s0,t3,780000.0
7853301220.0,11318.40000000014,c4,2.5,2440.0,5088.0,2.0,h3,2440.0,0.0,2007.0,0.0,98065.0,47.5406,-121.889,2440.0,5762.0,r0,s0,t2,425000.0
3085001610.0,13046.40000000014,c4,1.75,2020.0,6000.0,1.0,h3,1620.0,400.0,1959.0,0.0,98144.0,47.577,-122.302,1870.0,4000.0,r0,s0,t2,397000.0
1898310110.0,18493.200000000183,c3,2.5,1800.0,8697.0,2.0,h4,1800.0,0.0,1987.0,0.0,98023.0,47.3115,-122.4,1770.0,8390.0,r0,s0,t2,280000.0
8687800100.0,6220.800000000047,c3,1.75,1720.0,13104.0,1.0,h3,1720.0,0.0,1962.0,0.0,98168.0,47.4709,-122.26,1840.0,13104.0,r0,s0,t3,285000.0
8078100260.0,11491.200000000186,c4,2.5,2360.0,7475.0,2.0,h4,2360.0,0.0,1992.0,0.0,98031.0,47.4052,-122.17,2280.0,7570.0,r0,s0,t2,340000.0
3300701575.0,30675.600000000093,c2,1.0,830.0,4000.0,1.0,h2,830.0,0.0,1947.0,0.0,98117.0,47.6909,-122.381,1420.0,4000.0,r0,s0,t3,455000.0
5602000025.0,25923.600000000093,c3,2.0,1200.0,10212.0,1.5,h2,1200.0,0.0,1949.0,0.0,98022.0,47.206,-121.998,1280.0,10212.0,r0,s0,t4,251000.0
7625700012.0,18493.200000000183,c3,2.75,1250.0,1655.0,2.0,h3,830.0,420.0,2006.0,0.0,98136.0,47.5554,-122.382,1520.0,3001.0,r0,s0,t2,370000.0
6788200596.0,14428.800000000048,c4,3.5,3440.0,3800.0,3.0,h5,3440.0,0.0,2014.0,0.0,98112.0,47.6408,-122.307,1760.0,3800.0,r0,s0,t2,1285000.0
3575303700.0,7257.600000000093,c3,1.0,1240.0,7500.0,1.0,h3,1240.0,0.0,1976.0,0.0,98074.0,47.6199,-122.062,1240.0,9750.0,r0,s0,t3,324950.0
2574900080.0,950.4000000001396,c5,3.25,3370.0,17458.0,1.0,h6,2000.0,1370.0,1982.0,0.0,98040.0,47.5591,-122.229,4240.0,15202.0,r0,s2,t4,1550000.0
2126059139.0,27651.600000000093,c5,3.25,3160.0,10587.0,1.0,h3,2190.0,970.0,1960.0,0.0,98034.0,47.7238,-122.165,2200.0,7761.0,r0,s0,t4,620000.0
3959400645.0,21603.600000000093,c5,3.0,3670.0,9600.0,1.0,h4,1980.0,1690.0,1955.0,0.0,98108.0,47.5648,-122.316,1730.0,4933.0,r0,s1,t2,605000.0
8731981360.0,12614.40000000014,c4,2.25,3220.0,7700.0,2.0,h4,3220.0,0.0,1976.0,0.0,98023.0,47.3188,-122.38,2570.0,7700.0,r0,s0,t3,359999.0
3622069050.0,17542.800000000047,c3,1.0,1570.0,9650.0,1.5,h1,1570.0,0.0,1922.0,0.0,98010.0,47.3531,-121.982,1330.0,9650.0,r0,s0,t4,212644.0
7284900405.0,6307.200000000186,c4,2.5,2880.0,8400.0,2.0,h4,2050.0,830.0,1955.0,1987.0,98177.0,47.7704,-122.386,2880.0,7440.0,r0,s4,t2,775000.0
7504400750.0,21430.800000000047,c4,2.25,2770.0,13129.0,2.0,h4,2770.0,0.0,1979.0,0.0,98074.0,47.6268,-122.05,2400.0,13129.0,r0,s0,t3,652427.0
1253200170.0,1555.2000000001865,c4,1.5,2500.0,6300.0,1.0,h3,1500.0,1000.0,1961.0,0.0,98032.0,47.3781,-122.284,1720.0,8925.0,r0,s0,t3,250000.0
2868900160.0,13219.200000000186,c3,1.0,990.0,10125.0,1.0,h3,990.0,0.0,1972.0,0.0,98042.0,47.3422,-122.089,1360.0,10125.0,r0,s0,t2,222500.0
8588000610.0,16592.40000000014,c3,1.0,1040.0,8125.0,1.0,h3,1040.0,0.0,1956.0,0.0,98003.0,47.3171,-122.316,1200.0,9375.0,r0,s0,t2,210000.0
1370803640.0,9504.0,c3,1.75,1040.0,5097.0,1.0,h3,800.0,240.0,1944.0,0.0,98199.0,47.6385,-122.401,1630.0,5097.0,r0,s0,t3,619790.0
7010701016.0,24454.800000000047,c1,1.0,1080.0,5000.0,1.5,h3,1080.0,0.0,1948.0,0.0,98199.0,47.6603,-122.394,1620.0,4000.0,r0,s0,t2,411000.0
2722059292.0,2851.2000000001863,c1,1.0,650.0,15364.0,1.0,h1,650.0,0.0,1967.0,0.0,98042.0,47.3721,-122.159,1630.0,7952.0,r0,s0,t3,129000.0
1158700100.0,8726.40000000014,c2,1.75,2770.0,19700.0,2.0,h4,1780.0,990.0,1983.0,0.0,98177.0,47.7581,-122.365,2360.0,9700.0,r0,s0,t2,575000.0
6371000100.0,17456.40000000014,c2,2.25,1330.0,1380.0,2.0,h4,1060.0,270.0,2005.0,0.0,98116.0,47.577,-122.41,1580.0,4802.0,r0,s0,t2,479000.0
1687000270.0,2246.40000000014,c3,2.5,2495.0,4400.0,2.0,h4,2495.0,0.0,2007.0,0.0,98001.0,47.288,-122.283,2434.0,4400.0,r0,s0,t2,267000.0
4019300480.0,16678.800000000047,c4,3.5,2710.0,14016.0,2.0,h4,2710.0,0.0,1968.0,0.0,98155.0,47.7601,-122.286,1590.0,27903.0,r0,s0,t3,502700.0
3025059136.0,8899.200000000186,c2,1.0,1050.0,8750.0,1.0,h3,1050.0,0.0,1951.0,0.0,98004.0,47.6294,-122.215,3360.0,20115.0,r0,s0,t3,800000.0
3825310540.0,17542.800000000047,c4,2.5,2260.0,5172.0,2.0,h5,2260.0,0.0,2004.0,0.0,98052.0,47.7047,-122.128,2680.0,5172.0,r0,s0,t2,640000.0
9485950310.0,13305.600000000091,c4,3.25,5450.0,37058.0,1.5,h5,5450.0,0.0,1984.0,0.0,98042.0,47.351,-122.087,2800.0,35716.0,r0,s0,t4,610000.0
293000036.0,29034.0,c4,2.0,1610.0,4770.0,1.0,h3,1230.0,380.0,1941.0,0.0,98126.0,47.5333,-122.381,1180.0,6120.0,r0,s0,t3,495000.0
3797710020.0,28429.200000000183,c4,2.25,1770.0,7799.0,2.0,h3,1770.0,0.0,1998.0,0.0,98031.0,47.4192,-122.202,1770.0,7778.0,r0,s0,t2,325000.0
8001400300.0,27478.800000000047,c4,2.5,2130.0,9013.0,2.0,h4,2130.0,0.0,1988.0,0.0,98001.0,47.3208,-122.273,2350.0,8982.0,r0,s0,t2,310000.0
8682320640.0,24714.0,c2,2.5,2170.0,7665.0,1.0,h4,2170.0,0.0,2013.0,0.0,98053.0,47.7112,-122.019,2300.0,7100.0,r0,s2,t2,695000.0
7338400945.0,25750.800000000047,c3,1.5,2080.0,5000.0,1.0,h3,1300.0,780.0,1963.0,0.0,98118.0,47.5322,-122.29,1860.0,5000.0,r0,s0,t2,420000.0
7905200365.0,29466.0,c3,1.75,1360.0,5850.0,1.0,h3,1000.0,360.0,1938.0,0.0,98116.0,47.5711,-122.391,1540.0,5850.0,r0,s0,t3,550000.0
7961500010.0,26442.0,c3,2.25,2210.0,10794.0,1.0,h3,1540.0,670.0,1967.0,0.0,98178.0,47.4911,-122.224,2230.0,10753.0,r0,s0,t2,520000.0
2141310020.0,30157.200000000183,c5,2.25,2830.0,7738.0,2.0,h4,2830.0,0.0,1977.0,0.0,98006.0,47.5582,-122.136,2300.0,9840.0,r0,s0,t3,779000.0
818500100.0,2764.8000000000466,c2,2.5,1240.0,2689.0,2.0,h3,1240.0,0.0,1986.0,0.0,98003.0,47.3236,-122.323,1430.0,3609.0,r0,s0,t2,174500.0
6149700194.0,14342.40000000014,c3,3.25,1510.0,1245.0,3.0,h3,1510.0,0.0,2007.0,0.0,98133.0,47.7293,-122.343,1510.0,1245.0,r0,s0,t2,319950.0
5425700205.0,1555.2000000001865,c4,3.5,4460.0,16953.0,1.0,h5,2550.0,1910.0,1962.0,1994.0,98039.0,47.6338,-122.232,1980.0,13370.0,r0,s0,t2,1800000.0
7202310010.0,14774.40000000014,c3,2.5,2620.0,4800.0,2.0,h3,2620.0,0.0,2002.0,0.0,98053.0,47.6849,-122.037,2400.0,4756.0,r0,s0,t2,597500.0
1423049019.0,28774.800000000047,c2,1.0,580.0,7500.0,1.0,h1,580.0,0.0,1943.0,0.0,98178.0,47.4852,-122.251,1700.0,11250.0,r0,s0,t2,220000.0
2624039133.0,3456.0,c3,1.75,1720.0,5899.0,1.0,h4,1220.0,500.0,1986.0,0.0,98136.0,47.5399,-122.385,1900.0,6244.0,r0,s1,t2,514000.0
2309000060.0,9331.200000000186,c4,3.25,2760.0,4104.0,2.0,h4,1900.0,860.0,2014.0,0.0,98056.0,47.5286,-122.187,2760.0,5186.0,r0,s0,t2,641000.0
4038700680.0,7257.600000000093,c5,3.0,2230.0,8560.0,1.0,h4,1150.0,1080.0,1960.0,2014.0,98008.0,47.6154,-122.115,2040.0,8560.0,r0,s0,t2,750000.0
224059111.0,10713.600000000091,c3,1.5,1480.0,13457.0,1.0,h3,1480.0,0.0,1959.0,0.0,98007.0,47.5914,-122.136,2100.0,10517.0,r0,s0,t2,475000.0
2472920780.0,17974.800000000047,c4,2.5,2250.0,6840.0,2.0,h5,2250.0,0.0,1987.0,0.0,98058.0,47.4398,-122.151,2480.0,7386.0,r0,s0,t2,395000.0
9828702389.0,950.4000000001396,c3,2.5,1580.0,1161.0,2.0,h4,1010.0,570.0,2008.0,0.0,98112.0,47.6206,-122.299,1680.0,1177.0,r0,s0,t2,525000.0
