age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
59,212783,9,0,0,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
59,236426,12,0,0,50,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54,238257,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
29,181466,9,0,0,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,261012,9,0,0,50,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
34,207685,13,0,0,39,Private,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
34,329587,6,0,0,35,Private,10th,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
25,108779,14,0,0,40,Private,Masters,Separated,Other-service,Own-child,White,Female,United-States,<=50K
27,384774,4,0,0,50,Private,7th-8th,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
32,30499,13,0,0,32,?,Bachelors,Divorced,?,Unmarried,White,Female,United-States,<=50K
19,117444,9,0,0,30,?,HS-grad,Never-married,?,Own-child,White,Male,United-States,<=50K
48,149640,14,0,0,40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
36,111957,10,0,0,52,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
44,147110,10,14344,0,40,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States,>50K
26,244495,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,145636,11,0,0,48,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
33,307640,11,0,0,40,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
45,226452,9,0,0,40,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
19,261422,10,0,0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
18,237646,10,0,0,30,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
18,137363,10,0,0,30,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
60,82388,10,0,0,38,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
33,182714,13,0,0,40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
45,123681,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41,163287,9,0,0,62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
31,81030,16,0,0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,349230,11,0,0,60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
24,403671,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,255847,4,0,0,40,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
18,280728,10,0,0,32,Federal-gov,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
31,55912,5,0,0,47,Self-emp-not-inc,9th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
41,327723,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
28,192237,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
20,218343,9,0,0,25,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
30,111567,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
21,262241,9,0,0,40,?,HS-grad,Never-married,?,Other-relative,White,Male,United-States,<=50K
41,175537,10,0,0,38,State-gov,Some-college,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
71,205011,10,0,0,10,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
61,115023,10,0,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,194231,14,0,0,40,Private,Masters,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
34,107624,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
30,115040,9,0,0,25,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
43,342510,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States,>50K
42,223934,12,0,0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
49,159641,13,0,625,40,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
32,206051,10,0,0,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
48,147397,9,0,0,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
43,201723,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
42,325159,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,88879,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
48,162096,5,0,0,45,Private,9th,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,China,<=50K
41,233955,14,0,0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
36,149833,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
42,33155,9,0,0,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
54,93415,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,United-States,>50K
20,117767,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
27,153805,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Unmarried,Other,Male,Ecuador,<=50K
25,108505,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
37,102541,11,0,0,40,?,Assoc-voc,Married-civ-spouse,?,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
37,259846,11,3471,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
33,239018,16,0,0,60,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
49,175070,10,0,0,40,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
22,176131,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,<=50K
52,141301,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
38,139364,13,15024,0,35,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,216845,1,0,0,40,Private,Preschool,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
27,126060,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
65,386672,11,0,0,15,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
39,83242,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
73,57435,10,0,0,20,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,178140,13,0,0,45,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
37,202139,13,0,0,20,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
18,348131,7,0,0,20,Private,11th,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
43,265434,7,0,0,40,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,United-States,<=50K
29,383402,10,0,0,35,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48,331482,15,0,1977,40,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
30,369027,9,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
25,403788,9,0,0,36,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
44,218062,10,0,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
23,178818,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
39,99146,13,0,1887,60,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
35,184655,7,0,0,50,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
42,144002,9,0,0,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
30,87561,12,0,0,40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
44,266135,13,0,0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,197583,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Black,Male,?,>50K
20,349365,9,0,0,40,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
47,140644,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
19,143857,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
23,133515,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
41,172712,13,0,0,40,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,United-States,>50K
24,121313,10,0,0,50,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
22,427686,6,0,0,40,Private,10th,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
45,183168,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
27,134813,14,0,0,52,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
63,161563,9,0,0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
69,213249,11,0,0,25,Private,Assoc-voc,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
36,47310,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,<=50K
53,297796,6,0,0,40,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,462832,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,>50K
40,111336,9,0,0,28,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
40,282678,14,0,0,20,Self-emp-not-inc,Masters,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
37,33487,10,0,0,20,Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
23,243190,10,0,0,20,?,Some-college,Never-married,?,Own-child,Asian-Pac-Islander,Male,China,<=50K
35,146091,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
58,81132,9,0,0,80,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,Philippines,>50K
35,188243,9,0,0,48,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
41,82161,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,226976,9,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
66,95644,13,0,0,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
24,273049,13,0,0,42,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
24,100605,10,0,0,14,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Other,Male,United-States,<=50K
35,290498,1,0,0,38,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
48,131762,9,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
32,116539,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
39,129573,10,0,0,50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
50,134766,13,0,1902,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
35,162651,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,Puerto-Rico,<=50K
22,166371,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
26,120238,13,3325,0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
25,356017,7,0,0,99,Private,11th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
36,130808,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,341672,9,0,1564,50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,India,>50K
52,164135,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,226385,14,0,0,40,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
28,125321,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
36,348728,13,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
51,143822,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
51,140035,9,0,0,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
33,589155,10,0,0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,267107,3,0,0,45,Private,5th-6th,Married-civ-spouse,Craft-repair,Wife,White,Female,Italy,<=50K
26,31290,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
26,463194,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
54,152652,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,150553,12,0,0,40,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
32,168443,14,0,0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K
23,195508,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
49,120629,10,0,0,30,Private,Some-college,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
43,141327,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
43,88233,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
23,199336,11,0,0,50,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
18,157131,9,0,0,12,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,<=50K
69,29980,4,1848,0,10,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Other-relative,White,Male,United-States,<=50K
36,203836,10,0,0,50,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
41,488706,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
23,182812,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Dominican-Republic,<=50K
52,138497,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22,204226,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
32,120426,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
47,299508,9,0,0,55,Private,HS-grad,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
20,232577,10,0,0,40,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
19,63918,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
25,73895,9,0,0,10,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
38,81232,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
52,134190,6,0,0,40,Private,10th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
41,113324,12,0,0,40,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
59,163047,10,0,0,38,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
42,208875,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,El-Salvador,>50K
39,86643,10,0,0,50,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,282664,13,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Other,Female,?,<=50K
28,209301,9,0,1848,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
39,234901,12,0,0,40,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K
42,109462,13,2977,0,40,State-gov,Bachelors,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
32,195447,13,0,0,45,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
59,254765,10,0,0,40,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
42,196001,9,0,0,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,<=50K
21,121468,10,0,0,40,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
31,328199,9,2354,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
