age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
22,320615,4,0,0,35,Private,7th-8th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
40,114580,9,0,0,24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
36,34378,4,0,0,60,Private,7th-8th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
51,145409,10,3103,0,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,195394,12,7688,0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,156464,6,0,0,40,Private,10th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
21,265361,9,0,0,50,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
26,159732,9,0,0,52,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
43,126320,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
50,165001,15,99999,0,80,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
34,174215,14,4787,0,45,Self-emp-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,France,>50K
38,374524,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
39,379350,6,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
58,183869,9,3411,0,80,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
29,116751,11,0,0,56,Local-gov,Assoc-voc,Divorced,Protective-serv,Unmarried,White,Male,United-States,<=50K
53,121294,4,0,0,45,State-gov,7th-8th,Married-spouse-absent,Other-service,Unmarried,White,Female,Poland,<=50K
46,117849,10,15024,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
45,98320,10,914,0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
25,184303,10,0,0,30,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K
36,64875,11,0,0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
39,103323,13,0,1669,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
77,158847,11,0,0,25,?,Assoc-voc,Married-spouse-absent,?,Not-in-family,White,Female,United-States,<=50K
27,278736,8,0,0,40,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
53,173754,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
65,176279,11,0,0,35,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
31,188246,10,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
57,375868,14,0,0,40,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
50,86373,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
38,233717,10,0,0,60,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,United-States,<=50K
38,204668,11,0,0,25,?,Assoc-voc,Separated,?,Unmarried,White,Female,United-States,<=50K
24,192017,10,0,0,30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
38,191479,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Own-child,Black,Female,United-States,<=50K
41,433989,11,4386,0,60,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,190650,13,0,0,25,?,Bachelors,Never-married,?,Unmarried,Asian-Pac-Islander,Male,Philippines,<=50K
31,243165,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
31,254494,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,United-States,<=50K
40,214891,13,0,0,45,Private,Bachelors,Married-spouse-absent,Transport-moving,Own-child,Other,Male,?,<=50K
23,154641,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
57,244605,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,81487,10,0,625,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
39,326400,14,0,0,40,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
42,226452,5,0,0,40,Private,9th,Never-married,Machine-op-inspct,Other-relative,White,Female,Mexico,<=50K
20,174063,10,0,0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
41,182567,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,>50K
26,292303,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
38,273285,7,0,0,32,?,11th,Never-married,?,Not-in-family,White,Female,United-States,<=50K
20,420973,10,0,0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
24,263498,7,0,0,40,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
19,73257,7,0,0,15,Private,11th,Never-married,Other-service,Own-child,White,Female,Germany,<=50K
58,225603,5,0,0,40,Private,9th,Divorced,Farming-fishing,Not-in-family,Black,Male,United-States,<=50K
23,157839,12,0,0,35,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
49,148995,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
23,285004,13,0,0,50,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,Taiwan,<=50K
35,185621,13,0,0,60,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
54,173050,14,7688,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
29,370675,14,0,0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
53,190762,9,0,0,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,186672,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,Jamaica,<=50K
54,111130,10,0,0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
37,183739,14,0,0,8,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,165215,14,0,1902,18,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
25,178505,10,0,1504,45,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Female,United-States,<=50K
32,241802,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Other,Female,United-States,<=50K
24,155818,13,0,0,60,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
59,105592,10,0,0,12,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
55,173090,14,0,0,45,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
34,33442,11,0,0,40,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
28,22422,9,0,0,55,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
35,112077,9,5013,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
29,36440,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
71,162297,9,0,0,20,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
24,165474,9,0,0,39,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
37,103323,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,160785,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32,207301,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
19,89295,10,0,0,35,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
70,158642,9,2993,0,20,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
33,228931,13,7298,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
60,127084,4,0,0,60,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
18,50879,6,0,0,6,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
51,102615,14,0,1977,40,Private,Masters,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
78,363134,9,0,0,1,?,HS-grad,Widowed,?,Not-in-family,White,Female,United-States,<=50K
37,120074,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
41,407425,8,0,0,40,Private,12th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
54,162745,9,0,0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
29,85572,13,0,0,42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
49,34021,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
31,203488,12,0,0,40,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
41,165304,10,0,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,<=50K
40,124692,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,67339,13,0,0,40,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,?,<=50K
27,30237,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
32,248754,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
19,140459,7,0,0,25,Private,11th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
68,242095,13,20051,0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,20057,10,0,0,16,?,Some-college,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K
27,587310,4,0,0,35,Private,7th-8th,Never-married,Other-service,Other-relative,White,Male,Guatemala,<=50K
55,127677,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,104423,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
51,82566,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,174138,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
60,224644,6,0,0,40,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,111387,10,0,1579,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
39,185624,10,0,0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,186172,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
52,229259,15,0,0,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
59,361494,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
28,199600,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
23,175424,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
49,195612,10,7298,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,96080,5,0,0,40,Private,9th,Separated,Craft-repair,Unmarried,White,Female,United-States,<=50K
49,195554,9,0,0,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
28,56340,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
63,226422,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,182342,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,Italy,<=50K
35,166606,9,0,0,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
55,148773,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
48,283737,14,0,0,40,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
29,351902,9,0,0,34,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
35,85548,10,0,0,40,Local-gov,Some-college,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
18,39222,7,0,0,40,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
43,124692,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,64658,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,132996,9,5178,0,45,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,179673,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
42,196626,4,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,236696,9,0,0,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
39,251710,6,0,1721,15,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
43,111829,11,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
27,125442,10,0,0,50,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
45,96100,4,0,0,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
33,212918,10,0,0,70,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
31,137952,10,0,0,40,Private,Some-college,Married-civ-spouse,Other-service,Husband,Other,Male,Puerto-Rico,<=50K
23,410439,9,0,0,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
43,33331,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
50,173630,9,0,0,60,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
38,150057,13,0,0,50,Private,Bachelors,Divorced,Sales,Own-child,White,Male,United-States,<=50K
56,320833,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
51,138514,11,0,0,48,Private,Assoc-voc,Divorced,Tech-support,Unmarried,Black,Female,United-States,<=50K
39,202662,10,0,0,40,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
22,195179,10,0,0,24,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
43,487770,6,0,0,40,Local-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
20,256504,10,0,0,6,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
20,211345,10,0,0,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
26,175044,10,0,0,40,State-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
49,207540,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
28,142443,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
26,136226,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
42,265698,14,0,0,40,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
48,113612,13,0,0,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,169092,10,5178,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Canada,>50K
33,198103,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
29,29974,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,41035,10,0,0,20,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
27,79661,9,4386,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,149184,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,113770,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
44,252202,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,123833,10,0,1408,40,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
49,118701,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
17,280670,6,0,0,40,?,10th,Never-married,?,Own-child,White,Female,United-States,<=50K
39,179824,9,0,0,36,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
35,183279,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,124827,9,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
40,153489,9,3137,0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,<=50K
34,226883,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
25,267431,13,0,0,55,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,United-States,<=50K
23,396099,9,0,0,25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
28,217545,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,?,<=50K
40,111779,7,0,0,36,Private,11th,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
36,398575,10,0,0,40,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
23,230704,10,0,0,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
42,161532,13,0,0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
38,257250,9,0,0,50,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
24,117583,13,0,0,48,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
24,316438,3,0,0,40,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,Mexico,<=50K
33,198727,9,0,0,40,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
39,218916,15,0,0,50,Private,Prof-school,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47,363418,10,0,0,70,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
58,72998,7,14084,0,40,Federal-gov,11th,Divorced,Craft-repair,Not-in-family,Black,Female,United-States,>50K
46,344415,16,0,0,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,106039,13,0,0,50,Private,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
45,48553,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,180052,9,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
73,161251,9,0,0,24,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,<=50K
49,191320,9,0,0,24,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
33,243678,10,0,0,40,State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
76,174309,14,0,0,10,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,187570,9,0,0,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
44,103759,13,0,0,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
46,175428,14,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,97165,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Female,United-States,<=50K
42,338281,11,0,0,20,?,Assoc-voc,Married-civ-spouse,?,Wife,White,Female,Iran,<=50K
47,140644,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
19,198320,9,0,0,45,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
21,187643,9,0,0,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
33,246291,13,0,0,46,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
34,261799,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
57,47857,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
51,132341,9,0,0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,154430,14,0,0,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
37,239397,6,0,0,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
25,202033,14,0,0,45,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
46,193047,13,0,0,37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
67,89346,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
62,171315,13,0,0,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
61,101500,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
53,142411,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
31,244665,10,0,0,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,Honduras,<=50K
53,117496,5,0,0,36,Private,9th,Divorced,Other-service,Not-in-family,White,Female,Canada,<=50K
18,308889,7,0,0,20,Private,11th,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
19,187125,9,0,0,20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
24,162919,10,0,0,40,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,187625,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
47,246891,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
20,249956,10,0,0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
42,177937,13,0,0,50,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,?,<=50K
24,353696,10,0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Canada,<=50K
28,201954,12,0,0,65,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
27,92431,10,0,2231,40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,>50K
33,125279,10,0,0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
39,99357,14,1506,0,40,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
47,126441,10,0,0,40,Private,Some-college,Married-spouse-absent,Tech-support,Not-in-family,White,Male,United-States,<=50K
27,204497,6,0,0,75,Private,10th,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
26,402998,13,0,0,58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
19,248749,10,0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
