GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
121.5369565,233.6896552,110.1724138,708.7586207,23.37493602,n
124.8193344,240.5,113.1,753.25,14.94857853,n
116.8576159,310.5263158,174.5263158,551.2105263,14.64255552,n
101.2916667,201.1111111,82.11111111,384.1111111,8.178562764,n
118.6767614,217.1078431,99.34313725,620.5,18.56810205,n
109.0399306,248.5277778,125.8611111,582.5833333,24.24069123,n
111.9810606,202.1764706,92.14705882,680.1176471,10.81045406,n
146.4648438,251.625,121.5,817.625,30.75609696,n
122.9924433,244.08,111.32,732.4,20.35186478,n
132.2440945,211.5,107.75,444.25,29.91211084,n
138.4565217,218.4782609,97.17391304,666.2608696,27.87366856,n
119.1308901,232.5833333,110.3333333,675.1666667,26.56896163,n
131.5682068,173.7565217,74.60869565,255.426087,13.1658147,n
128.3848631,201.5897436,88.87179487,502.1794872,18.73044893,n
126.8053463,223.8547009,106.962963,521.5156695,29.90213201,n
122.0803605,226.875,113.2857143,460.4583333,24.73845544,n
128.5746585,221.8656716,102.1119403,614.0597015,30.08465075,n
137.9801136,216.4090909,97.86363636,597.6363636,38.66405425,n
123.7362924,280.2590674,132.7720207,826.0932642,19.90262477,n
132.0491998,180.2735849,74.81132075,299.5471698,26.49246251,n
129.2887029,217.8666667,106.6,585.4,16.91337406,n
121.2526998,204.6551724,89.31034483,493.3448276,31.49304889,n
125.5806916,295.0526316,173.556391,281.481203,19.02575384,n
141.6116071,232.0,111.4285714,838.2857143,32.7370476,n
156.6679688,216.5,91.0625,589.125,11.47943133,n
159.6666667,225.3333333,98.66666667,596.6666667,21.58252894,n
132.5204461,216.4705882,100.9411765,481.7058824,30.78398901,n
100.2375,214.6,100.4,603.8,11.6258333,n
85.41666667,207.0,94.0,506.3333333,15.69146973,n
125.6776504,219.7045455,95.88636364,481.0909091,53.13719962,n
134.2026549,198.7746479,88.30985915,395.3098592,29.16884066,n
130.8336933,197.3793103,80.48275862,334.6896552,22.96432636,n
130.4200627,204.6,90.4,405.1,33.13004679,n
132.0612903,227.5128205,107.0769231,455.1282051,16.78655108,n
118.9375,211.4,96.0,515.6,23.34202219,n
147.68,220.2272727,110.8636364,520.3636364,20.66597795,n
115.828125,232.25,109.75,516.25,13.20037878,n
128.7157895,229.0,113.5,794.0,23.05789814,n
136.3040174,231.9827586,103.5862069,594.4655172,28.22251591,n
132.2882206,252.68,111.72,799.16,29.09806866,n
114.2138365,228.5333333,105.4666667,756.9333333,25.8999142,n
129.9640758,251.3505155,124.2371134,640.4329897,18.17334255,n
136.8958333,212.0666667,90.93333333,534.8666667,42.92142692,n
135.5298329,210.9056604,95.69811321,459.2075472,25.29924852,n
130.5377095,241.7777778,120.3777778,527.9333333,17.1043854,n
142.4954128,210.4285714,93.28571429,543.1428571,24.31259017,n
119.0201884,217.4255319,94.31914894,630.0425532,21.36856718,n
123.6620209,203.9166667,98.36111111,604.4444444,42.01671478,n
138.5235849,211.55,94.3,409.675,30.17432684,n
130.0347222,245.8333333,125.8888889,565.8888889,14.90036353,n
138.1032483,205.8333333,91.2037037,441.6296296,27.22380948,n
101.9479167,200.0,93.5,482.5,18.81267303,n
128.2536349,217.8205128,96.35897436,582.2820513,28.99085076,n
111.2075472,233.1,105.575,729.775,23.67381201,n
138.9356913,212.5897436,94.38461538,595.2820513,24.61028259,n
138.7377049,308.9259259,156.2592593,383.4074074,14.43076275,n
137.1493506,186.4137931,80.10344828,392.6206897,17.10796659,n
137.5505124,203.5116279,86.11627907,431.9767442,19.06687443,n
138.1434599,186.8,83.8,351.0,15.88794092,n
132.279558,213.5087719,126.2105263,503.6315789,26.66693213,w
132.3506192,265.7777778,125.2345679,821.5432099,23.41961967,n
121.6112601,199.7446809,121.0638298,338.1276596,15.01910659,w
143.558642,371.4098361,287.4754098,466.8196721,45.09822658,n
109.2261905,321.4375,232.90625,449.8125,10.57409681,n
127.4920906,178.7972973,72.67567568,215.3648649,11.20728234,n
130.4561404,214.7352941,95.95588235,494.7941176,33.33886452,n
115.465368,214.9655172,94.86206897,533.3448276,31.11101674,n
125.9938063,245.7946429,113.9166667,690.1011905,32.37174663,n
131.3394569,267.3037975,127.8734177,791.7088608,20.76594528,n
139.192053,226.5263158,103.8421053,618.8421053,28.95052614,n
103.5375,263.4,122.8,894.6,16.69850293,n
128.5795455,301.5454545,194.8181818,397.1818182,39.82087994,n
118.9047994,235.7125,111.5625,626.175,27.41532418,n
131.4297872,183.9333333,81.4,230.4666667,4.787019486,n
121.1743421,211.2105263,96.55263158,391.3684211,19.47076792,n
142.5338542,215.0416667,101.0416667,591.875,19.77933827,n
106.355814,218.6296296,99.48148148,719.5925926,19.9242048,n
124.1558032,238.015444,109.1660232,744.3127413,37.63523371,n
125.8369565,293.0576923,188.0576923,473.6730769,21.41427108,n
134.7271307,213.2411348,94.4751773,513.0141844,34.4643615,n
106.4285714,242.5714286,123.8571429,610.8571429,28.30807197,n
139.0283437,203.4788732,86.8028169,479.2394366,23.42074388,n
141.597723,184.2424242,75.93939394,370.8787879,12.78608346,n
127.6211824,169.1310044,67.44541485,174.489083,9.037029016,n
155.0681818,203.5714286,86.85714286,477.8571429,6.726432781,n
128.0960929,199.2,118.4,403.3333333,21.40589223,w
98.19318182,245.9090909,133.1818182,650.5454545,22.24803826,n
115.9600939,234.5185185,103.2962963,644.8888889,42.32077517,n
125.3937008,427.1875,409.5,704.90625,55.92904964,n
113.9699074,250.2962963,128.7777778,656.962963,24.15235137,n
130.8101695,255.3392857,143.5892857,482.9107143,20.72141965,n
128.4693573,191.4047619,92.64285714,295.1428571,27.06853861,n
126.821755,222.4347826,102.9130435,547.6666667,21.16491888,n
116.8739726,228.6521739,106.9130435,683.3478261,38.76149747,n
131.1542857,186.030303,76.8030303,323.5151515,18.76266637,n
125.8231132,245.6296296,120.2592593,768.4444444,22.95931871,n
129.4791667,226.5555556,99.66666667,571.6666667,31.1594862,n
155.0625,220.0,98.0,555.0,10.49867717,n
121.2125,195.1666667,88.03333333,347.5333333,39.1137941,n
134.6672326,234.2567568,114.7297297,504.2837838,44.5578821,n
132.3991489,227.4864865,103.6081081,723.3108108,29.47068036,n
51.0,346.0,217.0,376.0,0.0,n
147.5354331,230.0,116.75,671.0,21.56965461,n
130.4335021,249.2382671,114.6173285,726.6787004,9.280770485,n
122.5180563,226.4599156,109.6202532,599.021097,26.06337618,n
129.6716542,253.5502183,146.1135371,438.4323144,11.09682514,n
110.2881944,199.2777778,82.22222222,622.0555556,34.91616945,n
138.664557,210.0,99.0,657.0,42.2037913,n
119.8125,218.0,93.33333333,491.3333333,38.09737159,n
120.5619919,214.2741935,97.35483871,560.1451613,26.31504873,n
100.7109375,264.625,140.75,381.75,9.192388155,n
135.941452,221.2592593,102.1851852,619.4814815,23.30798152,n
148.2175,218.68,95.8,604.0,36.11758574,n
141.7987988,249.952381,118.7142857,576.4761905,17.84475761,n
98.73636364,243.0,129.0,577.0,18.54283513,n
113.2583643,210.5882353,90.85294118,435.4117647,33.88405071,n
123.9026549,272.78125,130.8125,644.0,20.35840966,n
112.5627962,196.4150943,88.20754717,334.1698113,17.05455823,n
112.0480769,252.4615385,144.3846154,375.6923077,24.60913382,n
122.1189964,247.3181818,115.4659091,603.8295455,16.92142756,n
121.3319444,202.3111111,88.95555556,468.4,21.84676149,n
126.9895833,214.4,98.56666667,563.1,31.16942947,n
124.4415584,268.5876289,150.0,421.6597938,15.87498991,n
157.8958333,233.0,104.6666667,519.6666667,23.25224004,n
154.3125,269.0,122.0,846.7142857,30.13710168,n
115.20625,192.4,78.3,451.1,21.67233259,n
128.971831,245.0555556,128.8333333,572.7222222,18.11979077,n
128.1666667,222.4444444,101.7777778,565.6111111,15.71886006,n
116.4775281,256.3555556,116.8222222,918.0444444,15.05863437,n
133.2071931,234.3875,105.0125,794.55,36.52009507,n
105.7486911,234.0,104.75,638.75,20.34084561,n
125.3088972,207.42,91.34,410.02,20.46775757,n
128.68125,258.8,118.2,838.6,17.60681686,n
115.0731707,214.1666667,103.8055556,469.5,31.61148945,n
129.7760417,224.75,101.1666667,462.0,36.31306774,n
129.2954545,236.0,127.0,339.0,24.4066784,n
140.5833333,209.0,96.0,475.3333333,32.87476236,n
125.8463542,234.0,117.5833333,677.875,33.1184742,n
103.1517857,257.7142857,136.2857143,575.1428571,27.44047361,n
146.2720588,187.2941176,81.35294118,547.4117647,14.98996204,n
112.1015625,236.5,103.0,742.5,17.05952355,n
85.0,222.0,105.0,662.0,0.0,n
104.1197917,213.1666667,102.3333333,693.8333333,27.15119703,n
124.1211668,204.9285714,88.89285714,435.1547619,25.55032604,n
128.621546,233.4450549,103.1868132,706.3516484,11.73960215,n
121.5816555,222.7142857,103.1785714,811.2321429,31.32633025,n
131.3645931,178.810089,73.89020772,229.0059347,14.60430788,n
120.5291262,227.6923077,104.1538462,731.1538462,18.07184871,n
113.9524854,239.7674419,112.9767442,568.6395349,15.59427184,n
124.7262884,212.6965517,99.50344828,507.862069,26.12470232,n
135.0352941,194.7291667,82.97916667,414.8541667,17.75449865,n
134.4980916,210.2121212,116.9090909,594.8484848,27.93768482,w
137.21875,230.4,110.4,814.7,15.525785,n
135.5800365,197.6153846,88.33653846,354.3846154,18.10573604,n
155.525,220.4,102.8,734.2,18.28660712,n
115.8304214,241.4590164,122.3606557,535.3114754,15.8701903,n
136.5516817,201.025974,88.38311688,514.2727273,27.3698957,n
75.29166667,358.0,259.6666667,420.0,13.1402689,n
122.3108434,192.3461538,79.73076923,465.9230769,49.16461902,n
156.109375,326.0,263.75,360.5,33.08110299,n
130.3046875,196.25,78.0,313.75,32.36842356,n
128.3210375,250.4,136.7636364,186.5,22.34153379,n
119.2817408,250.71875,120.9583333,640.5833333,33.74342625,n
115.8774885,211.7073171,94.92682927,505.3414634,30.22698189,n
71.71875,309.0,223.0,425.0,13.5,n
130.3641732,179.625,76.875,328.875,23.32782673,n
137.3231707,244.0645161,114.8064516,733.6129032,30.66233814,n
119.5208333,212.6666667,103.6666667,288.8888889,34.449462,n
135.5630952,231.4339623,111.5471698,767.1132075,15.21622955,n
155.2430556,186.6666667,77.33333333,292.0,11.06323017,n
116.5859375,258.4722222,129.6111111,650.6944444,36.71812204,n
131.5021552,236.1034483,113.9655172,599.3103448,27.37435897,n
115.7096774,199.75,83.25,414.75,12.43734296,n
134.3875,208.7,92.6,557.45,26.02306669,n
125.8885542,216.3333333,101.5714286,551.4761905,23.09381439,n
107.5818182,214.2857143,97.28571429,565.7142857,23.58452017,n
135.0747423,204.7346939,88.0,456.9387755,29.45628348,n
132.6484594,213.3777778,98.17777778,656.4,23.44717204,n
134.5354059,193.7247706,83.39449541,395.146789,25.82752776,n
118.3859649,225.4444444,108.3333333,528.4444444,17.17232916,n
137.9225941,231.3333333,99.36666667,641.8666667,40.49093177,n
120.3516043,227.0851064,109.5319149,568.4680851,26.41518282,n
130.3320313,198.0,87.0,426.25,17.77539996,n
118.0267988,218.0350877,101.4678363,540.0818713,34.35145462,n
121.1696429,226.0,146.2142857,595.5714286,22.80854208,w
119.3233333,232.0177515,109.6982249,542.0887574,22.35035708,n
129.2517483,250.7037037,124.1481481,548.962963,25.07262428,n
103.65,201.0,94.0,522.0,24.14622124,n
123.3188875,205.742268,87.44329897,420.7731959,34.53481149,n
89.0875,230.0,99.8,739.2,10.24499878,n
111.9296703,198.4385965,87.43859649,366.6140351,31.25022868,n
143.6142241,240.6206897,105.6551724,742.0344828,43.26210799,n
137.2919708,229.0232558,106.6976744,568.6511628,17.51281691,n
118.9190283,200.9102564,86.26923077,565.3846154,17.67578195,n
115.0985577,245.8461538,109.3076923,615.6538462,33.32378808,n
128.0948157,177.3438114,74.85068762,247.5618861,15.87737306,n
129.140625,218.4375,96.0,638.0,22.31162463,n
131.0800915,188.5636364,87.10909091,238.0727273,13.30767504,n
119.7396746,232.9,120.42,503.36,26.7568608,n
124.4552752,209.8436364,96.41090909,517.9890909,36.92968239,n
138.3888889,214.3333333,91.11111111,606.3333333,38.68039348,n
122.808547,266.4864865,147.3783784,486.527027,16.71157815,n
133.9649243,259.9456522,168.8913043,393.5,11.2525307,n
110.7473684,225.1666667,104.8333333,658.5,25.47697762,n
116.3471455,207.3088235,91.19117647,540.8676471,38.58620365,n
132.4140955,238.5025907,130.373057,391.6373057,40.86198466,n
149.8229167,223.4166667,102.1666667,610.4166667,21.975365,n
113.7078652,206.5777778,92.15555556,398.4444444,17.69444357,n
138.9006116,208.2926829,93.82926829,503.3658537,23.39847003,n
116.0782313,234.027027,111.5675676,652.2432432,21.66384391,n
119.8853047,184.4571429,81.51428571,468.5428571,35.33358234,n
103.8303571,273.8571429,158.1428571,474.4285714,11.74560274,n
121.3692308,197.7142857,85.20408163,455.8979592,30.74037132,n
127.1147309,231.2359551,111.4606742,569.6741573,25.3819404,n
127.7010309,195.1311475,88.52459016,414.2295082,44.67205595,n
148.5,254.0,153.0,371.0,22.07623156,n
125.5213675,202.9189189,88.21621622,575.3243243,21.08218985,n
124.7945039,319.2586873,207.4826255,508.8069498,27.29588611,n
134.4332386,185.5168539,81.58426966,306.752809,16.8743023,n
120.0378416,244.7722222,117.5888889,836.4888889,22.97904238,n
123.965035,278.2222222,186.5555556,300.5555556,23.61372535,n
131.6730769,229.3076923,109.7179487,458.6666667,23.42820948,n
109.5389222,240.7142857,114.3333333,632.3809524,19.3471684,n
118.4295652,242.5555556,114.1388889,483.9166667,26.23344569,n
136.159618,203.673913,90.67391304,427.2608696,28.27906605,n
106.84375,262.375,128.0625,837.25,23.92362522,n
115.0062893,259.0,109.0,797.8,22.05419461,n
130.8685015,230.4146341,102.3414634,727.2926829,27.25845191,n
138.1462715,193.8181818,87.33333333,305.3636364,19.47827897,n
126.0390625,232.5,105.0,715.5,35.81179101,n
134.3596838,209.25,99.25,200.75,12.10742928,n
112.3446866,247.7391304,112.2608696,801.7173913,22.14060798,n
128.8981391,241.859375,112.71875,752.75,29.10915274,n
134.2261905,207.3333333,97.52380952,542.3809524,23.30454979,n
100.15,243.8,111.0,764.8,30.13702042,n
116.0425139,219.1764706,103.7352941,472.3529412,31.62120363,n
123.0283019,229.4,112.4,559.05,28.97045909,n
140.703125,207.1111111,95.77777778,504.3055556,24.56805866,n
114.4341238,214.8736842,96.41052632,699.7789474,22.80566096,n
163.5875,252.6,116.0,642.6,20.6726873,n
117.6875,238.5833333,115.0416667,616.1666667,21.65833173,n
126.8329621,191.5204678,81.02339181,237.8888889,19.90432641,n
125.9956317,254.3315508,131.3850267,587.3101604,19.0819464,n
124.943662,210.2361111,91.80555556,515.0694444,24.19930347,n
109.3387097,259.6976744,121.3023256,830.4883721,24.92088075,n
127.3958333,200.3333333,99.16666667,486.1666667,26.02349366,n
136.5413972,268.6804124,130.2886598,738.7628866,14.3337531,n
119.362069,223.0689655,100.2068966,569.5172414,25.07164526,n
114.3877953,228.53125,110.90625,526.21875,28.37952538,n
131.3412541,180.6145833,80.33333333,270.125,22.70536821,n
124.2463199,415.9948187,295.3471503,449.0259067,55.77349463,n
118.0910005,250.048,120.416,645.6,22.86244641,n
130.5852018,202.2857143,87.14285714,336.7142857,18.58279185,n
131.5553936,185.8372093,77.95348837,341.255814,22.77009035,n
114.3514644,223.6,104.4666667,714.0,22.26147644,n
122.5745297,287.6206897,212.0114943,353.3333333,25.88170902,n
115.9258242,199.9565217,89.52173913,429.0434783,39.83837859,n
134.4935345,223.5517241,101.5862069,529.3103448,23.53387014,n
124.377261,228.5342466,110.0273973,556.260274,26.87613747,n
126.1021429,261.8977273,130.8295455,679.875,26.45005429,n
116.0143646,254.0,124.8947368,813.4385965,10.78817565,n
111.3,199.7,88.9,612.6,23.33688068,n
134.8065327,193.32,86.54666667,357.6666667,23.80138558,n
111.3060498,268.0,125.0,887.0,20.42276931,n
114.4340278,249.5,109.5555556,805.3333333,30.99442403,n
114.875,183.0,75.88235294,334.2352941,33.38151074,n
97.93103448,198.1818182,89.90909091,453.0,30.87886222,n
137.4857143,225.0133333,105.44,501.6133333,19.32413574,n
136.3778409,209.5,96.77272727,461.9090909,25.13056813,n
116.473913,206.4827586,91.62068966,408.3103448,16.61396344,n
138.203125,241.5,109.0,557.75,42.29066091,n
143.4976852,267.7037037,149.3703704,568.9259259,15.14946114,n
126.863103,445.1458333,335.4583333,582.3125,20.0467769,n
119.2764026,240.1168831,116.038961,554.4025974,19.65221308,n
119.8656126,208.3052632,93.2,565.9578947,31.3630338,n
105.3105469,230.28125,105.46875,733.0,19.52339842,n
112.2524138,208.0769231,91.65934066,385.1098901,31.1396386,n
115.4855072,219.8076923,101.2307692,551.6153846,32.84732479,n
123.384858,196.6,87.5,308.15,19.00236827,n
112.703125,327.75,204.6666667,265.6666667,10.22625977,n
123.6859366,218.7964602,104.5221239,483.3539823,37.17195514,n
135.7814208,201.6521739,91.47826087,475.9130435,33.88811793,n
135.5575758,210.516129,96.70967742,529.483871,21.57237413,n
130.4970238,258.7619048,183.5238095,325.5238095,36.79587624,n
133.2241379,203.4713376,91.51592357,514.8726115,29.3226825,n
134.356301,218.2714286,105.4142857,249.2428571,15.26297374,n
125.2979226,253.7089552,143.8283582,470.2761194,17.94521036,n
127.1295181,309.8650794,188.515873,315.2142857,19.57907393,n
107.8645833,223.0,108.0,719.7777778,24.96491365,n
141.6139241,352.5,208.7,416.1,54.15523982,n
121.2368605,214.9333333,98.1,490.6777778,27.75265753,n
116.4616352,278.72,141.8666667,718.2666667,24.15316036,n
134.8688047,220.7286822,103.4651163,617.4031008,24.57568524,n
128.0042857,258.2444444,132.6222222,397.4444444,17.99629592,n
107.4790576,239.5,104.5833333,761.8333333,14.88841599,n
98.96875,213.6666667,97.66666667,454.3333333,32.44696527,n
131.0613599,211.3157895,94.97368421,499.1842105,20.60136415,n
144.25,178.8571429,81.14285714,425.0,10.25192864,n
136.0916667,209.6,98.73333333,474.4,16.31223127,n
115.0800971,200.9615385,87.23076923,432.2307692,17.54558728,n
139.84375,256.8333333,132.375,328.5416667,15.80348063,n
125.5691244,222.7073171,101.4390244,775.1341463,21.64280974,n
115.2065359,251.7291667,120.5,763.1666667,15.32693481,n
107.8181818,276.0,123.0,923.0,20.65297689,n
126.8678679,218.2380952,102.0,663.5714286,32.20618101,n
115.2842105,228.75,104.375,798.75,14.5085583,n
133.2211538,317.8461538,207.8461538,398.2307692,29.24028185,n
136.0496141,216.1403509,96.84210526,503.4210526,34.2874798,n
135.7969613,245.2173913,110.4347826,788.4130435,21.03845835,n
118.945993,226.3888889,112.8055556,461.3055556,36.96581462,n
120.9479167,252.3333333,109.9583333,822.375,25.61896948,n
133.7643979,290.5833333,157.6666667,517.75,22.52864689,n
127.78125,225.75,107.25,638.25,62.70454031,n
130.3614035,190.5333333,87.11111111,308.3,21.22221059,n
123.7575758,270.6521739,160.884058,450.0434783,14.16617554,n
136.7603858,202.0705882,90.11764706,527.9294118,24.65960933,n
124.955163,226.6956522,100.5652174,686.4347826,27.8710998,n
119.5923913,166.0,98.65217391,218.4782609,27.15272217,n
123.8557692,189.5769231,86.80769231,403.6153846,30.41879772,n
82.3671875,315.875,211.25,426.625,25.15949125,n
135.4912536,192.7816092,83.8045977,369.2528736,19.58516132,n
143.36875,221.5,95.8,608.9,29.31398983,n
128.1771654,206.5,94.4375,456.875,23.2244273,n
126.4122137,260.7679558,141.2872928,442.359116,40.56933728,n
132.949574,228.992674,107.8278388,567.6849817,37.1330528,n
140.6830601,197.5652174,91.17391304,475.3043478,17.23297494,n
163.7125,232.0,111.2,754.8,22.8035085,n
104.7126437,224.4545455,112.6363636,495.4545455,16.65944747,n
129.0547085,232.5428571,116.15,464.5785714,23.41680889,n
131.1647727,228.9090909,103.6363636,546.0,26.20705854,n
132.752052,193.923913,88.82065217,373.0652174,24.26227144,n
118.6054422,260.0810811,133.4054054,661.5945946,33.45860803,n
109.125,336.0,190.0,579.0,87.35479022,n
110.053125,272.4,126.3,981.6,9.262154177,n
144.015873,196.75,89.625,427.25,13.02341641,n
111.25,212.2857143,99.42857143,595.5,28.71437456,n
120.7212331,253.7521008,118.5420168,893.2689076,24.56268633,n
139.8080357,175.2857143,78.71428571,270.2857143,9.641534301,n
102.9244186,226.3636364,99.90909091,622.8181818,14.09296173,n
114.2875,199.0,92.0,374.0,19.82523644,n
127.7783133,222.5384615,106.3846154,648.0769231,32.66865094,n
134.8560071,236.7323944,110.7042254,603.9577465,21.90166659,n
123.8496468,244.8064516,122.5806452,478.3387097,75.16408689,n
127.4572368,187.1052632,75.42105263,384.2105263,18.59705395,n
0.0,336.0,190.0,579.0,0.0,n
110.5679443,206.1111111,86.55555556,535.6111111,33.98728884,n
124.3458746,223.0842105,100.0105263,665.1052632,25.58370326,n
135.3473054,193.047619,91.33333333,459.0,17.74319198,n
123.9774306,412.0833333,304.8888889,420.5277778,45.89376487,n
121.9688331,254.3053892,139.6526946,458.8562874,14.77318689,n
87.484375,277.0,129.0,965.0,4.656984003,n
137.234375,226.5625,121.875,449.5,18.0726615,n
93.5546875,207.25,90.75,670.0,15.61599741,n
112.5973684,206.5833333,92.08333333,526.8333333,25.90524266,n
129.4375,214.7647059,100.0,438.8823529,45.13509134,n
119.0134529,243.755102,117.4795918,755.0510204,27.66118753,n
136.7769517,211.5294118,90.5,465.2647059,16.43791402,n
117.0189366,214.2528736,99.63218391,683.1724138,32.95459028,n
132.0311174,180.0222222,74.35555556,274.1555556,14.95028799,n
132.4293194,182.1666667,86.58333333,423.0,27.87210374,n
129.4899598,207.5,86.5,294.25,11.15165346,n
126.820698,204.6878981,93.27388535,567.3821656,27.60850343,n
135.725,238.9166667,107.5833333,741.2708333,20.84107148,n
128.8208778,177.9259259,71.07407407,296.0555556,12.15328482,n
128.5251799,198.8579235,87.92896175,487.3333333,31.09976299,n
134.859375,446.0,284.5,573.5,11.41271221,n
122.4932886,207.8947368,93.84210526,554.0,10.98500615,n
139.7345919,200.6902655,90.5840708,450.8849558,24.66335006,n
123.982684,257.8181818,125.0909091,678.75,23.38431776,n
123.2451923,208.9230769,94.07692308,432.3846154,25.45747121,n
119.5241327,214.746988,93.98795181,519.8192771,38.66799476,n
110.5552764,200.96,91.2,522.96,32.16069651,n
126.2159091,268.3636364,161.0909091,455.0,27.88553937,n
158.9126984,239.25,111.75,748.25,17.90207739,n
136.2742981,199.0,88.03448276,412.1724138,17.74934475,n
131.2890625,240.7083333,109.9166667,786.5416667,14.69687939,n
146.625,208.5882353,88.70588235,454.0,15.85771509,n
142.7148438,248.65625,120.375,669.125,27.5053972,n
125.4451426,251.1076923,129.0923077,587.3923077,28.72536763,n
139.2185185,256.0588235,119.7058824,781.0,33.27436537,n
115.6625,230.4,100.2,614.2,12.73734666,n
117.475,246.0517241,115.4827586,622.2931034,20.7390789,n
125.1293998,260.9615385,123.599359,742.875,11.46520146,n
144.2718447,229.8461538,105.9230769,641.3076923,18.39796747,n
104.3020833,270.0,146.0,430.0,154.5732476,n
107.5769231,213.3076923,90.76923077,514.1538462,45.34822531,n
143.1054688,213.8125,96.3125,496.8125,23.21872897,n
118.0975,251.68,120.48,766.2,31.53426073,n
120.4139073,216.3157895,104.8947368,617.3157895,29.40386467,n
147.5346821,190.2272727,86.36363636,327.5,8.421734966,n
136.8790698,219.7777778,100.3703704,603.3703704,18.67357309,n
104.7368421,214.1052632,95.26315789,558.6315789,31.78023567,n
139.5927711,253.1538462,122.4230769,757.3461538,28.35040674,n
125.1625,209.9,92.6,592.4,20.36565737,n
113.1310861,201.2941176,87.70588235,617.9411765,29.74551811,n
140.8973214,215.0714286,98.28571429,530.4285714,27.08723154,n
126.6,266.7,156.6,371.3,23.19935344,n
118.3174905,214.3939394,91.48484848,520.030303,38.54433484,n
125.5644664,366.8627451,262.9019608,473.9019608,35.7424305,n
121.4790807,273.2897196,167.6728972,459.1401869,16.0461656,n
126.7555556,201.6470588,92.58823529,494.4705882,23.83739611,n
124.8795812,172.3,67.51666667,232.3166667,12.91829022,n
124.75,232.6071429,119.1428571,489.4285714,16.82972953,n
135.4228571,194.0227273,85.30681818,379.3977273,22.06817012,n
115.356974,245.1875,109.4,737.3125,30.57327264,n
129.7300102,171.5974441,70.40255591,206.8178914,10.5116657,n
