GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan,class
144.7205882,212.0588235,90.23529412,585.2941176,20.77062072,n
123.9886364,223.7727273,91.95454545,596.3181818,22.55228086,n
117.1561462,206.3684211,93.84210526,555.6842105,33.50304902,n
146.8211921,212.6315789,99.63157895,623.0,26.24041838,n
102.8203125,195.1875,91.75,330.875,12.94217911,n
120.96875,206.25,94.8,533.4,32.65803883,n
121.4993301,507.7902098,302.5454545,441.4475524,10.35334937,n
120.4567281,209.6725664,92.57522124,402.5575221,25.38908596,n
123.8604794,214.5294118,94.23529412,677.6960784,24.19062766,n
139.4602649,255.1052632,135.7368421,517.1578947,9.660439934,n
134.0125,208.8,85.4,465.2,17.45393938,n
117.1603604,212.5,96.84285714,404.6285714,17.28111509,n
134.7636054,241.8378378,110.972973,782.3108108,24.10212324,n
141.3368146,267.125,144.4583333,553.0416667,22.57764381,n
126.3982948,412.721519,196.9303797,364.9240506,10.98177687,n
116.993007,356.0,228.3333333,456.8333333,70.78763232,n
130.875,224.0,97.0,454.0,42.98473566,n
118.0619565,228.7283237,111.5953757,451.5953757,29.67180792,n
131.9205607,208.0740741,92.74074074,626.0,21.62899542,n
124.8537549,217.125,116.125,137.0,16.17820679,n
95.54973822,220.7916667,99.29166667,619.375,14.38942513,n
136.9642857,215.0,100.2857143,676.4285714,24.67420367,n
134.442345,221.969112,107.4440154,524.0926641,27.1569574,n
115.5267857,211.0,91.0,465.0,37.74890186,n
127.7793241,199.5,91.34375,427.15625,17.85357107,n
116.3887755,186.5645161,79.70967742,299.9516129,22.05468089,n
134.6224719,194.75,88.33928571,440.1428571,23.46202289,n
132.9133127,211.7560976,98.07317073,330.9268293,12.63268661,n
117.8685714,182.1363636,79.45454545,212.7727273,31.75422143,n
129.0539773,340.8202247,215.1797753,337.2696629,25.54959827,n
127.9717618,213.4411765,93.38235294,449.2352941,25.42536439,n
122.1835938,190.0,81.5,324.5,39.19263324,n
119.6032609,221.862069,96.62068966,620.2931034,25.92776139,n
143.4301471,222.1176471,95.17647059,498.7647059,14.9710216,n
113.2142857,440.8571429,271.4285714,579.4285714,66.103197,n
126.9966102,216.8108108,99.54054054,692.4324324,27.66184198,n
130.9715324,168.0857143,69.62857143,207.5047619,12.19562391,n
144.4507042,248.0,114.0,876.0,26.98147513,n
101.7,249.5172414,114.9655172,765.4137931,8.123599303,n
108.59375,209.1,99.3,415.6,25.72255819,n
132.1931818,217.9090909,101.0909091,653.6363636,44.63590076,n
135.2575366,187.5616438,84.73972603,313.4931507,25.68923069,n
103.1319444,198.8888889,87.11111111,412.6666667,21.8993207,n
141.0653409,233.0,115.5454545,641.6363636,42.39603229,n
107.9789474,217.9583333,93.58333333,677.5,25.55763503,n
125.0465723,227.1775148,108.3343195,572.2337278,30.76390728,n
118.5306667,430.5744681,328.4042553,443.6382979,33.21958713,n
116.6141304,218.0434783,99.30434783,599.2608696,26.95960712,n
115.1619283,224.4313725,121.3137255,421.7058824,17.5611854,n
137.409375,222.85,100.95,548.15,40.44437538,n
148.1932773,214.8666667,97.86666667,603.2666667,12.61991372,n
124.0108696,234.6086957,112.3043478,315.3478261,43.03812,n
141.2173913,217.9375,97.5625,501.21875,22.61634417,n
121.0883628,426.6878307,304.2169312,360.1798942,24.99033603,n
116.6693227,265.4603175,122.8888889,773.8730159,16.89164854,n
137.9119497,221.575,104.225,567.25,29.74423263,n
131.197615,188.2792793,81.41441441,253.8108108,19.45666063,n
111.9447732,202.125,84.09375,384.71875,26.0265602,n
124.335958,235.6666667,115.125,642.125,26.93665409,n
118.9055482,237.2736842,110.3789474,815.7578947,34.2492639,n
140.572093,216.8148148,92.59259259,556.1481481,17.94122396,n
131.1306657,258.4775281,121.6011236,716.6123596,24.63314985,n
117.4514107,225.95,103.8,535.25,27.5628373,n
120.1996779,190.1794872,84.46153846,385.1794872,34.64126288,n
138.6338798,221.5652174,97.7826087,436.4347826,20.2239821,n
149.4423592,244.1489362,112.8723404,609.8510638,18.15857418,n
120.6039216,233.90625,109.46875,595.96875,16.50710074,n
128.3687542,211.3544974,140.6507937,411.3015873,24.84213476,w
135.8518129,225.8235294,108.3781513,598.6890756,29.07448388,n
106.2421053,221.75,140.0,381.1666667,18.90326251,w
126.9479769,243.2727273,108.9545455,687.0909091,10.92697398,n
102.9166667,208.6666667,89.66666667,501.3333333,26.2974439,n
128.549606,187.2331768,83.6228482,152.5649452,10.31184294,n
117.8845238,206.4339623,94.45283019,452.754717,26.17651014,n
130.3857781,215.8797814,98.9726776,553.5136612,33.39837514,n
134.5375303,184.6538462,80.48076923,337.7307692,19.80190356,n
123.9311682,220.3846154,104.6076923,665.4846154,21.51848524,n
95.85714286,248.1428571,116.2857143,805.4285714,15.66355447,n
135.1635514,232.4814815,109.7037037,720.2222222,32.95967524,n
134.003937,213.90625,99.21875,427.4375,26.20694013,n
126.2252252,209.4285714,92.35714286,590.1428571,16.17963573,n
129.6552995,186.9428571,76.68571429,287.2,13.273735,n
123.2929293,209.9285714,94.73214286,492.9464286,16.68369453,n
125.4900154,240.3414634,128.8292683,435.7560976,16.66922844,n
127.5914862,222.0238095,101.1547619,621.8095238,37.39131643,n
108.4826389,369.0,258.1666667,472.6666667,33.27202696,n
113.8541667,221.3333333,97.66666667,504.3333333,7.874007874,n
163.8375,229.8,104.6,625.2,17.41263909,n
135.5104167,199.6666667,81.0,409.3333333,14.0857986,n
132.4047758,201.3055556,125.4074074,373.8055556,23.22029498,w
134.8260518,203.5419355,94.49032258,484.2580645,34.12642468,n
144.9602273,226.0,101.0,611.0,21.4001622,n
139.2668024,210.8387097,93.67741935,548.5806452,33.91496375,n
120.8015075,216.4,98.36,613.92,31.75657412,n
111.8392857,203.1428571,91.14285714,575.7142857,15.67608994,n
106.9038462,354.9230769,295.3846154,586.1538462,77.85337455,n
114.2695167,194.0882353,86.79411765,483.0588235,24.35770059,n
136.4262626,228.1935484,106.0806452,605.1451613,29.14970866,n
133.2920082,209.1311475,90.42622951,526.3934426,24.08802053,n
126.1643917,226.745283,101.1320755,748.0943396,34.48036161,n
127.4791667,220.0,98.0,466.0,22.24609828,n
103.0382514,243.1304348,115.9130435,579.3043478,19.45981269,n
126.2555479,208.6740331,91.98895028,521.7624309,35.92781954,n
127.48125,259.6,152.4,244.8,17.93432463,n
114.2692308,361.2580645,285.8709677,689.1935484,30.0760742,n
135.1260504,209.3333333,94.53333333,536.4666667,38.74360162,n
116.8306528,255.0895522,122.9850746,768.1940299,17.38417098,n
135.1096904,203.5591398,91.92473118,544.1827957,28.63944936,n
149.8404255,243.0,126.0,858.0,13.6961065,n
150.2125,227.4,99.0,670.0,19.1,n
144.5402299,234.2727273,110.0,639.9090909,26.34858505,n
130.8951049,238.8055556,118.1388889,527.5555556,26.47442278,n
136.4813885,189.7880795,79.29801325,368.8278146,18.62708016,n
95.36781609,251.7272727,123.6363636,621.8181818,15.42992692,n
131.8706294,220.25,97.02777778,456.3333333,34.29568009,n
121.9814264,253.6823529,119.3882353,808.2823529,19.47033588,n
138.8090909,237.1428571,108.2857143,737.8571429,34.88230942,n
134.1038961,196.1724138,84.06896552,337.0172414,31.45067671,n
132.44375,231.2,104.7,611.6,10.49809507,n
121.1553073,492.7079646,487.840708,777.2389381,25.08944607,n
116.0477707,224.6949153,104.8305085,671.3050847,38.90016243,n
132.865598,196.9223301,84.87378641,388.7475728,14.85275072,n
119.4224599,230.0731707,109.7073171,670.5,31.52632442,n
130.4067696,187.3831776,80.73831776,220.3084112,13.67903798,n
126.8913043,247.4347826,109.9565217,735.9565217,33.10303557,n
136.1424242,181.4761905,74.80952381,329.1904762,10.37199264,n
165.6875,237.0,115.0,674.0,11.64849776,n
127.6393117,195.4,85.27368421,501.8736842,29.99791313,n
142.1,222.0,101.0,697.0,51.79575272,n
159.0875,229.9,125.0,358.3,9.656086164,n
119.6354167,208.3333333,91.33333333,480.3333333,15.7876534,n
130.9933432,182.6162791,78.3372093,217.4302326,15.60437823,n
133.0636882,220.8181818,104.4393939,544.8484848,24.82539578,n
138.4821429,208.4130435,88.45652174,460.826087,17.49096445,n
138.8052632,219.6666667,103.6666667,624.9444444,27.03906639,n
133.8789063,211.0,91.0,342.25,15.56124493,n
126.804,273.75,170.25,369.5,21.4005695,n
126.4048387,224.474359,106.1538462,565.7564103,24.24971448,n
125.7639885,241.84,127.6171429,435.3085714,28.13950901,n
132.2539326,206.1964286,96.14285714,421.4464286,25.97648441,n
112.6890488,533.0632911,368.7341772,525.0632911,45.60559059,n
159.0729167,212.0,95.0,613.0,17.24013405,n
133.6309524,185.0,73.0,267.5,9.594716971,n
124.7589286,211.0,99.28571429,592.8571429,7.941109777,n
138.5127238,202.0447761,118.5373134,445.9253731,20.08493882,w
124.8958333,363.0,266.0,402.0,12.73664878,n
142.2235772,195.0967742,86.19354839,413.5806452,22.53077442,n
121.7565066,245.6232687,128.0277008,517.5789474,21.89388695,n
100.3579235,245.4782609,114.173913,779.0,18.93377175,n
134.3012821,250.0,134.1,284.2,19.51275224,n
126.8839286,262.8571429,113.8571429,762.8571429,46.19214528,n
114.1793893,225.7575758,98.42424242,455.4848485,15.48701284,n
97.26785714,198.0,81.42857143,507.8571429,15.04143936,n
118.125,205.4444444,91.11111111,528.2222222,43.83301648,n
125.9600355,254.8873239,147.2676056,418.0,19.64592347,n
129.401323,244.9122807,116.1578947,761.877193,34.94933236,n
143.98125,244.5,114.1,743.5,31.99203026,n
117.4341317,209.952381,91.38095238,608.8809524,30.49612443,n
138.3241563,182.8450704,78.22535211,277.2816901,15.40093027,n
145.3235294,228.6666667,101.7333333,645.0666667,15.56006284,n
114.3183432,227.9056604,117.8679245,554.8867925,28.52117561,n
131.870155,206.6307692,92.26153846,462.1384615,31.04658077,n
137.3052632,220.6666667,110.0,494.3333333,28.38867145,n
126.226626,261.5,148.3225806,632.1209677,22.12746867,n
127.7903872,385.212766,287.1489362,423.4893617,34.2284684,n
115.1452206,191.9117647,79.11764706,301.1764706,19.90437781,n
134.796,172.5,70.25,211.0,15.05705296,n
104.375,236.9230769,123.0769231,603.4615385,18.08788538,n
118.1173469,205.7027027,90.48648649,524.7297297,30.80763379,n
134.5298165,229.2545455,106.8727273,590.7818182,16.52080081,n
122.0980263,227.03125,104.4791667,585.1354167,28.64873281,n
135.4362819,184.5,95.14285714,309.1904762,13.05526366,w
128.377907,353.0461538,268.3538462,664.8153846,26.81708367,n
114.5965251,239.4923077,109.0307692,720.4307692,25.95254659,n
120.2337662,211.7792208,95.45454545,583.4415584,34.53837443,n
117.4052045,183.0,76.82352941,399.4117647,21.05177749,n
127.872211,208.516129,95.96774194,377.7741935,28.86438923,n
110.0625,221.7142857,98.0,628.0,25.81646366,n
129.2869996,250.7638669,115.9397781,718.9080824,9.627592886,n
124.1470138,279.902439,168.9756098,430.0487805,35.11878373,n
121.1076017,870.7983193,661.8151261,704.184874,16.37396629,n
120.0689655,206.648,93.648,441.536,30.64649122,n
123.3422153,213.661157,99.03305785,592.9421488,30.96888634,n
129.3030303,212.1304348,96.69565217,455.5434783,47.58844616,n
131.3106181,197.95,84.35,383.05,18.7233811,n
143.8619792,225.75,109.5833333,580.2083333,27.09807291,n
126.53125,193.05,87.35,422.1,17.32130191,n
116.7534722,198.1111111,83.44444444,432.8888889,49.0459598,n
118.5073892,214.6153846,92.69230769,390.5384615,17.3495221,n
121.9293478,208.7391304,93.26086957,706.3478261,18.71929748,n
125.3299419,217.4186047,95.79069767,630.3488372,61.35960905,n
122.2703827,246.2894737,117.9868421,768.3026316,24.17157908,n
126.2077626,234.8,117.6727273,454.7636364,22.49645702,n
118.2858974,225.6122449,108.3265306,657.9387755,24.81637688,n
134.9865772,232.5357143,118.6785714,397.9642857,24.53576627,n
130.0529661,380.6,289.2666667,441.4333333,15.1887751,n
134.986711,214.6842105,90.68421053,476.0,20.11104904,n
119.9717702,228.4263158,103.4473684,727.4315789,22.62987815,n
133.6448141,245.5,118.359375,682.171875,38.24300385,n
150.8806818,210.3636364,92.81818182,625.3636364,14.94120709,n
122.8581731,213.1538462,94.76923077,558.1153846,15.85809856,n
129.6321839,232.1666667,123.5333333,434.6,34.5707447,n
111.8705722,217.0217391,97.08695652,620.5869565,31.31987085,n
129.4938195,204.9477124,92.36601307,382.6405229,25.4758274,n
138.3670886,206.8,85.8,372.6,20.05561019,n
129.5350026,201.5691057,91.75609756,495.4227642,32.66562459,n
128.328125,202.15,85.5,442.2,38.43940036,n
75.125,323.0,230.6666667,400.6666667,39.22867432,n
115.9076087,250.5826087,112.3826087,778.6086957,30.15296855,n
131.2843063,237.8433735,130.2409639,453.0361446,28.25931288,n
137.165,250.84,121.16,790.52,21.85457389,n
130.0008905,249.8531469,109.034965,895.3776224,14.5845561,n
135.1914063,228.125,104.625,542.0,25.32962384,n
129.0888889,208.6451613,95.41935484,490.1935484,34.69723365,n
143.5246305,210.7692308,90.65384615,447.1153846,27.11055603,n
140.7721519,207.52,93.88,448.28,22.85908135,n
128.307049,465.5809524,306.1142857,477.7904762,34.74147345,n
128.361588,211.5254237,96.76271186,508.5254237,23.21014251,n
133.7804117,294.9009901,193.7029703,395.2079208,18.02843336,n
117.5275591,226.75,105.625,636.625,31.35881056,n
133.6126374,183.3478261,81.13043478,285.6956522,16.46305367,n
128.1830508,194.1081081,85.02702703,372.1081081,26.94289608,n
117.7826748,233.4216867,113.6506024,522.4457831,21.37951722,n
133.894198,191.6216216,115.5135135,419.5135135,17.48913886,w
143.973822,230.125,102.5416667,707.5416667,20.12392164,n
116.8624454,220.4482759,100.3793103,621.1724138,16.01812291,n
120.9758772,265.2631579,150.4912281,215.0877193,37.3479064,n
141.5742297,199.2444444,127.3333333,364.1777778,15.21928601,w
129.3601369,207.2619048,123.9455782,464.7244898,26.64040968,w
129.5352423,218.5789474,94.78947368,473.8245614,29.20647461,n
93.6875,220.8571429,99.71428571,677.0,8.729494924,n
127.6019108,191.8,82.95,421.375,23.18938335,n
111.8743456,193.6666667,93.5,484.8333333,28.30623704,n
132.0807537,188.9361702,75.85106383,250.0851064,18.1658772,n
120.3121019,189.2,82.2,418.1,34.49768108,n
128.9196429,323.7142857,223.8571429,353.0,10.47251018,n
113.7023121,218.3636364,99.36363636,627.4545455,30.94640128,n
121.0375,377.3,289.1,386.0,14.84722196,n
107.8768844,235.6,109.84,574.2,19.17064422,n
131.7482219,193.4318182,85.93181818,398.5,24.6457861,n
127.3473684,237.7857143,107.047619,709.2142857,20.71785684,n
131.128,236.0,108.0,740.5,27.69363645,n
121.134542,239.7575758,124.2727273,549.5454545,24.42024274,n
118.8655462,229.3333333,103.9333333,518.0666667,31.4320431,n
153.375,208.5,96.75,499.25,19.86831649,n
142.7083333,235.4814815,106.2592593,702.5555556,28.7157203,n
87.140625,370.0,196.0,529.0,54.05726131,n
137.9251969,236.6875,106.5,754.75,34.56492984,n
118.09375,200.0,95.5,518.0,22.0,n
133.2692006,219.63125,98.8125,592.31875,32.3780591,n
135.1291391,258.6315789,125.6842105,770.2105263,13.80874507,n
132.2047244,249.775,113.7,664.625,13.41817797,n
137.1041667,249.1111111,110.4444444,788.1111111,35.04846732,n
119.5270907,210.2149533,94.03738318,394.7009346,22.19821929,n
130.2468856,183.1964286,79.48214286,440.2678571,13.26110191,n
144.8638211,207.2580645,95.29032258,520.1935484,14.38499912,n
127.53125,227.9285714,107.9285714,615.5,27.24950851,n
142.3464991,237.1142857,101.5428571,667.2857143,27.44249647,n
138.1641791,230.6190476,103.1904762,662.6190476,35.33667036,n
124.0178571,205.8571429,91.28571429,460.3571429,21.34985542,n
116.9652778,187.8333333,76.94444444,362.9444444,22.95621167,n
131.9573171,388.6388889,322.4444444,623.7638889,79.26261242,n
145.05625,252.8,115.8,801.4,14.54819576,n
113.0833333,215.2222222,96.22222222,552.2777778,25.29285265,n
124.755489,330.1587302,239.8571429,325.031746,27.58010391,n
115.4884488,213.1578947,95.63157895,563.3684211,34.29729886,n
153.2784091,231.2727273,107.2727273,649.4545455,22.57293047,n
118.9550706,244.5306122,127.3877551,644.6326531,31.44632417,n
141.5536232,198.4090909,89.54545455,444.0,29.20817982,n
138.8074074,211.7647059,87.82352941,428.4117647,23.91102307,n
118.4945355,224.0869565,102.6521739,637.9130435,32.42096687,n
118.5503145,202.4,89.05,490.5,36.16476185,n
135.6806527,204.9814815,96.51851852,303.1666667,17.96563554,n
132.2923497,261.7391304,123.5652174,785.6086957,24.0373056,n
116.3172205,250.6666667,132.6666667,597.0,14.15383573,n
115.7430493,195.15,85.45,401.6,26.55965465,n
127.8928571,222.8571429,104.4285714,712.1428571,15.10642518,n
128.2791878,236.8,113.28,712.04,25.70447432,n
134.5963597,255.0769231,131.4102564,659.6410256,22.80607437,n
125.6939219,227.3636364,109.5,750.5454545,21.57659813,n
124.9371069,226.5,94.5,706.5,20.15316352,n
133.3715278,405.7777778,331.9444444,564.1111111,36.83936602,n
130.5761773,196.4565217,82.61956522,318.3152174,21.41151782,n
127.8121311,288.2708333,190.2395833,511.5208333,23.63634171,n
107.9318182,269.3636364,122.7272727,752.0,20.69175585,n
132.1734459,187.6341463,82.48780488,345.2073171,16.54394037,n
149.55625,304.0,210.2,308.2,29.86318804,n
118.3625344,198.9210526,85.0,391.8859649,28.20339004,n
122.6319018,230.5609756,142.195122,473.7073171,24.52188863,w
129.8503937,285.75,168.0,371.75,32.06146441,n
126.9868299,216.3272059,100.6654412,585.6029412,34.32356072,n
117.6022727,213.6363636,90.0,618.0,27.02187666,n
125.911306,208.1846154,94.64615385,615.3692308,17.96226156,n
130.478022,228.4782609,109.3478261,747.0,20.20256586,n
132.3579545,241.3939394,129.7575758,334.1212121,20.50442851,n
144.5901361,201.7837838,93.54054054,502.7027027,26.43146519,n
126.988764,366.5714286,304.2142857,785.25,33.84891024,n
109.4568421,209.1,94.5,562.6666667,25.52219078,n
112.2805281,249.4736842,127.1578947,635.4736842,14.22474922,n
125.3637634,227.8814815,104.2296296,643.1407407,28.00982975,n
128.9160483,265.2390572,128.2525253,814.4040404,26.62482603,n
133.06974,203.1132075,91.62264151,432.1886792,25.71127029,n
117.4557439,261.0601504,151.1729323,500.6015038,24.32159643,n
125.631746,230.0825688,105.5137615,667.0825688,30.67162242,n
111.8092105,205.6842105,89.84210526,564.9473684,23.33936078,n
133.2240056,244.8555556,139.1777778,430.8666667,38.19537817,n
142.1925373,227.0238095,102.2857143,661.4047619,24.12417094,n
126.0089286,203.0,84.0,480.0,60.07784066,n
128.8448582,212.9295775,96.21126761,614.943662,31.11665759,n
155.8671875,221.5,101.125,650.0,16.53358325,n
137.6171875,218.3125,100.3125,604.6875,33.51771919,n
117.2566225,242.8684211,112.5263158,798.5,11.03673669,n
131.2085714,211.6136364,100.2727273,580.5909091,21.95073372,n
122.2409639,236.2307692,109.4615385,674.3846154,16.58383757,n
121.2315113,613.6923077,672.4615385,968.2564103,64.56337956,n
131.3283884,193.7419355,86.58064516,300.9892473,25.92331514,n
90.625,287.6666667,154.6666667,485.0,80.43838221,n
114.9635417,189.5833333,83.0,407.75,22.72602522,n
110.6421053,209.3333333,96.0,571.7777778,22.1153681,n
143.5625,258.1818182,119.6363636,897.7272727,11.60008549,n
128.484544,258.3333333,120.5555556,867.5925926,29.79605012,n
124.5949153,465.8918919,377.8108108,526.0540541,104.3641011,n
140.9044586,195.3,85.7,498.0,12.92468568,n
140.1368421,223.6666667,105.0833333,590.8333333,26.62389147,n
108.0865385,231.1538462,107.3846154,666.9230769,23.95598158,n
136.9814815,217.5882353,101.8823529,671.0,44.55415429,n
130.3236904,237.3695652,128.8975155,448.4099379,30.51313103,n
136.6197802,196.7719298,88.07017544,481.2631579,21.05197367,n
136.7391304,231.2653061,111.4897959,592.5510204,29.56573092,n
117.7168675,226.6153846,108.8076923,650.1538462,35.29673452,n
112.8289474,225.5789474,99.73684211,548.2105263,24.43295989,n
125.4906284,255.3157895,118.7017544,814.7192982,21.5536437,n
114.1171875,247.25,116.875,713.125,27.63602721,n
116.6806527,237.5555556,113.2037037,705.7777778,28.12864822,n
123.8648889,229.0754717,107.2122642,623.6132075,33.65579888,n
100.8990385,206.9230769,90.15384615,522.6153846,12.27351023,n
134.8437107,234.305,110.745,636.345,24.50295849,n
116.7587302,214.2268908,95.62184874,549.0084034,34.47345411,n
135.1797005,193.3421053,80.39473684,403.8947368,18.57054007,n
118.4348958,227.6666667,106.4583333,736.8333333,23.1222596,n
105.40625,340.8333333,228.2777778,253.6111111,11.50469577,n
128.729336,231.9304813,122.5882353,230.5508021,23.43741373,n
136.3602362,220.6979167,94.41666667,518.2916667,36.83437027,n
143.7932692,216.7692308,107.3846154,519.8461538,19.07413131,n
133.8775758,217.2692308,101.5,733.6538462,21.40038157,n
139.6590909,211.5454545,91.36363636,679.8181818,13.61452797,n
111.0286944,229.0909091,100.6590909,599.8636364,33.02199993,n
134.9196429,206.1428571,89.0952381,480.4285714,12.69277653,n
142.7068063,206.0,91.125,559.7083333,17.77516799,n
137.5780347,221.8181818,104.0909091,711.4545455,18.40140131,n
124.0159033,236.8282828,106.2323232,769.6363636,21.23077583,n
121.7813212,196.5727273,86.16363636,363.9636364,33.01545343,n
142.8175439,213.8888889,116.0,203.0555556,10.43498389,n
108.4882813,236.375,111.25,735.5625,24.14506937,n
136.3244207,190.5070423,80.77464789,439.2816901,15.01256499,n
148.9625,220.6,99.8,663.2,18.11077028,n
151.25,233.0,112.0,763.0,29.6413457,n
126.35,417.4,301.4,473.4,13.10572394,n
128.5480346,222.3641457,100.4677871,653.1204482,26.95758619,n
118.7297297,275.4285714,159.7142857,453.5714286,6.123307763,n
120.7116337,247.3921569,111.3333333,851.3137255,16.89952669,n
130.6841808,182.4910714,75.09821429,237.5982143,20.15817553,n
132.1375291,182.2222222,92.74074074,381.037037,35.23185988,n
134.6654275,205.4516129,96.54301075,365.0806452,30.57178208,n
127.0078125,206.0,89.25,444.75,19.40642613,n
120.7760779,229.2872928,107.4696133,682.2596685,36.64106892,n
119.3297872,329.7659574,264.5319149,592.893617,47.29060252,n
115.8419118,200.4411765,87.32352941,366.1176471,36.64305757,n
132.7420043,193.6101695,81.79661017,297.2033898,23.53996278,n
132.2764045,212.1696429,95.08035714,620.8571429,30.85217051,n
125.5167598,225.9646018,109.2477876,625.0530973,22.2911167,n
139.3245614,249.1627907,142.9767442,441.4651163,26.5916174,n
140.7647059,195.8235294,80.58823529,395.4117647,24.78125757,n
121.9951807,208.2307692,94.42307692,630.4423077,25.30085248,n
183.28125,270.0,146.0,430.0,29.5,n
153.8571429,237.6,117.7333333,536.5333333,19.0118092,n
82.66666667,218.0,98.66666667,666.0,21.85304454,n
131.7363083,250.8516129,117.7548387,679.2129032,26.74638587,n
112.8245614,236.92,108.04,705.84,22.67065063,n
123.1150485,242.778626,123.1679389,452.4427481,12.30703396,n
96.79166667,493.3333333,339.0,378.3333333,103.5364938,n
133.6122112,178.5,73.81578947,347.2894737,18.83653622,n
130.9549419,185.1627907,81.81395349,373.7906977,19.53643405,n
99.85416667,189.2222222,89.0,521.6666667,18.29659619,n
108.5480769,211.1538462,96.38461538,659.4615385,21.76664839,n
162.45,217.8,97.0,672.6,25.30296425,n
121.3020833,225.5,102.1666667,773.3333333,32.30411051,n
137.1002155,212.8448276,95.87931034,600.5862069,29.68963515,n
143.4194757,189.8235294,81.76470588,430.2941176,9.455413491,n
105.1854305,219.5263158,98.68421053,693.4210526,24.13007227,n
130.3632813,199.8125,83.0,434.375,51.05389309,n
133.4799567,196.862069,85.29310345,580.0862069,15.10015119,n
112.8560209,197.2083333,87.29166667,367.7083333,27.88191245,n
124.5425532,251.4150943,119.754717,914.9433962,31.50810075,n
140.5817223,190.1388889,84.69444444,397.2777778,21.89614939,n
117.5686275,216.5490196,97.19607843,644.8431373,39.39784165,n
103.4767442,221.0909091,96.45454545,545.2727273,15.51698616,n
133.3791391,191.0263158,90.0,319.9736842,18.0968654,n
124.2330955,222.5081081,100.2432432,653.5945946,29.5985805,n
108.5827815,244.5789474,112.8421053,709.2631579,26.32999617,n
155.4285714,384.0,220.5714286,391.7142857,71.40513901,n
94.875,223.25,102.25,753.5,13.16007219,n
113.9007937,209.1875,94.625,444.4375,16.39252402,n
133.6607595,190.5466667,80.69333333,329.0266667,18.43573342,n
117.9580838,212.5714286,96.85714286,700.1904762,20.16496591,n
148.7875,217.0,100.4,635.0,21.3316666,n
117.3646659,236.9189189,120.981982,485.3333333,27.01744275,n
123.5194245,308.25,190.2954545,206.6818182,17.09784373,n
141.5137255,193.0,81.0,300.0,10.62849207,n
121.9414063,207.0625,96.8125,637.75,18.75322889,n
124.4161736,204.9375,89.5625,347.875,15.30417503,n
129.6401557,240.8281938,139.0572687,381.030837,13.36475884,n
133.2335244,181.3636364,75.81818182,390.75,12.34683015,n
137.0595745,211.1333333,98.4,525.8,20.50300791,n
137.4925926,231.5294118,106.9411765,676.6470588,36.43195297,n
117.7368421,202.3,92.86666667,418.0,14.50976683,n
125.3586689,248.0720721,121.3243243,691.2162162,26.39368057,n
135.1079545,228.2727273,94.54545455,693.0909091,25.66954655,n
