C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1392163200.0,1557248580.0,0.8,39.78,e0,Black,f0,g1,h2,i1
1505260800.0,1552313820.0,0.93,46.82,e0,Brown Tabby,f13,g9,h1,i1
1518739200.0,1552482540.0,0.76,41.84,e2,Black,f13,g9,h2,i1
1508630400.0,1515865140.0,0.32,23.41,e0,Black,f0,g1,h2,i1
1481846400.0,1515229200.0,0.72,11.62,e2,Orange Tabby,f16,g9,h1,i1
1247184000.0,1501504080.0,0.01,9.44,e1,Black,f0,g7,h2,i0
1468022400.0,1504286460.0,0.79,36.15,e1,Brown,f0,g1,h2,i0
1246752000.0,1501438740.0,1.0,6.11,e2,Black,f9,g2,h2,i1
1521417600.0,1554828420.0,0.58,14.3,e2,Black,f0,g0,h2,i1
1472774400.0,1507201620.0,0.34,27.93,e2,White,f0,g7,h2,i1
1470614400.0,1477667940.0,0.23,37.49,e0,Brown Tabby,f7,g1,h1,i1
1464220800.0,1497972900.0,0.34,14.49,e1,Orange Tabby,f16,g9,h1,i0
1412208000.0,1478276460.0,0.95,45.91,e0,Brown Tabby,f0,g1,h1,i1
1476835200.0,1513272780.0,0.49,14.69,e1,Brown Brindle,f0,g1,h2,i0
1355270400.0,1487338020.0,0.29,26.34,e1,Orange Tabby,f13,g9,h1,i0
1479859200.0,1513191300.0,0.08,39.25,e0,Brown,f15,g4,h3,i2
1473811200.0,1538750100.0,0.33,42.79,e2,Brown,f0,g7,h2,i0
1461024000.0,1497199980.0,0.63,48.57,e1,Brown,f0,g1,h2,i0
1413504000.0,1478976540.0,0.86,41.62,e0,Black,f0,g1,h2,i1
1520467200.0,1548946020.0,0.88,35.47,e0,Tan,f0,g1,h2,i1
1454284800.0,1482774540.0,0.45,37.89,e1,Red,f0,g1,h2,i0
1498953600.0,1512212760.0,0.93,38.19,e2,Black,f0,g1,h2,i0
1422748800.0,1551629400.0,0.08,44.96,e1,Black,f0,g7,h2,i0
1270339200.0,1493229600.0,0.96,34.91,e1,Blue Tabby,f0,g1,h1,i0
1459382400.0,1492797120.0,0.13,6.35,e0,Tricolor,f0,g1,h2,i1
1522454400.0,1556210340.0,0.47,36.36,e1,Black,f0,g1,h2,i0
1522108800.0,1532194260.0,0.98,7.56,e0,Black,f0,g1,h2,i1
1491264000.0,1525026000.0,0.91,32.73,e0,Black Brindle,f0,g1,h2,i1
1468713600.0,1476029160.0,0.82,7.57,e0,Calico,f0,g1,h1,i1
1512691200.0,1521396600.0,0.9,39.65,e0,Black,f0,g1,h2,i1
1481328000.0,1489653840.0,0.68,31.13,e1,Blue,f7,g1,h1,i0
1491609600.0,1525363920.0,0.62,13.38,e1,Brown,f13,g9,h2,i0
1481241600.0,1485699900.0,0.72,8.4,e0,Blue,f0,g3,h0,i2
1342569600.0,1471445340.0,0.05,12.04,e0,Brown Tabby,f13,g9,h1,i1
1541462400.0,1548666180.0,0.2,39.82,e1,Black,f7,g1,h2,i0
1467590400.0,1480424760.0,0.42,47.55,e2,Blue,f13,g9,h2,i0
1486339200.0,1519826220.0,0.57,34.57,e2,Red,f0,g7,h2,i1
968371200.0,1538307660.0,0.57,31.78,e1,Orange Tabby,f0,g7,h1,i0
1445385600.0,1478271300.0,0.63,31.72,e1,Brown,f7,g1,h2,i0
1477008000.0,1480429620.0,0.16,7.19,e2,Blue,f13,g9,h1,i0
1521590400.0,1545747300.0,0.35,42.92,e0,Tan,f13,g9,h2,i1
1541635200.0,1546796940.0,0.3,40.39,e2,White,f13,g9,h1,i0
1534723200.0,1536930420.0,0.87,11.82,e0,Black,f13,g9,h1,i2
1509148800.0,1517331960.0,0.14,13.09,e1,White,f7,g1,h2,i0
1510876800.0,1530715320.0,0.78,18.69,e1,Brown Tabby,f0,g1,h1,i0
1418601600.0,1515063960.0,0.08,35.22,e2,Brown,f0,g7,h2,i0
1539388800.0,1546963500.0,0.28,27.16,e1,Brown,f0,g1,h2,i0
1168819200.0,1486408260.0,0.47,39.21,e0,Tricolor,f0,g7,h2,i1
1479254400.0,1545414420.0,0.52,47.33,e0,Tan,f0,g1,h2,i1
1469664000.0,1503426420.0,0.87,24.08,e1,Black,f0,g1,h2,i0
1467158400.0,1473417600.0,0.81,18.19,e2,Black,f8,g2,h1,i0
1228608000.0,1548519540.0,0.37,7.51,e1,Buff,f0,g7,h2,i0
1488067200.0,1495213320.0,0.6,47.18,e0,Black,f0,g1,h1,i1
1487721600.0,1513177380.0,0.99,31.37,e1,Tan,f0,g1,h2,i0
1448668800.0,1514574300.0,0.94,26.22,e0,White,f0,g1,h2,i1
1385856000.0,1517415360.0,0.32,35.91,e1,Black,f0,g7,h2,i0
1419379200.0,1484470800.0,0.77,12.75,e0,Black,f16,g9,h1,i2
1456185600.0,1535389560.0,0.22,17.22,e1,Black Brindle,f0,g7,h2,i0
1408320000.0,1474037340.0,0.88,36.85,e1,Black,f0,g1,h2,i0
1480982400.0,1545989100.0,0.25,22.53,e0,Black,f15,g4,h3,i2
1552435200.0,1554912660.0,0.6,49.5,e2,Brown,f13,g9,h2,i0
1521763200.0,1555145640.0,0.17,15.5,e0,Black,f15,g4,h3,i2
1468108800.0,1474824600.0,0.69,36.42,e0,Black,f0,g1,h2,i1
1336089600.0,1478102400.0,0.82,20.51,e0,White,f13,g9,h2,i1
1531699200.0,1537276380.0,0.4,27.3,e2,Brown Tabby,f13,g9,h1,i1
1476748800.0,1495045560.0,0.06,23.44,e0,White,f0,g1,h1,i1
1450483200.0,1483971420.0,0.68,11.67,e1,White,f0,g7,h2,i0
1282521600.0,1506707340.0,0.36,18.31,e1,Brown,f0,g1,h2,i0
1464998400.0,1498408500.0,0.3,39.12,e0,Black,f15,g4,h3,i2
1440547200.0,1505747400.0,0.71,19.44,e2,White,f13,g9,h2,i0
1478217600.0,1511686800.0,0.22,24.59,e2,Tortie,f16,g9,h1,i0
1384128000.0,1476026520.0,0.49,37.47,e0,Brown Tabby,f0,g1,h1,i1
1491091200.0,1524560400.0,0.43,17.94,e2,Seal Point,f16,g9,h1,i1
1478131200.0,1482606480.0,0.8,30.49,e2,Blue Tabby,f13,g9,h1,i1
1494892800.0,1510249560.0,0.69,41.62,e1,Tan,f13,g9,h2,i0
1196812800.0,1557075300.0,0.38,31.92,e0,Red,f0,g7,h2,i1
1470528000.0,1529848500.0,0.9,32.17,e1,Brown Tabby,f0,g1,h1,i0
1415232000.0,1480353420.0,0.7,5.22,e0,Brown Tabby,f0,g7,h1,i1
1485216000.0,1518791220.0,0.47,43.42,e2,Silver,f0,g7,h2,i0
1406592000.0,1472208600.0,0.1,19.17,e0,Tan,f0,g7,h2,i1
1471305600.0,1505066580.0,0.73,42.19,e1,Tan,f0,g1,h2,i0
1412467200.0,1477843560.0,0.85,48.15,e0,Red,f0,g7,h2,i1
1521072000.0,1538870400.0,0.35,29.73,e0,Black,f17,g9,h1,i1
1500681600.0,1508434920.0,0.56,43.07,e1,Black,f7,g1,h1,i0
1438387200.0,1500382200.0,0.94,14.55,e1,White,f0,g7,h2,i0
1407283200.0,1515690600.0,0.32,39.96,e1,Black,f0,g7,h2,i0
1532995200.0,1541442600.0,0.26,26.47,e0,Black,f0,g1,h2,i1
1447027200.0,1475684760.0,0.82,7.38,e1,Black,f0,g1,h2,i0
1498521600.0,1506015840.0,0.14,7.18,e0,Fawn,f0,g1,h2,i1
1467331200.0,1501160340.0,0.18,28.2,e1,Tan,f0,g1,h2,i0
1509494400.0,1518110280.0,0.92,12.6,e0,Blue Tabby,f0,g1,h1,i1
1480809600.0,1546277100.0,0.56,18.7,e0,White,f0,g8,h2,i1
1265500800.0,1488286260.0,0.08,27.87,e0,Tricolor,f0,g7,h2,i1
1500595200.0,1526317200.0,0.15,19.74,e1,Brown Tiger,f0,g1,h1,i0
1379548800.0,1476290040.0,0.48,10.83,e1,White,f0,g7,h2,i0
1530230400.0,1536245100.0,0.77,46.57,e2,Black,f0,g1,h1,i0
1533168000.0,1542809520.0,0.56,44.85,e0,Brown Tabby,f13,g9,h1,i1
1437264000.0,1502537400.0,0.23,29.02,e2,Black Brindle,f0,g7,h2,i0
1518825600.0,1540053780.0,0.22,9.72,e0,White,f0,g1,h2,i1
1491696000.0,1499190240.0,0.26,12.38,e1,Brown,f0,g1,h2,i0
1488844800.0,1526127240.0,0.28,9.76,e0,Black,f13,g9,h1,i1
1499817600.0,1508438220.0,0.44,15.79,e1,Black,f7,g1,h1,i0
1530576000.0,1539283200.0,0.29,28.92,e1,Cream,f7,g1,h1,i0
1499040000.0,1532422800.0,0.32,43.93,e2,Black,f16,g9,h1,i1
1464480000.0,1472228520.0,0.97,27.16,e1,Orange Tabby,f0,g1,h1,i0
1280534400.0,1550323680.0,0.62,35.6,e0,Brown,f0,g7,h2,i1
1534377600.0,1541870520.0,0.05,16.05,e1,Tan,f0,g1,h2,i0
1420588800.0,1472214720.0,0.66,44.02,e1,Tan,f13,g9,h2,i0
1482710400.0,1494164400.0,0.65,39.97,e0,Tortie,f13,g9,h1,i1
1482969600.0,1552332720.0,0.05,38.69,e1,Black,f0,g1,h2,i0
1486944000.0,1499532900.0,0.74,26.26,e0,Tricolor,f0,g7,h2,i1
1472428800.0,1506451380.0,0.89,20.33,e1,Brown,f0,g1,h2,i0
1509667200.0,1514897280.0,0.25,20.78,e2,Blue,f8,g2,h1,i1
1483488000.0,1491070500.0,0.81,47.08,e1,Brown,f0,g1,h2,i0
1510444800.0,1528978620.0,0.8,5.32,e0,Black,f0,g1,h2,i1
1506384000.0,1514035980.0,0.02,28.92,e1,White,f7,g1,h2,i0
1482537600.0,1489774320.0,0.54,29.95,e1,Black,f0,g1,h2,i0
1362614400.0,1534786620.0,0.98,30.28,e0,Black,f0,g1,h2,i1
1536278400.0,1542741360.0,0.26,26.51,e2,White,f13,g9,h3,i1
1460160000.0,1477850400.0,0.84,9.43,e0,Brown,f15,g4,h3,i2
1442188800.0,1478786460.0,0.26,8.24,e2,Black,f7,g1,h2,i1
1437696000.0,1471889460.0,0.24,45.33,e1,White,f0,g1,h2,i0
1384992000.0,1520248500.0,0.08,5.17,e1,Yellow Brindle,f0,g7,h2,i0
1451779200.0,1524671640.0,0.82,17.75,e1,Tan,f0,g7,h2,i0
1532995200.0,1536776520.0,0.64,11.48,e2,Blue,f13,g9,h1,i1
1475452800.0,1509452580.0,0.08,30.3,e2,Black,f13,g9,h1,i1
1501545600.0,1511114940.0,0.39,17.39,e0,Black,f0,g1,h1,i1
1280448000.0,1504272060.0,0.68,30.4,e1,Black,f0,g1,h2,i0
1500076800.0,1508438280.0,0.8,49.1,e0,Tortie,f7,g1,h1,i1
1313366400.0,1525795800.0,0.57,38.69,e1,White,f0,g1,h2,i0
1491177600.0,1524937500.0,0.5,43.05,e0,Red,f0,g1,h2,i1
1478995200.0,1526322360.0,0.93,27.65,e1,Black,f0,g1,h1,i0
1357862400.0,1500052080.0,0.92,36.07,e0,Brown Brindle,f0,g7,h2,i1
1295913600.0,1489148460.0,0.32,48.92,e1,Gray,f0,g7,h2,i0
1491696000.0,1509374640.0,0.86,46.69,e2,Brown,f0,g7,h2,i0
1272585600.0,1555773060.0,0.63,38.25,e1,Brown,f0,g7,h2,i0
1298592000.0,1521554280.0,0.88,9.97,e0,Black,f13,g9,h1,i1
1464480000.0,1471802160.0,0.58,32.96,e1,Brown Tabby,f0,g1,h1,i0
1507939200.0,1512432000.0,0.05,17.99,e2,Black,f13,g9,h2,i1
1529971200.0,1553272260.0,0.05,48.93,e0,Brown,f0,g1,h2,i1
1493856000.0,1517151960.0,0.82,33.66,e2,White,f13,g9,h2,i1
1527379200.0,1543509000.0,0.62,38.36,e1,Flame Point,f0,g1,h1,i0
1472860800.0,1528917840.0,0.92,16.31,e1,Fawn,f0,g7,h2,i0
1527379200.0,1536764160.0,0.57,14.77,e0,Tan,f7,g1,h2,i1
1532908800.0,1541602560.0,0.56,23.22,e0,Torbie,f0,g1,h1,i1
1487289600.0,1494523740.0,0.65,8.02,e1,Red,f0,g1,h2,i0
1504656000.0,1543492440.0,0.2,11.52,e1,Black,f0,g1,h2,i0
1464220800.0,1492878060.0,0.82,38.09,e1,Tricolor,f0,g1,h2,i0
1468800000.0,1476814500.0,0.83,37.58,e0,Calico,f0,g1,h1,i1
1530230400.0,1543325460.0,0.5,31.91,e1,Black,f7,g1,h1,i0
1395187200.0,1554917700.0,0.1,19.4,e1,Chocolate,f13,g9,h2,i0
1209340800.0,1488738960.0,0.56,35.68,e1,White,f0,g7,h2,i0
1290816000.0,1483861020.0,0.84,46.5,e1,Blue,f0,g7,h2,i0
1476144000.0,1549737960.0,0.96,44.02,e1,Brown,f0,g7,h2,i0
1469836800.0,1477925460.0,0.13,13.79,e0,Calico,f0,g1,h1,i1
1457654400.0,1522784580.0,0.72,32.43,e1,Blue,f0,g1,h2,i0
1484784000.0,1500061440.0,0.83,14.39,e1,Buff,f0,g1,h2,i0
1209945600.0,1469205120.0,0.92,27.32,e0,Black,f13,g9,h2,i1
1431388800.0,1527926580.0,0.69,17.52,e0,Black,f15,g4,h1,i1
1476489600.0,1510508520.0,0.97,41.2,e0,Tricolor,f0,g1,h2,i1
1507334400.0,1514744640.0,0.09,46.7,e0,Sable,f0,g1,h2,i1
1475539200.0,1482750720.0,0.45,42.36,e2,Brown,f13,g9,h2,i0
1480550400.0,1493215440.0,0.67,49.53,e0,Brown Tabby,f13,g9,h1,i2
1448236800.0,1519436100.0,0.36,20.32,e0,Brown,f0,g1,h2,i1
1416960000.0,1482499380.0,0.02,6.0,e0,White,f0,g1,h2,i1
1489276800.0,1496686980.0,0.84,21.2,e0,Black,f0,g1,h2,i1
1486857600.0,1520703780.0,0.9,49.39,e1,White,f0,g1,h2,i0
1181606400.0,1482511860.0,0.79,38.07,e0,Brown,f0,g1,h2,i1
1527811200.0,1534960680.0,0.9,47.9,e0,Black,f7,g1,h1,i1
1505520000.0,1513278780.0,0.61,20.57,e1,Blue,f0,g1,h1,i0
1470873600.0,1478707020.0,0.71,20.57,e0,Tortie,f0,g1,h1,i1
1442448000.0,1476726300.0,0.22,38.82,e1,Black,f0,g1,h2,i0
1526860800.0,1555084860.0,0.92,30.5,e2,White,f0,g7,h2,i0
1292889600.0,1510236660.0,0.37,25.94,e1,White,f0,g7,h2,i0
1401926400.0,1489795200.0,0.52,14.87,e1,Black,f13,g9,h2,i0
1476403200.0,1556125740.0,0.25,15.64,e1,Tan,f0,g7,h2,i0
1316217600.0,1540041480.0,0.43,34.37,e0,Tan,f0,g8,h2,i1
1464739200.0,1471939860.0,0.7,13.11,e0,Sable,f15,g4,h3,i2
1422835200.0,1522161000.0,0.28,46.51,e0,Black,f0,g1,h2,i1
1460592000.0,1494429420.0,0.1,39.01,e0,Black,f0,g1,h2,i1
1532563200.0,1542809580.0,0.53,38.28,e2,Brown Tabby,f13,g9,h1,i0
1061424000.0,1473619320.0,0.82,36.93,e0,Black,f18,g4,h2,i1
1401840000.0,1530537360.0,0.23,26.51,e1,White,f0,g1,h2,i0
1430524800.0,1527335700.0,0.42,6.99,e1,White,f0,g1,h2,i0
1543363200.0,1550858940.0,0.19,27.17,e0,Brown Tabby,f0,g1,h1,i1
1421539200.0,1550338980.0,0.42,22.96,e0,Yellow,f0,g7,h2,i1
1345507200.0,1474890300.0,0.86,43.13,e1,White,f0,g1,h2,i0
1531267200.0,1538826600.0,0.55,44.42,e1,White,f0,g1,h1,i0
1452643200.0,1518289200.0,0.73,43.29,e0,White,f0,g1,h2,i1
1512604800.0,1525873080.0,0.63,7.0,e0,Torbie,f0,g1,h1,i1
1401580800.0,1498153200.0,0.76,28.68,e1,Sable,f0,g7,h2,i0
1284422400.0,1507288080.0,0.18,11.48,e0,Tortie,f0,g7,h1,i1
1465084800.0,1472836740.0,0.64,20.24,e0,Tricolor,f0,g1,h2,i1
1498521600.0,1505241060.0,0.38,6.2,e1,Blue Tick,f7,g1,h2,i0
1476144000.0,1478179020.0,0.9,32.28,e2,Brown Tabby,f13,g9,h1,i0
1393977600.0,1495562340.0,0.47,5.09,e1,Tan,f0,g7,h2,i0
1438819200.0,1491493500.0,0.93,30.38,e0,Black,f0,g1,h2,i1
1466121600.0,1469888400.0,0.15,32.08,e2,Brown Tabby,f13,g9,h1,i1
1472515200.0,1486285200.0,0.98,8.52,e2,Lynx Point,f16,g9,h1,i0
1521676800.0,1540060920.0,0.31,49.81,e0,Black,f0,g1,h2,i1
1469145600.0,1480929360.0,0.41,33.94,e2,Black,f18,g4,h1,i0
1490054400.0,1507728960.0,0.65,11.2,e2,Black,f0,g7,h2,i0
1525478400.0,1548784860.0,0.89,14.12,e0,Black,f0,g1,h2,i1
1458777600.0,1510588800.0,0.91,24.31,e1,White,f0,g7,h2,i0
1496707200.0,1530125160.0,0.19,38.21,e0,Brown,f0,g4,h3,i2
1511222400.0,1545221820.0,0.97,14.88,e0,Brown Tabby,f0,g1,h1,i1
1457395200.0,1491072840.0,0.61,17.7,e0,Chocolate,f0,g1,h2,i1
1476835200.0,1487695740.0,0.8,39.76,e0,Blue Tabby,f0,g1,h1,i1
1467936000.0,1493119200.0,0.81,36.76,e0,Torbie,f7,g1,h1,i1
1523318400.0,1533225240.0,0.79,9.78,e0,Black,f13,g9,h2,i1
1109376000.0,1493833920.0,0.75,26.33,e0,Black,f13,g9,h2,i1
1512345600.0,1522948560.0,0.91,22.42,e0,White,f0,g1,h2,i1
1404000000.0,1469294520.0,0.77,24.3,e1,Tricolor,f0,g1,h2,i0
1542067200.0,1550152620.0,0.56,44.87,e1,Black,f7,g1,h2,i0
1520812800.0,1534445460.0,0.77,11.28,e2,Black,f0,g7,h2,i1
1496448000.0,1529848080.0,0.66,33.41,e2,Black,f0,g4,h1,i1
1407110400.0,1472907240.0,0.94,20.43,e0,Tricolor,f0,g1,h2,i1
1423526400.0,1488903060.0,1.0,30.98,e0,Brown,f0,g1,h2,i1
1462752000.0,1497532920.0,0.79,42.16,e1,Brown,f0,g1,h2,i0
1511395200.0,1526220900.0,0.16,8.2,e0,Black,f0,g1,h2,i1
1469491200.0,1544267520.0,0.91,29.6,e1,Black,f0,g7,h2,i0
1470009600.0,1503860700.0,0.3,49.57,e2,Tortie,f16,g9,h1,i1
1409097600.0,1540582200.0,0.2,25.51,e1,White,f0,g1,h2,i0
1273622400.0,1501200000.0,0.89,40.04,e0,Black,f13,g9,h2,i1
1468022400.0,1475516520.0,0.33,15.76,e0,Tortie,f0,g1,h1,i1
1402876800.0,1499441700.0,0.01,45.15,e0,Tan,f0,g7,h2,i1
1380067200.0,1546105500.0,0.98,27.08,e0,Tortie,f0,g1,h1,i1
1353110400.0,1544710980.0,0.49,10.73,e2,Brown,f0,g8,h2,i0
1506211200.0,1539972600.0,0.53,14.41,e1,Brown Brindle,f0,g1,h2,i0
1537574400.0,1546869420.0,0.65,21.05,e2,Brown Tabby,f13,g9,h1,i1
1532995200.0,1540488240.0,0.1,5.69,e0,Brown,f0,g1,h2,i1
1473638400.0,1481653500.0,0.82,19.57,e1,Black,f0,g1,h1,i0
1429747200.0,1526823120.0,0.9,7.37,e0,White,f0,g1,h2,i1
1510272000.0,1525177980.0,0.9,37.7,e0,Yellow,f18,g4,h1,i2
1375660800.0,1504102140.0,0.83,27.24,e1,Black,f0,g1,h2,i0
1467417600.0,1473515160.0,0.1,8.63,e2,Torbie,f13,g9,h1,i1
1454716800.0,1473171480.0,0.78,15.33,e0,Brown Brindle,f13,g9,h2,i1
1468713600.0,1476230400.0,0.12,10.3,e0,Orange Tabby,f13,g9,h1,i1
1482192000.0,1516370040.0,0.92,21.43,e1,Tan,f0,g1,h2,i0
1478390400.0,1524841380.0,0.79,37.02,e0,Brown,f7,g1,h2,i1
1541203200.0,1551696300.0,0.49,47.42,e0,Tortie Point,f7,g1,h1,i1
1378771200.0,1477581300.0,0.11,42.98,e1,Brown,f0,g1,h2,i0
1342656000.0,1504369380.0,0.01,8.11,e1,Black,f13,g9,h2,i0
1532736000.0,1550850600.0,0.74,26.27,e0,White,f0,g1,h2,i1
1240099200.0,1494948420.0,0.42,13.84,e0,Brown,f0,g1,h2,i1
1385769600.0,1445014020.0,0.87,29.03,e1,Tricolor,f0,g7,h2,i0
1255564800.0,1553599800.0,0.8,40.33,e1,Black,f0,g1,h2,i0
1510272000.0,1515421800.0,0.52,11.92,e2,Tricolor,f13,g9,h2,i1
1417996800.0,1547906760.0,0.52,15.16,e1,Black,f0,g1,h2,i0
1435276800.0,1469283180.0,0.95,16.42,e1,Black,f0,g1,h2,i0
1392768000.0,1489708800.0,0.33,21.27,e1,Black,f13,g9,h2,i0
1499990400.0,1536342240.0,0.45,20.41,e0,Brown Tabby,f0,g1,h1,i1
1530835200.0,1538586660.0,0.32,21.39,e0,Calico,f0,g1,h1,i1
1471219200.0,1538930220.0,0.94,35.28,e1,Black,f0,g7,h2,i0
1522281600.0,1556279340.0,0.42,10.38,e1,White,f0,g8,h2,i0
1468886400.0,1476441000.0,0.21,28.2,e1,Blue,f13,g9,h1,i0
1546214400.0,1553453760.0,0.96,10.88,e1,White,f0,g1,h2,i0
1477094400.0,1497529080.0,0.64,25.66,e1,Blue Tabby,f0,g1,h1,i0
1516320000.0,1523799720.0,0.72,45.52,e1,Black,f0,g1,h1,i0
1531699200.0,1538677440.0,0.38,21.85,e0,Brown Tabby,f7,g1,h1,i1
1332633600.0,1496665200.0,0.6,24.03,e1,Black,f13,g9,h1,i0
1489968000.0,1555347960.0,0.18,37.81,e1,White,f0,g1,h2,i0
1533859200.0,1536240720.0,0.26,10.03,e0,Silver Tabby,f13,g9,h1,i2
1294185600.0,1517055000.0,0.06,8.5,e0,Cream,f13,g9,h2,i1
1469923200.0,1475413020.0,0.22,44.19,e2,Brown Tabby,f13,g9,h1,i1
1225238400.0,1524055920.0,0.22,26.01,e1,Yellow,f7,g1,h2,i0
1512864000.0,1528224600.0,0.0,23.97,e1,Brown Tabby,f0,g1,h1,i0
1501372800.0,1534876380.0,0.15,16.39,e2,Brown Brindle,f0,g7,h2,i0
1520035200.0,1521676800.0,0.72,35.6,e2,Black,f13,g9,h2,i0
1497052800.0,1551617220.0,0.29,23.9,e2,Brown,f0,g7,h2,i0
1442880000.0,1476349200.0,0.72,32.99,e2,Brown Tabby,f16,g9,h1,i1
1515110400.0,1548806400.0,0.08,20.18,e2,Orange Tabby,f17,g9,h1,i0
1533772800.0,1557493500.0,0.65,43.58,e0,Tan,f0,g1,h2,i1
1453766400.0,1503169740.0,0.52,13.07,e1,Brown,f0,g7,h2,i0
1395187200.0,1474030020.0,0.82,32.12,e1,Black,f0,g1,h2,i0
1398556800.0,1526922240.0,0.89,30.83,e0,Tan,f0,g1,h2,i1
1447804800.0,1537989780.0,0.29,35.37,e2,White,f0,g7,h2,i0
1489363200.0,1523036640.0,0.03,45.45,e0,Tan,f0,g1,h2,i1
1482624000.0,1516015860.0,0.44,45.65,e0,Gray,f11,g4,h3,i2
1489017600.0,1495638480.0,0.13,30.39,e1,Black,f0,g1,h2,i0
1456185600.0,1521018000.0,0.37,26.83,e2,Tortie,f16,g9,h1,i1
1497657600.0,1500057600.0,0.82,30.79,e0,Brown Tabby,f13,g9,h1,i2
1480636800.0,1552497060.0,0.04,17.04,e0,Torbie,f0,g1,h1,i1
1473724800.0,1497896640.0,0.51,12.44,e0,Black,f0,g1,h1,i1
1228003200.0,1492685160.0,0.18,22.0,e0,Black,f0,g1,h1,i1
1499731200.0,1533340800.0,0.68,26.79,e1,Blue Tabby,f17,g9,h1,i0
1452470400.0,1549546260.0,0.82,48.76,e0,Black,f0,g1,h1,i1
1498003200.0,1531845840.0,0.55,30.57,e2,White,f10,g2,h3,i0
1472688000.0,1481738520.0,0.55,13.32,e0,Brown Tabby,f0,g1,h1,i1
1344902400.0,1473359760.0,0.45,15.96,e1,White,f0,g7,h2,i0
1319328000.0,1499079600.0,0.93,11.93,e0,Tricolor,f7,g1,h2,i1
1478044800.0,1513958040.0,0.71,7.88,e1,Black,f13,g9,h1,i0
1447977600.0,1481444580.0,0.69,37.91,e0,Brown,f15,g4,h3,i2
1469923200.0,1482691140.0,0.84,43.26,e0,Tortie,f0,g1,h1,i1
1454544000.0,1472202000.0,0.85,34.23,e2,Brown Tabby,f16,g9,h1,i1
1443052800.0,1492177800.0,0.71,30.99,e2,Black,f13,g9,h2,i1
1439337600.0,1518601020.0,0.51,22.27,e0,Tan,f7,g1,h2,i1
1472342400.0,1475504100.0,0.4,43.75,e0,Black,f13,g9,h1,i2
1468108800.0,1477585380.0,0.8,18.25,e2,Blue,f0,g1,h1,i1
1124755200.0,1516816500.0,0.28,24.46,e2,White,f0,g7,h2,i0
1396051200.0,1493319420.0,0.54,44.54,e1,White,f0,g1,h2,i0
1391385600.0,1520249220.0,0.31,25.15,e0,Tan,f0,g7,h2,i1
