C1,C2,C3,C4,C5,C6,C7,C8,C9,label
1525996800.0,1557248700.0,0.44,38.1,e0,Brown Brindle,f0,g1,h2,i1
1532476800.0,1537014360.0,0.19,37.89,e0,Red,f15,g4,h3,i2
1478390400.0,1511806620.0,0.07,47.03,e0,Tan,f0,g7,h2,i1
1515888000.0,1541109660.0,0.48,7.29,e0,Blue,f0,g1,h2,i1
1469923200.0,1474219500.0,0.6,20.63,e2,Red,f13,g9,h2,i1
1516665600.0,1525888740.0,0.34,38.28,e0,Black,f7,g1,h1,i1
1467504000.0,1479978000.0,0.86,26.56,e2,Orange,f16,g9,h1,i0
1188000000.0,1474737960.0,0.81,11.73,e0,Tortie,f0,g1,h1,i1
1480809600.0,1488554460.0,0.5,44.24,e0,Torbie,f0,g1,h1,i1
1477699200.0,1487960400.0,0.02,9.03,e0,Tortie,f0,g1,h1,i1
1383523200.0,1480763640.0,0.02,33.84,e1,Black,f13,g9,h2,i0
1422403200.0,1489104000.0,0.11,19.66,e0,Black,f13,g9,h2,i1
1309046400.0,1468972800.0,0.6,15.19,e0,Buff,f13,g9,h2,i1
1492905600.0,1526288400.0,0.1,46.15,e2,Brown Tabby,f16,g9,h1,i1
1463443200.0,1513161480.0,0.57,34.74,e2,White,f0,g1,h3,i0
1411776000.0,1539779880.0,0.63,32.56,e0,White,f0,g7,h2,i1
1491091200.0,1496149200.0,0.63,47.78,e2,Yellow,f13,g9,h2,i0
1496534400.0,1509008400.0,0.36,21.4,e2,Brown Tabby,f16,g9,h1,i1
1478908800.0,1512374040.0,0.26,49.5,e0,Brown,f15,g4,h3,i2
1465344000.0,1473850560.0,0.22,12.14,e1,Cream Tabby,f7,g1,h1,i0
1481932800.0,1516125000.0,0.11,20.62,e1,Black,f0,g1,h2,i0
1534464000.0,1554911340.0,0.43,24.59,e1,Blue Merle,f0,g1,h2,i0
1524528000.0,1531244640.0,0.78,41.33,e1,Chocolate,f0,g1,h2,i0
1294099200.0,1475933400.0,0.15,45.47,e1,Chocolate,f0,g7,h2,i0
1436918400.0,1470328440.0,0.35,18.1,e0,Black,f15,g4,h3,i2
1421280000.0,1486371600.0,0.19,29.3,e2,White,f16,g9,h1,i0
1344038400.0,1539347220.0,0.98,26.86,e0,Cream,f0,g7,h2,i1
1500163200.0,1510322880.0,0.32,18.97,e0,Torbie,f7,g1,h1,i1
1410912000.0,1476003600.0,0.26,32.74,e0,Blue,f16,g9,h1,i2
1482451200.0,1490120700.0,0.03,35.9,e1,Brown Tabby,f0,g1,h1,i0
1450569600.0,1484125200.0,0.94,35.2,e2,Brown Tabby,f16,g9,h1,i0
1043884800.0,1551964260.0,0.3,22.04,e1,Brown Tabby,f13,g9,h1,i0
1477008000.0,1518361920.0,0.09,37.9,e1,Brown,f0,g7,h2,i0
1323648000.0,1531308480.0,0.23,16.06,e1,Chocolate,f0,g7,h2,i0
1485993600.0,1555764600.0,0.97,11.13,e1,Black,f0,g7,h2,i0
1529712000.0,1547652000.0,0.2,32.09,e2,White,f13,g9,h2,i0
1471046400.0,1552926300.0,0.58,48.7,e1,White,f0,g7,h2,i0
1218153600.0,1473033600.0,0.25,11.01,e2,White,f13,g9,h2,i1
1456531200.0,1552845360.0,0.55,11.07,e2,White,f0,g7,h2,i1
1535414400.0,1539614100.0,0.44,27.93,e2,White,f13,g9,h1,i0
1187308800.0,1536334380.0,0.05,23.88,e0,Red,f0,g7,h2,i1
1531008000.0,1534852800.0,0.1,13.52,e2,Blue,f13,g9,h1,i1
1498262400.0,1531681200.0,0.87,10.58,e2,Brown,f0,g7,h2,i0
1531526400.0,1539351780.0,0.65,16.0,e0,Blue,f0,g1,h1,i1
1353888000.0,1482158460.0,0.08,12.14,e1,Blue Merle,f0,g1,h2,i0
1516579200.0,1548269940.0,0.99,38.67,e0,Tricolor,f0,g1,h2,i1
1248652800.0,1471541160.0,0.77,24.82,e0,Cream,f0,g1,h2,i1
1482883200.0,1548270480.0,0.58,27.74,e0,Brown Tabby,f17,g9,h1,i2
1497225600.0,1504797000.0,0.28,7.29,e2,Blue Tabby,f0,g1,h1,i1
1499904000.0,1537814400.0,0.91,27.96,e0,Blue Tabby,f0,g1,h1,i1
1454112000.0,1487869440.0,0.53,26.39,e1,Silver,f0,g7,h2,i0
1459296000.0,1493144580.0,0.49,34.97,e1,White,f0,g1,h2,i0
1203984000.0,1553518740.0,0.55,44.45,e0,Black,f0,g1,h2,i1
1444003200.0,1478108580.0,0.2,34.32,e0,Brown,f0,g7,h2,i1
1504915200.0,1512481620.0,0.15,37.25,e1,Black,f7,g1,h1,i0
1468022400.0,1502044560.0,0.91,46.11,e0,Brown,f0,g1,h2,i1
1468972800.0,1486648440.0,0.16,49.34,e0,Gray,f0,g6,h0,i2
1501027200.0,1504178520.0,0.17,33.13,e2,Brown Tabby,f13,g9,h1,i0
1472428800.0,1491397860.0,0.09,23.66,e0,Lilac Point,f0,g1,h1,i1
1327622400.0,1473432780.0,0.65,34.11,e1,Black,f0,g1,h2,i0
1504569600.0,1513012620.0,0.77,40.37,e0,Black,f0,g1,h2,i1
1440374400.0,1473948960.0,0.17,9.77,e2,Tan,f0,g7,h2,i1
1428105600.0,1493468340.0,0.05,48.0,e2,Black Brindle,f0,g7,h2,i0
1499472000.0,1507809180.0,0.81,36.83,e0,Tortie,f0,g1,h1,i1
1417478400.0,1450870620.0,0.62,26.56,e1,White,f0,g7,h2,i0
1439596800.0,1505068020.0,0.42,19.05,e0,Black,f16,g9,h1,i1
1371340800.0,1499788500.0,0.47,15.29,e0,Brown,f13,g9,h2,i1
1465689600.0,1492526220.0,0.4,30.19,e0,Tortie,f16,g9,h1,i1
1506988800.0,1540389000.0,0.78,15.46,e0,Black,f0,g7,h2,i1
1503273600.0,1510771260.0,0.14,32.26,e0,Red Tick,f0,g1,h2,i1
1309737600.0,1516030620.0,0.09,40.2,e1,Orange Tabby,f0,g1,h1,i0
1521676800.0,1555090140.0,0.12,47.65,e2,Tan,f0,g7,h2,i0
1421798400.0,1487770800.0,0.35,36.44,e0,Tan,f13,g9,h3,i2
1497571200.0,1505932680.0,0.47,36.68,e1,White,f0,g7,h2,i0
1461024000.0,1557509640.0,0.84,28.65,e1,Tan,f0,g7,h2,i0
1444780800.0,1531042800.0,0.34,20.42,e1,Black,f13,g9,h2,i0
1503014400.0,1523264400.0,0.43,26.44,e0,Black,f16,g9,h1,i1
1032393600.0,1536932040.0,0.09,28.87,e1,Tan,f0,g7,h2,i0
1504915200.0,1518894780.0,0.96,32.17,e0,Tortie,f0,g1,h1,i1
1548201600.0,1556367060.0,0.87,25.13,e1,Black,f7,g1,h2,i0
1436313600.0,1470158700.0,0.58,24.9,e0,White,f0,g1,h2,i1
1488844800.0,1535810880.0,0.88,41.21,e0,Tan,f0,g8,h2,i1
1459900800.0,1469814720.0,0.79,11.03,e1,Black,f13,g9,h2,i0
1316390400.0,1496314140.0,0.24,37.45,e1,Tan,f0,g7,h2,i0
1479859200.0,1513618560.0,0.55,8.05,e1,Black,f0,g1,h2,i0
1438214400.0,1503833520.0,0.14,7.12,e1,Brown Tabby,f0,g7,h1,i0
1505088000.0,1543592040.0,0.8,42.73,e0,Brown Brindle,f0,g1,h2,i1
1485993600.0,1508865060.0,0.82,33.56,e1,White,f0,g1,h2,i0
1252713600.0,1507143240.0,0.84,13.22,e1,White,f0,g7,h2,i0
1530921600.0,1539276240.0,0.66,39.17,e1,Black,f7,g1,h1,i0
1489881600.0,1523039100.0,0.27,13.84,e0,Brown,f15,g4,h3,i2
1478131200.0,1553012460.0,0.07,34.24,e1,White,f0,g1,h2,i0
1487376000.0,1552493400.0,0.2,40.22,e0,White,f13,g9,h2,i1
1445817600.0,1515250380.0,0.16,35.95,e0,Calico,f13,g9,h1,i1
1467590400.0,1501269240.0,0.19,6.81,e0,Blue,f16,g9,h1,i1
1284076800.0,1552233060.0,0.93,16.31,e1,Flame Point,f0,g7,h1,i0
1321228800.0,1479907020.0,0.76,18.58,e1,Blue Tiger,f0,g1,h2,i0
1455667200.0,1484571960.0,0.31,19.66,e1,Tan,f13,g9,h2,i0
1520035200.0,1526835720.0,0.03,28.94,e1,Chocolate,f7,g1,h2,i0
1468972800.0,1502795220.0,0.21,5.04,e0,Gray,f0,g7,h2,i1
1488326400.0,1553607720.0,0.48,37.01,e0,Tortie Point,f13,g9,h1,i1
1470009600.0,1475254560.0,0.86,39.02,e2,Black,f18,g4,h1,i0
1503014400.0,1513172940.0,0.5,24.55,e1,Blue Tick,f13,g9,h2,i0
1469404800.0,1478456340.0,0.72,10.87,e1,Brown Tabby,f0,g1,h1,i0
1197590400.0,1478775780.0,0.66,6.6,e1,Blue,f7,g1,h2,i0
1330732800.0,1521898080.0,0.46,29.3,e2,Gray,f13,g9,h2,i1
1360195200.0,1488308100.0,0.8,34.4,e1,White,f0,g7,h2,i0
1476748800.0,1479560580.0,0.22,18.99,e2,Blue Tabby,f9,g2,h1,i0
1467331200.0,1491392400.0,0.56,36.8,e1,Black,f0,g1,h2,i0
1482883200.0,1516383000.0,0.04,16.35,e1,Red,f0,g1,h2,i0
1423526400.0,1489078860.0,0.95,42.05,e0,Tan,f0,g1,h2,i1
1148256000.0,1483810680.0,0.23,23.15,e0,Tan,f0,g1,h2,i1
1473638400.0,1482428220.0,0.22,38.3,e0,Calico,f7,g1,h1,i1
1518048000.0,1551450540.0,0.67,23.95,e2,Brown Brindle,f0,g7,h2,i1
1493337600.0,1535386140.0,0.49,45.8,e1,Tan,f0,g7,h2,i0
1535155200.0,1539614220.0,0.04,36.16,e2,Brown Tabby,f13,g9,h1,i0
1502409600.0,1506194940.0,0.13,27.33,e2,Brown Tabby,f13,g9,h1,i0
1501200000.0,1511284260.0,0.93,41.14,e0,Calico,f0,g1,h1,i1
1535932800.0,1542809520.0,0.83,15.37,e2,Blue Tabby,f13,g9,h1,i0
1416960000.0,1482410640.0,0.63,12.65,e1,Brown Tabby,f0,g1,h1,i0
1190851200.0,1476727800.0,0.23,20.41,e0,White,f0,g7,h2,i1
1366329600.0,1494528960.0,0.14,19.15,e1,White,f0,g7,h2,i0
1515628800.0,1549100100.0,0.05,26.72,e0,Brown,f15,g4,h3,i2
1444003200.0,1477402020.0,0.99,18.09,e0,Brown,f13,g9,h3,i2
1366243200.0,1507458720.0,0.75,49.29,e1,White,f7,g1,h2,i0
1532995200.0,1535897340.0,0.49,8.26,e2,Brown Brindle,f13,g9,h2,i0
1488326400.0,1522758300.0,0.09,20.14,e1,Lynx Point,f7,g1,h1,i0
1420243200.0,1471365120.0,0.97,28.37,e1,Black,f0,g7,h2,i0
1513123200.0,1520843940.0,0.63,25.57,e0,Brown Tabby,f7,g1,h1,i1
1478822400.0,1496754420.0,0.89,46.44,e1,Brown Tabby,f0,g1,h1,i0
1476921600.0,1510393740.0,0.21,17.77,e0,Brown,f15,g4,h3,i2
1477785600.0,1519138200.0,0.8,29.46,e0,Tortie,f0,g7,h1,i1
1449878400.0,1483358400.0,0.34,25.9,e0,Black,f0,g7,h2,i1
1527724800.0,1536252060.0,0.37,7.53,e0,Black,f0,g1,h1,i1
1479859200.0,1489846740.0,0.48,28.39,e1,Tricolor,f7,g1,h2,i0
1529366400.0,1541769300.0,0.6,18.91,e0,Brown,f11,g4,h0,i2
1238025600.0,1492775100.0,0.89,42.37,e0,Black,f13,g9,h1,i1
1317340800.0,1476988740.0,0.23,21.19,e0,Brown Tabby,f18,g4,h1,i2
1479945600.0,1495460100.0,0.99,10.54,e0,Torbie,f0,g1,h1,i1
1470787200.0,1507313100.0,0.86,33.41,e1,Black,f0,g1,h2,i0
1531958400.0,1536570540.0,0.36,19.05,e2,Black,f13,g9,h1,i0
1508371200.0,1542133680.0,0.24,43.94,e0,White,f0,g1,h2,i1
1443657600.0,1514117220.0,0.43,18.87,e2,Black,f1,g4,h1,i0
1501891200.0,1512923820.0,0.79,31.53,e0,Brown Tabby,f0,g1,h1,i1
1466640000.0,1475674500.0,0.2,34.23,e0,Black,f0,g1,h1,i1
1401753600.0,1468847700.0,0.94,49.81,e0,Black,f13,g9,h1,i1
1426636800.0,1556377500.0,0.97,22.58,e1,Blue,f0,g7,h2,i0
1412035200.0,1511896320.0,0.31,12.1,e1,Orange Tabby,f0,g1,h1,i0
1499644800.0,1501934460.0,0.04,28.6,e0,Black,f13,g9,h1,i2
1471046400.0,1499793120.0,0.53,25.4,e1,White,f0,g7,h2,i0
1451520000.0,1548594900.0,0.96,12.32,e2,Brown,f13,g9,h2,i1
1495929600.0,1524929280.0,0.34,17.98,e0,Black Smoke,f13,g9,h1,i1
1205798400.0,1485974460.0,0.66,8.63,e0,Black,f0,g7,h2,i1
1348531200.0,1488802980.0,0.16,47.22,e1,Brown,f0,g1,h2,i0
1342915200.0,1502716740.0,0.3,19.77,e2,Blue,f0,g7,h2,i0
1460419200.0,1525424400.0,0.26,31.88,e2,Tortie,f16,g9,h1,i1
1548201600.0,1552290720.0,0.58,29.43,e2,Black,f13,g9,h2,i1
1498089600.0,1517683320.0,0.79,18.46,e1,Blue Tabby,f7,g1,h1,i0
1451347200.0,1548265440.0,0.08,33.91,e0,Brown Brindle,f0,g1,h2,i1
1499299200.0,1510390800.0,0.26,18.31,e1,Orange Tabby,f16,g9,h1,i0
1475020800.0,1540401180.0,0.34,35.26,e0,Tan,f0,g1,h2,i1
1535414400.0,1542733380.0,0.64,46.29,e1,Black,f0,g1,h2,i0
1219622400.0,1553703060.0,0.65,30.94,e1,Chocolate,f0,g1,h2,i0
1460160000.0,1527878160.0,0.9,48.26,e0,Brown Brindle,f0,g1,h2,i1
1498262400.0,1531645200.0,0.15,10.7,e1,Orange Tabby,f16,g9,h1,i0
1372204800.0,1468743240.0,0.12,21.89,e0,Brown,f15,g4,h3,i2
1498262400.0,1500129720.0,0.67,24.63,e2,Black,f13,g9,h1,i0
1515110400.0,1525261800.0,0.85,19.16,e1,Brown,f13,g9,h2,i0
1462665600.0,1513964460.0,0.99,34.52,e1,Fawn,f0,g1,h2,i0
1523664000.0,1534690440.0,0.08,18.27,e0,Black,f0,g1,h2,i1
1462406400.0,1490797260.0,0.71,23.86,e0,Lynx Point,f0,g7,h1,i1
1469664000.0,1478869140.0,0.96,5.58,e2,Brown Tabby,f13,g9,h1,i1
1495756800.0,1529594100.0,0.16,48.19,e2,White,f0,g7,h2,i1
1415318400.0,1480438320.0,0.45,28.9,e0,Tan,f13,g9,h2,i1
1498953600.0,1512055500.0,0.63,24.99,e0,Tortie,f0,g1,h1,i1
1544918400.0,1552825860.0,0.27,22.52,e2,Brown Tabby,f0,g7,h1,i0
1517097600.0,1552140180.0,0.61,17.86,e0,Brown,f0,g3,h3,i2
1541376000.0,1548956400.0,0.6,36.26,e0,White,f0,g1,h2,i1
1096329600.0,1518365100.0,0.01,27.75,e1,Sable,f0,g7,h2,i0
1487376000.0,1520672400.0,0.9,41.73,e2,Blue,f16,g9,h1,i0
1435708800.0,1501269660.0,0.33,30.47,e0,Brown Tabby,f16,g9,h1,i1
1472947200.0,1543492980.0,0.56,49.12,e0,Black,f0,g1,h1,i1
1463788800.0,1503486480.0,0.66,41.44,e1,Blue Merle,f0,g7,h2,i0
1471132800.0,1473614760.0,0.87,22.54,e2,White,f13,g9,h2,i1
1530403200.0,1543129800.0,0.65,39.05,e0,Calico,f7,g1,h1,i1
1485820800.0,1521986100.0,0.33,24.25,e1,Black,f13,g9,h1,i0
1545350400.0,1555597140.0,0.71,28.45,e2,Calico,f0,g1,h1,i1
1534982400.0,1545157980.0,0.15,35.68,e2,White,f17,g9,h1,i0
1534550400.0,1537725840.0,0.51,34.22,e2,Tortie,f13,g9,h1,i1
1426896000.0,1492446660.0,0.32,17.26,e1,Blue,f0,g7,h2,i0
1546128000.0,1555673460.0,0.18,18.62,e1,Brown Tabby,f7,g1,h1,i0
1487462400.0,1493827260.0,0.08,46.86,e2,Black,f13,g9,h2,i0
1161388800.0,1479127440.0,0.94,44.91,e0,White,f0,g7,h2,i1
1512864000.0,1533579180.0,0.38,15.1,e0,Tricolor,f0,g1,h2,i1
1419465600.0,1557156540.0,0.34,37.71,e0,Chocolate,f0,g7,h2,i1
1461628800.0,1468953000.0,0.23,14.33,e0,Black,f7,g1,h2,i1
1389139200.0,1471347420.0,0.9,29.11,e0,White,f0,g1,h2,i1
1468022400.0,1476124380.0,0.14,47.51,e0,Blue Tabby,f0,g1,h1,i1
1242259200.0,1528037340.0,0.66,15.85,e0,White,f0,g7,h2,i1
1422144000.0,1518717420.0,0.37,49.73,e2,White,f0,g7,h2,i0
1458432000.0,1482397020.0,0.39,15.12,e2,Tan,f13,g9,h2,i1
1440460800.0,1524828420.0,0.72,6.95,e0,White,f0,g1,h2,i1
1533686400.0,1539872460.0,0.15,31.52,e1,Orange Tabby,f0,g1,h1,i0
1327190400.0,1473174240.0,0.51,38.75,e1,White,f0,g7,h2,i0
1300579200.0,1481024340.0,0.14,45.8,e1,Black,f0,g7,h2,i0
1446854400.0,1516470720.0,0.75,41.43,e1,Black,f0,g1,h2,i0
1513987200.0,1539993600.0,0.59,41.79,e2,Black,f13,g9,h3,i1
1449014400.0,1477575000.0,0.54,46.09,e0,Black,f0,g1,h2,i1
1464134400.0,1477059600.0,0.68,33.76,e2,Black,f13,g9,h1,i1
1436832000.0,1479661080.0,0.83,16.07,e1,White,f0,g1,h2,i0
1528502400.0,1551542520.0,0.35,7.74,e2,Black,f0,g7,h1,i0
1520640000.0,1554290580.0,0.16,38.43,e2,Tortie,f17,g9,h1,i1
1474156800.0,1481563980.0,0.08,24.9,e1,White,f0,g1,h1,i0
1186531200.0,1504099260.0,0.43,6.8,e2,Black,f0,g7,h2,i0
1231804800.0,1486207620.0,0.84,25.48,e0,Brown,f0,g7,h2,i1
1368230400.0,1528299180.0,0.84,10.46,e1,Black,f0,g1,h1,i0
1541376000.0,1546356600.0,0.02,5.37,e2,Calico,f13,g9,h1,i1
1486598400.0,1551634620.0,0.31,40.3,e2,Black,f0,g7,h2,i0
1452384000.0,1470038400.0,0.87,21.52,e0,Brown,f15,g4,h3,i2
1465257600.0,1477731600.0,0.07,32.19,e2,Brown Tabby,f16,g9,h1,i1
1467849600.0,1476811320.0,0.34,24.8,e1,Orange Tabby,f0,g1,h1,i0
1374105600.0,1486822980.0,0.56,10.47,e0,Blue,f13,g9,h1,i1
1447286400.0,1480763520.0,0.33,25.28,e0,Brown,f18,g4,h3,i2
1497916800.0,1531246020.0,0.24,43.04,e0,Gray,f0,g3,h3,i2
1321056000.0,1481197020.0,0.27,7.67,e0,Sable,f13,g9,h2,i1
1447804800.0,1512825240.0,0.56,44.71,e2,Black,f0,g7,h2,i1
1398556800.0,1526829780.0,0.14,15.97,e2,White,f0,g7,h2,i0
1413331200.0,1510152000.0,0.39,37.55,e0,Tan,f0,g1,h2,i1
1440720000.0,1474201140.0,0.43,6.76,e0,Brown,f15,g4,h3,i2
1502150400.0,1505378940.0,0.42,23.78,e2,Black,f13,g9,h1,i0
1505088000.0,1542892980.0,0.81,22.85,e1,Brown,f0,g1,h2,i0
1480204800.0,1513520940.0,0.38,7.78,e0,Brown,f15,g4,h3,i2
1349568000.0,1555335600.0,0.25,44.73,e0,Cream,f0,g7,h2,i1
1499731200.0,1506177060.0,0.89,47.01,e2,Black,f13,g9,h1,i0
1367107200.0,1474037100.0,0.51,26.36,e1,Brown,f0,g1,h2,i0
1501804800.0,1509796980.0,0.73,29.2,e0,Black,f0,g4,h3,i2
1403308800.0,1498062960.0,0.95,14.42,e0,White,f0,g1,h2,i1
1341792000.0,1501612500.0,0.04,31.46,e2,Black,f0,g7,h2,i0
1469232000.0,1514130720.0,0.75,21.61,e1,Brown,f0,g7,h2,i0
1460851200.0,1525975080.0,0.43,33.28,e0,Tan,f12,g1,h2,i1
1449100800.0,1475152440.0,0.35,42.19,e2,Brown,f13,g9,h2,i0
1471478400.0,1505244420.0,0.92,5.95,e0,Orange Tabby,f16,g9,h1,i1
1471996800.0,1506100080.0,0.28,17.35,e0,Black,f0,g1,h2,i1
1356739200.0,1485542040.0,0.18,6.53,e1,Blue,f0,g1,h1,i0
1473984000.0,1540390800.0,0.04,11.33,e0,Brown Tabby,f17,g9,h1,i1
1445385600.0,1474476480.0,0.3,16.37,e0,White,f0,g1,h2,i1
1511568000.0,1524769140.0,0.85,17.94,e1,Blue,f0,g1,h2,i0
1375574400.0,1472324880.0,0.73,8.42,e1,Sable,f0,g7,h2,i0
1534809600.0,1541936940.0,0.27,22.72,e0,White,f7,g1,h2,i1
1144195200.0,1499010000.0,0.01,10.38,e0,Calico,f7,g1,h1,i1
1324771200.0,1488741180.0,0.08,44.02,e1,Brown Brindle,f0,g1,h2,i0
1476230400.0,1484395680.0,0.98,44.67,e1,Brown Tabby,f0,g1,h1,i0
1111276800.0,1523214480.0,0.66,29.63,e0,Black,f0,g7,h2,i1
1205020800.0,1527499620.0,0.7,15.44,e0,Brown Brindle,f7,g1,h2,i1
1393891200.0,1554566700.0,0.76,35.6,e0,Brown Tabby,f0,g1,h1,i1
1503532800.0,1533398220.0,0.1,46.51,e2,Tan,f0,g7,h2,i0
1465516800.0,1498909440.0,0.38,33.46,e0,Brown,f15,g4,h3,i2
1507075200.0,1510235280.0,0.77,33.48,e0,Black,f13,g9,h1,i2
1437955200.0,1481632440.0,0.44,23.7,e0,Brown Tabby,f0,g1,h1,i1
1407196800.0,1472288400.0,0.19,18.8,e2,White,f16,g9,h1,i0
1514246400.0,1523990340.0,0.22,6.39,e1,Black,f0,g1,h2,i0
1481241600.0,1489167720.0,0.2,8.58,e2,Brown Tabby,f0,g1,h1,i0
1525737600.0,1533249600.0,0.5,40.8,e0,Brown Tabby,f0,g1,h1,i1
1498867200.0,1502639640.0,0.87,36.76,e0,Brown Tabby,f13,g9,h1,i2
1430784000.0,1468604220.0,0.45,21.42,e1,Black Brindle,f13,g9,h2,i0
1463270400.0,1471288680.0,0.02,44.24,e2,Brown,f0,g1,h2,i0
1385683200.0,1498046700.0,0.24,27.09,e0,Tricolor,f0,g7,h2,i1
1455840000.0,1534185720.0,0.79,28.02,e2,Brown Brindle,f13,g9,h2,i1
1546646400.0,1553881740.0,0.62,40.91,e0,White,f0,g1,h1,i1
1452384000.0,1486059780.0,0.82,8.26,e0,Black,f13,g9,h3,i2
1476489600.0,1484136600.0,0.97,43.94,e0,Black,f13,g9,h1,i1
1370908800.0,1501867680.0,0.39,9.83,e0,White,f13,g9,h2,i1
1358640000.0,1473009360.0,0.3,16.17,e0,Brown Brindle,f0,g7,h2,i1
1150848000.0,1468840140.0,0.09,30.8,e1,Black,f13,g9,h2,i0
1464825600.0,1494633600.0,0.22,46.01,e2,Brown Tabby,f13,g9,h1,i1
1233100800.0,1487433000.0,0.57,47.42,e0,Brown Tabby,f18,g4,h1,i1
1530835200.0,1539364800.0,0.32,21.61,e0,Tortie,f0,g1,h1,i1
1510012800.0,1522076880.0,0.21,46.66,e0,Calico,f7,g1,h1,i1
1479168000.0,1487166960.0,0.23,12.47,e2,Brown Tabby,f13,g9,h1,i0
1479168000.0,1532531700.0,0.31,39.7,e0,Brown,f12,g1,h2,i1
1527379200.0,1548350700.0,0.52,15.0,e0,White,f0,g1,h2,i1
1399507200.0,1528738680.0,0.11,9.97,e0,Tan,f0,g7,h2,i1
1477785600.0,1543000800.0,0.97,28.1,e1,Orange Tabby,f17,g9,h1,i0
1287014400.0,1541341500.0,0.68,32.39,e2,Red,f0,g7,h2,i0
1463184000.0,1475168340.0,0.96,11.67,e0,White,f0,g1,h2,i1
1504396800.0,1536072840.0,0.69,40.67,e1,Orange Tabby,f0,g1,h1,i0
1543968000.0,1552207620.0,0.8,37.25,e1,Black,f7,g1,h1,i0
1481500800.0,1491226080.0,0.85,9.82,e0,Black,f13,g9,h1,i1
1476316800.0,1497189180.0,0.58,34.75,e0,Black,f0,g1,h1,i1
1381363200.0,1497786600.0,0.65,25.71,e0,Brown Brindle,f0,g7,h2,i1
1498521600.0,1505290860.0,0.58,34.86,e0,Blue Tick,f7,g1,h2,i1
