C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
2951.0,0.4869536,0.0027109,0.1555405,0.1248349,0.8614029,0.0379532,0.74143,0.0029383,0.0254652,0.1519934,0.0019589,0.3614104,0.4435216,0.125,0.8571429,21400.0
129.0,0.4418605,0.0,0.3255814,0.2222222,0.7596899,0.0,0.5606061,0.0,0.030303,0.2142857,0.0,1.0,0.3333333,0.1428571,0.0,14999.0
2629.0,0.4933435,0.0003804,0.1608977,0.1178679,0.8965386,0.0159757,0.7678984,0.0023095,0.0207852,0.0835979,0.0,0.6327945,0.4222222,0.2704626,0.7333333,23500.0
1065.0,0.4938967,0.0,0.1286385,0.0834879,0.9107981,0.0084507,0.7670455,0.0,0.0113636,0.1111111,0.0,0.9801136,0.260101,0.15,0.7777778,47600.0
6221.0,0.4475165,0.000643,0.3267963,0.2845505,0.7643466,0.0194502,0.5684391,0.0030875,0.0219554,0.1526163,0.0,0.9948542,0.1773256,0.0326721,0.85,14999.0
83.0,0.5421687,0.0,0.1084337,0.0789474,0.939759,0.0,0.84375,0.0,0.0,0.2195122,0.0,1.0,0.1219512,0.0,0.0,31300.0
67.0,0.4477612,0.0,0.3432836,0.1891892,0.7910448,0.0,0.625,0.0,0.0625,0.1578947,0.0,1.0,0.1842105,0.0,0.0,14999.0
23093.0,0.4981596,0.051141,0.1585762,0.1319355,0.8065215,0.0795046,0.7164486,0.0035126,0.0250727,0.164034,0.0469961,0.7726502,0.3620899,0.1307719,0.6308411,20800.0
33673.0,0.4950851,0.0266683,0.0709174,0.0589342,0.9458914,0.0099189,0.8836357,0.0007719,0.0212273,0.02484,0.0210343,0.972308,0.0944674,0.0820896,0.6057692,197700.0
515.0,0.4679612,0.0,0.2213592,0.1350365,0.8271845,0.0,0.6347032,0.0045662,0.0365297,0.0987654,0.0,1.0,0.3415638,0.08,1.0,27800.0
2147.0,0.4732184,0.0,0.2268281,0.1052166,0.8504891,0.0,0.7002075,0.0010373,0.030083,0.0703954,0.0,0.9917012,0.1581485,0.0269058,0.3333333,500001.0
149.0,0.4697987,0.0,0.1879195,0.1772152,0.8255034,0.0,0.6349206,0.015873,0.047619,0.16,0.0,1.0,0.2133333,0.0,1.0,14999.0
48556.0,0.4835654,0.109523,0.0612901,0.0620514,0.796606,0.0176291,0.6557022,0.0034319,0.09868,0.0529526,0.0954065,0.9648363,0.2284114,0.0818632,0.2806452,149100.0
1756.0,0.498861,0.0068337,0.131549,0.075,0.9487472,0.0,0.8687708,0.0,0.0182724,0.0098684,0.0066445,0.9983389,0.0049342,0.1176471,0.0,78100.0
272.0,0.4963235,0.0036765,0.1654412,0.1167883,0.8345588,0.0,0.6491228,0.0087719,0.0263158,0.0731707,0.0,1.0,0.2601626,0.15,1.0,14999.0
810.0,0.4691358,0.0049383,0.191358,0.1395349,0.8679012,0.0,0.6941896,0.0,0.0214067,0.0657143,0.0,1.0,0.2971429,0.0481928,0.0,14999.0
133.0,0.481203,0.0,0.1353383,0.1304348,0.8947368,0.0,0.7454545,0.0,0.0,0.0833333,0.0,1.0,0.2666667,0.0,0.0,25600.0
2043.0,0.4948605,0.0,0.0920215,0.0629845,0.9275575,0.0,0.8150782,0.0014225,0.0227596,0.1660735,0.0,0.9943101,0.2301305,0.1147541,0.8947368,71100.0
3773.0,0.4916512,0.0023854,0.1221839,0.0792492,0.8791413,0.0,0.7423049,0.0114531,0.0472441,0.0424949,0.0007158,0.9835361,0.4263194,0.1171875,0.3846154,37800.0
5151.0,0.5301883,0.0287323,0.1131819,0.0884298,0.7532518,0.077849,0.6577042,0.0046536,0.0842813,0.0807985,0.0196484,0.9855222,0.3764259,0.0846233,0.4285714,95100.0
4435.0,0.4547914,0.0047351,0.2013529,0.1385443,0.7614431,0.1210823,0.6919585,0.0045396,0.0214008,0.0416408,0.0006485,0.9896239,0.3617154,0.0615672,0.5,42300.0
73557.0,0.4927471,0.0368694,0.1207091,0.0821452,0.8877469,0.0013323,0.7659949,0.0050188,0.0569305,0.025863,0.0336756,0.8912344,0.2632581,0.139841,0.1889764,186700.0
291.0,0.5051546,0.0034364,0.137457,0.0347222,0.9347079,0.0,0.8217822,0.0,0.009901,0.0818182,0.0,0.990099,0.0818182,0.2,1.0,89000.0
4794.0,0.535461,0.2824364,0.1057572,0.0664571,0.8708803,0.0093867,0.7624914,0.0130048,0.0629706,0.1267185,0.2963723,0.7700205,0.4919307,0.2899687,0.3043478,38700.0
216.0,0.4907407,0.0,0.1527778,0.1,0.9398148,0.0,0.8433735,0.0,0.0,0.0568182,0.0,1.0,0.1136364,0.0,1.0,51300.0
214.0,0.5140187,0.0,0.0841121,0.0384615,0.9813084,0.0,0.9452055,0.0,0.0,0.0266667,0.0,1.0,0.0666667,0.5,0.0,43300.0
288.0,0.4652778,0.1944444,0.1493056,0.1233766,0.8993056,0.0,0.7614679,0.0,0.0275229,0.0762712,0.146789,1.0,0.3220339,0.1875,0.3333333,26300.0
14.0,0.7142857,0.0,0.1428571,0.5,0.7142857,0.0,0.6,0.0,0.2,0.2857143,0.0,1.0,0.5714286,0.0,0.0,0.0
553.0,0.4665461,0.1374322,0.1826401,0.2,0.8155515,0.0,0.6163265,0.0081633,0.0204082,0.095941,0.1469388,0.9836735,0.2509225,0.0757576,0.7142857,33800.0
72.0,0.4722222,0.1111111,0.25,0.1842105,0.8611111,0.0,0.6774194,0.0,0.0,0.1142857,0.1612903,1.0,0.2857143,0.0,0.0,15000.0
729.0,0.4938272,0.0,0.1481481,0.097561,0.8984911,0.0,0.7604563,0.0076046,0.0304183,0.0505415,0.0,0.9961977,0.1805054,0.2105263,0.75,29500.0
303.0,0.5247525,0.0,0.1485149,0.1527778,0.8481848,0.0,0.6666667,0.0,0.031746,0.080292,0.0,1.0,0.3868613,0.0,0.6666667,20400.0
297.0,0.4713805,0.003367,0.2424242,0.1656051,0.8653199,0.0,0.712,0.008,0.008,0.2424242,0.0,1.0,0.3212121,0.2,0.7142857,14999.0
39.0,0.6153846,0.0,0.1538462,0.2,0.7948718,0.0,0.6666667,0.0666667,0.0666667,0.0,0.0,1.0,0.1333333,0.0,0.0,14999.0
184.0,0.451087,0.451087,0.326087,0.2079208,0.8152174,0.0,0.6235294,0.0,0.0235294,0.1904762,0.4705882,1.0,0.2952381,0.1666667,0.0,16300.0
980.0,0.4867347,0.0112245,0.1489796,0.1371769,0.8632653,0.0,0.7189055,0.0049751,0.039801,0.058548,0.0074627,0.9975124,0.3114754,0.0526316,0.5,42800.0
27331.0,0.515605,0.0831656,0.0574073,0.0594456,0.8314734,0.0040613,0.671941,0.010621,0.1109786,0.056351,0.0848597,0.74683,0.6541215,0.1744829,0.2363636,187100.0
539.0,0.4897959,0.0,0.1261596,0.0727273,0.8738404,0.0,0.721393,0.0199005,0.039801,0.1106195,0.0,1.0,0.4734513,0.1428571,0.5,16300.0
752.0,0.4933511,0.0,0.150266,0.0944882,0.8776596,0.0,0.7198582,0.0,0.0390071,0.0440678,0.0,0.9574468,0.1762712,0.3148148,0.0,31300.0
4829.0,0.5044523,0.0016567,0.0542555,0.0392812,0.9602402,0.0,0.8722222,0.0015873,0.0198413,0.0344828,0.0015873,0.9753968,0.1923372,0.2745902,0.3076923,52000.0
1713.0,0.4010508,0.0,0.3076474,0.2748538,0.7589025,0.0227671,0.5627329,0.0062112,0.0186335,0.1104972,0.0,0.9950311,0.3944751,0.088685,0.2916667,19300.0
1503.0,0.4557552,0.3725882,0.1357285,0.1246944,0.8928809,0.0,0.7386364,0.0056818,0.0227273,0.1005111,0.3162879,0.9924242,0.2879046,0.177665,0.6666667,31000.0
5705.0,0.5090272,0.0138475,0.0508326,0.0296323,0.9666959,0.0,0.9224852,0.0035503,0.0230769,0.0292935,0.0112426,0.8786982,0.0608845,0.2429907,0.1538462,86300.0
6930.0,0.4629149,0.95671,0.0948052,0.1012896,0.8688312,0.0109668,0.7117727,0.0081191,0.059991,0.07625,0.9553451,0.9873703,0.5958333,0.2074766,0.4117647,41000.0
1471.0,0.5084976,0.971448,0.0401088,0.0414938,0.2664854,0.6417403,0.5477387,0.0100503,0.1557789,0.167364,0.9547739,0.9899497,0.3179916,0.1615385,1.0,16900.0
738.0,0.4241192,0.0054201,0.2398374,0.2141176,0.7303523,0.0,0.5014085,0.0112676,0.0422535,0.1057935,0.0028169,0.9971831,0.4937028,0.015625,1.0,33000.0
4192.0,0.463979,0.0007156,0.2053912,0.1522029,0.8251431,0.0281489,0.66787,0.0018051,0.0288809,0.0588901,0.0,0.9987966,0.285957,0.0434783,0.4444444,35300.0
2287.0,0.5098382,0.0004373,0.0262352,0.0454951,0.9462178,0.0078706,0.8538324,0.0053476,0.0249554,0.065,0.0,0.9714795,0.3616667,0.3730769,0.5,38600.0
270.0,0.4407407,0.7518519,0.1296296,0.0794702,0.9481481,0.0,0.825,0.0,0.0,0.0361446,0.7125,1.0,0.2289157,0.2173913,0.0,20300.0
321.0,0.4953271,0.8785047,0.1806854,0.2037037,0.8753894,0.0,0.6923077,0.0,0.034188,0.0930233,0.8376068,1.0,0.2403101,0.1212121,0.0,18200.0
7660.0,0.502611,0.0255875,0.0652742,0.0506562,0.8391645,0.0007833,0.694876,0.008595,0.0747107,0.0715163,0.027438,0.9679339,0.4435236,0.0481586,0.3888889,85300.0
303.0,0.4719472,0.4686469,0.1419142,0.14375,0.8217822,0.0627063,0.7102804,0.0,0.0373832,0.1083333,0.3551402,1.0,0.175,0.1333333,0.0,36800.0
3329.0,0.5085611,0.0060078,0.1880445,0.0800733,0.7302493,0.0096125,0.5812958,0.0055012,0.0935208,0.6824534,0.0030562,0.9773839,0.7059394,0.0237154,0.0943396,53100.0
1390.0,0.4647482,0.0079137,0.1604317,0.1290323,0.8568345,0.0,0.6839378,0.0,0.0259067,0.0953125,0.0103627,0.9965458,0.4265625,0.0735294,0.75,20900.0
391.0,0.5063939,0.0076726,0.1764706,0.1088083,0.9232737,0.0,0.8137931,0.0,0.0206897,0.0268456,0.0068966,1.0,0.0939597,0.1333333,0.0,40600.0
321.0,0.4517134,0.0685358,0.2616822,0.2102273,0.8566978,0.0,0.6805556,0.0,0.0,0.1325301,0.0694444,1.0,0.2409639,0.047619,0.7142857,14999.0
4017.0,0.4963903,0.0535225,0.0694548,0.0558576,0.9255663,0.0,0.8350291,0.005814,0.0392442,0.072151,0.0472384,0.9752907,0.3007417,0.1266846,0.2380952,52000.0
494.0,0.4838057,0.0,0.2064777,0.1529412,0.8603239,0.0,0.7,0.0095238,0.0190476,0.1860465,0.0,0.9952381,0.2286822,0.097561,1.0,14999.0
236.0,0.4618644,0.1271186,0.1525424,0.1496063,0.7966102,0.0,0.6074766,0.0,0.0373832,0.0614035,0.1028037,1.0,0.245614,0.0666667,0.0,37500.0
3293.0,0.5122988,0.0003037,0.0959611,0.0772105,0.9334953,0.0,0.8101803,0.0010604,0.0233298,0.0288363,0.0,0.6447508,0.4438723,0.277937,0.0,42300.0
332.0,0.4819277,0.0,0.2319277,0.1802326,0.8493976,0.0,0.6666667,0.0,0.0212766,0.0961538,0.0,0.9929078,0.2435897,0.2173913,0.5,14999.0
3987.0,0.4690243,0.0007524,0.2141961,0.1554086,0.8266867,0.0035114,0.6524741,0.0074799,0.0310702,0.0349806,0.0,0.9971231,0.2687396,0.038674,0.1666667,49200.0
4173.0,0.4871795,0.0913012,0.1128684,0.0953271,0.8660436,0.0050324,0.7258168,0.0121717,0.0538117,0.0860656,0.0832799,0.9929532,0.3770492,0.0949914,0.56,47100.0
3799.0,0.515662,0.0052645,0.1187155,0.0467391,0.7838905,0.0002632,0.6610608,0.0097025,0.1390686,0.4964169,0.0051746,0.9702458,0.6423453,0.0716332,0.1590909,287200.0
1151.0,0.4561251,0.0060817,0.1894005,0.1693291,0.7888792,0.0425717,0.6155556,0.0022222,0.0422222,0.1727941,0.0044444,0.9911111,0.4136029,0.1746988,0.6666667,14999.0
4754.0,0.4625578,0.2002524,0.1327303,0.1127202,0.8767354,0.0021035,0.7271285,0.0047594,0.0222105,0.062469,0.1813855,0.9931253,0.3292018,0.0590164,0.5,43600.0
7197.0,0.4493539,0.0839239,0.2330138,0.1347464,0.7753231,0.0002779,0.6037296,0.0014569,0.0614802,0.0633188,0.0705128,0.990676,0.2418122,0.0299559,0.4693878,73600.0
221.0,0.4479638,0.0,0.2850679,0.1557377,0.8371041,0.0,0.6989247,0.0,0.0645161,0.1982759,0.0,1.0,0.2155172,0.1333333,1.0,67800.0
194.0,0.5206186,0.0,0.1546392,0.1505376,0.8608247,0.0,0.6962025,0.0,0.0379747,0.1684211,0.0,1.0,0.1157895,0.0,1.0,14999.0
3326.0,0.4657246,0.0039086,0.1767889,0.1457513,0.8132892,0.0087192,0.6327725,0.0080468,0.051207,0.0862299,0.0021946,0.9963424,0.3208556,0.0701754,0.2857143,48500.0
252.0,0.4920635,0.0,0.1230159,0.0703125,0.8809524,0.0,0.7032967,0.0,0.032967,0.7026144,0.0,1.0,0.6830065,0.2142857,0.4285714,22600.0
41784.0,0.501077,0.0206778,0.0448736,0.0301242,0.9358128,0.0002393,0.8252946,0.0040848,0.0261587,0.0543753,0.0263158,0.9450903,0.2779676,0.1173484,0.4712042,58500.0
969.0,0.4726522,0.006192,0.2435501,0.1545988,0.8028896,0.0185759,0.6268293,0.0,0.0317073,0.0681818,0.0073171,1.0,0.3204545,0.0495868,0.5714286,27600.0
10967.0,0.4646667,0.197228,0.1783532,0.1585761,0.802316,0.0552567,0.6691334,0.0040582,0.0310337,0.1260171,0.1730723,0.9503461,0.3907782,0.1139535,0.4907407,30200.0
6569.0,0.4620186,0.0972751,0.1465977,0.1346916,0.8699954,0.0,0.7212557,0.0037821,0.0336611,0.0550393,0.0714826,0.9943268,0.4102931,0.085213,0.1304348,28500.0
3516.0,0.511661,0.0110922,0.1021047,0.0646476,0.7238339,0.162116,0.7098821,0.011786,0.0580236,0.0290493,0.0045331,0.9891206,0.2984155,0.0780781,0.6666667,58400.0
338.0,0.4763314,0.0,0.2455621,0.1638418,0.7781065,0.0,0.6012658,0.0126582,0.0443038,0.1459459,0.0,1.0,0.3405405,0.037037,0.6666667,14999.0
684.0,0.4839181,0.0,0.1008772,0.0679887,0.9137427,0.0,0.7966102,0.0,0.0381356,0.0852713,0.0,1.0,0.1937984,0.0338983,1.0,21300.0
2826.0,0.4762916,0.9961076,0.079264,0.077027,0.9186129,0.0021231,0.7589617,0.0049444,0.0271941,0.1050885,0.9938195,0.9888752,0.5,0.2291667,0.6666667,36300.0
3009.0,0.4263875,0.5383848,0.2276504,0.2288528,0.8205384,0.0252576,0.6358333,0.0025,0.0116667,0.0719258,0.4708333,0.9991667,0.3727765,0.1422319,0.8571429,27800.0
3647.0,0.4842336,0.5774609,0.1587606,0.148857,0.8478201,0.0,0.6404744,0.005189,0.0437361,0.0315865,0.4106746,0.9510749,0.4938981,0.2,0.5625,37800.0
23760.0,0.5037037,0.2256734,0.0928872,0.0845488,0.5696128,0.064436,0.4250832,0.0060118,0.190529,0.2748491,0.2070847,0.9019608,0.8082495,0.0361599,0.6470588,45200.0
951.0,0.4858044,0.0,0.2239748,0.1533742,0.849632,0.0,0.6666667,0.0,0.0338542,0.0679612,0.0,0.9973958,0.2305825,0.0666667,0.6666667,32000.0
6020.0,0.4822259,0.0242525,0.1053156,0.0981713,0.8913621,0.0282392,0.8107241,0.0022915,0.0256645,0.0328014,0.0229148,0.995417,0.1564716,0.0276243,0.5,88100.0
5897.0,0.4855011,0.0008479,0.0873325,0.0731707,0.8851959,0.0227234,0.7942058,0.0034965,0.0529471,0.0089109,0.0,0.995005,0.220297,0.0773406,0.0,72400.0
21472.0,0.4972988,0.1045548,0.0901174,0.0728182,0.8675019,0.0072187,0.7234348,0.0086263,0.054372,0.1008344,0.0997255,0.7464384,0.4618639,0.1315936,0.3821138,61500.0
3300.0,0.509697,0.0036364,0.0318182,0.0160692,0.9633333,0.0,0.8937426,0.0047226,0.0247934,0.0620155,0.0035419,0.9893743,0.0631229,0.21,0.3461538,112800.0
214.0,0.4626168,0.0,0.1682243,0.1217391,0.9158879,0.0,0.7763158,0.0,0.0131579,0.1648352,0.0,0.9868421,0.1648352,0.375,1.0,14999.0
13651.0,0.4902938,0.0342099,0.0759651,0.0576315,0.9167827,0.0039558,0.8115129,0.0016625,0.0307564,0.0971857,0.0311721,0.9925187,0.2166979,0.0537057,0.2269939,87400.0
95732.0,0.4629486,0.3811369,0.1824677,0.1393811,0.8290331,0.0245059,0.6699787,0.002835,0.034776,0.0922749,0.3496503,0.969247,0.2326111,0.1113994,0.6203704,20400.0
45.0,0.5333333,0.0,0.1111111,0.047619,0.8222222,0.0,0.6470588,0.0,0.1176471,0.1904762,0.0,1.0,0.5238095,0.0,0.0,14999.0
1131.0,0.4854111,0.5384615,0.1609195,0.1546392,0.8974359,0.0,0.729798,0.0,0.0227273,0.1121076,0.4772727,0.9949495,0.2421525,0.2058824,0.1666667,14999.0
4698.0,0.467433,0.0536398,0.192848,0.1566747,0.7607493,0.0932312,0.6579694,0.0051049,0.031764,0.0681818,0.0476461,0.9892229,0.2965116,0.06231,0.375,32200.0
63.0,0.4920635,0.0,0.3015873,0.15625,0.8253968,0.0,0.6296296,0.0,0.037037,0.4255319,0.0,1.0,0.3617021,0.2,1.0,14999.0
528.0,0.4848485,0.0018939,0.1818182,0.1360294,0.907197,0.0,0.77,0.0,0.015,0.0950226,0.005,1.0,0.2443439,0.2413793,0.0,26100.0
8700.0,0.4951724,0.0537931,0.0854023,0.0708106,0.8616092,0.0098851,0.7422292,0.011303,0.066876,0.0673499,0.0489796,0.95573,0.4105417,0.1192385,0.4883721,54300.0
387.0,0.503876,0.0,0.0930233,0.0260417,0.8630491,0.0,0.7239264,0.0,0.0490798,0.6597077,0.0,0.9693252,0.5219207,0.0394737,0.5454545,78900.0
423.0,0.4728132,0.0118203,0.1205674,0.0717489,0.891253,0.0,0.7757576,0.0,0.0545455,0.0782123,0.0121212,1.0,0.1620112,0.1111111,0.3333333,54000.0
