C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,label
384.0,0.53125,0.0078125,0.046875,0.0166667,0.9244792,0.0,0.8283582,0.0074627,0.0223881,0.1464968,0.0074627,0.9701493,0.5541401,0.0784314,0.5,41500.0
13132.0,0.469007,0.0006092,0.1644837,0.1148716,0.8124429,0.0383034,0.666282,0.0036545,0.0325063,0.0334635,0.000577,0.9971148,0.2563674,0.042954,0.5714286,39700.0
4070.0,0.472973,0.0029484,0.1859951,0.1529138,0.8818182,0.0,0.7178527,0.0018727,0.0149813,0.0509479,0.0018727,0.9987516,0.2174171,0.0815789,0.4615385,41100.0
244.0,0.4836066,0.0,0.2254098,0.1904762,0.852459,0.0,0.6344086,0.0,0.0215054,0.1913043,0.0,0.9462366,0.3826087,0.2,1.0,14999.0
11265.0,0.4725255,0.0004439,0.2068353,0.1411982,0.8179316,0.0223702,0.6563494,0.003816,0.0288319,0.0545199,0.0,0.994276,0.2946482,0.0336391,0.6037736,32900.0
743.0,0.4710633,0.2516824,0.1857335,0.1755725,0.884253,0.0,0.7017544,0.0,0.0035088,0.1121495,0.2245614,0.9929825,0.2647975,0.1486486,0.5,21500.0
602.0,0.4667774,0.5232558,0.0946844,0.0996885,0.9435216,0.0,0.8245614,0.0,0.0233918,0.0756757,0.4736842,1.0,0.2324324,0.2857143,1.0,26900.0
2871.0,0.4535005,0.4374782,0.2330199,0.2332696,0.7955416,0.0525949,0.6451613,0.0008718,0.0226678,0.0727567,0.3879686,0.9991282,0.2724333,0.0940367,0.8461538,32200.0
5854.0,0.4866758,0.1260676,0.0555176,0.0455907,0.9215921,0.0,0.820155,0.0056848,0.0439276,0.1334528,0.1204134,0.8888889,0.2919839,0.1990577,0.7014925,50100.0
9996.0,0.4751901,0.007603,0.1882753,0.1366756,0.8779512,0.0,0.7270152,0.0015452,0.0337368,0.0543108,0.0074685,0.9441154,0.3407209,0.0547786,0.6538462,188800.0
1283.0,0.456742,0.0303975,0.1636789,0.1219512,0.8690569,0.0685892,0.8285714,0.0,0.0166667,0.025522,0.0214286,0.9952381,0.0742459,0.1136364,0.8,83600.0
392.0,0.494898,0.005102,0.1836735,0.1212121,0.9158163,0.0,0.8053691,0.0,0.0268456,0.3196347,0.0,1.0,0.3378995,0.1290323,0.0,38600.0
2309.0,0.5032482,0.0030316,0.0783889,0.0671316,0.9138155,0.0,0.7777778,0.001292,0.0335917,0.0420792,0.0,0.9883721,0.2017327,0.1744966,0.6666667,35900.0
3399.0,0.4518976,0.2062371,0.1977052,0.1658615,0.7975875,0.0511915,0.6666667,0.0036153,0.0318149,0.0865258,0.1930586,0.9956616,0.3335535,0.0478011,0.8,41900.0
365.0,0.4849315,0.0,0.0630137,0.0638298,0.969863,0.0,0.8817204,0.0,0.0,0.0606061,0.0,1.0,0.1818182,0.3421053,0.0,14999.0
3008.0,0.4893617,0.0478723,0.2094415,0.1132812,0.8713431,0.0033245,0.7336323,0.0071749,0.0502242,0.0731505,0.0511211,0.870852,0.3832086,0.1208791,0.375,98700.0
1989.0,0.3459025,0.0010055,0.8818502,0.4696387,0.5786828,0.0,0.4069515,0.0,0.0137581,0.1384903,0.0007241,0.9942071,0.7099189,0.0,0.4090909,54700.0
86976.0,0.4994251,0.0084736,0.0424255,0.0359915,0.9231052,0.0025639,0.8127482,0.0072495,0.0441522,0.0523989,0.0095245,0.9349863,0.3323711,0.1506429,0.4630872,49700.0
489.0,0.4683027,0.1881391,0.1431493,0.0923077,0.8977505,0.0,0.7567568,0.0054054,0.0108108,0.1435185,0.1783784,0.9243243,0.3564815,0.1489362,0.6666667,33100.0
229.0,0.4978166,0.0,0.1441048,0.1826087,0.8777293,0.0,0.7021277,0.0,0.0,0.0961538,0.0,1.0,0.2403846,0.1612903,0.0,20300.0
4418.0,0.4986419,0.0577184,0.1346763,0.11693,0.8875057,0.0183341,0.7486301,0.0020548,0.0239726,0.2299578,0.0643836,0.6410959,0.4878692,0.1784232,0.8360656,24900.0
399.0,0.4686717,0.0902256,0.1453634,0.1367925,0.914787,0.0,0.781457,0.0,0.0066225,0.0443038,0.0662252,1.0,0.2088608,0.047619,1.0,26500.0
1659.0,0.4629295,0.0096444,0.1464738,0.1066218,0.8631706,0.0,0.7209653,0.0075415,0.0512821,0.0582386,0.0075415,0.9291101,0.2727273,0.1061224,0.2,41700.0
689.0,0.4876633,0.0,0.1959361,0.1331445,0.8635704,0.0,0.6843972,0.0035461,0.0141844,0.1159875,0.0,1.0,0.2507837,0.0909091,1.0,15600.0
33.0,0.4242424,0.0,0.4242424,0.3684211,0.4848485,0.4545455,0.7142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71300.0
3903.0,0.4511914,0.334102,0.1762747,0.1671335,0.8667692,0.0184473,0.7211022,0.0013441,0.0208333,0.0831793,0.2923387,0.9959677,0.319162,0.097561,0.5384615,31600.0
788.0,0.5164975,0.001269,0.0977157,0.0839895,0.8502538,0.0,0.679868,0.009901,0.0528053,0.0790274,0.0033003,0.9834983,0.3556231,0.0333333,1.0,46100.0
4335.0,0.4581315,0.0004614,0.2913495,0.2026394,0.7764706,0.0299885,0.612287,0.0036138,0.033557,0.1259025,0.0,0.9896748,0.3122744,0.0453721,0.6666667,14999.0
97.0,0.5051546,0.0,0.2268041,0.1041667,0.8762887,0.0,0.7209302,0.0,0.0,0.4625,0.0,1.0,0.3125,0.0,0.875,14999.0
5217.0,0.4807361,0.0,0.1533448,0.1218162,0.8391796,0.0247269,0.6824526,0.002991,0.0299103,0.1510791,0.0,0.9800598,0.3774862,0.0993103,0.7692308,29700.0
541.0,0.4639556,0.0110906,0.1349353,0.0896552,0.8853974,0.0,0.7414634,0.004878,0.0292683,0.0420561,0.0146341,1.0,0.1214953,0.1714286,0.0,69400.0
556.0,0.5017986,0.0,0.1564748,0.1371841,0.8866906,0.0,0.7087379,0.0,0.0145631,0.0762332,0.0,0.9902913,0.2242152,0.122449,0.6666667,24900.0
46022.0,0.4727522,0.1097519,0.144583,0.1171234,0.8537439,0.0091478,0.7010674,0.0045202,0.0345823,0.0527728,0.1002614,0.9963512,0.3289657,0.0758959,0.3542857,42000.0
768.0,0.4817708,0.0,0.1731771,0.1256281,0.8606771,0.0,0.6735395,0.0068729,0.0309278,0.0761905,0.0,0.9896907,0.2412698,0.1294118,1.0,25600.0
10862.0,0.4722887,0.0048794,0.1693979,0.1245639,0.8733198,0.0,0.7184315,0.0015507,0.0197164,0.064456,0.0050953,0.9982277,0.2080829,0.0478424,0.4477612,40500.0
430.0,0.4232558,0.0,0.344186,0.1975806,0.8372093,0.0,0.6482412,0.0,0.0,0.1155556,0.0,1.0,0.1688889,0.0857143,0.6666667,16600.0
2136.0,0.4648876,0.1460674,0.1643258,0.144357,0.8857678,0.0,0.7254197,0.001199,0.0143885,0.059752,0.1354916,0.9928058,0.3145434,0.0938511,0.5,34400.0
958.0,0.4728601,0.0,0.1617954,0.1287129,0.8716075,0.0,0.7165354,0.0052493,0.0341207,0.0819277,0.0,0.9973753,0.2771084,0.0984848,0.75,35400.0
48290.0,0.4713191,0.0077449,0.1609236,0.106933,0.8543384,0.0133568,0.7124564,0.002561,0.0484416,0.0580506,0.0075741,0.9167393,0.3376277,0.0635281,0.2673267,316400.0
2004.0,0.4366267,0.24002,0.2729541,0.231178,0.7984032,0.0508982,0.6445557,0.0037547,0.0150188,0.1580611,0.2152691,0.9824781,0.2897787,0.111588,0.8,17000.0
128.0,0.453125,0.0,0.2578125,0.1857143,0.8203125,0.0,0.6271186,0.0,0.0169492,0.2891566,0.0,1.0,0.2409639,0.25,1.0,14999.0
1526.0,0.4790301,0.0,0.2385321,0.1786164,0.8171691,0.0406291,0.6677165,0.0,0.0094488,0.1838046,0.0,0.9748031,0.2917738,0.0709677,0.6956522,21100.0
6193.0,0.4913612,0.0113031,0.1196512,0.0825397,0.9252382,0.0082351,0.8246214,0.0004885,0.0200293,0.019636,0.0097704,0.9863214,0.118295,0.05,0.5,194200.0
687.0,0.4919942,0.0014556,0.1586608,0.1318052,0.7889374,0.0873362,0.6624473,0.0042194,0.0168776,0.0557769,0.0,1.0,0.2350598,0.0810811,0.8,16000.0
256.0,0.4960938,0.0,0.1054688,0.1085271,0.921875,0.0,0.7977528,0.0,0.0224719,0.127451,0.0,0.9662921,0.2843137,0.4117647,0.0,21800.0
35.0,0.4571429,0.7142857,0.0857143,0.1578947,0.9714286,0.0,0.9166667,0.0,0.0,0.0,0.6666667,1.0,0.25,0.1,0.0,55000.0
108718.0,0.4717342,0.1203665,0.1608565,0.1229106,0.7884527,0.0413823,0.6366808,0.0040113,0.055185,0.0724947,0.0988109,0.9838361,0.2769461,0.0874105,0.5577396,32800.0
20210.0,0.4483424,0.0664523,0.2240475,0.1784017,0.7527462,0.041811,0.6027429,0.0021897,0.0567016,0.1286403,0.060159,0.9942376,0.3339024,0.0512315,0.8059072,29100.0
2001.0,0.4892554,0.0264868,0.137931,0.1262231,0.8425787,0.0449775,0.7466667,0.0026667,0.036,0.0384615,0.02,1.0,0.3076923,0.0625,0.5,47600.0
2947.0,0.4950797,0.0145911,0.0308789,0.0228495,0.9874449,0.0,0.9659521,0.0,0.0113493,0.0112219,0.0138714,0.9949559,0.0112219,0.2352941,0.25,250900.0
207.0,0.47343,0.0,0.178744,0.1192661,0.8647343,0.0,0.6923077,0.0128205,0.0384615,0.1034483,0.0,1.0,0.3908046,0.0909091,0.0,14999.0
2729.0,0.4759985,0.0003664,0.1586662,0.1195804,0.8581898,0.0,0.6993811,0.0026525,0.0380195,0.0543478,0.0008842,0.9929266,0.3837793,0.0711297,0.5,24000.0
25276.0,0.4935512,0.0376246,0.0997784,0.0888212,0.8356148,0.0399193,0.7129792,0.0031657,0.0590925,0.1555446,0.0415055,0.4504631,0.4345545,0.1333696,0.7647059,27300.0
4271.0,0.4909857,0.0271599,0.1397799,0.1071757,0.824163,0.0196675,0.6697248,0.0034404,0.0452982,0.0683761,0.0269495,0.9684633,0.4524573,0.0704042,0.4210526,65900.0
32090.0,0.4657526,0.0104082,0.1874416,0.1254083,0.814771,0.0168588,0.6537678,0.0019612,0.0518217,0.062049,0.0113148,0.9851399,0.412339,0.0255887,0.3057851,106500.0
133.0,0.5112782,0.0,0.1052632,0.0461538,0.9548872,0.0,0.88,0.0,0.0,0.1935484,0.0,1.0,0.2258065,0.0833333,0.0,23800.0
888.0,0.4786036,0.0,0.2759009,0.1792657,0.847973,0.0,0.6691729,0.0,0.0075188,0.1510638,0.0,1.0,0.2851064,0.1022727,0.7058824,14999.0
657.0,0.4505327,0.0958904,0.1582953,0.1385042,0.8584475,0.0,0.6867925,0.0075472,0.0264151,0.1107383,0.0641509,0.9962264,0.2281879,0.1147541,1.0,27300.0
1742.0,0.489667,0.0005741,0.1371986,0.1192351,0.8897819,0.0,0.7377049,0.0014903,0.0208644,0.0575843,0.0,0.9985097,0.252809,0.0779221,0.4,34100.0
209.0,0.4832536,0.215311,0.1004785,0.0648148,0.9569378,0.0,0.8714286,0.0,0.0,0.0789474,0.1285714,1.0,0.25,0.0,1.0,29600.0
468.0,0.4786325,0.0,0.3290598,0.1557377,0.8589744,0.0,0.6826923,0.0,0.0,0.1713147,0.0,1.0,0.2948207,0.0810811,0.8888889,14999.0
248.0,0.4677419,0.0403226,0.0927419,0.0454545,0.9032258,0.0,0.7708333,0.0,0.0208333,0.1351351,0.03125,1.0,0.3513514,0.0833333,0.6666667,34500.0
67.0,0.5522388,0.0,0.1791045,0.1333333,0.8656716,0.0,0.7037037,0.0,0.037037,0.0689655,0.0,1.0,0.2758621,0.0,1.0,18300.0
431.0,0.4756381,0.0185615,0.187935,0.1415929,0.8839907,0.0,0.752809,0.0,0.0224719,0.0871795,0.0168539,0.994382,0.2974359,0.122449,0.0,40900.0
1246.0,0.4622793,0.0008026,0.2423756,0.2029851,0.8162119,0.0441413,0.6757812,0.0019531,0.0136719,0.1974922,0.0,0.9941406,0.3025078,0.1300813,0.6923077,18100.0
2248.0,0.4937722,0.0373665,0.1321174,0.1054482,0.6370107,0.2989324,0.7736486,0.0,0.0135135,0.0603175,0.0371622,0.9983108,0.2095238,0.092437,0.6666667,33900.0
904.0,0.4590708,0.0,0.1382743,0.1349693,0.8926991,0.0,0.7313433,0.0029851,0.0179104,0.1625,0.0,0.9313433,0.3025,0.125,0.2,32200.0
2311.0,0.4634357,0.0147122,0.1843358,0.1814516,0.8269148,0.0250974,0.6736264,0.0021978,0.0384615,0.0540541,0.0120879,0.9989011,0.3378378,0.0714286,0.4285714,32200.0
64.0,0.546875,0.0,0.140625,0.0344828,0.875,0.0,0.7083333,0.0,0.0416667,0.1111111,0.0,1.0,0.3333333,0.0,0.0,19400.0
69.0,0.4927536,0.0,0.3043478,0.2285714,0.8695652,0.0,0.71875,0.0,0.0,0.3043478,0.0,1.0,0.2826087,0.0,1.0,14999.0
15504.0,0.5841718,0.1691176,0.1008772,0.0980301,0.6766641,0.2123323,0.7045735,0.0012361,0.0482077,0.0370958,0.0832303,0.9503502,0.5018845,0.0582677,0.7090909,126800.0
564.0,0.4911348,0.0,0.1205674,0.087108,0.9113475,0.0,0.7815534,0.0048544,0.0097087,0.0884956,0.0,1.0,0.3318584,0.0784314,1.0,26000.0
2905.0,0.4592083,0.0020654,0.2123924,0.1604074,0.8179002,0.0258176,0.6569038,0.0050209,0.0309623,0.108874,0.0033473,0.9941423,0.3489933,0.0869565,0.76,22600.0
244.0,0.4754098,0.1844262,0.2008197,0.1875,0.8811475,0.0,0.7171717,0.0,0.010101,0.1081081,0.1616162,1.0,0.2252252,0.0833333,0.0,39500.0
6561.0,0.4948941,0.0025911,0.1170553,0.0974653,0.7500381,0.0283493,0.5975833,0.0047602,0.0992311,0.0523942,0.0018308,0.9696082,0.4541985,0.0454183,0.0909091,83000.0
577.0,0.4818024,0.0,0.1941075,0.1404682,0.8509532,0.0,0.6991525,0.0084746,0.029661,0.1719298,0.0,0.940678,0.3333333,0.0588235,0.75,14999.0
4605.0,0.4647123,0.0004343,0.2180239,0.1675456,0.8816504,0.0,0.7201087,0.0,0.0146739,0.03816,0.0005435,0.9972826,0.1996864,0.0536131,0.7333333,48400.0
26.0,0.4615385,0.0,0.1153846,0.0714286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48100.0
28.0,0.5357143,0.0,0.25,0.1538462,0.5714286,0.0,0.4,0.0666667,0.0666667,0.1176471,0.0,1.0,0.1764706,0.0,0.0,14999.0
2918.0,0.4547635,0.0003427,0.216244,0.1835324,0.8084304,0.0592872,0.686941,0.0026834,0.0277281,0.0477002,0.0008945,0.9955277,0.3270869,0.0528053,0.6,42500.0
4294.0,0.4813694,0.0051234,0.1406614,0.1100135,0.693293,0.1856078,0.6877218,0.0049681,0.0475515,0.0228849,0.0021292,0.9907736,0.2829404,0.049676,0.25,46600.0
715.0,0.4545455,0.0,0.3034965,0.2461538,0.772028,0.0685315,0.6555184,0.0033445,0.0334448,0.0567823,0.0,0.993311,0.2586751,0.0506329,0.6666667,21000.0
240.0,0.4833333,0.0,0.1,0.1048387,0.8458333,0.0,0.6631579,0.0,0.0526316,0.0952381,0.0,1.0,0.3333333,0.0952381,1.0,14999.0
3959.0,0.4672897,0.0075777,0.1917151,0.1284969,0.7534731,0.0194494,0.6172539,0.0012151,0.109356,0.0323339,0.0078979,0.9738761,0.2310406,0.0734463,0.4166667,385400.0
110.0,0.5090909,0.0,0.2272727,0.0740741,0.8818182,0.0,0.7346939,0.0,0.0,0.1833333,0.0,1.0,0.0666667,0.0909091,0.5,64800.0
390.0,0.4871795,0.0,0.5641026,0.165,0.8179487,0.0,0.6778846,0.0,0.0192308,0.4173669,0.0,0.9230769,0.697479,0.0,0.5,24400.0
82106.0,0.4762624,0.0200107,0.1296738,0.1036696,0.8326066,0.0252113,0.6844435,0.0043557,0.0701866,0.0461086,0.0220971,0.6762987,0.6007972,0.1493801,0.2886598,178200.0
1248.0,0.4935897,0.3108974,0.1386218,0.0996835,0.6217949,0.2892628,0.715847,0.0054645,0.010929,0.1347518,0.2677596,0.9972678,0.3120567,0.0875912,0.5,31600.0
20411.0,0.4912057,0.007496,0.10803,0.0865672,0.9167116,0.0046544,0.8128956,0.0017665,0.0372442,0.0253945,0.0070661,0.9779184,0.1446198,0.0705394,0.4333333,165700.0
4390.0,0.4794989,0.0070615,0.21959,0.1557987,0.7694761,0.0535308,0.6370614,0.0054825,0.0526316,0.1496503,0.0049342,0.9539474,0.4377622,0.0809595,0.3030303,74500.0
11194.0,0.4577452,0.0188494,0.2206539,0.1571664,0.8532249,0.00134,0.6935916,0.0020606,0.0239027,0.0647524,0.0150422,0.9969091,0.2222008,0.0506425,0.5696203,44900.0
67436.0,0.4978646,0.0020909,0.137004,0.1162365,0.8570941,0.0191589,0.69481,0.0041417,0.0396911,0.0669055,0.0010786,0.7461927,0.4004267,0.1487435,0.4174757,61300.0
5266.0,0.4549943,0.0151918,0.1614128,0.1456446,0.8513103,0.0191796,0.7038859,0.0039351,0.0314806,0.0258745,0.0177078,0.9867191,0.336368,0.0871863,0.3076923,52300.0
42198.0,0.4798332,0.0118489,0.1249348,0.0969932,0.853358,0.0233423,0.7263939,0.0068759,0.0573899,0.0461688,0.0115733,0.8504323,0.4277922,0.1385343,0.15,95600.0
4862.0,0.4884821,0.0310572,0.0931715,0.0683554,0.8630193,0.0,0.720679,0.0036008,0.0540123,0.0433071,0.0288066,0.9933128,0.2470472,0.024911,0.2857143,64800.0
3583.0,0.4535306,0.0301423,0.1942506,0.1389173,0.8261234,0.0778677,0.7477329,0.0008244,0.0239077,0.0342357,0.0197857,0.9629019,0.2683121,0.0361011,0.6666667,194700.0
962.0,0.468815,0.0,0.2817048,0.1976517,0.8097713,0.0405405,0.6666667,0.0128205,0.0230769,0.1772152,0.0,0.9025641,0.3164557,0.06,0.75,18900.0
7706.0,0.5018168,0.0081754,0.107319,0.0888252,0.8392162,0.0186867,0.7125749,0.0116238,0.0651638,0.1286065,0.0063403,0.9471645,0.5085942,0.1719227,0.6785714,42600.0
1499.0,0.4569713,0.0,0.1961308,0.1597052,0.8685791,0.0,0.7016667,0.0066667,0.02,0.072643,0.0,1.0,0.1700155,0.1411765,1.0,19200.0
558.0,0.4892473,0.0,0.1451613,0.0982456,0.9121864,0.0,0.7740385,0.0,0.0096154,0.0188679,0.0,1.0,0.0754717,0.0625,0.5,39600.0
3845.0,0.449935,0.0764629,0.2218466,0.1952719,0.7440832,0.1105332,0.6491113,0.001975,0.0131666,0.0782767,0.0579329,0.9973667,0.3167476,0.0494071,0.45,27200.0
536.0,0.4720149,0.0,0.1921642,0.1660777,0.8787313,0.0,0.7263682,0.0049751,0.0248756,0.1184211,0.0,1.0,0.1403509,0.1555556,1.0,25800.0
1950.0,0.4476923,0.0102564,0.2205128,0.1606314,0.8123077,0.0046154,0.6298932,0.0011862,0.0379597,0.0506757,0.0118624,1.0,0.2826577,0.041543,0.75,47500.0
1641.0,0.5015235,0.0067032,0.2888483,0.1222494,0.8586228,0.0,0.7276368,0.0040053,0.0307076,0.5909339,0.0040053,0.9973298,0.6166029,0.0990099,0.6333333,26800.0
11504.0,0.4672288,0.0149513,0.1885431,0.147006,0.8142385,0.0216446,0.6556319,0.003123,0.0397668,0.0835718,0.0139496,0.9841766,0.3323793,0.0753623,0.5227273,27800.0
188.0,0.4893617,0.4893617,0.143617,0.1041667,0.8404255,0.0,0.6923077,0.0153846,0.0923077,0.0151515,0.4153846,0.9538462,0.1666667,0.2,0.0,40000.0
354.0,0.5112994,0.0,0.0988701,0.0693642,0.8841808,0.0,0.7666667,0.0166667,0.0666667,0.0769231,0.0,1.0,0.2307692,0.0526316,0.0,21300.0
2638.0,0.474981,0.0011372,0.1228203,0.0960289,0.8764215,0.0015163,0.7279843,0.0058708,0.0332681,0.0358491,0.0,1.0,0.3056604,0.0497738,0.1666667,41500.0
18.0,0.5,0.0,0.1666667,0.0,0.8888889,0.0,0.7142857,0.0,0.0,0.3636364,0.0,1.0,0.2727273,0.0,0.0,14999.0
1534.0,0.4876141,0.0,0.1525424,0.1335878,0.8696219,0.0,0.7131012,0.0049751,0.0281924,0.1,0.0,0.9983416,0.4059701,0.0913978,0.4,15900.0
21080.0,0.4411765,0.5254269,0.1679317,0.142275,0.727277,0.0132353,0.5203988,0.0020348,0.0653169,0.1343139,0.4498932,0.9946078,0.4082262,0.0399016,0.5235294,30200.0
12219.0,0.4973402,0.0114576,0.1298797,0.0788017,0.8531795,0.018905,0.7172588,0.0016817,0.0384696,0.050499,0.0069371,0.9941139,0.2377246,0.0410557,0.3870968,88200.0
44400.0,0.4925901,0.0136036,0.069482,0.0404368,0.8487162,0.0004505,0.7219893,0.0030282,0.0925926,0.0910438,0.0128116,0.9391451,0.2629155,0.0448688,0.2865497,242800.0
186.0,0.4946237,0.0,0.4193548,0.106383,0.8817204,0.0,0.7912088,0.010989,0.010989,0.8637725,0.0,1.0,0.1526946,0.0,1.0,155600.0
44822.0,0.4543528,0.023069,0.4759716,0.2112688,0.7720093,0.0061577,0.6295294,0.0017026,0.0560552,0.123752,0.0178992,0.9619314,0.4356758,0.0343167,0.4707031,63000.0
312.0,0.4679487,0.0,0.4519231,0.1626506,0.8333333,0.0,0.7105263,0.0,0.0526316,0.4703833,0.0,0.9868421,0.184669,0.0,0.5833333,409600.0
1214.0,0.4810544,0.0049423,0.1136738,0.0984127,0.8698517,0.0,0.7228381,0.0044346,0.0509978,0.0833333,0.0022173,0.9822616,0.2418699,0.0823529,0.2,181000.0
11578.0,0.6692866,0.2590257,0.0010364,0.0007835,0.6147867,0.3832268,0.9913321,0.0004562,0.0018248,0.0373298,0.2440693,0.9010036,0.1963109,0.1215722,0.0,81300.0
26512.0,0.5121077,0.0494116,0.0612176,0.0482412,0.8390917,0.0240269,0.7287445,0.0090308,0.0932819,0.0467192,0.0453744,0.7912996,0.6164829,0.1274083,0.05,113500.0
138.0,0.4637681,0.0,0.0652174,0.0675676,0.9057971,0.0,0.7777778,0.0222222,0.0222222,0.3283582,0.0,1.0,0.4925373,0.3571429,0.0,41700.0
14074.0,0.5182606,0.0267159,0.0376581,0.0432153,0.908839,0.0474634,0.8892031,0.007455,0.0329049,0.0174286,0.0151671,0.9115681,0.0348573,0.2923977,0.4615385,64900.0
1712.0,0.4871495,0.0035047,0.2943925,0.1287016,0.8714953,0.0,0.7363636,0.0012987,0.0207792,0.4313146,0.0038961,0.9935065,0.4231905,0.0869565,0.4054054,37800.0
