Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,5,23.0,0.11,0.15,0.0,0.0,a0,c0,Nov,k1,l1,m2,n12,Returning_Visitor,o0,p0
73.125,53.5,200,6671.290144,0.003458896,0.012152531,0.0,0.0,a5,c2,Nov,k1,l1,m3,n1,Returning_Visitor,o0,p0
120.5,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,a1,c1,Nov,k1,l1,m0,n0,Returning_Visitor,o1,p1
18.0,0.0,15,272.3333333,0.0,0.036666667,0.0,0.6,a1,c0,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
360.75,0.0,264,10497.15443,0.00295026,0.012825542,8.833510027,0.0,a7,c0,Nov,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,5,14.0,0.12,0.16,0.0,0.6,a0,c0,May,k1,l3,m1,n2,Returning_Visitor,o0,p0
28.2,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,a2,c0,Oct,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,a0,c0,Dec,k1,l3,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,11,555.625,0.018181818,0.054545455,0.0,0.0,a0,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
37.0,0.0,62,1193.0,0.003076923,0.015384615,21.6018009,0.0,a3,c0,Nov,k1,l1,m0,n0,Returning_Visitor,o0,p1
55.5,18.0,19,444.75,0.0,0.010526316,21.2112655,0.0,a1,c1,Nov,k1,l4,m0,n9,New_Visitor,o0,p1
0.0,0.0,16,283.75,0.0125,0.025,0.0,0.0,a0,c0,Nov,k1,l1,m0,n10,Returning_Visitor,o0,p0
0.0,27.0,45,1218.030952,0.023333333,0.047679739,0.0,0.0,a0,c3,Dec,k1,l1,m6,n0,Returning_Visitor,o1,p0
0.0,0.0,10,3291.0,0.02,0.058,0.0,0.0,a0,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
175.125,0.0,7,96.125,0.0,0.026666667,0.0,0.0,a8,c0,Nov,k0,l0,m1,n7,New_Visitor,o0,p0
123.0,306.3333333,18,483.8333333,0.0,0.02,0.0,0.0,a2,c2,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,29,617.5,0.006896552,0.01954023,0.0,0.0,a0,c0,Mar,k1,l1,m2,n9,Returning_Visitor,o0,p0
0.0,0.0,5,164.0,0.04,0.08,0.0,0.0,a0,c0,May,k1,l1,m0,n2,Returning_Visitor,o1,p0
252.0,56.5,42,947.357702,0.004347826,0.017294686,0.0,0.0,a4,c1,Nov,k0,l0,m6,n7,Returning_Visitor,o1,p0
0.0,0.0,16,450.8333333,0.04375,0.06875,0.0,0.0,a0,c0,May,k1,l1,m1,n0,Returning_Visitor,o0,p0
25.0,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,a2,c3,May,k1,l1,m3,n12,Returning_Visitor,o0,p0
131.5,0.0,94,2332.109524,0.001030928,0.009450172,0.0,0.0,a3,c0,Nov,k1,l1,m8,n9,Returning_Visitor,o0,p0
153.0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,a5,c0,Nov,k0,l0,m5,n3,Returning_Visitor,o0,p0
0.0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,a0,c0,Nov,k0,l0,m6,n9,Returning_Visitor,o1,p0
296.0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,a3,c0,May,k1,l1,m7,n1,New_Visitor,o1,p1
0.0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,a0,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,a0,c0,Nov,k1,l1,m3,n19,Returning_Visitor,o1,p0
16.0,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,a3,c3,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0.0,a0,c3,Nov,k0,l0,m7,n9,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,1.0,a0,c0,May,k0,l0,m3,n0,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m5,n1,Returning_Visitor,o0,p0
943.0,16.0,7,935.6666667,0.0,0.0375,0.0,0.0,a5,c2,Nov,k1,l1,m2,n5,Returning_Visitor,o1,p1
0.0,0.0,23,1202.75,0.0,0.004545455,0.0,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o1,p0
26.0,0.0,22,285.9880952,0.0,0.0125,0.0,0.0,a2,c0,Mar,k0,l0,m5,n7,Returning_Visitor,o0,p0
0.0,0.0,2,11.0,0.0,0.1,0.0,0.0,a0,c0,Nov,k2,l1,m0,n9,Returning_Visitor,o0,p0
49.4,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,a2,c0,Sep,k1,l1,m2,n1,Returning_Visitor,o1,p1
0.0,0.0,2,5.0,0.0,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o1,p0
194.0362319,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,a12,c3,May,k2,l1,m0,n0,Returning_Visitor,o0,p0
27.0,0.0,4,30.0,0.04,0.08,0.0,0.6,a1,c0,May,k2,l1,m1,n10,New_Visitor,o0,p0
0.0,0.0,44,2588.154762,0.009090909,0.027272727,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
163.3333333,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,a3,c0,Dec,k0,l0,m0,n0,Returning_Visitor,o0,p0
184.4583333,8.166666667,44,1398.390775,0.017391304,0.026402848,10.57361945,0.0,a4,c1,Nov,k0,l1,m2,n0,Returning_Visitor,o1,p0
0.0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,a0,c0,Mar,k3,l1,m8,n0,Returning_Visitor,o0,p0
645.6666667,0.0,25,1358.166667,0.007407407,0.022222222,0.0,0.0,a7,c0,Nov,k0,l0,m0,n0,Returning_Visitor,o1,p0
286.4642857,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,a5,c1,Nov,k2,l1,m2,n9,Returning_Visitor,o0,p1
222.5,46.66666667,20,1267.155556,0.001481481,0.017977208,16.1728,0.0,a9,c2,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p1
0.0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,a0,c0,May,k1,l3,m3,n1,Returning_Visitor,o0,p0
398.0,0.0,27,770.3133333,0.006060606,0.03030303,10.05190252,0.0,a7,c0,Oct,k0,l7,m2,n2,Returning_Visitor,o0,p1
0.0,0.0,20,1116.473333,0.033,0.027954545,0.0,0.0,a0,c0,Oct,k2,l1,m5,n0,Returning_Visitor,o0,p0
196.15,0.0,141,2623.580864,0.0,0.004244028,12.50786523,0.0,a11,c0,Nov,k1,l1,m5,n1,Returning_Visitor,o0,p0
121.425,8.0,16,792.75,0.005,0.008333333,38.41401623,0.0,a5,c1,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,122,1945.321429,0.018032787,0.033333333,0.0,1.0,a0,c0,May,k1,l5,m0,n5,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m6,n0,Returning_Visitor,o0,p0
40.8,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,a2,c0,Sep,k0,l0,m3,n1,Returning_Visitor,o0,p0
39.83333333,0.0,34,2348.8125,0.02,0.055166667,0.0,0.0,a5,c0,Dec,k1,l1,m2,n0,Returning_Visitor,o0,p0
136.5,0.0,130,3507.365152,0.022807018,0.042471564,0.0,0.0,a4,c0,Sep,k1,l3,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,9,272.5,0.0,0.011851852,0.0,0.2,a0,c0,Feb,k0,l0,m5,n2,Returning_Visitor,o0,p0
0.0,162.5,49,572.061039,0.004,0.027944444,0.0,0.0,a0,c2,Dec,k1,l1,m0,n5,Returning_Visitor,o0,p0
45.0,0.0,10,413.0,0.0,0.009090909,0.0,0.0,a1,c0,Mar,k1,l3,m0,n0,Returning_Visitor,o1,p0
48.8,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,a4,c0,Oct,k2,l1,m0,n3,Returning_Visitor,o1,p0
34.4,0.0,18,379.6166667,0.035,0.059166667,0.0,0.0,a2,c0,Jul,k1,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Sep,k0,l0,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,a0,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o0,p0
79.16666667,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,a8,c2,May,k1,l6,m3,n3,Returning_Visitor,o0,p1
67.16666667,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,a2,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,5,75.0,0.04,0.08,0.0,0.0,a0,c0,Dec,k2,l1,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,10,72.5,0.08,0.106666667,0.0,0.2,a0,c0,May,k1,l1,m1,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o1,p0
0.0,0.0,14,1789.39881,0.0,0.029047619,0.0,0.0,a0,c0,Mar,k0,l0,m1,n1,Returning_Visitor,o0,p0
367.6333333,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,a10,c5,Oct,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k1,l1,m1,n5,Returning_Visitor,o0,p0
0.0,0.0,4,70.5,0.05,0.1,0.0,0.0,a0,c0,Mar,k2,l1,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,2,242.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p0
7.0,0.0,56,656.7681818,0.0,0.006941639,0.0,0.0,a2,c0,Nov,k2,l1,m0,n0,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Nov,k0,l0,m0,n0,New_Visitor,o0,p0
195.0,86.0,56,3408.266667,0.014516129,0.027557013,9.594846798,0.0,a8,c2,Nov,k0,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,34,1491.775,0.002020202,0.024793388,0.0,0.0,a0,c0,Nov,k1,l1,m5,n10,Returning_Visitor,o1,p1
12.0,0.0,18,691.5,0.0,0.005,0.0,0.0,a1,c0,May,k1,l3,m3,n1,Returning_Visitor,o0,p0
5.5,0.0,7,277.0,0.044444444,0.035555556,0.0,0.4,a1,c0,May,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,8,135.8333333,0.0,0.025,0.0,0.4,a0,c0,May,k1,l1,m8,n2,Returning_Visitor,o0,p0
299.6333333,56.0,35,1386.633333,0.01025641,0.014871795,0.0,0.0,a9,c4,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
0.0,0.0,9,211.0,0.0,0.044444444,0.0,0.0,a0,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
23.2,0.0,23,290.0,0.0,0.033333333,0.0,0.0,a1,c0,Jul,k1,l1,m7,n2,Returning_Visitor,o0,p0
0.0,0.0,7,275.5,0.0,0.028571429,0.0,0.0,a0,c0,Nov,k2,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,28,950.8166667,0.032183908,0.046360153,0.0,0.0,a0,c0,Dec,k2,l1,m0,n0,Returning_Visitor,o0,p0
85.2,0.0,11,203.0,0.0,0.0,0.0,0.0,a6,c0,Nov,k1,l1,m4,n1,Returning_Visitor,o0,p0
163.0,0.0,136,4201.508333,0.0,0.011265083,0.0,0.0,a2,c0,Dec,k2,l1,m2,n2,Returning_Visitor,o0,p0
177.0,0.0,39,1905.152381,0.005,0.016458333,0.0,0.0,a4,c0,May,k2,l1,m0,n0,Returning_Visitor,o0,p0
264.8095238,0.0,35,1039.887446,0.009756098,0.035656214,0.0,0.0,a8,c0,Dec,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,0,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k2,l1,m2,n17,Returning_Visitor,o1,p0
241.0,0.0,39,2666.0,0.015384615,0.046153846,0.0,0.2,a1,c0,May,k1,l1,m4,n12,Returning_Visitor,o0,p0
36.05,0.0,27,344.45,0.0,0.035714286,0.0,0.0,a7,c0,Jul,k1,l1,m6,n3,Returning_Visitor,o0,p0
115.375,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,a5,c0,Dec,k2,l1,m0,n0,Returning_Visitor,o0,p1
229.75,0.0,33,760.6190476,0.0,0.011111111,51.86660251,0.0,a7,c0,Nov,k1,l1,m2,n1,New_Visitor,o0,p1
9.0,0.0,37,2368.111111,0.030555556,0.053240741,4.760548596,0.0,a1,c0,Nov,k0,l0,m7,n0,Returning_Visitor,o0,p0
6.0,0.0,14,1626.0,0.051282051,0.092307692,0.0,0.0,a1,c0,Nov,k0,l0,m0,n0,Returning_Visitor,o0,p0
110.95,0.0,23,448.25,0.024,0.043333333,0.0,0.0,a5,c0,Nov,k2,l1,m7,n10,Returning_Visitor,o0,p0
0.0,0.0,4,15.0,0.1,0.15,0.0,0.6,a0,c0,May,k0,l0,m2,n2,Returning_Visitor,o0,p0
330.0555556,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,a7,c5,Dec,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,0.0,25,1838.5,0.004,0.052,0.0,0.0,a0,c0,May,k1,l1,m0,n18,Returning_Visitor,o0,p0
0.0,0.0,4,50.0,0.0,0.05,0.0,0.0,a0,c0,Mar,k1,l1,m2,n0,Returning_Visitor,o0,p0
405.1666667,22.0,27,2042.25,0.045977011,0.067323481,0.0,0.6,a3,c2,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
175.2,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,a2,c0,Nov,k1,l4,m6,n2,Returning_Visitor,o0,p0
109.0,0.0,31,3116.5,0.0,0.005208333,0.0,0.0,a3,c0,Dec,k2,l1,m0,n9,Returning_Visitor,o0,p1
23.0,272.5,30,974.2698413,0.006451613,0.007885305,11.47812903,0.0,a1,c2,May,k1,l1,m3,n0,Returning_Visitor,o1,p1
0.0,0.0,10,466.5,0.0,0.022222222,0.0,0.0,a0,c0,May,k0,l7,m5,n5,New_Visitor,o0,p0
0.0,0.0,7,180.0,0.028571429,0.057142857,0.0,0.6,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,24,610.6333333,0.0,0.020833333,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p1
0.0,0.0,8,170.0,0.075,0.08,0.0,0.0,a0,c0,Mar,k0,l0,m6,n2,Returning_Visitor,o1,p0
0.0,0.0,11,303.5,0.0,0.012121212,0.0,0.0,a0,c0,Nov,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m3,n1,New_Visitor,o0,p0
63.0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,a3,c0,Mar,k3,l0,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,10,348.25,0.02,0.024,0.0,0.0,a0,c0,Nov,k1,l1,m3,n12,Returning_Visitor,o0,p0
0.0,0.0,8,719.2,0.058333333,0.067708333,0.0,0.0,a0,c0,Nov,k2,l1,m2,n12,Returning_Visitor,o0,p0
0.0,0.0,30,1254.295238,0.006666667,0.014666667,0.0,0.0,a0,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p0
37.5,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,a1,c0,Nov,k0,l0,m2,n2,New_Visitor,o0,p0
21.2,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,a1,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,2,3.0,0.0,0.1,0.0,0.6,a0,c0,May,k1,l9,m2,n0,Returning_Visitor,o0,p0
185.75,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,a9,c0,Nov,k1,l1,m2,n2,Returning_Visitor,o1,p0
142.1333333,141.2,8,361.2333333,0.008333333,0.038888889,0.0,0.0,a3,c2,Oct,k0,l0,m0,n1,Returning_Visitor,o1,p0
153.25,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,a4,c0,May,k1,l1,m4,n3,New_Visitor,o1,p1
27.0,0.0,18,915.1666667,0.021052632,0.036842105,0.0,0.0,a2,c0,Mar,k1,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,11,169.375,0.0,0.018181818,0.0,0.0,a0,c0,Dec,k2,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,6,44.33333333,0.025,0.094444444,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
264.1333333,152.2,47,906.1166667,0.0,0.002614379,0.0,0.0,a4,c1,Aug,k2,l1,m2,n1,New_Visitor,o1,p0
0.0,0.0,7,174.0,0.0,0.05,0.0,0.0,a1,c0,Nov,k3,l1,m2,n19,Returning_Visitor,o0,p0
543.3549065,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,a15,c7,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p0
374.875,53.0,88,5958.071931,0.002105263,0.00954386,0.0,0.0,a13,c1,Mar,k1,l1,m2,n1,Returning_Visitor,o0,p0
43.5,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,a1,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
75.6,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,a3,c0,Aug,k1,l9,m3,n2,Returning_Visitor,o0,p1
0.0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,a0,c0,Nov,k1,l1,m8,n1,New_Visitor,o0,p0
0.0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,a0,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,a0,c0,May,k1,l1,m7,n3,Returning_Visitor,o1,p0
0.0,0.0,2,222.0,0.0,0.1,0.0,0.0,a0,c0,Feb,k1,l5,m0,n1,Returning_Visitor,o1,p0
11.42857143,0.0,13,833.2333333,0.0,0.005555556,0.0,0.0,a1,c0,Mar,k1,l1,m2,n1,Returning_Visitor,o1,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Feb,k1,l1,m3,n0,Returning_Visitor,o1,p0
152.0,0.0,9,117.0,0.0,0.016666667,0.0,0.0,a3,c0,May,k1,l1,m0,n4,New_Visitor,o1,p0
277.6666667,32.0,32,1671.257393,0.005555556,0.017195767,0.0,0.0,a3,c1,May,k2,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l3,m2,n0,Returning_Visitor,o0,p0
1427.025,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0.0,a10,c1,Aug,k0,l0,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Dec,k1,l1,m4,n1,Returning_Visitor,o1,p0
60.0,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,a6,c2,Mar,k3,l1,m8,n9,Returning_Visitor,o1,p1
155.7,0.0,18,595.0,0.0,0.010526316,0.0,0.0,a3,c0,Nov,k0,l0,m0,n1,New_Visitor,o0,p0
63.0,0.0,5,95.5,0.0,0.025,0.0,0.0,a4,c0,Mar,k2,l1,m0,n8,New_Visitor,o1,p0
47.8,0.0,7,183.0,0.018181818,0.072727273,0.0,0.0,a4,c0,Jul,k2,l2,m2,n3,Returning_Visitor,o0,p0
266.7433333,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,a9,c4,Nov,k1,l6,m0,n1,Returning_Visitor,o1,p1
0.0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,a0,c0,Mar,k1,l1,m1,n5,Returning_Visitor,o0,p0
0.0,0.0,2,12.0,0.0,0.1,0.0,0.0,a0,c0,May,k1,l1,m2,n12,Returning_Visitor,o0,p0
25.5,0.0,10,361.5,0.0,0.02,60.01343064,0.0,a1,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p1
178.0,0.0,36,943.6190476,0.031944444,0.048194444,0.0,0.2,a2,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,9,83.0,0.044444444,0.066666667,0.0,0.6,a0,c0,May,k1,l1,m0,n1,Returning_Visitor,o0,p0
105.5,437.5,55,1984.025,0.0,0.003486395,0.0,0.0,a2,c1,Nov,k2,l1,m3,n5,Returning_Visitor,o1,p0
61.0125,0.0,51,1141.066667,0.003571429,0.011093074,0.0,0.0,a5,c0,Dec,k1,l1,m5,n1,New_Visitor,o0,p0
323.3636364,0.0,45,1534.825143,0.002678571,0.020699598,7.180348301,0.0,a17,c0,Nov,k0,l0,m2,n9,Returning_Visitor,o0,p1
0.0,0.0,42,922.3,0.019047619,0.034920635,0.0,0.0,a0,c0,Aug,k2,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,21,1686.333333,0.0,0.030952381,0.0,0.0,a0,c0,Mar,k1,l4,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,4,100.1666667,0.0,0.05,0.0,0.0,a0,c0,May,k0,l7,m0,n10,Returning_Visitor,o0,p0
12.5,0.0,51,769.9928571,0.0,0.004081633,0.0,0.0,a1,c0,May,k1,l1,m0,n1,Returning_Visitor,o1,p0
18.0,6.0,10,363.6,0.0,0.015384615,0.0,0.0,a2,c2,Sep,k1,l1,m0,n4,New_Visitor,o1,p1
0.0,0.0,5,87.0,0.04,0.06,0.0,0.6,a0,c0,May,k1,l1,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,28,690.9583333,0.0,0.022857143,0.0,0.0,a0,c0,Nov,k1,l1,m5,n1,Returning_Visitor,o1,p0
0.0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,a0,c0,Mar,k1,l1,m0,n9,Returning_Visitor,o0,p0
276.8666667,0.0,19,548.8831169,0.0,0.007674572,5.744057971,0.0,a8,c0,May,k2,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,6,169.0,0.0,0.016666667,0.0,0.4,a0,c0,Feb,k0,l0,m2,n2,Returning_Visitor,o0,p0
65.5,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,a2,c0,May,k1,l1,m7,n3,Returning_Visitor,o0,p0
