Administrative_Duration,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Administrative,Informational,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
61.48,0.0,40,797.0033333,0.0,0.012539087,10.20777685,0.0,a2,c0,Oct,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k0,l0,m3,n2,Returning_Visitor,o0,p0
33.75,0.0,6,96.0,0.0,0.025,0.0,0.0,a2,c0,Dec,k1,l1,m3,n1,New_Visitor,o0,p0
51.5,0.0,57,2689.291667,0.003571429,0.0275,0.0,0.0,a1,c0,Nov,k1,l1,m8,n1,Returning_Visitor,o0,p0
281.6309524,0.0,54,923.6757353,0.0,0.012261867,5.150663602,0.0,a11,c0,Mar,k0,l0,m6,n1,Returning_Visitor,o0,p0
60.4,0.0,7,207.6,0.0,0.033333333,30.84751033,0.0,a4,c0,Sep,k1,l1,m8,n2,Returning_Visitor,o0,p0
0.0,0.0,10,611.0,0.02,0.06,0.0,0.8,a0,c0,May,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,4,313.8,0.0,0.05,14.53547145,0.0,a0,c0,Jul,k1,l5,m2,n4,Returning_Visitor,o0,p0
0.0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,a0,c0,Dec,k0,l0,m0,n1,Returning_Visitor,o0,p0
148.6666667,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,a3,c0,May,k2,l1,m0,n12,Returning_Visitor,o0,p0
133.5,191.0,15,443.9333333,0.0,0.02,0.0,0.0,a3,c4,May,k0,l0,m2,n5,Returning_Visitor,o0,p0
0.0,0.0,20,469.9761905,0.02,0.064,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
53.5,0.0,85,4478.699416,0.002352941,0.016205882,0.0,0.0,a2,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
7.625,0.0,21,1104.9,0.0,0.014603175,0.0,0.0,a1,c0,Dec,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,5,279.0,0.0,0.04,0.0,0.0,a0,c0,Mar,k1,l1,m1,n0,Returning_Visitor,o0,p0
0.0,0.0,21,864.4583333,0.003174603,0.01031746,0.0,0.0,a0,c0,Dec,k2,l1,m0,n1,New_Visitor,o0,p0
131.34,38.2,102,6684.520952,0.002181818,0.017363636,4.215363542,0.0,a10,c2,Sep,k1,l1,m4,n0,Returning_Visitor,o0,p0
37.0,0.0,25,1127.25,0.002666667,0.028,18.56148,0.0,a2,c0,May,k1,l4,m2,n3,Returning_Visitor,o0,p0
99.0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,a5,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
218.6,0.0,19,513.1622222,0.003333333,0.0075,0.0,0.0,a1,c0,Aug,k2,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,a0,c0,May,k2,l1,m5,n3,Returning_Visitor,o1,p0
228.72,0.0,4,154.9,0.0,0.008333333,0.0,0.0,a4,c0,Oct,k0,l7,m0,n10,New_Visitor,o0,p0
0.0,0.0,31,1008.416667,0.0,0.007881773,0.0,0.0,a0,c0,May,k1,l5,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
109.8,0.0,17,418.8233333,0.0,0.001388889,0.0,0.0,a1,c0,Oct,k1,l3,m0,n2,New_Visitor,o0,p0
0.0,0.0,16,507.8333333,0.0,0.01,0.0,0.0,a0,c0,May,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,29,582.0,0.006896552,0.020689655,0.0,0.0,a0,c0,May,k1,l1,m4,n3,Returning_Visitor,o0,p0
0.0,0.0,2,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l5,m0,n2,Returning_Visitor,o0,p0
103.6,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,a3,c0,Aug,k1,l1,m1,n0,Returning_Visitor,o1,p0
145.98,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,a7,c0,Aug,k1,l1,m1,n1,Returning_Visitor,o0,p0
123.5416667,0.0,12,189.0,0.0,0.014285714,0.0,0.0,a6,c0,Dec,k2,l11,m2,n0,New_Visitor,o0,p0
176.9638554,266.875,351,8650.048771,0.012452132,0.027372411,1.984555788,0.0,a12,c9,Nov,k2,l1,m0,n2,Returning_Visitor,o0,p0
17.0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,a6,c0,May,k1,l1,m2,n10,Returning_Visitor,o0,p0
0.0,0.0,2,32.0,0.0,0.1,0.0,0.0,a0,c0,Feb,k1,l1,m0,n2,Returning_Visitor,o0,p0
42.0,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,a1,c1,May,k1,l1,m6,n3,Returning_Visitor,o0,p0
52.0,0.0,21,743.9166667,0.004,0.016,0.0,0.0,a5,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,8,731.0,0.0,0.04375,0.0,0.0,a0,c0,Mar,k1,l3,m0,n2,Returning_Visitor,o0,p0
64.6,28.7,16,597.6,0.019047619,0.018594104,0.0,0.0,a4,c2,Oct,k2,l1,m0,n4,Returning_Visitor,o1,p0
0.0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l1,m8,n2,New_Visitor,o0,p0
102.6,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,a4,c0,Sep,k0,l0,m2,n3,Returning_Visitor,o0,p0
0.0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,a0,c0,Jul,k1,l1,m6,n1,New_Visitor,o0,p1
74.4,0.0,42,1481.866667,0.004761905,0.004761905,44.73610411,0.0,a2,c0,Oct,k1,l1,m6,n1,New_Visitor,o1,p1
31.5,0.0,13,956.5,0.0,0.04,0.0,0.0,a3,c0,Mar,k1,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.6,a0,c0,May,k0,l0,m6,n2,New_Visitor,o0,p0
0.0,0.0,12,640.375,0.023076923,0.041538462,0.0,0.0,a0,c0,Dec,k0,l0,m4,n0,Returning_Visitor,o1,p0
0.0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,a0,c0,Jul,k1,l1,m2,n3,Returning_Visitor,o0,p0
23.2,0.0,3,397.8,0.0,0.0,0.0,0.0,a1,c0,Aug,k1,l1,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,a0,c0,Jul,k2,l1,m0,n3,Returning_Visitor,o0,p0
67.4,0.0,4,51.3,0.0,0.028571429,0.0,0.0,a3,c0,Oct,k1,l1,m0,n1,New_Visitor,o1,p0
0.0,0.0,6,268.4,0.0,0.04,0.0,0.0,a0,c0,Jul,k1,l3,m8,n5,Returning_Visitor,o0,p0
0.0,0.0,8,561.5,0.0,0.05,0.0,0.0,a0,c0,Dec,k1,l3,m6,n19,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Sep,k0,l7,m0,n0,Returning_Visitor,o0,p0
164.0666667,0.0,37,1553.52381,0.005128205,0.01025641,0.0,0.0,a10,c0,Sep,k1,l1,m0,n1,Returning_Visitor,o0,p0
79.6,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,a2,c3,Oct,k1,l1,m6,n0,Returning_Visitor,o0,p1
0.0,0.0,4,110.0,0.0,0.05,0.0,0.0,a0,c0,May,k1,l3,m2,n0,Returning_Visitor,o0,p0
0.0,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,0.0,a1,c3,Nov,k0,l1,m0,n10,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,May,k1,l3,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,7,495.0,0.0,0.00952381,0.0,0.0,a0,c0,Mar,k3,l0,m2,n1,Returning_Visitor,o0,p0
17.0,0.0,15,247.0,0.0,0.014285714,0.0,0.0,a1,c0,Nov,k3,l0,m0,n2,New_Visitor,o0,p0
0.0,0.0,51,2786.916667,0.003921569,0.011764706,0.0,0.0,a0,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,28,1107.922619,0.014814815,0.009876543,226.6777017,0.0,a0,c0,Dec,k7,l12,m8,n19,Other,o0,p1
0.0,0.0,58,2021.320833,0.005172414,0.031609195,0.0,0.0,a0,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,81,2071.0,0.012345679,0.025308642,0.0,0.6,a0,c0,May,k0,l7,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,3,56.5,0.066666667,0.133333333,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,a0,c0,Nov,k0,l7,m3,n10,Returning_Visitor,o1,p1
113.8,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,a3,c0,Nov,k1,l3,m8,n2,New_Visitor,o0,p0
60.0,0.0,4,34.0,0.0,0.033333333,0.0,0.0,a6,c0,May,k1,l1,m8,n4,New_Visitor,o0,p0
0.0,0.0,1,27.2,0.0,0.0,58.37208988,0.0,a0,c0,Nov,k1,l1,m3,n19,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.8,a0,c0,May,k1,l3,m0,n5,Returning_Visitor,o0,p0
29.0,0.0,94,3554.64902,0.002020202,0.013183349,0.0,0.0,a5,c0,Dec,k1,l1,m3,n1,Returning_Visitor,o0,p0
141.5,0.0,3,59.5,0.0,0.025,0.0,0.0,a4,c0,Dec,k0,l0,m1,n7,New_Visitor,o0,p0
92.25,0.0,47,1506.220833,0.0,0.025596405,8.011553351,0.4,a4,c1,May,k1,l1,m0,n1,Returning_Visitor,o0,p1
623.5,0.0,122,3068.062904,0.01312,0.016953816,0.0,0.0,a6,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,a0,c0,Nov,k1,l1,m6,n1,Returning_Visitor,o0,p1
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n0,Returning_Visitor,o0,p0
0.0,0.0,2,28.2,0.0,0.1,0.0,0.0,a0,c0,Jul,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,47.0,32,898.8333333,0.068571429,0.102285714,0.0,0.0,a0,c2,May,k2,l1,m3,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
78.6,0.0,5,744.8,0.0,0.0,0.0,0.0,a1,c0,Sep,k1,l1,m0,n3,New_Visitor,o0,p0
975.75,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,a17,c0,May,k1,l1,m2,n3,Returning_Visitor,o0,p0
10.0,0.0,11,1066.0,0.02,0.04,0.0,0.0,a1,c0,May,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,12,471.5,0.016666667,0.066666667,0.0,0.0,a0,c0,Mar,k0,l0,m5,n2,Returning_Visitor,o0,p0
0.0,0.0,5,138.0,0.02,0.1,0.0,0.8,a0,c0,May,k1,l1,m0,n3,Returning_Visitor,o0,p0
77.0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,a2,c0,Mar,k0,l0,m1,n1,Returning_Visitor,o1,p0
76.125,0.0,13,487.4583333,0.0,0.024444444,0.0,0.0,a4,c0,Dec,k1,l3,m7,n1,Returning_Visitor,o0,p0
66.4,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,a5,c0,Dec,k1,l1,m3,n2,Returning_Visitor,o0,p1
57.3,0.0,25,488.7166667,0.021428571,0.067517007,0.0,0.0,a4,c0,June,k1,l4,m0,n0,Returning_Visitor,o0,p0
54.8,28.2,24,203.0677778,0.0,0.008,44.35972562,0.0,a3,c1,June,k1,l1,m0,n3,Returning_Visitor,o0,p1
0.0,0.0,38,907.943254,0.0,0.005405405,23.6645871,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,22,1390.083333,0.0,0.004761905,0.0,0.0,a0,c0,Nov,k1,l1,m3,n7,New_Visitor,o1,p0
45.0,87.0,26,485.8333333,0.008,0.016,0.0,0.0,a3,c1,May,k0,l0,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,3,6.0,0.066666667,0.133333333,0.0,0.6,a0,c0,May,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.6,a0,c0,Feb,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,8,463.0,0.0,0.025,0.0,0.0,a0,c0,May,k1,l1,m2,n1,Returning_Visitor,o0,p0
0.0,0.0,21,658.25,0.035497835,0.057482993,0.0,0.0,a1,c0,Nov,k2,l1,m4,n12,Returning_Visitor,o0,p0
0.0,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,a0,c1,May,k1,l1,m8,n1,New_Visitor,o0,p0
61.5,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,a3,c0,Mar,k1,l1,m0,n9,New_Visitor,o0,p0
42.5,0.0,54,5972.416667,0.003508772,0.010526316,70.33953705,0.0,a3,c0,Nov,k1,l5,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,19,753.3,0.0,0.002222222,0.0,0.0,a0,c0,Aug,k1,l3,m0,n3,Returning_Visitor,o0,p0
0.0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,a0,c0,May,k1,l1,m3,n0,Returning_Visitor,o0,p0
74.33333333,10.0,2,73.0,0.0,0.044444444,0.0,0.0,a4,c3,May,k2,l1,m0,n5,New_Visitor,o0,p0
173.9666667,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,a5,c0,Aug,k1,l1,m2,n3,Returning_Visitor,o0,p0
0.0,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,a1,c3,Jul,k0,l0,m0,n2,Returning_Visitor,o0,p1
0.0,0.0,11,673.0,0.018181818,0.063636364,0.0,0.0,a0,c0,Mar,k1,l5,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,a1,c0,Sep,k0,l1,m5,n3,Returning_Visitor,o0,p1
71.5,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,a6,c1,May,k0,l0,m2,n1,Returning_Visitor,o0,p0
5.5,0.0,103,2429.279762,0.034951923,0.044360501,0.0,0.0,a1,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,7,129.25,0.0,0.033333333,0.0,0.0,a0,c0,Dec,k0,l0,m3,n1,New_Visitor,o1,p0
5.384615385,0.0,36,1195.726923,0.01372549,0.02254902,19.1127451,0.0,a1,c0,May,k1,l1,m5,n3,Returning_Visitor,o1,p0
69.0,537.0,42,352.5,0.004255319,0.019148936,0.0,0.0,a4,c1,May,k1,l1,m2,n2,Returning_Visitor,o0,p0
50.75,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,a8,c1,May,k1,l1,m0,n4,New_Visitor,o0,p0
0.0,0.0,2,19.0,0.0,0.05,0.0,0.4,a0,c0,May,k1,l1,m7,n1,Returning_Visitor,o0,p0
0.0,0.0,4,206.5,0.0,0.016666667,0.0,0.0,a0,c0,May,k2,l1,m0,n3,Returning_Visitor,o0,p0
17.13333333,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,a2,c0,Oct,k0,l0,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,45,801.05,0.004444444,0.019444444,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,4,166.9,0.0,0.0,0.0,0.0,a0,c0,Aug,k2,l1,m3,n3,New_Visitor,o0,p0
0.0,0.0,10,627.5,0.02,0.05,0.0,0.0,a0,c0,Feb,k2,l2,m0,n3,Returning_Visitor,o1,p0
0.0,0.0,11,1019.5,0.022222222,0.044444444,26.65777778,0.0,a1,c0,May,k1,l4,m2,n0,Returning_Visitor,o0,p1
0.0,0.0,69,1238.586029,0.018571429,0.045269841,0.0,0.0,a0,c0,Nov,k0,l7,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,4,331.0,0.05,0.1,0.0,0.0,a0,c0,Mar,k1,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,118,3211.344872,0.006779661,0.016468927,3.05990612,0.0,a0,c0,Nov,k1,l1,m8,n1,Returning_Visitor,o1,p1
0.0,0.0,4,49.5,0.0,0.016666667,0.0,0.0,a0,c0,Mar,k1,l1,m8,n1,Returning_Visitor,o0,p0
302.0833333,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,a10,c0,Nov,k0,l0,m0,n7,New_Visitor,o1,p0
0.0,13.0,45,3740.291667,0.012765957,0.041884498,0.0,0.0,a0,c2,Dec,k1,l9,m0,n0,Returning_Visitor,o1,p0
64.0,0.0,24,832.0909091,0.0,0.009876543,0.0,0.0,a3,c0,Mar,k1,l9,m0,n2,New_Visitor,o0,p0
0.0,0.0,12,167.2222222,0.0,0.001666667,0.0,0.0,a0,c0,Mar,k2,l1,m0,n2,Returning_Visitor,o1,p0
60.5,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,a2,c0,Nov,k0,l0,m1,n1,New_Visitor,o1,p0
0.0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,a1,c0,Dec,k2,l1,m8,n0,Returning_Visitor,o0,p0
0.0,0.0,44,1924.505952,0.0,0.004651163,59.21256014,0.0,a0,c0,Nov,k1,l1,m2,n5,Returning_Visitor,o0,p1
100.0965368,0.0,122,6141.432139,0.013593814,0.030060022,0.0,0.2,a11,c0,May,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,a0,c0,Nov,k1,l9,m6,n0,Returning_Visitor,o0,p0
0.0,0.0,5,1289.0,0.066666667,0.084,0.0,0.0,a0,c0,Nov,k2,l1,m0,n12,Returning_Visitor,o0,p0
0.0,0.0,32,1297.75,0.0,0.0075,42.62274459,0.0,a0,c0,Nov,k1,l1,m2,n6,Returning_Visitor,o0,p1
90.0,0.0,31,2581.208333,0.025,0.032986111,0.0,0.4,a1,c0,May,k2,l1,m5,n0,Returning_Visitor,o0,p0
0.0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,a0,c0,May,k1,l5,m0,n0,Returning_Visitor,o0,p0
74.0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,a2,c0,May,k1,l1,m6,n0,Returning_Visitor,o1,p1
89.98,0.0,96,1304.973333,0.003921569,0.008309991,6.175932014,0.0,a10,c0,Oct,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,70,1473.701515,0.008695652,0.032370528,0.0,0.0,a0,c0,Nov,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,1,0.0,0.2,0.2,0.0,0.0,a0,c0,Mar,k2,l1,m2,n2,Returning_Visitor,o0,p0
0.0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,a0,c0,Nov,k1,l1,m2,n0,Returning_Visitor,o0,p0
1172.0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,a2,c0,May,k0,l7,m1,n5,Returning_Visitor,o0,p0
0.0,0.0,41,4373.847619,0.00232288,0.033787661,0.0,0.0,a0,c0,Dec,k1,l4,m0,n2,Returning_Visitor,o1,p0
249.3916667,103.0,71,2582.699717,0.0,0.013853727,6.733744751,0.0,a13,c1,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
59.5,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,a5,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,24,1151.0,0.0,0.0125,44.20382094,0.0,a0,c0,Nov,k1,l1,m2,n7,New_Visitor,o1,p1
126.3333333,0.0,11,401.0133333,0.0,0.022222222,45.12532172,0.0,a2,c0,Nov,k0,l0,m2,n1,Returning_Visitor,o1,p1
21.25,0.0,33,968.6444444,0.019191919,0.023480257,0.0,0.0,a2,c0,Nov,k2,l1,m0,n7,Returning_Visitor,o1,p0
0.0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,a0,c0,Dec,k3,l0,m0,n1,Returning_Visitor,o1,p0
2.0,0.0,24,958.25,0.025,0.035,24.34016667,0.0,a1,c0,May,k1,l1,m0,n5,Returning_Visitor,o0,p0
7.0,0.0,15,533.11,0.011111111,0.05,4.307627247,0.0,a2,c0,Nov,k1,l1,m0,n2,Returning_Visitor,o0,p0
0.0,0.0,18,211.4166667,0.033333333,0.061111111,0.0,0.0,a0,c0,Nov,k1,l1,m4,n2,Returning_Visitor,o1,p0
0.0,0.0,8,262.1666667,0.0,0.020833333,0.0,0.0,a0,c0,Mar,k1,l1,m1,n1,Returning_Visitor,o0,p0
0.0,82.5,22,1087.986111,0.007692308,0.020244755,0.0,0.0,a0,c4,Nov,k2,l1,m2,n1,Returning_Visitor,o0,p0
164.3333333,0.0,102,4227.094444,0.0,0.00849359,0.0,0.0,a9,c0,Nov,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,a0,c1,May,k2,l1,m7,n3,Returning_Visitor,o0,p1
195.875,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,a7,c2,May,k1,l1,m5,n1,Returning_Visitor,o1,p0
0.0,0.0,24,1268.0,0.0125,0.015277778,0.0,0.0,a0,c0,Mar,k3,l0,m2,n1,Returning_Visitor,o1,p0
637.9388889,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,a12,c0,May,k2,l1,m0,n0,Returning_Visitor,o0,p0
0.0,0.0,10,72.0,0.08,0.11,0.0,0.6,a0,c0,May,k2,l1,m0,n5,Returning_Visitor,o0,p0
0.0,0.0,5,24.0,0.04,0.12,0.0,0.0,a0,c0,May,k0,l0,m0,n3,Returning_Visitor,o1,p0
0.0,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,a0,c4,Nov,k1,l1,m0,n1,Returning_Visitor,o0,p1
0.0,0.0,37,638.25,0.005555556,0.016666667,0.0,0.0,a0,c0,Nov,k1,l1,m3,n0,Returning_Visitor,o0,p1
0.0,0.0,30,1285.166667,0.002758621,0.022660099,0.0,0.0,a0,c0,Nov,k2,l2,m0,n7,Returning_Visitor,o1,p0
154.0229167,0.0,50,1388.052366,0.008611111,0.02038584,18.19675574,0.0,a10,c0,Sep,k2,l1,m2,n3,Returning_Visitor,o0,p0
86.0,0.0,12,905.5,0.0,0.026666667,23.6393946,0.0,a6,c0,Dec,k3,l4,m0,n0,Returning_Visitor,o0,p1
0.0,0.0,7,203.6666667,0.0,0.00952381,0.0,0.0,a0,c0,May,k0,l0,m0,n1,Returning_Visitor,o0,p0
0.0,0.0,62,4391.666667,0.003174603,0.014814815,0.0,0.0,a0,c0,June,k1,l9,m1,n0,Returning_Visitor,o0,p0
172.4,134.0,15,569.4933333,0.0,0.025,0.0,0.0,a2,c3,Sep,k1,l1,m0,n1,Returning_Visitor,o1,p0
0.0,0.0,5,108.0,0.0,0.04,0.0,0.0,a0,c0,Dec,k1,l1,m0,n1,New_Visitor,o0,p0
