age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
29,673,9,835,3,-1,0,technician,single,tertiary,no,yes,no,cellular,feb,unknown,yes
56,0,26,413,2,-1,0,retired,married,secondary,no,no,no,cellular,jan,unknown,no
47,393,21,419,2,-1,0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
34,477,29,128,11,-1,0,technician,married,tertiary,no,no,no,telephone,jul,unknown,no
38,304,3,131,1,-1,0,services,married,secondary,no,no,yes,unknown,jul,unknown,no
34,-64,28,693,7,-1,0,management,single,tertiary,no,yes,yes,cellular,aug,unknown,no
39,0,21,121,2,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
43,1205,6,769,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
55,196,21,81,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,yes
42,5354,17,799,1,-1,0,admin.,divorced,secondary,no,yes,no,cellular,apr,unknown,no
44,2,7,46,2,-1,0,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,no
52,597,25,84,4,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
36,566,20,129,2,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
40,-1779,18,37,2,-1,0,technician,married,tertiary,no,yes,yes,unknown,jun,unknown,no
39,661,12,162,4,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
41,816,13,520,2,319,1,technician,married,tertiary,no,yes,yes,cellular,apr,failure,no
30,0,2,293,2,314,2,management,single,tertiary,no,yes,no,cellular,apr,failure,no
39,56,20,368,1,-1,0,blue-collar,married,secondary,no,yes,no,telephone,apr,unknown,no
43,2115,18,102,1,-1,0,management,married,secondary,no,yes,no,cellular,nov,unknown,no
46,355,13,320,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
35,512,30,659,1,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
45,1557,20,158,5,-1,0,admin.,married,unknown,no,no,no,unknown,jun,unknown,no
34,-123,14,64,3,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
48,1279,20,2429,1,-1,0,student,single,unknown,no,no,no,telephone,oct,unknown,no
51,3736,20,92,1,-1,0,admin.,married,secondary,no,no,no,cellular,nov,unknown,no
73,1092,7,390,2,-1,0,retired,divorced,secondary,no,no,no,cellular,aug,unknown,no
31,1138,21,254,3,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
54,1555,30,258,5,248,2,blue-collar,single,unknown,no,yes,no,telephone,jan,failure,no
37,277,4,244,2,-1,0,technician,married,secondary,no,yes,no,cellular,feb,unknown,no
56,977,7,1200,1,-1,0,housemaid,divorced,secondary,no,no,no,cellular,jul,unknown,no
47,1452,28,181,1,177,2,blue-collar,married,primary,no,yes,yes,cellular,jan,failure,no
30,685,20,25,3,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
36,494,9,83,3,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
51,2315,7,111,2,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
52,463,4,132,6,267,5,technician,married,secondary,no,yes,no,cellular,feb,failure,no
37,597,30,96,3,-1,0,management,married,tertiary,no,no,yes,unknown,jun,unknown,no
41,0,20,89,1,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
37,903,20,124,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,no
39,173,18,96,2,182,2,services,married,secondary,no,yes,no,cellular,nov,failure,no
33,-163,8,502,2,-1,0,technician,married,secondary,no,yes,yes,cellular,aug,unknown,no
31,0,15,216,7,-1,0,management,divorced,secondary,no,yes,no,cellular,jul,unknown,no
37,0,3,126,1,-1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
37,79,21,191,1,-1,0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
60,58,11,165,2,-1,0,services,divorced,primary,no,no,yes,cellular,jul,unknown,no
37,6889,21,1221,1,-1,0,technician,single,tertiary,no,yes,no,cellular,nov,unknown,no
57,415,6,408,1,410,2,retired,married,secondary,no,no,no,cellular,oct,failure,no
47,-545,26,140,5,-1,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,no
35,2496,20,9,2,-1,0,technician,single,secondary,no,yes,no,cellular,apr,unknown,no
47,238,13,3076,1,-1,0,blue-collar,married,secondary,no,yes,yes,cellular,mar,unknown,yes
47,1794,30,515,2,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
39,829,5,336,1,-1,0,entrepreneur,single,secondary,no,no,no,cellular,feb,unknown,no
41,568,30,72,2,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
37,0,19,228,3,-1,0,blue-collar,single,secondary,no,no,no,cellular,nov,unknown,no
42,1272,5,117,1,169,1,management,married,tertiary,no,yes,no,cellular,may,failure,no
41,0,14,168,1,-1,0,housemaid,married,primary,no,no,no,cellular,apr,unknown,yes
43,14646,23,210,1,-1,0,blue-collar,married,secondary,no,no,no,cellular,oct,unknown,yes
53,4,30,259,3,-1,0,unemployed,single,secondary,no,no,no,cellular,jul,unknown,no
39,688,1,233,2,133,1,technician,divorced,secondary,no,yes,yes,cellular,apr,failure,no
45,16,18,100,1,110,2,management,single,tertiary,no,no,no,cellular,nov,failure,no
37,248,8,417,2,57,3,services,single,secondary,no,yes,no,cellular,apr,failure,no
34,303,18,226,2,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
31,690,4,10,4,87,12,admin.,single,secondary,no,no,no,cellular,may,failure,no
60,-396,11,443,1,350,1,admin.,married,secondary,no,yes,no,cellular,may,failure,no
26,76,3,177,1,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
49,8648,17,527,1,-1,0,retired,married,secondary,no,no,no,cellular,nov,unknown,no
54,588,13,327,1,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
58,65,27,162,1,-1,0,services,married,primary,no,no,no,unknown,jun,unknown,no
60,2450,9,297,5,-1,0,unknown,married,tertiary,no,no,no,unknown,jul,unknown,no
40,-56,27,316,1,-1,0,blue-collar,married,primary,yes,yes,no,unknown,may,unknown,no
50,326,28,157,9,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
44,2876,9,125,1,-1,0,management,married,tertiary,no,no,no,unknown,jun,unknown,no
30,590,11,443,3,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
47,1629,7,25,1,-1,0,services,married,secondary,no,yes,no,cellular,may,unknown,no
34,1270,21,494,3,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
69,2473,8,967,3,-1,0,retired,married,secondary,no,no,no,cellular,jul,unknown,yes
35,2306,18,86,7,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
41,169,11,712,1,-1,0,unemployed,single,secondary,no,yes,no,cellular,may,unknown,no
43,1088,20,341,3,-1,0,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,no
39,1968,21,648,1,-1,0,management,divorced,tertiary,no,no,no,cellular,nov,unknown,yes
26,92,3,50,4,-1,0,services,single,secondary,no,yes,no,unknown,jun,unknown,no
26,1256,26,404,1,-1,0,technician,single,secondary,no,no,no,unknown,may,unknown,no
25,808,27,268,2,-1,0,management,single,tertiary,no,no,no,cellular,may,unknown,no
37,1211,21,795,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,yes
53,988,20,1408,5,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,yes
72,4415,13,120,1,-1,0,blue-collar,married,primary,no,no,no,telephone,oct,unknown,no
52,1697,20,153,1,-1,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,no
34,48,12,810,3,93,6,management,single,tertiary,no,yes,no,cellular,aug,failure,yes
47,86,30,387,3,87,1,management,single,tertiary,no,no,no,cellular,apr,success,yes
37,1758,8,98,2,-1,0,self-employed,single,tertiary,no,no,no,cellular,jun,unknown,no
31,291,15,48,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
30,796,18,315,4,-1,0,technician,single,secondary,no,yes,yes,cellular,aug,unknown,no
47,107,15,246,1,-1,0,management,divorced,tertiary,no,no,no,unknown,may,unknown,no
59,1308,30,183,4,-1,0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
51,271,28,294,3,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
35,690,17,1012,1,-1,0,self-employed,single,secondary,no,yes,no,cellular,nov,unknown,no
60,759,8,255,2,-1,0,blue-collar,married,tertiary,no,no,no,cellular,aug,unknown,no
33,22,29,71,2,-1,0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
25,938,1,1048,1,-1,0,technician,single,secondary,no,no,no,cellular,jun,unknown,yes
30,1,29,69,21,-1,0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
58,687,30,341,2,-1,0,unemployed,married,secondary,no,yes,no,cellular,apr,unknown,yes
33,177,11,100,1,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
58,1075,18,42,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
29,-14,21,203,2,-1,0,technician,married,tertiary,no,no,no,cellular,jul,unknown,no
28,270,7,49,2,345,2,self-employed,single,tertiary,no,yes,no,cellular,may,failure,no
42,3,12,118,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
29,2305,27,82,2,-1,0,self-employed,married,tertiary,no,no,no,cellular,may,unknown,no
51,469,15,200,1,181,2,management,married,tertiary,no,no,no,cellular,apr,success,yes
26,-219,15,311,5,-1,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,no
33,24,14,535,1,-1,0,blue-collar,married,unknown,no,yes,no,cellular,may,unknown,no
39,-480,2,147,2,252,3,blue-collar,single,secondary,no,yes,yes,cellular,feb,other,no
27,555,11,240,9,-1,0,technician,single,unknown,no,no,no,unknown,jun,unknown,no
36,263,17,199,2,337,2,blue-collar,single,primary,no,yes,no,cellular,apr,failure,no
57,2440,15,391,2,-1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
53,0,17,187,1,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
23,214,28,44,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
31,137,29,445,2,-1,0,entrepreneur,single,tertiary,no,no,no,cellular,jan,unknown,no
41,4276,12,103,3,-1,0,technician,divorced,tertiary,no,yes,no,cellular,feb,unknown,no
66,0,6,751,1,-1,0,technician,married,secondary,no,no,no,cellular,feb,unknown,yes
34,0,16,214,1,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
59,116,12,398,4,422,3,technician,married,secondary,no,no,no,cellular,aug,failure,yes
37,426,13,323,3,345,3,blue-collar,married,secondary,no,yes,no,cellular,may,failure,no
44,3295,9,138,4,-1,0,self-employed,married,tertiary,no,no,no,unknown,jun,unknown,no
34,-292,11,111,2,-1,0,management,single,tertiary,no,yes,no,cellular,aug,unknown,no
52,184,3,92,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jul,unknown,no
57,1357,18,97,2,-1,0,management,married,tertiary,no,yes,yes,cellular,nov,unknown,no
30,222,4,111,1,204,2,management,single,tertiary,no,no,yes,cellular,feb,other,no
39,8195,5,121,3,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
35,328,22,654,2,-1,0,technician,married,tertiary,no,yes,no,cellular,jul,unknown,yes
55,-288,14,62,4,352,2,admin.,divorced,secondary,no,yes,no,cellular,may,failure,no
46,-100,8,445,2,303,1,blue-collar,single,secondary,no,yes,no,cellular,may,failure,no
33,0,18,91,2,-1,0,unemployed,divorced,secondary,no,yes,no,cellular,nov,unknown,no
30,2593,27,662,7,-1,0,self-employed,single,tertiary,no,no,no,unknown,may,unknown,no
54,215,18,34,7,348,5,blue-collar,divorced,primary,no,yes,no,cellular,may,failure,no
39,9579,18,160,3,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
56,3082,30,444,3,-1,0,technician,married,tertiary,no,yes,yes,unknown,jun,unknown,no
52,2216,14,161,1,332,8,management,married,secondary,no,yes,yes,cellular,may,failure,no
31,-365,30,319,6,-1,0,management,single,tertiary,yes,yes,no,unknown,may,unknown,no
44,1226,29,51,2,-1,0,technician,married,secondary,no,yes,yes,cellular,jul,unknown,no
57,97,16,260,6,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
51,272,8,217,1,-1,0,services,married,secondary,no,no,yes,cellular,jul,unknown,no
34,1848,5,131,10,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
28,26,7,227,2,-1,0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
55,38,19,63,1,-1,0,entrepreneur,married,primary,no,no,yes,unknown,jun,unknown,no
48,2707,17,212,2,-1,0,admin.,married,secondary,no,no,no,cellular,nov,unknown,no
30,103,17,2053,2,317,1,blue-collar,single,secondary,no,yes,no,cellular,apr,other,no
47,223,15,133,2,-1,0,services,married,secondary,no,no,no,cellular,may,unknown,no
32,-53,16,648,1,272,1,blue-collar,married,secondary,yes,yes,no,cellular,apr,other,yes
40,1646,2,215,1,242,2,technician,single,tertiary,no,yes,no,cellular,feb,failure,yes
35,62,8,469,2,185,2,management,married,tertiary,no,no,no,cellular,feb,failure,yes
59,40,6,108,1,-1,0,retired,divorced,primary,no,no,no,unknown,jun,unknown,no
37,-274,26,218,5,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
41,640,28,169,6,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,no
58,5505,23,317,4,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
45,1381,19,653,2,-1,0,services,divorced,secondary,no,no,no,unknown,jun,unknown,no
34,1763,11,246,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
35,1215,15,597,1,-1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,no
25,192,4,112,2,-1,0,blue-collar,single,secondary,no,no,no,telephone,jul,unknown,no
31,3295,2,845,2,-1,0,management,single,tertiary,no,no,no,cellular,feb,unknown,no
38,46,25,90,2,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
41,171,12,143,4,-1,0,entrepreneur,married,tertiary,no,yes,no,unknown,may,unknown,no
55,343,14,276,3,-1,0,admin.,married,primary,no,yes,no,cellular,jul,unknown,no
41,0,6,620,4,200,4,blue-collar,married,primary,no,yes,no,cellular,feb,success,no
36,136,9,244,3,-1,0,services,married,secondary,no,no,no,unknown,jun,unknown,no
42,1123,29,105,3,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
46,0,2,64,1,-1,0,entrepreneur,married,primary,no,no,no,cellular,feb,unknown,no
49,1912,20,380,4,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
28,517,8,681,1,-1,0,blue-collar,single,secondary,no,no,yes,cellular,jul,unknown,yes
25,1966,28,209,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
31,579,17,469,3,322,15,technician,single,secondary,no,yes,yes,cellular,apr,other,no
41,142,17,353,3,-1,0,unemployed,divorced,secondary,no,yes,no,cellular,jul,unknown,no
48,14148,18,85,2,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
36,396,21,64,2,100,5,management,married,tertiary,no,no,no,cellular,nov,failure,no
26,1,24,70,2,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
45,1780,9,464,1,-1,0,technician,married,tertiary,no,no,no,unknown,jun,unknown,no
46,1527,6,269,1,-1,0,management,single,unknown,no,yes,no,unknown,may,unknown,no
58,0,25,176,5,-1,0,blue-collar,married,primary,no,no,no,telephone,aug,unknown,no
39,119,21,271,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
30,3,18,54,1,195,1,technician,single,tertiary,no,yes,no,cellular,nov,failure,no
31,18,8,82,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
