age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
35,-50,2,71,1,-1,0,services,married,secondary,no,no,no,cellular,feb,unknown,no
29,110,7,169,3,-1,0,student,single,secondary,no,yes,no,unknown,may,unknown,no
40,858,26,202,2,-1,0,management,divorced,tertiary,no,no,no,cellular,oct,unknown,yes
28,254,17,333,3,-1,0,admin.,married,secondary,no,no,yes,cellular,apr,unknown,no
32,1900,25,121,16,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36,6317,12,478,2,-1,0,entrepreneur,married,primary,no,no,no,unknown,jun,unknown,no
29,503,5,433,1,199,2,admin.,married,secondary,no,no,yes,cellular,feb,failure,no
32,869,29,177,1,-1,0,unemployed,married,secondary,no,yes,no,cellular,jan,unknown,no
38,162,25,323,4,-1,0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
38,406,25,460,5,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
47,47,1,224,2,-1,0,technician,divorced,secondary,no,no,yes,unknown,jul,unknown,no
60,-71,30,1451,1,-1,0,technician,married,tertiary,no,yes,yes,cellular,jan,unknown,yes
37,115,4,187,1,83,9,admin.,single,secondary,no,no,no,cellular,feb,failure,no
27,302,8,151,1,189,1,services,single,secondary,no,no,no,cellular,jan,success,no
33,0,31,35,29,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
60,6313,19,39,2,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
30,178,17,656,3,-1,0,technician,single,tertiary,no,no,no,cellular,jul,unknown,yes
57,-418,27,95,1,-1,0,retired,married,secondary,no,no,yes,unknown,jun,unknown,no
30,364,30,306,2,-1,0,management,single,tertiary,no,no,no,cellular,apr,unknown,yes
32,4887,17,246,3,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
58,0,14,101,5,-1,0,blue-collar,married,secondary,no,no,yes,cellular,apr,unknown,no
25,1400,16,424,1,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
47,1533,18,273,2,96,4,blue-collar,married,primary,no,no,yes,cellular,nov,failure,no
51,-168,31,56,3,-1,0,technician,married,unknown,no,no,no,cellular,jul,unknown,no
42,1713,30,855,2,-1,0,unemployed,divorced,secondary,no,yes,no,unknown,may,unknown,yes
57,4908,30,868,1,-1,0,retired,married,primary,no,no,no,cellular,jan,unknown,no
26,2170,27,398,1,-1,0,admin.,single,tertiary,no,yes,no,cellular,apr,unknown,no
50,1878,20,45,2,181,11,self-employed,married,secondary,no,yes,yes,cellular,nov,failure,no
54,6590,22,160,4,-1,0,unemployed,married,tertiary,no,no,no,cellular,jun,unknown,no
43,1927,20,149,1,152,1,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
55,273,29,84,3,183,3,technician,married,secondary,no,yes,no,cellular,jan,failure,no
52,989,14,260,2,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
50,1200,14,904,3,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
45,5315,15,262,2,-1,0,entrepreneur,married,primary,no,yes,yes,cellular,may,unknown,no
57,8266,7,71,1,-1,0,retired,divorced,secondary,no,yes,no,unknown,may,unknown,no
37,267,13,121,1,-1,0,technician,single,secondary,no,no,no,cellular,may,unknown,no
45,1415,24,311,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
52,137,6,227,2,-1,0,technician,married,secondary,no,no,no,cellular,jul,unknown,yes
47,-81,21,262,1,-1,0,technician,divorced,secondary,no,yes,no,cellular,nov,unknown,no
34,431,16,401,1,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
58,3399,26,1078,1,97,7,technician,married,secondary,no,no,no,cellular,may,other,yes
43,590,20,306,2,-1,0,blue-collar,divorced,secondary,no,yes,yes,cellular,apr,unknown,no
34,344,14,56,3,-1,0,management,single,tertiary,no,no,no,cellular,jul,unknown,no
59,2365,25,159,4,-1,0,management,married,tertiary,no,no,yes,telephone,jul,unknown,no
27,2802,18,84,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
45,219,28,118,4,-1,0,entrepreneur,married,tertiary,no,yes,yes,cellular,jul,unknown,no
42,2,29,249,2,-1,0,technician,married,secondary,no,no,no,unknown,may,unknown,no
39,363,11,67,1,209,1,management,married,secondary,no,yes,yes,cellular,feb,failure,no
34,10,29,310,3,-1,0,admin.,single,secondary,no,no,yes,unknown,may,unknown,no
44,4389,15,149,4,-1,0,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,no
41,725,26,460,10,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
36,335,10,5,1,772,4,management,single,tertiary,no,no,no,unknown,oct,failure,no
24,-256,26,110,2,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
57,2986,17,222,2,231,1,management,divorced,unknown,no,no,no,cellular,dec,failure,yes
54,641,20,399,2,-1,0,self-employed,married,secondary,no,yes,no,cellular,nov,unknown,no
48,755,29,65,2,-1,0,blue-collar,single,primary,no,yes,no,cellular,jul,unknown,no
34,1254,6,77,3,-1,0,technician,married,secondary,no,no,no,cellular,may,unknown,no
33,91,28,376,3,-1,0,services,single,secondary,no,no,yes,unknown,may,unknown,no
48,131,6,189,1,-1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,no
56,545,29,86,1,-1,0,management,single,tertiary,no,yes,no,cellular,jan,unknown,no
58,5431,15,327,3,374,1,blue-collar,married,primary,no,yes,yes,cellular,may,failure,no
32,1536,7,289,2,-1,0,student,married,secondary,no,no,no,cellular,aug,unknown,yes
49,108,26,210,6,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
31,3052,27,139,2,-1,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
31,393,14,466,1,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
42,257,18,340,2,-1,0,entrepreneur,married,tertiary,no,no,yes,cellular,nov,unknown,no
41,-198,17,165,1,-1,0,unemployed,divorced,tertiary,no,yes,no,cellular,nov,unknown,no
51,819,11,316,1,-1,0,housemaid,married,unknown,no,no,no,unknown,jun,unknown,no
31,660,22,115,1,-1,0,technician,married,secondary,no,no,no,cellular,jun,unknown,no
43,0,9,132,1,-1,0,unknown,married,primary,no,yes,no,cellular,jul,unknown,no
50,2971,9,722,2,-1,0,admin.,married,secondary,no,no,no,cellular,jun,unknown,no
42,-466,31,94,15,-1,0,admin.,married,primary,no,no,yes,telephone,jul,unknown,no
39,380,11,77,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
45,360,20,98,2,-1,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
40,34,6,350,2,344,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,no
50,0,14,109,3,92,3,technician,divorced,secondary,no,yes,no,cellular,may,failure,no
49,1071,17,169,1,-1,0,technician,married,tertiary,no,no,no,cellular,jun,unknown,yes
53,3036,21,104,2,190,1,blue-collar,married,secondary,no,yes,no,cellular,nov,other,no
38,113,2,98,4,-1,0,housemaid,single,secondary,no,yes,no,unknown,jun,unknown,no
39,2,17,180,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,nov,unknown,no
29,-303,4,298,3,-1,0,blue-collar,married,primary,yes,yes,yes,unknown,jun,unknown,no
27,0,27,265,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
57,67,5,67,1,-1,0,technician,married,primary,no,no,no,unknown,jun,unknown,no
34,339,6,110,2,359,2,entrepreneur,single,secondary,no,yes,no,cellular,may,failure,no
41,2852,20,125,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
50,-1137,20,64,1,-1,0,admin.,married,unknown,no,yes,yes,unknown,jun,unknown,no
55,0,1,106,1,91,1,technician,married,secondary,no,yes,yes,cellular,jun,success,no
28,187,9,206,1,92,1,management,single,tertiary,no,no,no,cellular,jun,success,yes
32,0,11,85,2,-1,0,admin.,married,tertiary,no,yes,yes,cellular,jul,unknown,no
31,1098,23,427,2,-1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
57,17,17,54,4,-1,0,admin.,married,unknown,no,no,no,cellular,jul,unknown,no
46,564,29,124,2,-1,0,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,no
31,338,2,155,2,-1,0,admin.,single,secondary,no,no,no,cellular,feb,unknown,no
43,642,31,644,2,-1,0,services,married,secondary,no,no,no,cellular,jul,unknown,no
40,423,30,134,24,-1,0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
29,229,17,273,2,343,1,services,single,secondary,no,yes,no,cellular,apr,failure,no
40,-428,28,585,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
35,-1489,29,177,1,-1,0,blue-collar,married,primary,yes,yes,yes,unknown,may,unknown,no
33,402,15,59,1,-1,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,no
29,3313,5,18,3,-1,0,technician,single,secondary,no,yes,no,unknown,jun,unknown,no
42,4216,12,186,2,-1,0,services,married,tertiary,no,no,no,cellular,jun,unknown,yes
40,2763,2,566,1,395,2,management,married,tertiary,no,yes,no,cellular,jul,success,yes
51,51,20,214,8,-1,0,blue-collar,married,secondary,no,no,yes,cellular,aug,unknown,no
48,474,3,414,1,-1,0,blue-collar,married,primary,no,yes,yes,unknown,jul,unknown,no
54,1960,6,13,5,-1,0,management,married,unknown,no,no,no,unknown,jun,unknown,no
45,0,26,768,2,91,5,blue-collar,single,secondary,no,yes,no,cellular,jul,success,no
32,-1,14,153,6,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
62,367,2,139,5,-1,0,unknown,married,secondary,no,no,no,telephone,mar,unknown,no
75,2199,13,137,1,-1,0,retired,divorced,secondary,no,no,no,telephone,nov,unknown,no
33,5833,17,57,1,-1,0,technician,married,secondary,no,yes,no,cellular,apr,unknown,no
45,-584,2,306,2,-1,0,self-employed,married,primary,no,yes,yes,unknown,jul,unknown,no
34,681,6,637,2,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
29,500,8,8,8,-1,0,admin.,married,secondary,no,yes,no,cellular,may,unknown,no
41,483,9,319,1,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
60,216,5,238,1,-1,0,retired,divorced,secondary,no,yes,no,unknown,may,unknown,no
50,278,20,250,3,-1,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
49,2062,30,132,4,-1,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,no
33,242,3,320,2,-1,0,student,single,unknown,no,no,no,telephone,jul,unknown,no
56,397,8,185,7,-1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,no
41,7968,2,404,1,184,4,unemployed,single,tertiary,no,no,no,cellular,sep,success,yes
41,366,2,237,2,-1,0,services,married,secondary,no,yes,yes,cellular,jul,unknown,no
29,300,3,125,1,-1,0,self-employed,single,tertiary,no,no,no,cellular,feb,unknown,no
45,-497,15,217,1,176,1,self-employed,married,tertiary,no,yes,yes,cellular,may,failure,no
56,207,3,88,4,-1,0,admin.,divorced,primary,no,yes,no,unknown,jun,unknown,no
37,0,5,137,1,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
34,1553,20,6,6,328,8,services,married,secondary,no,yes,no,cellular,apr,failure,no
35,1756,20,195,1,-1,0,management,single,tertiary,no,no,no,cellular,aug,unknown,yes
32,235,12,482,1,-1,0,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,no
32,156,4,82,2,246,6,management,single,tertiary,no,yes,no,cellular,feb,failure,no
33,0,8,116,2,-1,0,services,single,secondary,no,no,no,cellular,jul,unknown,no
45,1678,18,187,1,154,1,blue-collar,married,secondary,no,yes,no,unknown,nov,failure,no
43,27,7,412,4,-1,0,technician,divorced,tertiary,no,no,no,cellular,jul,unknown,no
36,0,28,117,6,-1,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,no
79,4738,9,151,5,-1,0,retired,married,secondary,no,no,no,telephone,jul,unknown,no
37,590,17,37,1,343,2,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,no
31,6290,20,303,2,-1,0,management,married,tertiary,no,no,no,cellular,nov,unknown,no
33,0,21,102,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
52,2095,19,419,4,-1,0,technician,married,secondary,no,yes,yes,cellular,aug,unknown,no
34,0,21,18,9,-1,0,management,married,tertiary,yes,no,yes,cellular,nov,unknown,no
36,1731,3,74,3,-1,0,technician,married,tertiary,no,yes,no,cellular,jun,unknown,no
34,1586,5,355,2,-1,0,unemployed,single,secondary,no,no,no,cellular,feb,unknown,no
33,331,13,94,3,-1,0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
52,0,26,206,1,-1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,no
60,2090,7,957,2,-1,0,blue-collar,married,unknown,no,yes,no,cellular,may,unknown,yes
32,184,8,230,4,-1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,no
53,255,19,126,1,-1,0,management,divorced,primary,no,no,no,cellular,nov,unknown,no
34,1730,8,97,2,-1,0,management,single,tertiary,no,yes,no,cellular,oct,unknown,no
33,1399,12,436,4,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
46,3745,19,82,1,-1,0,blue-collar,married,tertiary,no,no,no,cellular,oct,unknown,no
37,1818,21,273,1,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
38,2641,17,67,1,-1,0,blue-collar,divorced,secondary,no,no,no,unknown,jun,unknown,no
58,1496,31,114,6,-1,0,blue-collar,married,unknown,no,no,no,telephone,jul,unknown,no
55,3664,12,423,2,-1,0,admin.,married,secondary,no,no,yes,unknown,jun,unknown,no
82,8603,22,306,3,107,1,retired,married,primary,no,no,no,cellular,oct,success,yes
53,6112,30,211,1,86,1,blue-collar,married,secondary,no,no,no,cellular,apr,success,no
34,95,22,119,8,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
27,370,17,128,21,-1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,no
31,334,2,425,2,-1,0,blue-collar,single,secondary,no,yes,yes,unknown,jun,unknown,no
37,7245,20,143,6,-1,0,technician,single,unknown,no,no,no,cellular,nov,unknown,no
53,261,19,100,2,-1,0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
49,1860,25,150,3,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
32,473,11,72,2,361,1,management,single,tertiary,no,yes,no,cellular,may,other,no
41,-274,27,182,3,-1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
34,205,7,312,1,-1,0,services,married,secondary,no,yes,no,unknown,may,unknown,no
41,943,29,242,3,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
46,2533,4,282,1,-1,0,admin.,married,secondary,no,no,no,cellular,aug,unknown,no
46,245,8,78,1,359,3,entrepreneur,married,secondary,no,yes,no,cellular,may,failure,no
32,593,23,140,2,201,2,technician,married,tertiary,no,no,no,cellular,dec,other,no
60,171,19,219,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
34,612,25,91,1,-1,0,technician,single,tertiary,no,no,no,cellular,may,unknown,no
43,903,7,197,1,-1,0,entrepreneur,married,tertiary,no,yes,no,cellular,apr,unknown,no
37,410,2,317,6,-1,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,no
36,102,14,114,1,-1,0,management,divorced,tertiary,no,yes,no,cellular,apr,unknown,no
47,863,19,943,2,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
39,0,18,633,2,-1,0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
31,454,4,119,1,-1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
39,150,25,55,1,46,7,admin.,married,secondary,no,no,no,cellular,sep,other,no
56,448,17,556,1,181,2,blue-collar,married,secondary,no,yes,yes,cellular,may,other,yes
36,1993,13,174,1,359,2,blue-collar,married,primary,no,yes,yes,cellular,may,other,no
38,43,4,135,3,-1,0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
26,125,6,63,1,63,7,admin.,single,secondary,no,no,no,cellular,oct,failure,no
77,2590,12,345,1,178,20,retired,married,primary,no,no,no,telephone,aug,failure,yes
40,398,15,642,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
46,225,14,201,1,345,1,management,divorced,tertiary,no,yes,no,cellular,may,other,no
33,0,9,176,2,262,2,technician,married,secondary,no,yes,no,cellular,feb,failure,no
32,132,19,343,2,-1,0,services,married,secondary,no,yes,yes,unknown,may,unknown,no
42,2580,16,154,3,-1,0,management,married,secondary,no,yes,no,unknown,jun,unknown,no
37,137,13,244,6,-1,0,self-employed,married,tertiary,no,no,no,cellular,aug,unknown,no
45,212,9,63,1,-1,0,retired,single,tertiary,no,no,no,unknown,jun,unknown,no
30,1499,26,66,21,-1,0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
31,125,2,360,1,-1,0,services,single,secondary,no,no,no,cellular,feb,unknown,no
49,272,25,146,18,-1,0,admin.,married,secondary,no,no,yes,telephone,aug,unknown,no
28,48,26,144,3,-1,0,blue-collar,single,secondary,no,no,no,unknown,may,unknown,no
59,-1246,29,175,2,-1,0,management,married,secondary,no,no,no,telephone,jul,unknown,no
44,614,12,85,4,-1,0,self-employed,married,primary,no,no,no,cellular,aug,unknown,no
32,396,20,319,3,-1,0,management,married,tertiary,no,yes,no,cellular,aug,unknown,no
43,5,24,953,1,-1,0,management,married,secondary,no,yes,no,cellular,jul,unknown,no
64,34,26,244,2,-1,0,retired,married,unknown,no,no,no,cellular,aug,unknown,yes
57,649,18,122,1,-1,0,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,no
54,3136,14,104,1,146,1,admin.,married,secondary,no,yes,no,telephone,apr,failure,no
26,127,4,165,2,-1,0,blue-collar,married,secondary,no,yes,yes,unknown,jun,unknown,no
34,1058,4,240,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
35,-1459,27,28,14,-1,0,technician,married,secondary,no,yes,no,cellular,aug,unknown,no
38,-591,23,71,1,-1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
34,297,29,375,2,-1,0,technician,married,tertiary,no,yes,no,cellular,jan,unknown,no
30,1675,4,181,1,-1,0,management,single,tertiary,no,no,no,cellular,sep,unknown,no
29,1165,2,245,1,-1,0,technician,single,secondary,no,no,no,cellular,jun,unknown,yes
32,49,27,135,5,-1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
44,266,9,72,1,-1,0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
31,211,29,226,2,-1,0,services,single,secondary,no,no,no,cellular,jan,unknown,no
51,1250,12,209,2,-1,0,management,married,secondary,no,yes,no,cellular,may,unknown,no
31,-234,18,124,1,-1,0,management,single,tertiary,no,yes,no,cellular,may,unknown,no
39,259,26,168,1,-1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
34,393,15,314,2,177,6,technician,married,secondary,no,yes,no,cellular,may,other,no
40,943,4,179,3,-1,0,entrepreneur,single,secondary,no,yes,no,cellular,feb,unknown,no
27,1081,30,158,3,206,2,management,single,tertiary,no,no,yes,cellular,jan,other,no
38,2674,19,163,2,-1,0,self-employed,divorced,secondary,no,yes,no,unknown,jun,unknown,no
30,49,27,210,2,-1,0,blue-collar,single,secondary,no,no,yes,unknown,may,unknown,no
47,52,15,140,1,-1,0,management,married,primary,no,yes,yes,unknown,may,unknown,no
51,154,15,285,1,-1,0,self-employed,divorced,secondary,no,yes,no,unknown,may,unknown,no
34,1569,11,149,2,-1,0,technician,married,secondary,no,no,no,cellular,aug,unknown,no
37,-117,7,106,1,-1,0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
35,1772,20,19,7,-1,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,no
44,236,18,199,3,-1,0,management,married,tertiary,no,yes,yes,telephone,jul,unknown,no
30,120,18,74,1,-1,0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
39,519,5,180,3,166,15,blue-collar,single,secondary,no,yes,yes,cellular,may,failure,no
35,992,12,1416,1,170,4,technician,single,tertiary,no,yes,no,telephone,feb,failure,no
58,4717,19,135,1,-1,0,technician,married,secondary,no,yes,no,cellular,nov,unknown,no
44,1147,18,23,3,-1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
63,0,20,110,2,-1,0,retired,married,primary,no,no,no,cellular,aug,unknown,no
38,-530,21,236,1,-1,0,technician,divorced,tertiary,yes,yes,no,unknown,may,unknown,no
51,573,14,231,1,-1,0,technician,married,unknown,no,yes,yes,unknown,may,unknown,no
52,223,20,81,4,-1,0,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,no
31,845,3,148,2,-1,0,blue-collar,married,primary,no,no,no,cellular,feb,unknown,no
33,5276,4,572,1,-1,0,management,single,tertiary,no,no,no,cellular,nov,unknown,no
42,165,20,169,1,-1,0,blue-collar,married,secondary,no,no,no,telephone,apr,unknown,no
47,-1445,12,379,2,-1,0,entrepreneur,married,unknown,yes,yes,no,unknown,may,unknown,no
32,-33,28,234,3,-1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,no
34,2159,18,386,1,-1,0,management,single,tertiary,no,no,no,unknown,feb,unknown,yes
34,1539,15,441,1,56,1,technician,married,tertiary,no,yes,no,cellular,jun,other,yes
24,1299,18,113,2,-1,0,services,single,secondary,no,yes,yes,cellular,may,unknown,no
30,3849,29,115,2,-1,0,management,single,tertiary,no,no,no,telephone,aug,unknown,no
39,217,9,107,1,-1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,no
50,1903,8,175,2,-1,0,services,married,primary,no,no,no,cellular,aug,unknown,no
34,5,21,59,4,-1,0,services,married,secondary,no,yes,no,cellular,jul,unknown,no
47,2919,17,153,1,-1,0,management,married,tertiary,no,yes,no,cellular,nov,unknown,no
39,1171,21,205,2,-1,0,entrepreneur,married,secondary,no,no,yes,cellular,nov,unknown,no
43,175,7,54,1,-1,0,blue-collar,married,unknown,no,no,no,cellular,may,unknown,no
33,1805,21,211,4,-1,0,technician,single,tertiary,no,no,no,cellular,aug,unknown,no
33,1002,20,92,2,325,4,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
30,19,18,16,15,-1,0,technician,single,secondary,no,yes,no,cellular,aug,unknown,no
32,201,4,71,3,-1,0,blue-collar,single,secondary,no,yes,no,cellular,feb,unknown,no
46,7982,8,263,5,-1,0,blue-collar,married,primary,no,no,no,cellular,aug,unknown,no
39,0,20,375,1,-1,0,entrepreneur,married,secondary,no,no,no,unknown,jun,unknown,no
46,349,14,466,4,88,3,management,married,tertiary,no,no,no,cellular,may,success,yes
57,1728,16,164,1,-1,0,services,married,primary,no,yes,no,telephone,jul,unknown,no
46,5130,11,181,1,-1,0,entrepreneur,married,primary,no,yes,yes,cellular,may,unknown,no
36,2779,25,324,1,182,4,technician,married,secondary,no,no,no,cellular,oct,success,no
37,0,13,109,1,344,1,management,single,tertiary,no,yes,no,cellular,may,failure,no
53,354,20,416,2,-1,0,blue-collar,married,primary,no,no,no,cellular,apr,unknown,no
31,648,20,153,1,347,1,blue-collar,single,secondary,no,yes,yes,cellular,apr,failure,no
58,372,29,11,1,-1,0,management,divorced,tertiary,no,no,yes,unknown,oct,unknown,yes
34,1261,9,169,2,-1,0,self-employed,single,secondary,no,yes,no,cellular,apr,unknown,no
