C1,C2,C3,C4,C5,C6,C7,C8,label
2.0437,31.0,4.047817,1.0571725,3590.0,3.7318087,33.93,-118.29,1.372
3.6602,18.0,5.4558406,1.0683761,2767.0,3.9415956,34.08,-117.46,1.207
2.707,38.0,4.2705884,1.0411764,1139.0,3.35,34.42,-119.68,2.368
1.7245,21.0,5.796034,1.6430595,952.0,2.696884,38.95,-119.95,0.922
3.8235,10.0,5.345938,1.0070028,1686.0,2.3613446,36.32,-119.35,0.946
3.6806,35.0,6.7016573,1.1049724,532.0,2.9392266,32.81,-117.16,1.724
2.25,16.0,4.3311133,1.1094196,2737.0,2.6041865,33.14,-117.05,1.363
4.1953,39.0,5.2661066,1.0112045,982.0,2.7507002,33.89,-118.33,2.269
3.2415,32.0,5.2302356,1.0277393,1786.0,2.4771152,38.44,-122.67,1.722
3.1042,19.0,3.3897436,1.0679487,2317.0,2.9705129,37.28,-121.83,1.831
1.6384,42.0,3.7673862,1.0431654,1631.0,3.911271,33.79,-118.18,1.28
1.7885,40.0,5.916817,1.198915,1467.0,2.652803,41.78,-121.62,0.435
2.5089,52.0,4.9897304,1.0308087,1768.0,2.2695763,37.65,-121.0,1.19
2.25,19.0,4.436709,1.0253165,1327.0,4.199367,36.52,-119.28,0.532
11.1978,32.0,7.270344,1.0316455,2768.0,2.5027125,34.1,-118.47,5.00001
4.5221,16.0,6.125,1.1590909,667.0,2.5265152,37.22,-121.77,1.911
4.3643,17.0,5.718861,0.980427,1879.0,3.3434165,38.7,-121.32,1.249
10.5045,36.0,6.023669,0.87573963,329.0,1.9467455,33.81,-118.38,5.00001
4.0473,9.0,5.4790783,0.98730606,7596.0,3.571227,33.91,-117.23,1.272
0.8026,23.0,5.3692307,1.1507692,1054.0,3.243077,37.81,-122.29,1.125
4.125,19.0,5.3737373,1.030303,1317.0,2.2171717,37.94,-122.02,2.671
1.8829,28.0,2.1992419,1.0657119,5840.0,2.459983,34.07,-118.3,3.0
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85
4.7857,14.0,5.9714284,1.0653061,881.0,3.5959184,34.02,-117.59,1.525
6.1014,44.0,5.2801046,0.89790577,958.0,2.5078535,34.01,-118.47,4.801
2.8036,30.0,5.234414,1.0124688,1156.0,2.882793,38.42,-122.72,1.523
1.4524,42.0,3.5231316,1.0284698,1167.0,4.1530247,34.01,-118.27,1.268
2.225,21.0,4.685619,1.1070234,651.0,2.1772575,40.17,-122.23,0.647
4.5375,34.0,5.3819447,0.96875,1011.0,3.5104167,34.23,-118.42,1.89
1.5223,33.0,4.7222223,1.02682,2030.0,3.8888888,36.54,-119.38,0.518
1.684,22.0,4.801255,1.0627615,1654.0,3.460251,36.28,-119.2,0.659
1.9811,16.0,6.1047297,1.168919,587.0,1.9831082,34.19,-118.96,1.625
1.8694,36.0,5.259905,1.052298,1492.0,2.3645008,41.73,-122.64,0.712
3.4327,35.0,5.883333,1.0388889,1108.0,3.0777779,34.69,-118.14,1.003
3.0817,20.0,5.437037,1.0481482,721.0,2.6703703,37.25,-118.45,1.188
3.5322,40.0,4.5407333,1.0458249,2080.0,2.1181262,37.48,-122.24,3.619
3.9886,16.0,5.469613,0.98895025,1776.0,2.4530387,37.65,-120.97,1.375
4.3098,52.0,5.436709,0.9936709,429.0,2.71519,37.77,-122.25,1.979
5.618,44.0,6.133971,1.0334928,494.0,2.3636363,33.96,-118.42,3.659
6.431,30.0,7.06391,0.84962404,740.0,2.781955,34.0,-118.35,4.925
7.6886,25.0,6.9119496,1.0566038,407.0,2.5597484,33.73,-118.32,5.00001
4.22,33.0,6.2786884,1.0368853,1355.0,2.7766395,32.81,-117.17,1.787
2.8125,24.0,3.504673,1.0623053,579.0,1.8037384,34.15,-118.13,1.417
3.4643,36.0,4.970149,0.98507464,366.0,2.7313433,37.71,-122.16,1.75
6.9833,10.0,10.765467,1.8531857,2186.0,2.0184672,33.69,-116.39,2.388
3.6042,28.0,3.7235293,0.80588233,525.0,3.0882354,32.7,-117.1,0.956
4.131,24.0,5.397163,1.0673759,2541.0,4.505319,33.88,-117.51,1.238
4.9517,29.0,5.979344,1.1749697,2319.0,2.81774,36.94,-121.84,3.079
1.8242,37.0,5.273077,1.2269231,640.0,2.4615386,40.78,-124.19,0.7
2.5,37.0,3.0665188,1.0421286,1185.0,2.6274946,34.13,-118.26,2.071
0.8075,52.0,2.4903226,1.0580645,346.0,2.232258,37.81,-122.28,1.375
3.851,16.0,6.912409,1.1897811,477.0,3.481752,35.17,-120.43,3.15
6.0,10.0,6.4498715,1.0848329,1037.0,2.6658099,38.85,-121.08,2.201
4.1064,16.0,5.0231547,1.024602,1769.0,2.5600579,33.86,-117.78,2.461
4.0179,42.0,5.136816,1.0049751,1313.0,3.266169,34.1,-118.05,2.743
2.8528,25.0,3.8976743,1.0360465,1815.0,2.110465,34.17,-118.54,4.25
2.4375,15.0,4.851927,1.0537525,1810.0,1.8356998,33.22,-117.32,1.089
2.1422,19.0,3.799517,1.1376811,844.0,2.0386474,32.81,-116.97,1.25
3.3689,32.0,5.945185,1.074074,2032.0,3.0103703,38.49,-121.5,0.834
5.3999,18.0,6.533074,1.0544747,783.0,3.0466926,33.46,-117.67,3.0
3.5055,47.0,5.2736125,1.0856864,2177.0,2.1197662,37.97,-122.57,3.821
9.042,52.0,7.9620852,1.1279621,493.0,2.3364928,34.15,-118.35,5.00001
10.4835,30.0,7.6185565,0.975945,851.0,2.9243987,33.95,-117.99,4.986
7.5744,25.0,6.9329267,1.0365853,524.0,3.195122,33.9,-117.82,2.593
4.0328,16.0,6.844784,1.167939,1253.0,3.1882951,33.2,-117.15,2.946
6.1949,26.0,6.8449783,1.0480349,1474.0,3.2183406,34.19,-118.86,2.435
4.8214,35.0,5.131707,1.0585365,1225.0,2.987805,37.72,-122.41,2.429
2.2981,46.0,4.5846868,1.0881671,1409.0,3.2691414,34.02,-118.31,1.121
3.0943,17.0,3.9572134,1.0938014,4100.0,2.2490401,34.18,-118.54,1.745
5.0176,19.0,6.0615387,0.9564102,1264.0,3.2410257,37.77,-121.48,2.742
4.0437,32.0,5.4425836,0.9497608,1233.0,2.9497607,38.0,-122.32,1.628
2.9784,35.0,4.52439,0.9593496,681.0,2.7682927,32.78,-116.97,1.364
5.6784,26.0,6.2838283,0.96369636,945.0,3.1188118,33.83,-117.85,2.324
2.5374,11.0,5.8282676,1.1048632,1456.0,2.212766,39.79,-121.62,0.972
2.6036,44.0,3.9505494,1.0472528,1831.0,2.0120878,37.97,-122.53,2.875
3.4784,32.0,5.223881,0.9940299,997.0,2.9761195,32.73,-117.03,1.544
2.53,45.0,4.8645835,1.1875,893.0,4.6510415,34.06,-118.18,1.403
1.7143,16.0,4.8512397,1.0289257,601.0,2.4834712,37.76,-120.87,1.133
4.3452,49.0,5.6423078,0.99615383,688.0,2.646154,34.15,-118.09,2.601
2.4886,36.0,2.9618645,1.1027542,4033.0,4.272246,33.94,-118.34,1.607
1.2176,29.0,3.8992367,1.0763359,2669.0,4.074809,36.77,-119.77,0.619
3.0403,20.0,5.607362,1.1116564,2125.0,2.607362,39.08,-120.98,1.48
3.9828,36.0,5.7613635,0.99147725,820.0,2.3295455,32.8,-117.07,1.689
2.6959,21.0,3.7576177,1.0124654,1952.0,2.7036011,33.78,-117.86,1.788
4.1587,32.0,5.580808,1.0757576,1082.0,2.7323232,37.0,-121.94,3.152
4.3783,16.0,6.028612,1.0643777,1820.0,2.6037197,32.83,-117.1,1.795
2.575,45.0,5.663793,1.1939656,649.0,2.7974138,39.17,-122.9,0.736
4.1387,24.0,4.6476192,0.9942857,4516.0,4.3009524,33.91,-118.06,1.577
2.6806,42.0,3.7588832,1.0431472,1206.0,3.0609138,34.03,-118.15,1.893
4.0,52.0,4.647059,1.048443,1392.0,2.4083045,37.78,-122.45,3.553
4.3636,28.0,6.138021,1.0625,1162.0,3.0260417,34.67,-118.22,1.797
2.2743,38.0,4.021419,1.0629183,2601.0,3.4819276,34.95,-120.44,1.064
4.2404,28.0,6.1446543,1.018868,537.0,3.3773584,34.44,-119.84,2.743
1.9911,40.0,3.697417,1.2675277,1514.0,2.7933578,34.09,-118.33,2.2
2.1157,41.0,5.1995707,1.0064378,1813.0,3.890558,32.8,-117.14,1.569
4.0385,52.0,5.0536194,1.075067,764.0,2.0482574,34.17,-118.04,2.657
2.0156,33.0,3.4304857,0.9798995,2074.0,3.474037,33.78,-118.16,1.527
4.317,29.0,5.408108,1.0081081,956.0,2.5837839,37.98,-122.01,1.94
3.2188,52.0,5.281457,1.0761589,823.0,2.7251656,33.97,-118.31,1.242
2.3269,28.0,4.4220185,1.0642202,782.0,3.587156,37.94,-121.25,0.559
3.6667,38.0,5.1822224,0.9911111,584.0,2.5955555,38.42,-122.86,2.444
2.7399,15.0,6.2189054,1.145937,1444.0,2.3946931,38.39,-120.62,1.348
3.9241,16.0,5.2982454,0.93734336,1463.0,3.6666667,34.11,-117.54,1.315
6.1274,11.0,6.75,1.0875,386.0,2.4125,34.17,-118.54,3.159
2.1875,28.0,1.9729064,0.98275864,936.0,2.3054187,34.05,-118.45,1.813
2.8009,46.0,4.206831,1.032258,1107.0,2.1005692,35.27,-120.66,1.926
3.7262,20.0,5.0,1.0351906,856.0,2.510264,37.97,-122.07,2.118
2.7043,21.0,5.5628743,1.2794411,1106.0,2.2075849,35.4,-120.86,1.862
4.0714,36.0,5.58159,0.98953974,1315.0,2.751046,33.85,-118.16,2.156
3.2356,50.0,3.502809,1.0266854,958.0,1.3455056,37.8,-122.42,5.00001
1.3485,26.0,4.7173915,1.0772947,1284.0,3.1014493,34.06,-117.18,0.851
5.7097,15.0,4.357143,1.0649351,2269.0,1.8417208,34.05,-118.44,3.167
10.0472,11.0,9.890757,1.1596639,415.0,3.487395,34.18,-118.69,5.00001
3.8068,12.0,4.9061947,1.0230088,1335.0,2.3628318,38.64,-121.34,1.61
2.5,35.0,3.3669724,1.0366973,398.0,3.6513762,37.47,-122.22,1.667
7.642,31.0,6.743007,1.0611888,1695.0,2.9632866,34.24,-118.23,3.964
1.998,27.0,21.805655,4.646643,1300.0,2.2968197,34.24,-116.94,1.535
3.3892,20.0,4.1954937,1.0185553,2957.0,1.9595759,34.25,-118.53,3.231
3.025,44.0,4.4296875,1.03125,1091.0,2.8411458,33.86,-118.17,1.623
5.5936,21.0,5.9463687,1.0145252,3011.0,3.364246,37.06,-121.61,3.868
3.8355,38.0,5.112994,1.0480226,1257.0,3.5508475,34.08,-117.63,1.117
5.1509,42.0,5.911576,1.0080386,1779.0,2.8601286,34.11,-118.05,4.265
3.1628,35.0,3.8238533,1.0073395,1077.0,1.9761468,37.61,-122.4,3.184
5.4592,27.0,6.8008847,1.0,1223.0,2.7057521,35.39,-118.94,1.391
7.5845,25.0,7.1193414,0.93004113,721.0,2.9670782,37.27,-121.87,2.793
4.5833,21.0,7.2784314,1.082353,863.0,3.3843138,34.28,-119.04,5.00001
4.0658,44.0,4.5234566,0.99012345,1056.0,2.6074073,33.87,-118.18,1.751
3.7143,35.0,5.2058825,0.95955884,995.0,3.6580882,34.24,-118.43,1.787
3.7147,32.0,3.4309134,0.97540987,5116.0,5.9906325,33.73,-117.9,1.641
3.9196,25.0,7.214477,1.6032171,964.0,2.5844505,39.18,-120.87,1.427
3.2176,27.0,5.320513,0.97863245,692.0,2.957265,34.11,-117.21,0.894
3.8505,10.0,5.412126,1.0456731,9716.0,2.5950854,34.13,-117.59,1.696
2.5156,43.0,4.8293514,1.1877133,569.0,1.9419795,37.68,-122.09,1.909
3.6471,19.0,6.4793386,0.9628099,1631.0,3.3698347,37.32,-120.45,1.014
4.0526,44.0,5.7249193,1.0744337,828.0,2.6796117,37.94,-122.33,1.508
3.3611,46.0,5.7014217,1.0379146,637.0,3.0189574,33.99,-118.06,1.744
8.7496,29.0,7.935766,1.0321168,2046.0,2.9868612,33.77,-117.8,3.495
5.9073,35.0,5.837341,0.9745403,1596.0,2.2574258,37.89,-122.53,4.004
3.6823,30.0,4.3,0.990625,629.0,1.965625,34.14,-118.36,2.952
7.8543,35.0,5.986111,1.0324074,701.0,3.2453704,37.36,-121.98,2.819
6.1183,19.0,7.013274,0.9823009,1344.0,2.9734514,38.66,-121.26,2.216
4.1964,40.0,5.819672,1.1693989,605.0,3.306011,34.26,-118.3,1.859
7.8279,32.0,7.142857,1.0591133,1551.0,2.546798,37.27,-122.03,5.00001
2.9861,17.0,5.3764133,1.0145396,1580.0,2.552504,37.12,-120.27,0.815
5.7121,27.0,6.3353477,0.9818731,1217.0,3.676737,33.73,-117.97,2.225
3.358,26.0,4.253476,1.1229947,1720.0,1.8395722,34.1,-118.35,3.645
3.5822,18.0,5.449318,1.0155945,2860.0,2.7875245,34.42,-119.3,2.199
4.0231,41.0,4.330561,1.0977131,993.0,2.064449,34.03,-118.45,3.539
3.1691,52.0,4.165877,1.0900474,686.0,1.6255925,37.81,-122.25,2.594
2.5872,15.0,5.041451,1.0224525,1130.0,1.9516407,33.23,-117.33,1.556
3.2564,19.0,4.041021,1.0733819,5005.0,2.2812216,34.23,-118.6,2.303
5.3366,4.0,6.083688,0.9673759,1981.0,2.8099291,34.04,-117.24,1.651
8.0095,52.0,6.2525773,1.0,503.0,2.5927835,34.06,-118.39,5.00001
2.8833,45.0,4.7153845,1.073077,590.0,2.2692308,37.94,-122.33,1.404
1.7188,40.0,5.4583335,1.1666666,329.0,3.4270833,37.33,-121.09,1.125
3.5833,50.0,4.3386006,0.9638826,1049.0,2.367946,37.78,-122.5,3.485
3.6875,19.0,4.979277,1.0520723,4259.0,2.2630181,36.66,-121.67,1.897
3.4394,12.0,9.79921,2.0173912,2548.0,2.0142293,33.81,-116.52,1.622
1.6944,33.0,4.892857,1.0714285,716.0,3.1964285,32.72,-117.09,1.118
5.516,26.0,7.186901,1.0303514,1866.0,2.9808307,32.81,-117.01,1.851
6.1509,25.0,6.1112695,1.0570613,2163.0,3.085592,34.06,-118.16,3.151
6.3066,17.0,4.7149076,1.0304679,1650.0,1.7954298,37.87,-122.5,3.461
6.4218,19.0,7.1538463,1.0384616,786.0,3.3589745,33.89,-117.87,2.75
3.6974,40.0,4.84113,1.0962048,2034.0,1.7952338,34.11,-118.34,5.00001
3.7313,13.0,4.6965594,1.0428652,4126.0,2.3271291,34.21,-118.56,1.898
4.8958,49.0,3.7540107,0.7647059,458.0,2.4491978,34.05,-118.38,3.336
6.86,33.0,8.260274,1.1917808,808.0,3.6894977,37.75,-122.12,2.5
2.1806,20.0,2.633554,1.0022075,1880.0,4.1501102,34.04,-118.28,1.8
2.6016,17.0,3.617726,1.0465533,3309.0,2.9623992,34.17,-118.3,2.224
3.5915,21.0,4.580913,1.1078838,1423.0,2.9522822,33.47,-117.7,3.056
1.0714,31.0,3.0123239,1.2165493,1092.0,1.9225352,33.77,-118.19,1.5
4.7917,40.0,5.557647,1.1011765,992.0,2.3341177,37.58,-122.33,3.599
4.8295,43.0,5.9175,1.0225,1141.0,2.8525,37.62,-122.42,3.19
2.6544,17.0,5.9265537,1.0451977,912.0,2.5762713,38.0,-120.4,1.126
4.7463,6.0,6.094937,0.95886075,965.0,3.0537975,36.75,-119.69,0.931
3.6339,28.0,5.5920744,1.016317,1613.0,3.7599068,33.87,-118.07,2.201
3.475,26.0,4.966431,1.0812721,1374.0,2.4275618,33.84,-117.93,2.825
4.2798,14.0,3.9945207,1.1589041,615.0,1.6849315,33.76,-117.84,2.188
3.6406,39.0,3.932886,0.9753915,892.0,1.9955257,34.11,-118.17,2.789
4.8036,37.0,5.8425927,1.1265432,911.0,2.8117285,34.18,-118.51,2.953
2.1029,43.0,4.1124697,1.0317849,1706.0,4.1711493,34.04,-118.19,1.533
4.5714,18.0,6.3629174,1.0764499,4168.0,3.662566,37.0,-121.57,2.603
1.8929,38.0,3.6893618,1.0340426,950.0,4.0425534,33.98,-118.2,1.631
2.2847,41.0,3.5281386,1.0909091,775.0,3.3549783,34.01,-118.11,1.9
1.9083,42.0,3.8885543,1.0391567,1535.0,4.623494,34.05,-118.19,1.192
3.3452,23.0,5.573359,1.042471,1508.0,2.911197,34.26,-119.21,2.176
2.8701,26.0,3.6832504,1.0978441,1998.0,3.313433,34.2,-118.53,1.911
5.32,16.0,6.186154,1.0784615,1488.0,2.2892308,33.8,-118.01,2.195
4.2719,20.0,3.5479338,1.0512397,2389.0,1.9743801,37.38,-122.06,2.708
3.1384,46.0,5.6272492,1.0874037,866.0,2.226221,33.95,-117.4,1.115
2.5556,42.0,5.300459,1.0068808,1347.0,3.0894496,36.57,-119.6,0.697
2.3906,22.0,5.1865673,1.0746269,1133.0,2.818408,39.42,-123.32,0.926
5.1423,36.0,4.8453236,1.0,748.0,2.6906474,33.9,-118.11,1.831
3.6394,32.0,5.465517,1.0862069,2612.0,4.5034485,34.09,-117.48,0.992
5.0622,16.0,6.1401615,0.99730456,1203.0,3.2425876,38.56,-121.35,1.324
3.7258,32.0,5.2447367,1.0210526,1385.0,3.6447368,34.05,-117.96,1.819
1.7228,36.0,4.962264,1.0424528,712.0,3.3584905,37.79,-121.22,1.05
1.875,15.0,5.3271027,1.1495327,189.0,1.7663552,37.53,-120.81,1.813
3.5096,34.0,5.1525,0.9775,1169.0,2.9225,32.73,-117.03,1.42
3.8333,48.0,5.729469,1.0289855,487.0,2.352657,37.74,-122.49,3.408
6.4752,42.0,5.225726,1.0846473,2096.0,1.7394191,37.85,-122.48,5.00001
2.1845,36.0,4.812155,1.1104972,2862.0,15.812155,34.06,-118.17,1.238
3.3824,48.0,5.0275483,1.1129477,728.0,2.0055096,34.05,-118.36,3.226
2.75,27.0,4.018672,1.1141078,1211.0,2.512448,32.8,-117.15,0.875
2.8821,28.0,4.3856535,1.0291194,5041.0,3.5802557,34.04,-118.02,1.581
5.2894,16.0,5.348711,1.0162822,1894.0,2.5698779,37.25,-121.94,3.328
2.7262,12.0,5.6655173,1.1609195,2621.0,3.0126436,38.48,-121.44,1.098
6.2073,31.0,5.9340205,0.98556703,1276.0,2.6309278,37.58,-121.99,2.825
1.5536,25.0,4.088785,1.0,931.0,4.350467,36.6,-120.19,0.583
2.7054,39.0,2.3029196,1.0875913,744.0,2.7153285,34.1,-118.29,1.625
3.175,25.0,4.173913,1.0597826,529.0,2.875,33.83,-118.03,1.328
4.1293,3.0,5.2211537,1.0160257,1005.0,3.2211537,32.87,-115.6,0.832
2.0192,18.0,3.396166,1.0894569,1033.0,3.3003194,36.94,-121.77,1.713
2.4219,46.0,3.5641026,0.93333334,601.0,3.0820513,32.75,-117.11,0.906
1.4327,47.0,4.167421,1.1945702,881.0,3.9864254,34.01,-118.27,1.141
4.6875,20.0,4.3486238,1.0458716,1069.0,2.451835,37.41,-122.08,2.889
1.8661,24.0,4.98452,1.003096,909.0,2.8142414,39.52,-121.61,0.598
5.5675,36.0,5.376623,1.0064934,817.0,2.6525974,34.21,-118.5,2.159
3.1875,33.0,5.284483,1.0603448,343.0,2.9568965,37.5,-121.04,1.292
4.7308,44.0,5.9506173,1.0288066,721.0,2.9670782,34.14,-118.03,3.522
2.75,41.0,5.6666665,1.0726073,855.0,2.821782,37.75,-121.43,1.273
2.6053,33.0,4.7866325,1.1028278,971.0,2.496144,37.8,-121.21,0.992
1.7067,49.0,4.304878,1.0152439,901.0,2.746951,33.98,-118.32,1.186
3.5637,40.0,4.4143887,1.0877697,1190.0,1.7122302,34.15,-118.34,4.974
3.8125,37.0,3.9421966,0.99421966,813.0,4.699422,34.05,-118.01,1.38
5.8325,26.0,5.35014,1.0392157,852.0,2.3865547,37.54,-122.0,2.989
2.1618,25.0,5.1836734,1.0408163,1050.0,4.285714,36.8,-120.02,0.553
1.6548,35.0,4.879418,1.0935551,1676.0,3.4844074,36.75,-119.76,0.494
1.0472,15.0,5.088,1.112,1383.0,3.688,36.72,-119.8,0.578
3.5375,38.0,5.8404255,1.1170213,275.0,2.9255319,39.68,-121.84,1.531
2.7958,32.0,5.0632606,1.1484185,1342.0,3.2652068,37.95,-121.23,0.59
4.0222,16.0,4.7679105,0.9925373,6242.0,4.658209,34.19,-119.13,2.068
3.0905,21.0,4.674635,1.1035856,1486.0,1.9734396,36.98,-121.94,2.643
3.3375,32.0,4.053864,0.9672131,1569.0,3.674473,32.79,-117.16,1.543
3.1167,20.0,4.527202,1.0595855,2186.0,2.8316061,36.96,-121.98,2.583
3.0645,32.0,4.307255,1.1536273,2037.0,2.8975818,37.67,-122.11,1.654
2.181,52.0,3.6887052,1.077135,1086.0,2.9917355,37.79,-122.25,1.388
3.2123,17.0,4.9464035,0.9816643,1867.0,2.6332862,38.14,-121.3,1.207
3.5114,52.0,4.4113474,1.0780141,444.0,1.5744681,34.08,-118.39,4.308
6.1273,26.0,7.0049505,0.98762375,1204.0,2.980198,33.92,-118.0,2.896
4.125,5.0,5.734177,1.1835443,1453.0,9.196202,33.93,-118.07,1.719
5.7764,18.0,5.770012,1.0250896,4336.0,2.590203,33.76,-118.3,2.905
4.26,23.0,5.1041055,0.9398827,1952.0,2.86217,34.32,-118.45,1.894
1.6,43.0,3.3243244,0.963964,371.0,3.3423424,37.94,-122.36,0.794
1.7075,29.0,5.3136644,1.1071428,2775.0,4.309006,32.71,-117.1,0.869
3.4291,6.0,4.8041577,1.0656455,1982.0,2.1684902,38.61,-121.49,1.053
4.9125,41.0,6.352518,1.0359712,753.0,2.7086332,34.04,-117.18,1.407
3.4583,52.0,4.4215684,0.89542484,852.0,2.7843137,34.16,-118.11,2.399
7.0504,14.0,8.009147,1.0,1121.0,3.417683,34.18,-118.9,3.338
5.2035,40.0,5.8395524,1.0037314,826.0,3.0820897,34.0,-118.39,4.857
2.006,25.0,5.1863356,1.0952381,1145.0,2.3706005,37.96,-120.47,1.03
4.8419,15.0,6.11226,0.9394387,2001.0,2.9556868,32.83,-117.09,2.64
4.2454,33.0,4.6042066,1.0210325,1644.0,3.1434035,33.88,-118.36,2.368
4.0905,13.0,6.1970263,1.0055763,1923.0,3.5743494,38.25,-122.03,1.348
1.8641,43.0,3.409091,0.9522727,1726.0,3.9227273,33.95,-118.21,1.651
0.7714,16.0,2.6985815,1.0851064,438.0,1.5531915,37.95,-121.29,0.875
2.0734,21.0,3.8336053,1.0880914,1621.0,2.644372,32.59,-117.1,0.875
3.3571,17.0,6.0833335,1.1027132,1612.0,3.124031,34.06,-117.38,1.123
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76,2.221
2.9722,33.0,4.3828893,1.1009817,1720.0,2.4123423,33.99,-118.45,3.25
2.3482,52.0,6.891892,1.1783783,627.0,3.3891892,38.28,-122.9,1.635
2.3792,19.0,5.1875,1.1822916,1654.0,2.8715277,36.1,-118.93,0.9
4.6696,32.0,4.743243,0.9324324,1038.0,4.675676,33.92,-117.94,1.655
2.85,22.0,4.743355,1.111824,2804.0,2.5701191,37.95,-122.05,1.446
2.6033,52.0,5.4654546,1.0836364,690.0,2.509091,37.84,-122.27,1.629
2.6,19.0,4.043557,1.0145191,2845.0,5.1633396,37.33,-121.85,1.728
1.449,30.0,4.872928,1.096685,1406.0,3.883978,33.94,-118.27,0.931
8.7059,13.0,7.419355,0.9124424,703.0,3.2396314,37.93,-121.91,3.294
2.5833,25.0,3.4672456,1.0805051,3781.0,2.9842148,34.23,-118.45,1.837
2.7917,48.0,6.4471154,1.1490384,671.0,3.2259614,36.79,-120.04,0.828
5.0739,16.0,5.124138,0.98390806,3038.0,3.491954,37.54,-122.03,2.08
4.9671,24.0,4.1887255,1.0710784,892.0,2.1862745,37.36,-122.02,3.352
3.1625,23.0,5.773399,1.0024631,1184.0,2.9162562,36.06,-119.05,0.706
8.4614,18.0,5.5586205,0.9672414,1310.0,2.2586207,33.53,-117.76,3.919
5.0,26.0,5.768072,1.0210843,2780.0,2.7911646,36.67,-121.68,2.023
4.67,8.0,6.22695,1.0303952,2821.0,2.858156,37.34,-120.48,1.276
4.1484,19.0,4.6553526,1.0835509,1025.0,2.6762402,33.74,-117.96,2.3
2.1845,39.0,7.8764043,1.4606742,271.0,3.0449438,39.3,-121.96,1.125
6.1323,32.0,6.2895107,1.020979,1846.0,2.581818,37.59,-122.39,5.00001
4.601,34.0,6.3203287,0.97946614,1226.0,2.517454,37.51,-120.83,1.5
4.6333,27.0,5.177152,1.0099338,3257.0,5.392384,37.33,-121.83,1.736
1.875,15.0,4.2941175,1.1490196,1570.0,3.0784314,36.61,-121.84,1.223
4.4697,26.0,5.9439254,0.9922118,1935.0,3.0140188,37.72,-121.93,2.213
2.6858,13.0,4.350365,0.98540145,1652.0,4.0194645,36.58,-119.62,0.624
2.5509,32.0,3.6805556,1.0456349,2568.0,5.095238,33.83,-117.91,1.708
3.6058,52.0,4.98324,1.037244,1181.0,2.1992552,32.73,-117.13,2.131
4.7813,35.0,6.470163,1.0524412,1568.0,2.835443,32.79,-117.14,1.886
3.0143,44.0,3.783848,1.04038,3913.0,4.6472683,33.96,-118.23,1.482
6.4651,25.0,5.481953,1.0509554,1088.0,2.3099787,32.97,-117.26,5.00001
3.2824,52.0,4.3569846,1.0643016,794.0,1.7605321,34.08,-118.36,3.048
