C1,C2,C3,C4,C5,C6,C7,C8,label
2.9,20.0,4.0833335,1.0851064,1607.0,2.8492908,33.86,-117.99,1.761
2.369,29.0,4.0305343,1.1251909,1795.0,2.740458,34.12,-118.18,1.734
3.2649,17.0,3.8352215,1.053553,2536.0,2.6117406,33.91,-118.34,2.021
2.6333,41.0,3.7242267,1.0567011,1052.0,2.7113402,34.29,-119.3,1.708
3.3466,52.0,5.7335424,0.94357365,694.0,2.1755486,37.96,-121.31,0.926
1.9464,36.0,4.97551,1.0530612,639.0,2.6081634,37.12,-120.27,0.57
6.2917,39.0,5.3128037,1.0243112,1321.0,2.1410048,34.02,-118.44,4.657
6.0663,30.0,6.8625393,1.0398741,3124.0,3.2780693,33.97,-118.0,3.726
4.5795,43.0,5.866667,1.025,651.0,2.7125,34.01,-118.44,4.0
4.0495,12.0,5.214781,1.0531178,1147.0,2.6489608,33.14,-117.13,1.539
2.2202,13.0,5.4941406,1.1308594,1385.0,2.7050781,36.71,-119.25,1.0
1.9911,50.0,5.3436756,1.0859189,990.0,2.3627684,37.84,-122.26,1.587
4.2324,9.0,6.118727,1.0697675,2687.0,3.2888618,38.34,-121.95,1.421
3.8036,14.0,5.851293,1.0775862,1540.0,3.3189654,33.83,-117.11,1.396
3.8427,36.0,4.3644795,1.0791726,2719.0,1.9393723,34.12,-118.15,3.197
2.7171,38.0,8.295455,1.7670455,569.0,3.2329545,38.7,-123.24,1.313
3.0724,45.0,3.0350878,0.7368421,230.0,4.0350876,33.98,-118.24,1.107
3.5258,13.0,6.0997095,1.0454985,3840.0,3.717328,37.02,-120.06,0.849
2.6726,32.0,5.005102,1.0178572,1005.0,2.5637755,36.77,-119.75,0.704
3.9091,19.0,3.557377,0.94426227,1009.0,3.3081968,37.4,-122.1,2.76
3.5972,39.0,2.6699028,0.8446602,554.0,5.3786407,33.75,-117.86,1.58
1.69,18.0,4.4235296,1.1458824,994.0,2.3388236,34.14,-116.32,0.542
1.9385,28.0,3.6,1.0392523,1717.0,3.2093458,36.67,-121.65,1.232
3.2171,16.0,4.8719807,1.0217391,1177.0,2.8429952,39.44,-123.79,1.162
4.3203,37.0,5.140625,0.9625,1077.0,3.365625,33.97,-118.06,1.592
5.4324,17.0,5.975831,0.9652568,2222.0,3.3564954,37.69,-121.8,2.155
6.4891,35.0,5.4233575,0.93430656,385.0,2.810219,33.87,-118.33,2.781
2.8994,34.0,5.2952085,0.9629057,1938.0,2.9953632,36.8,-119.78,0.66
5.2508,12.0,7.138249,1.0437788,1433.0,3.3018434,35.5,-120.71,2.929
4.5357,13.0,5.8504853,0.94368935,1361.0,2.6427186,40.52,-122.66,1.712
1.4904,26.0,1.5981308,1.0529594,1204.0,3.750779,34.06,-118.27,2.75
4.35,21.0,5.9368773,0.9667774,988.0,3.282392,38.47,-121.43,0.962
1.9659,6.0,4.7954545,1.1590909,125.0,2.840909,33.72,-117.7,5.00001
3.7132,15.0,5.190779,1.0969794,1629.0,2.5898252,38.43,-122.73,1.676
4.0061,30.0,5.3241525,1.0084746,1611.0,3.4131355,33.85,-117.97,1.829
5.3765,15.0,6.5029764,1.1488096,827.0,2.4613094,34.74,-120.46,2.231
4.0982,11.0,5.789855,1.0434783,1757.0,3.182971,33.8,-117.32,1.733
2.875,20.0,4.767677,1.0378788,826.0,2.0858586,38.25,-122.62,1.891
1.6318,19.0,4.403537,1.1366559,2004.0,3.221865,32.75,-117.09,1.177
4.4028,33.0,5.9240837,1.1256545,900.0,2.356021,34.02,-118.37,2.468
2.7829,24.0,4.2046785,1.0263158,1294.0,3.7836258,37.93,-121.29,0.618
1.9425,36.0,4.0028167,1.0338029,1418.0,3.9943662,32.69,-117.11,0.934
2.1265,32.0,4.4363146,1.1111112,2050.0,2.7777777,37.98,-121.26,0.557
7.8195,16.0,8.602349,1.0587249,2142.0,3.5939598,33.7,-117.98,3.905
4.9844,29.0,6.0022473,0.98202246,1484.0,3.3348315,34.11,-117.83,2.03
2.4306,36.0,5.1408453,1.0915493,476.0,3.3521128,34.0,-117.37,0.889
9.8321,17.0,7.7706094,1.0394266,654.0,2.344086,33.49,-117.73,5.00001
3.8125,15.0,5.460366,1.054878,1219.0,3.7164633,34.02,-117.61,1.703
2.4333,25.0,4.1682925,1.0780488,1177.0,2.8707316,33.9,-118.18,1.55
1.7813,29.0,4.6485786,0.91989666,1278.0,3.3023255,36.43,-119.69,0.579
3.8456,27.0,5.6271706,1.0817161,2591.0,2.646578,34.43,-119.66,5.00001
2.0943,28.0,5.519802,1.020902,6912.0,3.8019803,39.12,-121.39,1.083
3.5125,20.0,3.6740947,1.1894151,1352.0,1.8830084,37.59,-122.36,3.506
2.625,50.0,4.742236,1.0496894,728.0,2.2608695,32.74,-117.13,2.032
4.2305,32.0,5.8917747,1.2359307,2541.0,5.5,33.91,-118.01,2.214
4.9271,14.0,5.9773464,1.05178,1030.0,3.3333333,37.82,-121.23,1.553
4.3846,46.0,5.138554,1.0160643,1562.0,3.1365461,37.71,-122.45,2.706
2.4917,27.0,38.840908,9.272727,97.0,2.2045455,38.94,-119.93,2.0
2.0,17.0,7.2891564,1.9156626,416.0,5.0120482,37.31,-120.35,0.875
3.2112,20.0,6.5173078,1.3538462,1309.0,2.5173078,35.6,-121.1,2.045
4.8,21.0,4.6037736,1.0566038,1215.0,2.54717,33.8,-118.06,1.969
4.4663,34.0,5.7256637,1.0501475,1021.0,3.0117993,33.81,-117.96,1.839
1.0208,25.0,3.5,0.9230769,71.0,1.3653846,38.38,-121.94,0.786
2.564,32.0,4.1865544,1.0352942,2660.0,4.470588,34.06,-117.99,1.458
3.0938,7.0,4.966581,1.0771208,1014.0,2.6066837,36.79,-119.87,0.767
3.375,46.0,4.6875,1.0427631,1140.0,3.75,33.97,-118.3,0.985
5.0096,34.0,5.936027,1.020202,894.0,3.010101,33.91,-117.91,2.217
5.0672,14.0,7.0756645,1.018405,3196.0,3.2678936,38.27,-122.06,1.713
2.5288,16.0,5.3156385,1.0602583,2463.0,3.533716,36.98,-120.05,0.618
5.4562,28.0,6.5474453,0.97372264,2048.0,2.989781,33.78,-117.82,2.747
1.1742,25.0,3.4881268,1.0211082,794.0,2.094987,40.86,-124.09,0.75
5.2699,8.0,7.3868113,1.0718504,3325.0,3.2726378,37.98,-121.84,2.042
4.2222,18.0,6.4363146,1.1626016,1048.0,2.8401084,34.64,-120.08,3.75
5.2049,37.0,5.090196,0.9490196,750.0,2.9411764,34.12,-118.22,2.408
2.6094,20.0,6.8026314,1.3552631,647.0,2.8377192,38.03,-120.39,1.391
6.112,29.0,6.6924777,1.0553098,1035.0,2.289823,37.86,-122.03,3.906
3.7292,14.0,5.4239316,1.0239316,1451.0,2.480342,32.81,-117.02,1.822
4.175,14.0,5.6046987,1.0459653,2823.0,2.8835547,37.14,-121.64,2.298
2.0745,35.0,4.1762295,1.0573771,2223.0,3.0368853,34.02,-118.47,3.325
5.5677,4.0,5.9219146,1.1209068,834.0,2.1007557,33.5,-117.7,2.454
5.3345,4.0,7.209251,1.0903084,1497.0,3.2973568,38.16,-122.14,1.761
5.7039,19.0,5.674286,0.9942857,572.0,3.2685714,33.85,-118.1,2.776
3.8958,4.0,6.631769,1.0361011,934.0,3.3718412,33.23,-117.35,1.898
2.4728,18.0,5.349406,1.1030383,4476.0,2.9564068,36.74,-119.71,0.883
1.9837,37.0,4.7865167,1.014045,902.0,2.5337079,38.53,-121.48,0.623
1.7896,23.0,2.2468693,1.0760286,3720.0,3.3273704,34.06,-118.3,3.222
5.296,35.0,6.8060837,1.0228137,924.0,3.513308,33.84,-118.1,2.262
1.8362,36.0,4.725061,1.0072993,1051.0,2.5571775,35.36,-119.04,0.669
4.5,11.0,6.191111,1.0666667,1250.0,2.7777777,33.36,-117.24,2.226
5.5951,44.0,6.6183743,1.0106007,635.0,2.2438161,34.04,-118.39,4.613
4.6518,17.0,5.811594,0.98550725,251.0,3.6376812,33.02,-116.86,1.702
6.2871,26.0,7.0091743,1.0733945,607.0,2.7844036,33.45,-117.64,3.255
3.0495,16.0,5.4138727,1.0739884,3073.0,3.552601,32.59,-117.05,0.983
4.555,39.0,4.900621,0.98447204,872.0,2.7080746,34.25,-117.55,1.531
2.9881,28.0,4.346056,1.0,816.0,2.076336,32.78,-117.09,1.653
3.4103,26.0,6.252669,1.0818505,905.0,3.2206407,34.11,-117.21,0.909
5.6629,33.0,5.5560536,1.0246637,1567.0,3.513453,34.23,-118.42,1.867
3.5486,4.0,6.2083335,1.305,1478.0,2.4633334,36.37,-119.65,1.48
4.0882,16.0,5.8513513,1.0694981,1301.0,2.511583,33.41,-117.19,2.961
2.9405,39.0,4.348531,1.1114489,1758.0,1.781155,37.54,-122.3,3.405
4.9231,8.0,4.748936,1.1361703,435.0,1.8510638,34.1,-118.18,2.309
6.1592,46.0,6.889362,1.1574469,1293.0,2.7510638,37.75,-122.47,3.817
2.7417,16.0,4.7828054,1.0497738,316.0,1.4298643,33.22,-117.32,0.917
4.8056,36.0,4.755835,0.97307,1111.0,1.994614,37.98,-122.56,3.457
4.6442,36.0,6.153527,1.093361,1231.0,2.553942,34.11,-118.09,3.168
4.1538,36.0,5.764151,1.018868,1199.0,2.82783,33.84,-118.16,2.188
4.0197,17.0,5.8193383,0.99236643,1330.0,3.384224,36.59,-119.62,0.88
3.526,17.0,5.7336063,1.0956284,1656.0,2.262295,35.32,-120.84,1.839
1.8173,31.0,3.0076337,0.89312977,573.0,4.374046,34.08,-118.22,1.542
4.5417,25.0,5.0658684,0.98602796,1185.0,2.3652694,37.65,-122.1,1.944
1.6607,20.0,4.625,0.9847561,1287.0,3.9237804,38.64,-121.46,0.67
1.7866,25.0,1.6785715,1.0663265,2796.0,3.5663266,34.05,-118.27,3.25
5.5335,21.0,6.113924,1.0886075,417.0,2.6392405,33.88,-118.37,3.426
4.5417,22.0,5.5611014,0.94492257,1739.0,2.9931154,34.66,-120.44,1.424
4.2656,13.0,5.793852,0.982821,3294.0,2.9783,39.12,-121.64,1.107
2.0,15.0,6.479424,1.4670782,1281.0,2.6358025,34.85,-116.51,0.647
1.4722,4.0,3.7696476,1.3712738,727.0,1.9701897,34.06,-117.74,1.375
3.445,8.0,4.784124,1.1355276,3012.0,2.9157794,34.27,-119.2,2.034
3.025,22.0,4.0068026,0.9829932,865.0,2.9421768,33.85,-117.91,1.8
3.4875,31.0,5.199187,0.9898374,1938.0,3.9390244,32.69,-117.08,1.17
4.6445,17.0,6.045618,0.98079234,2084.0,2.5018008,34.15,-117.23,1.372
2.7051,26.0,5.60218,1.1253406,933.0,2.5422344,38.37,-121.92,1.938
5.1021,27.0,5.7795825,0.9930394,1171.0,2.7169373,37.97,-122.0,2.028
4.175,27.0,4.574844,1.0738046,1725.0,1.7931393,34.05,-118.47,5.00001
2.2717,18.0,5.5202594,1.0907618,1567.0,2.5397084,39.83,-120.46,0.759
3.125,47.0,4.9144735,1.0756578,689.0,2.2664473,32.74,-117.14,1.727
3.975,52.0,3.7310061,1.0985626,800.0,1.6427104,37.79,-122.44,5.00001
7.9885,5.0,12.626865,3.716418,117.0,1.7462686,33.74,-116.44,4.033
2.9449,17.0,5.624801,1.1542131,1603.0,2.5484896,37.21,-119.45,0.956
1.8967,52.0,5.0,1.0491803,406.0,3.327869,36.74,-119.82,0.438
3.2721,11.0,4.522936,1.0428134,1476.0,4.5137615,37.39,-120.71,0.738
6.1388,30.0,5.9302692,1.0031695,1721.0,2.7274168,37.33,-121.98,3.024
4.5187,16.0,4.605263,1.0745614,722.0,3.1666667,37.38,-121.87,1.635
3.3368,16.0,4.946429,1.0615079,1370.0,2.7182539,37.68,-120.97,1.212
1.5281,29.0,5.0958905,1.0958904,1137.0,3.1150684,39.29,-121.68,0.616
4.0417,32.0,5.3515153,0.9757576,876.0,2.6545455,33.81,-117.85,2.345
3.625,52.0,4.2900944,1.0943396,1068.0,2.518868,33.84,-118.31,2.707
4.0972,38.0,5.595982,0.99553573,888.0,1.9821428,38.57,-121.43,1.637
5.7876,33.0,6.117647,0.9963235,759.0,2.7904413,37.27,-122.0,4.158
0.9838,36.0,5.0177517,1.1005917,737.0,4.3609467,34.09,-117.27,0.793
4.6628,16.0,5.4137216,0.94386697,1696.0,3.5259876,38.01,-121.9,1.36
3.075,52.0,5.3226495,1.0128205,1098.0,2.3461537,37.85,-122.26,2.135
3.4087,45.0,4.679487,1.0128205,672.0,2.871795,34.15,-118.07,2.092
4.2259,3.0,6.4955015,1.1436375,8361.0,2.6866968,38.77,-121.33,1.693
3.4861,17.0,17.3,6.5,51.0,2.55,37.94,-119.57,1.375
5.0311,14.0,5.872818,1.0124688,1883.0,4.6957607,32.58,-117.04,1.521
2.935,52.0,4.47482,1.1270983,1211.0,2.9040768,34.09,-118.25,1.894
1.5735,18.0,3.5442405,1.0116861,1576.0,2.6310518,38.51,-121.46,1.1
6.1724,35.0,7.006359,1.0389507,3450.0,2.7424483,38.01,-122.59,4.143
1.9355,37.0,3.7431192,1.1211009,1698.0,3.1155963,34.11,-118.2,1.663
2.8385,42.0,4.514344,0.95696723,1470.0,3.012295,34.03,-118.13,1.922
4.7109,35.0,5.92,1.0057143,1001.0,2.86,37.62,-122.03,1.987
2.7589,26.0,3.7554348,1.0516304,1977.0,5.3722825,33.75,-118.0,1.375
3.5556,35.0,4.8475,1.03,1036.0,2.59,33.88,-118.31,2.38
6.7571,42.0,6.665179,1.0580357,665.0,2.96875,34.21,-118.2,4.439
2.25,24.0,4.4981685,1.1721612,537.0,1.9670329,33.84,-118.19,1.92
2.1563,36.0,6.042194,1.1350211,836.0,3.5274262,36.69,-119.69,0.883
3.6148,46.0,4.252252,1.019305,1783.0,2.2947233,37.78,-122.49,3.522
3.4198,27.0,3.448043,1.0789474,2764.0,1.8650472,37.41,-122.11,3.519
3.1319,27.0,5.4771576,1.1269035,625.0,3.1725888,39.97,-122.14,0.627
2.1429,52.0,5.502924,1.0760233,414.0,2.4210527,37.98,-121.28,0.699
3.6027,17.0,6.1622515,1.1092715,1561.0,2.5844371,32.87,-116.93,2.119
3.875,37.0,4.792531,0.93360996,814.0,3.3775933,34.07,-118.17,1.485
5.7664,16.0,6.0029764,1.0982143,931.0,2.7708333,38.38,-122.89,2.675
2.0675,25.0,3.146799,1.0684327,3744.0,4.13245,33.79,-118.2,1.167
2.2437,9.0,4.114213,1.0862944,678.0,1.7208122,36.73,-119.73,0.542
4.7422,32.0,5.865306,1.0489796,752.0,3.0693877,38.39,-122.82,2.409
5.2269,52.0,6.269608,1.0441177,444.0,2.1764705,34.07,-117.75,1.61
5.0142,15.0,5.981955,1.0406015,2418.0,3.6360903,33.99,-117.95,2.699
5.9191,36.0,6.812808,1.0197045,531.0,2.6157637,38.01,-121.33,1.519
2.3125,7.0,5.3486843,1.0690789,677.0,2.2269738,36.85,-121.42,1.708
2.3077,40.0,3.1031518,0.9140401,1843.0,5.2808022,34.2,-119.17,1.069
3.2917,10.0,34.57143,7.022321,483.0,2.15625,37.63,-118.99,2.318
3.0,31.0,4.5840335,1.0756303,892.0,3.747899,34.31,-118.48,1.724
6.9742,38.0,6.4961834,1.0178117,1042.0,2.6513994,33.8,-118.36,5.00001
2.6777,35.0,4.036566,1.0508744,1308.0,2.0794911,32.76,-117.14,1.464
3.4836,27.0,3.5549412,1.0234969,2518.0,1.740152,37.58,-122.33,2.879
4.25,18.0,5.6019735,1.0386513,3704.0,3.0460527,33.87,-118.25,1.692
2.8889,30.0,3.6395817,1.0555109,1910.0,1.536605,34.08,-118.38,3.353
1.684,41.0,4.226629,0.9915014,804.0,2.2776203,39.14,-121.59,0.713
2.5326,20.0,6.29249,1.2924901,647.0,2.5573123,39.05,-122.86,1.368
15.0001,32.0,8.845041,1.035124,1318.0,2.7231405,37.44,-122.22,5.00001
3.5072,29.0,5.154135,0.91729325,2477.0,4.656015,34.1,-117.74,1.219
4.1739,40.0,4.510638,1.0893617,667.0,2.8382978,37.79,-122.2,1.696
1.6445,18.0,3.9733145,1.0280899,1751.0,2.4592698,37.53,-120.86,1.569
6.7257,37.0,6.9126506,1.0,933.0,2.810241,37.45,-122.13,5.00001
8.0082,16.0,7.7905283,1.0291439,1642.0,2.9908926,33.57,-117.66,2.866
3.1979,17.0,5.461039,0.9480519,473.0,3.0714285,32.96,-115.59,1.135
5.1645,26.0,5.48,0.9818182,931.0,3.3854547,33.88,-118.08,2.449
4.4831,36.0,5.256098,0.98170733,838.0,2.554878,33.8,-118.09,2.539
5.3774,22.0,7.019231,1.0134616,1637.0,3.148077,37.38,-121.79,3.256
2.5313,46.0,4.816116,1.0495868,1210.0,2.5,37.62,-121.03,0.777
2.8603,17.0,6.4275618,1.3745583,736.0,2.6007068,39.15,-120.87,1.289
2.551,37.0,4.840467,1.1245136,1854.0,3.607004,37.93,-121.29,0.591
1.8156,40.0,2.500409,0.9934587,3953.0,3.232216,34.09,-118.3,2.188
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,1.019
2.8348,8.0,3.781337,1.0445683,2580.0,3.5933146,36.91,-121.77,1.62
3.2417,28.0,4.698718,1.1842948,1198.0,1.9198718,37.67,-122.07,2.108
5.0855,15.0,6.039007,1.1347518,587.0,2.0815604,32.86,-117.23,2.098
2.2725,39.0,3.4210527,1.0245614,723.0,2.536842,34.05,-118.34,1.406
5.7762,45.0,5.5726953,0.98049647,1153.0,2.0443263,34.07,-118.39,5.00001
3.1513,14.0,5.526096,1.0939457,989.0,2.0647182,34.14,-117.2,1.6
2.76,26.0,5.520871,1.0852995,1720.0,3.121597,34.01,-117.45,0.952
5.0704,15.0,5.629956,0.99559474,8997.0,3.6031237,34.02,-117.9,2.262
5.2887,25.0,6.344488,1.031496,1763.0,3.4704723,34.42,-118.47,1.83
2.4079,7.0,4.0358534,1.0413095,2557.0,1.9929852,40.6,-122.37,1.114
4.6776,34.0,5.754137,1.0118203,926.0,2.1891253,38.05,-122.16,2.083
2.3382,11.0,5.568548,1.2096775,644.0,2.596774,33.96,-116.48,0.894
1.6675,6.0,5.511509,1.3913044,1039.0,2.657289,34.05,-117.3,0.958
3.1964,13.0,4.751334,1.0128068,2740.0,2.9242263,37.82,-121.22,1.415
3.0375,21.0,4.9722705,1.032929,1471.0,2.5493934,32.82,-117.17,1.976
2.3566,22.0,5.496633,1.1077441,1647.0,2.7727273,39.53,-122.2,0.71
8.0158,13.0,6.2985506,1.0115942,891.0,2.5826087,37.33,-122.07,4.2
4.4191,52.0,5.7990656,0.9813084,526.0,2.457944,34.05,-118.38,3.341
5.7373,12.0,5.659483,0.99568963,731.0,3.150862,38.63,-120.84,2.083
3.3869,40.0,3.6229508,1.0163934,1930.0,4.5199065,33.99,-118.19,1.573
3.375,25.0,4.194175,0.9781553,934.0,2.2669902,37.96,-122.32,1.337
6.4894,16.0,7.3816566,0.97928995,1118.0,3.3076923,38.37,-122.02,1.98
4.8125,34.0,6.29683,1.0720462,986.0,2.8414986,34.19,-118.56,2.667
2.5043,49.0,4.5472727,1.0272727,1171.0,2.129091,37.98,-121.29,0.767
2.3417,40.0,3.2385008,1.1567291,865.0,1.4735945,33.98,-118.51,4.25
2.9437,27.0,4.920471,1.0721649,1762.0,2.5949926,34.1,-117.89,1.804
4.4567,36.0,5.1153846,1.0,1080.0,2.967033,36.95,-122.04,2.638
2.6801,12.0,4.378486,1.0099602,1971.0,3.9262948,36.24,-121.02,1.0
2.075,40.0,4.02,1.0483333,2119.0,3.5316668,34.01,-118.13,1.511
2.2411,20.0,3.8355706,1.1610738,578.0,1.9395974,37.96,-122.04,1.518
7.5847,5.0,6.7725754,0.9765886,1986.0,3.3210702,33.71,-117.77,3.757
2.3375,30.0,3.3716815,1.0088495,840.0,3.716814,34.29,-118.45,1.542
3.8833,36.0,4.865248,1.0,1132.0,2.676123,34.19,-118.48,2.104
2.9191,19.0,4.4573865,0.99715906,1035.0,2.940341,33.19,-117.24,1.594
2.3605,39.0,4.0050125,1.1478697,1691.0,4.2380953,33.79,-118.21,1.418
1.871,31.0,5.362832,1.1792035,1360.0,3.0088496,37.77,-122.17,0.907
2.5966,32.0,3.6710527,0.9917763,2361.0,3.8832238,33.96,-118.22,1.709
4.8194,18.0,6.423341,1.0183066,1315.0,3.0091534,37.99,-121.81,1.704
5.3428,23.0,6.3737373,1.067821,1865.0,2.6911976,33.7,-117.96,2.793
5.2001,16.0,6.1188927,1.0586319,1291.0,2.1026058,33.75,-118.04,2.356
4.7193,4.0,5.664495,1.0350163,3455.0,2.8135178,34.12,-117.56,1.787
3.6823,18.0,4.003268,1.0359477,694.0,2.267974,34.41,-119.71,2.55
3.8201,22.0,5.011191,1.0223821,5587.0,4.4660273,34.02,-117.91,1.362
2.85,38.0,5.089347,1.0893471,1080.0,3.7113402,32.68,-117.06,1.258
2.1953,15.0,5.164835,1.2051282,599.0,2.1941392,38.92,-122.59,0.75
3.8625,12.0,5.2063613,1.0659426,3388.0,2.6283941,37.63,-122.06,2.089
9.2858,6.0,8.095533,1.0248139,3146.0,3.903226,32.9,-117.04,4.361
1.9472,40.0,5.02649,1.0993377,1391.0,3.07064,33.93,-116.98,0.732
3.015,50.0,3.2803347,1.0481172,764.0,1.5983263,33.99,-118.47,4.143
3.0132,44.0,4.90566,1.0943396,392.0,3.6981132,33.93,-118.36,2.025
7.978,5.0,7.9954953,1.054054,726.0,3.2702703,34.04,-117.24,2.239
3.7941,37.0,4.771543,1.1523046,1235.0,2.4749498,34.16,-118.33,2.478
2.809,34.0,4.8461537,0.9842209,1538.0,3.0335305,34.12,-117.22,0.825
7.7846,26.0,7.6636467,1.02265,2574.0,2.9150622,34.17,-118.64,4.09
2.7556,26.0,4.701209,1.1165804,3700.0,3.195164,34.23,-119.16,2.132
2.75,39.0,4.109489,1.0072993,682.0,4.978102,34.04,-118.17,1.5
6.471,52.0,6.729373,0.9867987,772.0,2.547855,37.58,-122.38,5.00001
2.1023,12.0,4.119907,1.0116415,1987.0,2.313155,33.94,-117.45,1.037
2.1375,39.0,4.8834953,1.036061,2256.0,3.1289876,34.13,-117.26,0.875
2.1071,47.0,3.2894738,0.8588517,1512.0,3.617225,34.13,-118.27,2.089
1.7393,29.0,3.7823834,1.246114,3580.0,4.6373057,33.78,-118.17,1.402
4.0882,12.0,5.36036,1.0705706,3321.0,4.9864864,32.85,-116.98,1.345
2.1417,12.0,4.3900294,1.0557184,943.0,2.7653959,38.02,-121.9,1.222
3.6474,26.0,3.9230769,0.9982111,1186.0,2.1216457,34.15,-118.11,1.841
2.0511,21.0,3.2589285,1.1741072,965.0,4.308036,34.07,-118.44,3.5
4.8036,11.0,6.165432,1.0543209,1101.0,2.7185185,36.83,-119.85,1.416
2.1062,26.0,3.6942148,1.0764463,2582.0,5.3347106,34.26,-118.42,1.364
6.6178,44.0,6.8395524,1.2350746,515.0,1.9216418,33.51,-117.78,5.00001
3.1842,42.0,4.6923075,1.0566802,465.0,1.8825911,37.54,-122.31,3.528
3.2109,34.0,4.026764,1.0948905,870.0,2.1167884,32.84,-117.27,3.76
2.6538,31.0,3.357143,1.0357143,997.0,3.237013,34.41,-119.71,2.318
3.7969,40.0,4.714286,0.90816325,1266.0,2.5836735,37.74,-122.5,2.978
6.8322,52.0,7.320122,1.054878,812.0,2.4756098,37.73,-122.46,3.941
2.6083,36.0,6.685606,1.5113636,451.0,1.7083334,33.83,-116.56,3.219
3.6597,10.0,5.4129353,1.0099503,533.0,2.6517413,32.81,-115.58,0.875
2.5875,52.0,3.2874494,1.0202429,629.0,2.5465586,37.8,-122.41,5.00001
2.1273,24.0,4.0355096,1.135166,1775.0,2.0332189,32.76,-117.14,1.423
6.1642,13.0,6.541353,0.99248123,1432.0,2.6917293,38.78,-121.18,2.778
3.9107,27.0,5.5728154,1.0,321.0,3.116505,34.04,-117.68,1.865
4.5122,36.0,6.379679,1.0588236,1176.0,3.144385,33.93,-117.43,1.133
3.0437,33.0,4.705996,1.0154738,1466.0,2.83559,33.92,-117.44,1.108
2.8466,34.0,6.369565,1.0621119,958.0,2.9751554,39.6,-122.05,0.953
5.0605,24.0,5.660714,0.9375,700.0,3.125,33.82,-117.89,2.162
3.375,45.0,5.3777776,1.0888889,519.0,3.8444445,37.71,-122.18,1.575
3.0222,17.0,4.5764704,1.2823529,1392.0,2.0470588,37.68,-121.78,1.725
2.7535,24.0,3.2184412,1.0482986,5516.0,6.054885,33.74,-117.9,1.11
3.3667,45.0,4.992593,0.9814815,639.0,2.3666666,39.15,-123.22,1.152
3.96,45.0,4.9440994,1.0093168,920.0,2.857143,37.76,-122.54,2.722
3.9091,38.0,5.902174,1.1875,830.0,2.2554348,34.02,-118.43,5.00001
3.8333,24.0,5.733333,1.4,79.0,2.6333334,37.67,-119.81,0.938
3.0,14.0,3.4542294,1.0359212,1941.0,2.249131,34.15,-118.26,1.786
2.3333,32.0,5.816976,1.1405835,1074.0,2.8488064,34.65,-120.47,1.302
3.1742,20.0,4.2287107,1.2384428,1403.0,3.4136252,33.71,-117.88,2.45
2.125,6.0,5.904762,1.1190476,119.0,2.8333333,34.02,-117.64,4.167
0.8106,16.0,3.43,1.085,614.0,3.07,34.64,-120.46,0.833
5.777,23.0,6.5523014,0.98117155,1646.0,3.4435146,33.85,-118.04,3.159
9.5551,29.0,5.626866,0.86567163,151.0,2.2537313,37.96,-122.64,5.00001
7.1193,2.0,9.09375,1.09375,199.0,3.109375,33.81,-117.76,5.00001
1.7188,23.0,4.8686867,1.2424242,485.0,2.4494948,38.92,-120.01,0.961
6.5253,26.0,7.2979665,1.0194519,3460.0,3.0592396,34.14,-117.83,3.499
